cid,mw,formula,smiles,homo,lumo,gap,homo_2d,lumo_2d,gap_2d,homo_3d,lumo_3d,gap_3d,homo_hybrid,lumo_hybrid,gap_hybrid,homo_context,lumo_context,gap_context
117703577,437.8822,C21H20ClN7O2,C1CN(CCC1O)C2=C(C=C(C=C2)NC(=O)NC3=CN(N=N3)C4=CC=C(C=C4)Cl)C#N,-5.270845284185,-1.673500180575,3.5973451036100004,-5.556228,-1.620331,3.9389448,-5.5608864,-1.3555124,4.202686,-5.567169,-1.5769348,3.9846554,-5.554137,-1.5675548,3.979653
117703578,270.7121,C12H15ClN2O3,CC1=C(C(=O)N(C1O)C2=NOC(=C2)C(C)(C)C)Cl,-6.32392588562,-1.6326831029999995,4.69124278262,-6.5745635,-1.6208619,4.954865,-6.244876,-1.4577907,4.792303,-6.4738574,-1.5813168,4.8968906,-6.4890394,-1.5989294,4.8829865
117703579,218.33458,C15H22O,CC1=C(C=CC(=C1)CC(C)C)C(C)CC=O,-6.190590098875,-0.6068138866149999,5.58377621226,-6.130264,-0.70004016,5.431472,-6.2568245,-0.80310607,5.462389,-6.130662,-0.70482856,5.426226,-6.1316533,-0.6975202,5.4264665
117703580,563.60492,C28H33N7O6,CC(C)(C)OC(=O)NCCCOC1=CC=CC(=C1)NC2=NC=C3C(=N2)N(N=N3)C4=CC=C(C=C4)OCCCC(=O)O,-5.842284370235,-1.7442497817050002,4.09803458853,-5.7514033,-1.7194011,4.0322733,-5.708299,-1.6945293,4.0110226,-5.7337914,-1.7079642,4.0286927,-5.7399783,-1.7144493,4.0196114
117703583,435.4757,C23H25N5O4,COC1=CN=C(C=C1)N(CC2=CC=C(C=C2)C(=O)NO)C3=NC=C(C=C3)N4CCOCC4,-5.221864791094999,-1.0122635238599995,4.209601267235,-5.269501,-0.9756303,4.2959533,-5.0049987,-0.88483167,4.11965,-5.210554,-0.9599303,4.2543497,-5.2205806,-0.95282865,4.274854
20255096,612.6393096,C32H35F3N4O5,CC(C)N1C=C(N=C1C2=CC=C(C=C2)OCC(CN(CCOC3=CC(=C(C=C3)O)C(=O)N)CC4=CC=CC=C4)O)C(F)(F)F,-5.504863195615,-1.232675742765,4.27218745285,-5.4000278,-1.1954486,4.2058897,-5.617959,-0.9259521,4.697461,-5.4261026,-1.166005,4.254771,-5.4329166,-1.1674489,4.255289
20255097,235.23592,C12H13NO4,CC1(NC(=O)C2=C(O1)C=C(C=C2)OCC=O)C,-6.23140717645,-1.26260826632,4.96879891013,-6.153232,-1.1137115,5.0412817,-6.0410957,-1.1046654,4.9332533,-6.1071877,-1.1125361,4.993732,-6.1101336,-1.1181469,4.9889812
20255098,570.5595696,C29H29F3N4O5,C1=CC=C(C=C1)CN(CCOC2=CC(=C(C=C2)O)C(=O)N)CC(COC3=CC=C(C=C3)C4=NC=CN4C(F)(F)F)O,-5.45860384103,-1.1945798036950004,4.264024037335,-5.3878784,-1.1875367,4.201589,-5.631051,-1.1919271,4.4466276,-5.455498,-1.1903003,4.2586026,-5.447009,-1.1966953,4.238526
20255099,585.5742096,C29H30F3N5O5,CN1C(=NN=C1C(F)(F)F)C2=CC=C(C=C2)OCC(CN(CCOC3=CC(=C(C=C3)O)C(=O)N)CC4=CC=CC=C4)O,-5.347037162325,-1.1075033715349996,4.23953379079,-5.4528956,-1.2913154,4.162509,-5.613789,-1.2476894,4.366417,-5.478987,-1.2750465,4.199289,-5.4791565,-1.2850842,4.1858487
20255100,508.4901896,C24H27F3N4O5,CC(COC1=CC(=C(C=C1)O)C(=O)N)NCC(COC2=CC=C(C=C2)C3=NC(=CN3C)C(F)(F)F)O,-5.442277010000001,-1.1238302025650002,4.318446807435,-5.417087,-1.1855694,4.232916,-5.6199627,-1.0997738,4.518263,-5.446177,-1.1790383,4.2650237,-5.4472556,-1.1799155,4.2604613
20255101,504.96326,C24H29ClN4O6,CC1=CC(=O)N(C(=N1)C2=CC=C(C=C2)OCC(CNCCOC3=CC(=C(C=C3)O)C(=O)N)O)C.Cl,-5.390575378405,-1.62724082599,3.763334552415,-5.478222,-1.3177518,4.162616,-5.647661,-1.1753418,4.483621,-5.504202,-1.2999382,4.199901,-5.5073466,-1.2995127,4.2021403
20255102,468.50232,C24H28N4O6,CC1=CC(=O)N(C(=N1)C2=CC=C(C=C2)OCC(CNCCOC3=CC(=C(C=C3)O)C(=O)N)O)C,-5.3878542399,-1.2462814352900002,4.14157280461,-5.382753,-1.1947796,4.1900215,-5.507661,-1.2414265,4.277733,-5.3923693,-1.1929032,4.197941,-5.3917193,-1.2042904,4.183053
20255103,257.2118096,C11H10F3N3O,CN1C(=NC(=N1)C2=CC=C(C=C2)OC)C(F)(F)F,-5.662689228905,-1.0122635238599995,4.650425705045,-5.665418,-1.092726,4.573757,-5.75029,-1.1903439,4.5569644,-5.6727676,-1.095747,4.575962,-5.6816163,-1.0958765,4.5747843
20255106,216.23588,C12H12N2O2,CC1=CC(=O)N(C(=C2C=CC(=O)C=C2)N1)C,-5.216422514085,-1.793230274795,3.42319223929,-5.3644605,-1.9264944,3.438876,-5.1488695,-1.8242394,3.3162637,-5.3334503,-1.903636,3.43508,-5.3434978,-1.9287502,3.4142244
20255108,469.48708,C24H27N3O7,CC1=CC(=O)N(C(=N1)OC2=CC=C(C=C2)OCC(CCCOC3=CC(=C(C=C3)O)C(=O)N)O)C,-5.347037162325,-1.1075033715349996,4.23953379079,-5.4737105,-1.1580881,4.3169985,-5.516069,-1.2491547,4.2741,-5.4738073,-1.1675719,4.3064785,-5.4725432,-1.1762043,4.292086
20255109,242.1971696,C11H9F3N2O,CN1C=C(NC1=C2C=CC(=O)C=C2)C(F)(F)F,-4.917097278535,-1.303425343895,3.6136719346400006,-4.8517118,-1.2076516,3.643454,-5.036775,-1.6049291,3.4108956,-4.9142785,-1.3475193,3.5718253,-4.865031,-1.339075,3.530371
20255111,587.6099296,C29H28F3N3O5S,C1=CC=C(C=C1)CN(CCOC2=CC(=C(C=C2)O)C(=O)N)CC(COC3=CC=C(C=C3)C4=NC(=CS4)C(F)(F)F)O,-5.50758433412,-1.6000294409400002,3.90755489318,-5.4440265,-1.4130487,4.0329657,-5.710082,-1.4627732,4.24933,-5.5039744,-1.4226226,4.075823,-5.4950123,-1.4223531,4.064165
20255112,299.2484896,C13H12F3N3O2,CN1C(=NN=C1C(F)(F)F)C2=CC=C(C=C2)OCC3CO3,-6.272224254025001,-1.1700895571499998,5.102134696875001,-6.270381,-1.084689,5.186665,-6.1533527,-1.1757892,4.976695,-6.2257366,-1.0940856,5.1369815,-6.236209,-1.0947294,5.13537
20255115,660.6821096,C36H35F3N4O5,C1=CC=C(C=C1)CN(CCOC2=CC(=C(C=C2)OCC3=CC=CC=C3)C(=O)N)CC(COC4=CC=C(C=C4)C5=NC=C(N5)C(F)(F)F)O,-5.30077780774,-0.8952545681449999,4.405523239595,-5.4781575,-1.0492742,4.4308,-5.671685,-0.9083304,4.76245,-5.5110683,-1.0265467,4.477541,-5.522397,-1.0350432,4.4760013
20255116,243.1852296,C10H8F3N3O,CN1C(=C2C=CC(=O)C=C2)NN=C1C(F)(F)F,-5.330710331295,-1.7115961196449998,3.61911421165,-5.335276,-1.861202,3.475962,-5.4969454,-2.2027516,3.284328,-5.3979926,-1.928283,3.477323,-5.37285,-1.9444147,3.4237978
20255117,286.2497296,C13H13F3N2O2,COC1=CC=C(C=C1)C2=NC(=CN2CCO)C(F)(F)F,-6.174263267845,-0.6095350251200005,5.564728242725,-6.071433,-0.70352274,5.370535,-6.085847,-0.6733264,5.4061155,-6.078303,-0.70430434,5.375537,-6.0698714,-0.7040541,5.359667
20255118,298.2604296,C14H13F3N2O2,CN1C(=CN=C1C2=CC=C(C=C2)OCC3CO3)C(F)(F)F,-5.986504711,-0.7809667509349998,5.2055379600650005,-5.9005666,-0.63047844,5.2734613,-5.963071,-0.76086783,5.19652,-5.908367,-0.6732508,5.238257,-5.9108815,-0.6636535,5.2390738
20255119,584.5861496,C30H31F3N4O5,CN1C=C(N=C1C2=CC=C(C=C2)OCC(CN(CCOC3=CC(=C(C=C3)O)C(=O)N)CC4=CC=CC=C4)O)C(F)(F)F,-5.510305472625,-1.2381180197750004,4.27218745285,-5.3847184,-1.204376,4.1813846,-5.6234426,-1.0067555,4.621837,-5.4193254,-1.170997,4.243567,-5.420256,-1.1732244,4.237237
20255120,494.4636096,C23H25F3N4O5,CN1C=C(N=C1C2=CC=C(C=C2)OCC(CNCCOC3=CC(=C(C=C3)C(=O)N)O)O)C(F)(F)F,-5.885822586315,-0.7265439808350003,5.15927860548,-5.839708,-0.80657214,5.035154,-5.893117,-0.8353212,5.0568213,-5.8566666,-0.82167554,5.033122,-5.8592205,-0.8098435,5.041379
20255121,309.3409,C13H15N3O4S,CN1C(=NC(=N1)S(=O)(=O)C)C2=CC=C(C=C2)OCC3CO3,-6.408281179275,-1.1646472801399996,5.243633899135,-6.2110944,-1.2704301,4.940303,-6.320654,-1.0962378,5.224284,-6.232983,-1.2408664,4.990742,-6.2177777,-1.2383041,4.9662356
20255122,200.23648,C12H12N2O,CC1=CC(=NC(=C2C=CC(=O)C=C2)N1)C,-4.96879891013,-1.9673831391150003,3.001415771015,-4.9680433,-2.01102,2.9586945,-4.8521357,-1.8044872,3.027994,-4.955623,-1.9628589,2.9994614,-4.967189,-1.9801079,2.9841323
20255123,426.46564,C22H26N4O5,CN1C=CN=C1C2=CC=C(C=C2)OCC(CNCCOC3=CC(=C(C=C3)O)C(=O)N)O,-5.493978641595,-1.1728106956550004,4.321167945939999,-5.22877,-1.0863211,4.1434813,-5.225148,-1.1070893,4.120729,-5.2124414,-1.0889399,4.123162,-5.192811,-1.1042358,4.0900702
20255124,480.4370296,C22H23F3N4O5,C1=CC(=CC=C1C2=NC=CN2C(F)(F)F)OCC(CNCCOC3=CC(=C(C=C3)O)C(=O)N)O,-5.347037162325,-1.031311493395,4.31572566893,-5.4284005,-1.2274196,4.202259,-5.5483923,-1.038265,4.5128036,-5.4547276,-1.1965798,4.2534857,-5.4641385,-1.1978068,4.2577767
20255125,505.54408,C22H27N5O7S,CN1C(=NC(=N1)C2=CC=C(C=C2)OCC(CNCCOC3=CC(=C(C=C3)O)C(=O)N)O)S(=O)(=O)C,-5.366085131859999,-1.15376272612,4.212322405739999,-5.5041003,-1.2139821,4.2915425,-5.6245117,-1.3131949,4.3136826,-5.528765,-1.233559,4.295101,-5.528928,-1.2377375,4.285112
20255126,505.54408,C22H27N5O7S,CN1C(=NC(=N1)S(=O)(=O)C)C2=CC=C(C=C2)OCC(CNCCOC3=CC(=C(C=C3)O)C(=O)N)O,-5.439555871495,-1.1809741111700005,4.258581760325,-5.623043,-1.2240547,4.4010997,-5.615661,-1.1742475,4.452037,-5.607164,-1.2021457,4.4031444,-5.5994496,-1.2139587,4.380508
20255129,522.5167696,C25H29F3N4O5,CC(C)N1C=C(N=C1C2=CC=C(C=C2)OCC(CNCCOC3=CC(=C(C=C3)O)C(=O)N)O)C(F)(F)F,-5.6055453203,-1.3877806375499997,4.21776468275,-5.4755626,-1.2027761,4.27415,-5.621917,-1.1469544,4.4819493,-5.4960356,-1.2020395,4.2927074,-5.5067344,-1.210513,4.2900715
20255130,277.3172,C18H15NO2,C1=CC=C(C=C1)COC2=CC=C(C=C2)C3=CC=CC(=O)N3,-5.5728916582400005,-1.088455402,4.48443625624,-5.5671296,-1.059941,4.511864,-5.5149302,-1.0609438,4.4520173,-5.5550485,-1.0663347,4.4912405,-5.553027,-1.0689046,4.4846435
20255132,633.0577896,C31H32ClF3N4O5,CC1=CC(=NC(=N1)C2=CC=C(C=C2)OCC(CN(CCOC3=CC(=C(C=C3)O)C(=O)N)CC4=CC=CC=C4)O)C(F)(F)F.Cl,-5.635477843855,-1.6217985489800002,4.013679294875,-5.3963356,-1.863876,3.5319612,-5.6935596,-1.7096885,3.991884,-5.4564095,-1.8500818,3.603873,-5.4873686,-1.8485265,3.630138
20255133,596.5968496,C31H31F3N4O5,CC1=CC(=NC(=N1)C2=CC=C(C=C2)OCC(CN(CCOC3=CC(=C(C=C3)O)C(=O)N)CC4=CC=CC=C4)O)C(F)(F)F,-5.26268186867,-1.673500180575,3.589181688095,-5.3947134,-1.7609445,3.6334345,-5.5889225,-1.6640403,3.9333735,-5.418354,-1.7493616,3.668949,-5.428172,-1.7520956,3.6728737
20255134,427.4537,C21H25N5O5,CN1C=NC(=N1)C2=CC=C(C=C2)OCC(CNCCOC3=CC(=C(C=C3)O)C(=O)N)O,-5.281729838205,-0.97416758479,4.307562253415,-5.230716,-1.0018306,4.2311254,-5.394907,-0.9653023,4.426749,-5.250135,-0.99346405,4.252158,-5.2485557,-0.99657595,4.245965
64883452,294.4323,C17H30N2O2,CCCCCCCCN1C(CC(=O)NC(C1=O)C2CC2)C,-6.261339700005,0.2721138505000002,6.533453550505,-6.2615314,0.2553894,6.514939,-6.215747,0.3904323,6.60637,-6.2370744,0.2734229,6.510311,-6.2421417,0.27155885,6.504599
64883453,272.3422,C16H20N2O2,CC1CC(=O)NC(C(=O)N1CC2=CC=CC=C2)C3CC3,-6.315762470105001,-0.1741528643199998,6.141609605785001,-6.3654976,-0.15831485,6.2062035,-6.269132,-0.29906052,5.9603696,-6.3280506,-0.19546129,6.1332846,-6.322529,-0.20250008,6.1147327
64883454,278.36992,C14H18N2O2S,CC1CC(=O)NC(C(=O)N1CC2=CC=CS2)C3CC3,-6.185147821865,-0.3591902826600002,5.825957539205,-6.220059,-0.3672984,5.8514347,-6.181077,-0.44878554,5.7251782,-6.2040915,-0.38198057,5.8225574,-6.2009454,-0.39169037,5.808327
64883455,284.39442,C15H28N2O3,CCC1(C(=O)N(CCC(=O)N1)CCOCCC(C)C)C,-6.103513666715,-0.3619114211649998,5.74160224555,-6.190594,-0.44872925,5.737955,-6.258108,0.10946314,6.373026,-6.179915,-0.42417666,5.7573,-6.178244,-0.4018388,5.7638707
64883457,254.32538,C13H22N2O3,CCC1(C(=O)N(CCC(=O)N1)CC2CCOC2)C,-6.299435639075001,-0.5796025015649997,5.719833137510001,-6.365874,-0.5978926,5.76789,-6.3806896,-0.23705615,6.151748,-6.362598,-0.5750603,5.789949,-6.3412647,-0.55938214,5.7676845
64883458,296.2860696,C12H19F3N2O3,CCC1(C(=O)N(CCC(=O)N1)CCOCC(F)(F)F)C,-6.212359206915,-0.432661022295,5.77969818462,-6.443052,-0.6297554,5.8111115,-6.464652,-0.33402827,6.1436977,-6.414859,-0.5985213,5.8177214,-6.415686,-0.608135,5.7946067
64883459,290.35748,C16H22N2O3,CCC1(C(=O)N(CCC(=O)N1)CC2=CC=CC=C2OC)C,-5.972899018475,-0.3918439447199997,5.581055073755,-5.9527445,-0.38898677,5.5642023,-6.0985293,-0.3830989,5.718005,-5.971188,-0.3846134,5.5868473,-5.9607077,-0.3772545,5.571707
64883460,300.80428,C13H17ClN2O2S,CCC1(C(=O)N(CCC(=O)N1)CC2=CC=C(S2)Cl)C,-6.196032375885,-0.7619187814000004,5.434113594485,-6.148933,-0.7265864,5.421527,-6.19452,-0.71128356,5.482954,-6.1552196,-0.7211246,5.4357,-6.13962,-0.71620315,5.423251
64883461,256.34126,C13H24N2O3,CCC1(C(=O)N(C(CC(=O)N1)C)CCOC)CC,-6.092629112695,-0.5279008699699999,5.564728242725,-6.252208,0.13972375,6.3879113,-6.220175,0.20433801,6.4254045,-6.24455,0.15560918,6.3986177,-6.228554,0.14388537,6.36083
64883462,282.37854,C15H26N2O3,CCC1(C(=O)N(C(CC(=O)N1)C)CC2CCCO2)CC,-6.04636975811,-0.3129309280749996,5.733438830035,-6.151138,-0.4905866,5.657176,-6.13708,0.3174144,6.452298,-6.098495,-0.4476381,5.6543365,-6.097946,-0.4344506,5.655704
64883463,292.37666,C15H24N4O2,CCC1(C(=O)N(C(CC(=O)N1)C)CC2=CN(N=C2)C)CC,-6.051812035119999,-0.5605545320300003,5.491257503089999,-6.1504216,-0.44993222,5.698037,-6.1573896,0.039006148,6.197137,-6.103973,-0.4280179,5.6746697,-6.091077,-0.40706277,5.66655
64883464,296.44818,C17H32N2O2,CCCCCCCCN1CCC(=O)NC(C1=O)(CC)CC,-6.26950311552,0.2421813269450003,6.511684442465,-6.270717,0.3379894,6.6037607,-6.200015,0.12047894,6.32285,-6.2418323,0.2916551,6.5382133,-6.233896,0.29618424,6.5221415
64883465,274.35808,C16H22N2O2,CCC1(C(=O)N(CCC(=O)N1)CC2=CC=CC=C2)CC,-6.196032375885,-0.5850447785749999,5.61098759731,-6.292209,-0.46136022,5.828643,-6.2932024,-0.35579634,5.9355316,-6.2875257,-0.45057708,5.8374524,-6.2790976,-0.43828234,5.827209
64883466,280.3858,C14H20N2O2S,CCC1(C(=O)N(CCC(=O)N1)CC2=CC=CS2)CC,-6.152494159805,-0.5659968090399996,5.586497350765001,-6.1622753,-0.5338001,5.629245,-6.1126328,-0.5340755,5.576789,-6.135669,-0.5366093,5.603338,-6.104623,-0.525936,5.579666
64883469,308.43896,C16H24N2O2S,CCC1=CC=C(S1)CN2CCC(=O)NC(C2=O)(CC)CC,-6.005552680535001,-0.3673536981750001,5.6381989823600005,-5.9522166,-0.43412152,5.5178533,-6.117317,-0.51917416,5.597576,-5.985415,-0.45213974,5.534793,-5.9722867,-0.44610488,5.5163245
64883470,218.25176,C12H14N2O2,CC1C(=O)NC(C(=O)N1)(C)C2=CC=CC=C2,-6.5688283510700005,-0.3401423131249999,6.228686037945001,-6.521816,-0.51082844,6.0098543,-6.5134907,-0.27652854,6.2266245,-6.516383,-0.4694085,6.0426664,-6.513794,-0.470041,6.031689
64883471,210.27282,C11H18N2O2,CC1C(=O)NC(C(=O)N1)C2CCCCC2,-6.587876320605,0.2802772660150001,6.86815358662,-6.654836,0.15507963,6.8056517,-6.3606057,0.31138685,6.6669083,-6.611519,0.15880431,6.7724876,-6.5906343,0.16623783,6.742511
64883473,212.2887,C11H20N2O2,CCCC1C(=O)NC(C(=O)N1)C(C)CC,-6.61236656715,0.2911618200349997,6.903528387184999,-6.65918,0.2617103,6.9166536,-6.550251,0.3404129,6.880294,-6.6161976,0.2570616,6.875831,-6.631392,0.2620776,6.879797
64883475,212.2887,C11H20N2O2,CCCC1C(=O)NC(C(=O)N1)C(C)(C)C,-6.683116168280001,0.1306146482399999,6.813730816520001,-6.63582,0.23694125,6.8684416,-6.6481743,0.39288342,7.033769,-6.6298633,0.26121807,6.88877,-6.6352453,0.25067967,6.873385
64883476,232.27834,C13H16N2O2,CCCC1C(=O)NC(C(=O)N1)C2=CC=CC=C2,-6.598760874625,-0.4000073602349996,6.198753514390001,-6.5981326,-0.4835316,6.1150913,-6.6112857,-0.48477,6.1186986,-6.601563,-0.49662074,6.1051435,-6.600029,-0.50053334,6.092736
64883478,212.2887,C11H20N2O2,CCCC1C(=O)NC(C(=O)N1)(CC)CC,-6.707606414825,0.2149699418950001,6.9225763567200005,-6.5619755,0.3766784,6.934057,-6.5599055,0.3332528,6.8744025,-6.5260034,0.3404641,6.8636827,-6.5428195,0.33899015,6.860034
64883479,210.27282,C11H18N2O2,CCCC1C(=O)NC2(CCCC2)C(=O)N1,-6.53617468901,0.3428634516300004,6.8790381406400005,-6.4877176,0.31768867,6.8019724,-6.586958,0.25713876,6.842555,-6.5008926,0.27864087,6.778552,-6.508211,0.26666927,6.752224
64883480,224.2994,C12H20N2O2,CCCC1C(=O)NC2(CCCCC2)C(=O)N1,-6.530732412,0.3619114211649998,6.892643833165,-6.5055375,0.36549816,6.8671427,-6.5517454,0.2575713,6.8096824,-6.5157743,0.31812254,6.830332,-6.506316,0.32916412,6.823123
64883481,238.32598,C13H22N2O2,CC(C)C1C(=O)NC(C(=O)N1)C2CCCCC2,-6.631414536685,0.1197300942200003,6.751144630905,-6.7453766,0.3354853,7.0768566,-6.4722404,0.26719388,6.7296004,-6.6733494,0.28666845,6.963577,-6.666471,0.3074015,6.967585
64883483,210.27282,C11H18N2O2,CC(C)C1C(=O)NC(C(=O)N1)(C)C2CC2,-6.48175191891,0.3782382521949996,6.859990171104999,-6.659066,0.29695675,6.951538,-6.4694333,0.38715768,6.85085,-6.605179,0.28409186,6.885542,-6.6109266,0.28909066,6.8773613
64883484,246.30492,C14H18N2O2,CC(C)C1C(=O)NC(C(=O)N1)(C)C2=CC=CC=C2,-6.560664935555001,-0.3401423131249999,6.220522622430001,-6.5680776,-0.43559152,6.1319566,-6.535959,-0.40985692,6.12004,-6.5515018,-0.44120544,6.108383,-6.5529275,-0.45088342,6.0959444
64883490,218.25176,C12H14N2O2,CCC1C(=O)NC(C(=O)N1)C2=CC=CC=C2,-6.6695104757550006,-0.5279008699699999,6.141609605785001,-6.6258597,-0.50333476,6.123685,-6.6326733,-0.34271082,6.2791777,-6.617997,-0.45551497,6.164751,-6.628848,-0.4653788,6.1561
64883492,210.27282,C11H18N2O2,CCC1C(=O)NC2(CCCCC2)C(=O)N1,-6.517126719475,0.4136130527599997,6.930739772235,-6.545008,0.30163038,6.8417835,-6.50023,0.34446642,6.8434467,-6.5348153,0.28160354,6.813541,-6.527714,0.28761503,6.8003755
64883494,232.27834,C13H16N2O2,CCC1C(=O)NC(C(=O)N1)(C)C2=CC=CC=C2,-6.55794379705,-0.3455845901350001,6.212359206915,-6.5847006,-0.47636834,6.1076612,-6.592513,-0.33506966,6.2487283,-6.586788,-0.4444962,6.1409097,-6.5900817,-0.4552697,6.1213408
64883495,246.30492,C14H18N2O2,CC(C)(C)C1C(=O)NC(C(=O)N1)C2=CC=CC=C2,-6.61780884416,-0.5115740389400001,6.10623480522,-6.5541725,-0.42422903,6.130563,-6.551161,-0.34277046,6.1940823,-6.55256,-0.39379123,6.159031,-6.5614443,-0.4021616,6.151518
100989335,416.55188,C28H32O3,CC(C)O[C@H](C1=CC=CC=C1)C(=O)O[C@@H]2CCCC[C@H]2CC3=CC=CC4=CC=CC=C43,-5.69262175246,-0.9251870916999998,4.76743466076,-5.641557,-0.88727224,4.7555037,-5.788583,-0.8919575,4.8963223,-5.645354,-0.88225096,4.761435,-5.651449,-0.87817556,4.76367
100989336,436.6261,C29H40O3,CC(C)C1=CC=C(C=C1)C(C)(C)[C@H]2CCCC[C@@H]2OC(=O)[C@@H](C3=CC=CC=C3)OC(C)C,-6.255897422995,-0.2503447424600002,6.005552680535,-6.116696,-0.30710617,5.811079,-6.278389,-0.40599915,5.8717427,-6.1449943,-0.3128013,5.8307586,-6.140755,-0.31130734,5.819507
100989337,436.6261,C29H40O3,CC(C)C1=CC=C(C=C1)C(C)(C)[C@@H]2CCCC[C@H]2OC(=O)[C@@H](C3=CC=CC=C3)OC(C)C,-6.17698440635,-0.1551048947849995,6.021879511565,-6.1166964,-0.30710617,5.8110795,-6.245269,-0.4627521,5.7822294,-6.143167,-0.32794532,5.8156505,-6.141769,-0.32216716,5.809209
100989338,450.65268,C30H42O3,CC(C)O[C@H](C1=CC=CC=C1)C(=O)O[C@H]2CCCC[C@@H]2C(C)(C)C3=CC=C(C=C3)C(C)(C)C,-6.1361673287750005,-0.3864016677100004,5.749765661065,-6.1256337,-0.2978245,5.8291106,-6.2198076,-0.3941086,5.8248954,-6.1388164,-0.3059989,5.832591,-6.13732,-0.3025094,5.8236575
100989339,450.65268,C30H42O3,CC(C)O[C@H](C1=CC=CC=C1)C(=O)O[C@@H]2CCCC[C@H]2C(C)(C)C3=CC=C(C=C3)C(C)(C)C,-6.201474652895,-0.2693927119949997,5.9320819409,-6.1256337,-0.29782465,5.8291106,-6.1748447,-0.35398743,5.8193226,-6.1359234,-0.3006374,5.834294,-6.1342373,-0.2956591,5.8257666
100989340,470.64232,C32H38O3,CC(C)O[C@H](C1=CC=CC=C1)C(=O)O[C@H]2CCCC[C@@H]2C(C)(C)C3=CC=C(C=C3)C4=CC=CC=C4,-6.108955943725,-0.4272187452849998,5.6817371984400005,-6.0420985,-0.5249511,5.5183387,-5.9845505,-0.55506504,5.4260025,-6.0151587,-0.5179344,5.5015483,-6.0158176,-0.5183653,5.4887815
100989341,470.64232,C32H38O3,CC(C)O[C@H](C1=CC=CC=C1)C(=O)O[C@@H]2CCCC[C@H]2C(C)(C)C3=CC=C(C=C3)C4=CC=CC=C4,-6.010994957545001,-0.3918439447199997,5.619151012825001,-6.0420985,-0.52495116,5.518339,-6.0626173,-0.5402519,5.519376,-6.0296555,-0.51427037,5.5180936,-6.0261846,-0.51956385,5.498594
100989342,478.70584,C32H46O3,CC(C)C1=CC(=CC(=C1)C(C)(C)[C@H]2CCCC[C@@H]2OC(=O)[C@@H](C3=CC=CC=C3)OC(C)C)C(C)C,-6.285829946550001,-0.1414992022600003,6.14433074429,-6.087463,-0.34271523,5.7469916,-6.048579,-0.33932748,5.7082806,-6.051589,-0.3256031,5.7243376,-6.0515776,-0.32010564,5.720886
100989343,478.70584,C32H46O3,CC(C)C1=CC(=CC(=C1)C(C)(C)[C@@H]2CCCC[C@H]2OC(=O)[C@@H](C3=CC=CC=C3)OC(C)C)C(C)C,-6.283108808045,-0.26667157349,6.016437234555,-6.087463,-0.3427153,5.746991,-6.129525,-0.38373357,5.7440643,-6.0816283,-0.33928943,5.743105,-6.086354,-0.33675492,5.739129
100989344,444.60504,C30H36O3,CC(C)O[C@H](C1=CC=CC=C1)C(=O)O[C@H]2CCCC[C@@H]2C(C)(C)C3=CC4=CC=CC=C4C=C3,-5.80146729266,-1.009542385355,4.791924907305,-5.644986,-0.83906466,4.8067045,-5.843238,-0.90760946,4.933965,-5.6636677,-0.8237385,4.838054,-5.6627035,-0.8130007,4.8380594
100989345,444.60504,C30H36O3,CC(C)O[C@H](C1=CC=CC=C1)C(=O)O[C@@H]2CCCC[C@H]2C(C)(C)C3=CC4=CC=CC=C4C=C3,-5.733438830035,-0.8217838285100001,4.911655001525,-5.644986,-0.83906466,4.8067045,-5.829382,-0.92599493,4.8976603,-5.6575446,-0.83389336,4.8236337,-5.657085,-0.82997847,4.8176246
100989348,380.51978,C25H32O3,C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)[C@@H](C2=CC=CC=C2)OC)C(C)(C)C3=CC=CC=C3,-6.43277142582,-0.454430130335,5.978341295485,-6.273158,-0.25677428,6.0162334,-6.27563,-0.38597032,5.8927565,-6.262671,-0.28157914,5.984212,-6.2660284,-0.27816698,5.9803944
100989349,408.57294,C27H36O3,C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)[C@@H](C2=CC=CC=C2)OC(C)C)C(C)(C)C3=CC=CC=C3,-6.4463771183450005,-0.2829984045199998,6.163378713825001,-6.385649,-0.31283072,6.072983,-6.3037515,-0.44926575,5.8606415,-6.365909,-0.33241418,6.036834,-6.3655148,-0.334918,6.026184
100989350,352.46662,C23H28O3,CC(C)([C@H]1CCCC[C@@H]1OC(=O)[C@H](C2=CC=CC=C2)O)C3=CC=CC=C3,-6.4763096419,-0.4054496372449998,6.070860004655,-6.3540225,-0.3152589,6.0382023,-6.4326043,-0.43300268,6.0059595,-6.3578687,-0.3269052,6.029395,-6.3634777,-0.32613492,6.02717
100989351,380.51978,C25H32O3,CC(C)[C@@H]1CC[C@H]([C@@H](C1)C(C)C2=CC=CC=C2)OC(=O)[C@H](C3=CC=CC=C3)O,-6.332089301135,-0.5306220084749995,5.80146729266,-6.4370837,-0.30137303,6.1352143,-6.3838954,-0.4979627,5.890379,-6.3959646,-0.33067796,6.0667486,-6.4072614,-0.3357022,6.0630784
100989352,353.41484,C18H11NO3S2,C1=CC=C2C(=C1)C3=CSC(=C3C(=O)O2)N/C=C\C(=O)C4=CC=CS4,-5.67629492143,-1.93200833855,3.744286582880001,-5.6552796,-2.1035686,3.5537393,-5.677187,-2.2672884,3.4205954,-5.6605463,-2.1321402,3.5326314,-5.657012,-2.136205,3.5166845
