cid,mw,formula,smiles,homo,lumo,gap,homo_2d,lumo_2d,gap_2d,homo_3d,lumo_3d,gap_3d,homo_hybrid,lumo_hybrid,gap_hybrid,homo_moe,lumo_moe,gap_moe
20255132,633.0577896,C31H32ClF3N4O5,CC1=CC(=NC(=N1)C2=CC=C(C=C2)OCC(CN(CCOC3=CC(=C(C=C3)O)C(=O)N)CC4=CC=CC=C4)O)C(F)(F)F.Cl,-5.635477843855,-1.6217985489800002,4.013679294875,-5.3963356,-1.8638759,3.5319612,-5.6935596,-1.7096887,3.991884,-5.456409,-1.8500819,3.6038733,-5.4574294,-1.8519478,3.5914607
20255133,596.5968496,C31H31F3N4O5,CC1=CC(=NC(=N1)C2=CC=C(C=C2)OCC(CN(CCOC3=CC(=C(C=C3)O)C(=O)N)CC4=CC=CC=C4)O)C(F)(F)F,-5.26268186867,-1.673500180575,3.589181688095,-5.3947134,-1.7609445,3.6334345,-5.588923,-1.6640403,3.9333732,-5.418354,-1.7493615,3.6689487,-5.4304576,-1.7525575,3.668108
20255134,427.4537,C21H25N5O5,CN1C=NC(=N1)C2=CC=C(C=C2)OCC(CNCCOC3=CC(=C(C=C3)O)C(=O)N)O,-5.281729838205,-0.97416758479,4.307562253415,-5.230716,-1.0018306,4.2311254,-5.3949075,-0.9653023,4.426749,-5.2501354,-0.99346423,4.252158,-5.2503557,-0.99677616,4.2485375
64883452,294.4323,C17H30N2O2,CCCCCCCCN1C(CC(=O)NC(C1=O)C2CC2)C,-6.261339700005,0.2721138505000002,6.533453550505,-6.2615314,0.25538933,6.514939,-6.215747,0.39043245,6.60637,-6.2370734,0.27342302,6.510311,-6.2384562,0.27054232,6.507165
64883453,272.3422,C16H20N2O2,CC1CC(=O)NC(C(=O)N1CC2=CC=CC=C2)C3CC3,-6.315762470105001,-0.1741528643199998,6.141609605785001,-6.3654976,-0.15831485,6.2062035,-6.2691326,-0.2990605,5.96037,-6.328051,-0.19546138,6.133284,-6.3225546,-0.19101909,6.1347356
64883454,278.36992,C14H18N2O2S,CC1CC(=O)NC(C(=O)N1CC2=CC=CS2)C3CC3,-6.185147821865,-0.3591902826600002,5.825957539205,-6.220059,-0.3672984,5.8514347,-6.181077,-0.44878554,5.7251782,-6.2040915,-0.38198057,5.822557,-6.207749,-0.37833327,5.833689
64883455,284.39442,C15H28N2O3,CCC1(C(=O)N(CCC(=O)N1)CCOCCC(C)C)C,-6.103513666715,-0.3619114211649998,5.74160224555,-6.190594,-0.4487293,5.737955,-6.258108,0.10946339,6.373026,-6.179915,-0.42417678,5.7573,-6.1818366,-0.4188238,5.7603583
64883457,254.32538,C13H22N2O3,CCC1(C(=O)N(CCC(=O)N1)CC2CCOC2)C,-6.299435639075001,-0.5796025015649997,5.719833137510001,-6.365874,-0.5978926,5.76789,-6.3806896,-0.23705627,6.1517487,-6.362598,-0.5750602,5.789949,-6.361423,-0.58317554,5.7756367
64883458,296.2860696,C12H19F3N2O3,CCC1(C(=O)N(CCC(=O)N1)CCOCC(F)(F)F)C,-6.212359206915,-0.432661022295,5.77969818462,-6.4430513,-0.6297553,5.8111115,-6.464652,-0.33402795,6.143698,-6.414859,-0.59852135,5.8177214,-6.4195304,-0.60695934,5.811149
64883459,290.35748,C16H22N2O3,CCC1(C(=O)N(CCC(=O)N1)CC2=CC=CC=C2OC)C,-5.972899018475,-0.3918439447199997,5.581055073755,-5.952745,-0.3889868,5.5642023,-6.098529,-0.3830991,5.718005,-5.9711876,-0.3846136,5.5868473,-5.9648356,-0.37925297,5.5817385
64883460,300.80428,C13H17ClN2O2S,CCC1(C(=O)N(CCC(=O)N1)CC2=CC=C(S2)Cl)C,-6.196032375885,-0.7619187814000004,5.434113594485,-6.1489325,-0.7265864,5.421527,-6.1945195,-0.7112837,5.482953,-6.15522,-0.7211244,5.4357,-6.1577044,-0.7061314,5.447201
64883461,256.34126,C13H24N2O3,CCC1(C(=O)N(C(CC(=O)N1)C)CCOC)CC,-6.092629112695,-0.5279008699699999,5.564728242725,-6.252208,0.13972375,6.3879113,-6.220175,0.2043379,6.4254045,-6.2445493,0.15560928,6.398618,-6.2322836,0.15132791,6.384685
64883462,282.37854,C15H26N2O3,CCC1(C(=O)N(C(CC(=O)N1)C)CC2CCCO2)CC,-6.04636975811,-0.3129309280749996,5.733438830035,-6.1511383,-0.49058664,5.657176,-6.1370797,0.31741416,6.452298,-6.0984945,-0.4476381,5.6543365,-6.1227465,-0.4420865,5.6818094
64883463,292.37666,C15H24N4O2,CCC1(C(=O)N(C(CC(=O)N1)C)CC2=CN(N=C2)C)CC,-6.051812035119999,-0.5605545320300003,5.491257503089999,-6.1504216,-0.4499322,5.698037,-6.1573896,0.039006133,6.197137,-6.103974,-0.42801812,5.6746693,-6.120043,-0.40367183,5.715412
64883464,296.44818,C17H32N2O2,CCCCCCCCN1CCC(=O)NC(C1=O)(CC)CC,-6.26950311552,0.2421813269450003,6.511684442465,-6.270717,0.33798936,6.603761,-6.200015,0.12047887,6.32285,-6.2418327,0.29165506,6.538213,-6.237001,0.2894613,6.529344
64883465,274.35808,C16H22N2O2,CCC1(C(=O)N(CCC(=O)N1)CC2=CC=CC=C2)CC,-6.196032375885,-0.5850447785749999,5.61098759731,-6.292209,-0.46136013,5.828643,-6.2932024,-0.3557964,5.9355316,-6.2875257,-0.45057717,5.8374524,-6.2926316,-0.44081885,5.8448544
64883466,280.3858,C14H20N2O2S,CCC1(C(=O)N(CCC(=O)N1)CC2=CC=CS2)CC,-6.152494159805,-0.5659968090399996,5.586497350765001,-6.1622753,-0.53380007,5.629245,-6.1126323,-0.5340756,5.576788,-6.13567,-0.5366091,5.603338,-6.121268,-0.5250108,5.5955005
64883469,308.43896,C16H24N2O2S,CCC1=CC=C(S1)CN2CCC(=O)NC(C2=O)(CC)CC,-6.005552680535001,-0.3673536981750001,5.6381989823600005,-5.9522166,-0.4341216,5.5178537,-6.1173177,-0.5191743,5.597576,-5.9854155,-0.45213968,5.5347934,-5.985773,-0.44497186,5.535455
64883470,218.25176,C12H14N2O2,CC1C(=O)NC(C(=O)N1)(C)C2=CC=CC=C2,-6.5688283510700005,-0.3401423131249999,6.228686037945001,-6.5218153,-0.5108284,6.0098543,-6.5134907,-0.27652842,6.2266245,-6.5163836,-0.46940836,6.0426664,-6.5101185,-0.46888846,6.034725
64883471,210.27282,C11H18N2O2,CC1C(=O)NC(C(=O)N1)C2CCCCC2,-6.587876320605,0.2802772660150001,6.86815358662,-6.654836,0.15507981,6.8056517,-6.3606052,0.31138703,6.6669083,-6.6115193,0.15880446,6.772487,-6.5815115,0.16862184,6.7525654
64883473,212.2887,C11H20N2O2,CCCC1C(=O)NC(C(=O)N1)C(C)CC,-6.61236656715,0.2911618200349997,6.903528387184999,-6.65918,0.26171023,6.9166536,-6.550251,0.34041277,6.8802934,-6.616198,0.2570614,6.875831,-6.623672,0.26567084,6.8886304
64883475,212.2887,C11H20N2O2,CCCC1C(=O)NC(C(=O)N1)C(C)(C)C,-6.683116168280001,0.1306146482399999,6.813730816520001,-6.63582,0.23694128,6.8684416,-6.648174,0.39288324,7.0337687,-6.6298633,0.26121783,6.88877,-6.6256285,0.26334321,6.888515
64883476,232.27834,C13H16N2O2,CCCC1C(=O)NC(C(=O)N1)C2=CC=CC=C2,-6.598760874625,-0.4000073602349996,6.198753514390001,-6.5981326,-0.48353162,6.1150913,-6.611286,-0.48476994,6.1186986,-6.601562,-0.4966209,6.1051435,-6.59162,-0.48335022,6.1053367
64883478,212.2887,C11H20N2O2,CCCC1C(=O)NC(C(=O)N1)(CC)CC,-6.707606414825,0.2149699418950001,6.9225763567200005,-6.5619755,0.37667838,6.9340577,-6.559905,0.3332528,6.874402,-6.5260034,0.3404642,6.8636827,-6.5324044,0.3484382,6.87423
64883479,210.27282,C11H18N2O2,CCCC1C(=O)NC2(CCCC2)C(=O)N1,-6.53617468901,0.3428634516300004,6.8790381406400005,-6.4877176,0.31768873,6.801972,-6.586958,0.2571387,6.8425546,-6.500894,0.2786408,6.778552,-6.498581,0.287207,6.7790475
64883480,224.2994,C12H20N2O2,CCCC1C(=O)NC2(CCCCC2)C(=O)N1,-6.530732412,0.3619114211649998,6.892643833165,-6.5055375,0.36549807,6.8671427,-6.551746,0.2575714,6.8096824,-6.5157747,0.31812286,6.8303323,-6.5014772,0.33220205,6.8298426
64883481,238.32598,C13H22N2O2,CC(C)C1C(=O)NC(C(=O)N1)C2CCCCC2,-6.631414536685,0.1197300942200003,6.751144630905,-6.745376,0.33548555,7.0768566,-6.4722414,0.26719397,6.729601,-6.67335,0.28666848,6.963577,-6.658892,0.30787212,6.9734964
64883483,210.27282,C11H18N2O2,CC(C)C1C(=O)NC(C(=O)N1)(C)C2CC2,-6.48175191891,0.3782382521949996,6.859990171104999,-6.659066,0.29695678,6.951538,-6.469433,0.38715774,6.85085,-6.605179,0.28409186,6.8855424,-6.5938644,0.2969312,6.8848987
64883484,246.30492,C14H18N2O2,CC(C)C1C(=O)NC(C(=O)N1)(C)C2=CC=CC=C2,-6.560664935555001,-0.3401423131249999,6.220522622430001,-6.5680776,-0.4355914,6.1319566,-6.535959,-0.40985712,6.120039,-6.5515018,-0.44120544,6.1083837,-6.547697,-0.4346131,6.110769
64883490,218.25176,C12H14N2O2,CCC1C(=O)NC(C(=O)N1)C2=CC=CC=C2,-6.6695104757550006,-0.5279008699699999,6.141609605785001,-6.6258597,-0.50333476,6.1236854,-6.632673,-0.34271085,6.2791777,-6.6179976,-0.45551497,6.164751,-6.6143656,-0.4493168,6.1634154
64883492,210.27282,C11H18N2O2,CCC1C(=O)NC2(CCCCC2)C(=O)N1,-6.517126719475,0.4136130527599997,6.930739772235,-6.545008,0.30163044,6.8417835,-6.50023,0.3444662,6.8434467,-6.534815,0.28160366,6.8135414,-6.524592,0.28414083,6.806246
64883494,232.27834,C13H16N2O2,CCC1C(=O)NC(C(=O)N1)(C)C2=CC=CC=C2,-6.55794379705,-0.3455845901350001,6.212359206915,-6.5847006,-0.47636852,6.1076612,-6.592513,-0.33506978,6.2487283,-6.586788,-0.4444962,6.14091,-6.5792413,-0.44270244,6.1284957
64883495,246.30492,C14H18N2O2,CC(C)(C)C1C(=O)NC(C(=O)N1)C2=CC=CC=C2,-6.61780884416,-0.5115740389400001,6.10623480522,-6.554173,-0.42422906,6.130563,-6.5511603,-0.34277058,6.1940823,-6.5525603,-0.39379126,6.159031,-6.5496097,-0.38822278,6.156116
100989335,416.55188,C28H32O3,CC(C)O[C@H](C1=CC=CC=C1)C(=O)O[C@@H]2CCCC[C@H]2CC3=CC=CC4=CC=CC=C43,-5.69262175246,-0.9251870916999998,4.76743466076,-5.641557,-0.88727224,4.7555037,-5.788583,-0.89195746,4.8963223,-5.645354,-0.8822512,4.761435,-5.6475644,-0.87774634,4.7626896
100989336,436.6261,C29H40O3,CC(C)C1=CC=C(C=C1)C(C)(C)[C@H]2CCCC[C@@H]2OC(=O)[C@@H](C3=CC=CC=C3)OC(C)C,-6.255897422995,-0.2503447424600002,6.005552680535,-6.116696,-0.3071061,5.811079,-6.2783885,-0.40599903,5.8717427,-6.1449943,-0.31280145,5.830759,-6.138435,-0.30702746,5.826667
100989337,436.6261,C29H40O3,CC(C)C1=CC=C(C=C1)C(C)(C)[C@@H]2CCCC[C@H]2OC(=O)[C@@H](C3=CC=CC=C3)OC(C)C,-6.17698440635,-0.1551048947849995,6.021879511565,-6.116696,-0.30710617,5.8110795,-6.245269,-0.46275216,5.7822285,-6.143167,-0.3279453,5.8156505,-6.138467,-0.32097384,5.8127465
100989338,450.65268,C30H42O3,CC(C)O[C@H](C1=CC=CC=C1)C(=O)O[C@H]2CCCC[C@@H]2C(C)(C)C3=CC=C(C=C3)C(C)(C)C,-6.1361673287750005,-0.3864016677100004,5.749765661065,-6.1256337,-0.2978246,5.82911,-6.2198076,-0.39410856,5.824895,-6.138817,-0.30599895,5.832592,-6.126362,-0.29857844,5.825789
100989339,450.65268,C30H42O3,CC(C)O[C@H](C1=CC=CC=C1)C(=O)O[C@@H]2CCCC[C@H]2C(C)(C)C3=CC=C(C=C3)C(C)(C)C,-6.201474652895,-0.2693927119949997,5.9320819409,-6.1256337,-0.2978246,5.82911,-6.1748443,-0.35398757,5.8193226,-6.1359234,-0.3006374,5.8342934,-6.1254573,-0.29499045,5.8282084
100989340,470.64232,C32H38O3,CC(C)O[C@H](C1=CC=CC=C1)C(=O)O[C@H]2CCCC[C@@H]2C(C)(C)C3=CC=C(C=C3)C4=CC=CC=C4,-6.108955943725,-0.4272187452849998,5.6817371984400005,-6.0420985,-0.52495116,5.5183387,-5.9845495,-0.55506486,5.4260015,-6.015159,-0.5179345,5.5015483,-6.0124946,-0.5099467,5.499109
100989341,470.64232,C32H38O3,CC(C)O[C@H](C1=CC=CC=C1)C(=O)O[C@@H]2CCCC[C@H]2C(C)(C)C3=CC=C(C=C3)C4=CC=CC=C4,-6.010994957545001,-0.3918439447199997,5.619151012825001,-6.0420985,-0.52495116,5.5183387,-6.062617,-0.5402519,5.519376,-6.0296555,-0.5142704,5.518094,-6.02065,-0.5106147,5.508864
100989342,478.70584,C32H46O3,CC(C)C1=CC(=CC(=C1)C(C)(C)[C@H]2CCCC[C@@H]2OC(=O)[C@@H](C3=CC=CC=C3)OC(C)C)C(C)C,-6.285829946550001,-0.1414992022600003,6.14433074429,-6.087463,-0.3427153,5.746991,-6.048579,-0.3393274,5.70828,-6.051589,-0.32560322,5.724338,-6.0431275,-0.31930244,5.72245
100989343,478.70584,C32H46O3,CC(C)C1=CC(=CC(=C1)C(C)(C)[C@@H]2CCCC[C@H]2OC(=O)[C@@H](C3=CC=CC=C3)OC(C)C)C(C)C,-6.283108808045,-0.26667157349,6.016437234555,-6.087463,-0.34271532,5.746991,-6.129525,-0.38373342,5.7440643,-6.0816283,-0.3392892,5.743105,-6.076221,-0.331221,5.7419677
100989344,444.60504,C30H36O3,CC(C)O[C@H](C1=CC=CC=C1)C(=O)O[C@H]2CCCC[C@@H]2C(C)(C)C3=CC4=CC=CC=C4C=C3,-5.80146729266,-1.009542385355,4.791924907305,-5.6449866,-0.83906466,4.8067045,-5.843238,-0.90760946,4.933965,-5.663668,-0.8237387,4.838054,-5.6544614,-0.8202775,4.8269944
100989345,444.60504,C30H36O3,CC(C)O[C@H](C1=CC=CC=C1)C(=O)O[C@@H]2CCCC[C@H]2C(C)(C)C3=CC4=CC=CC=C4C=C3,-5.733438830035,-0.8217838285100001,4.911655001525,-5.6449866,-0.8390647,4.8067045,-5.829382,-0.92599505,4.8976603,-5.657544,-0.8338936,4.823633,-5.6511536,-0.8358238,4.8093753
100989348,380.51978,C25H32O3,C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)[C@@H](C2=CC=CC=C2)OC)C(C)(C)C3=CC=CC=C3,-6.43277142582,-0.454430130335,5.978341295485,-6.273158,-0.2567742,6.0162325,-6.27563,-0.3859706,5.892756,-6.2626715,-0.2815791,5.9842124,-6.258677,-0.27193648,5.985537
100989349,408.57294,C27H36O3,C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)[C@@H](C2=CC=CC=C2)OC(C)C)C(C)(C)C3=CC=CC=C3,-6.4463771183450005,-0.2829984045199998,6.163378713825001,-6.385649,-0.31283072,6.072983,-6.3037515,-0.44926563,5.8606415,-6.3659096,-0.3324141,6.036834,-6.356493,-0.32830003,6.0274854
100989350,352.46662,C23H28O3,CC(C)([C@H]1CCCC[C@@H]1OC(=O)[C@H](C2=CC=CC=C2)O)C3=CC=CC=C3,-6.4763096419,-0.4054496372449998,6.070860004655,-6.354023,-0.31525898,6.0382023,-6.4326043,-0.43300256,6.0059595,-6.357869,-0.3269053,6.0293956,-6.3605614,-0.32219288,6.0344815
100989351,380.51978,C25H32O3,CC(C)[C@@H]1CC[C@H]([C@@H](C1)C(C)C2=CC=CC=C2)OC(=O)[C@H](C3=CC=CC=C3)O,-6.332089301135,-0.5306220084749995,5.80146729266,-6.4370837,-0.30137295,6.1352143,-6.383895,-0.49796265,5.890379,-6.3959646,-0.33067787,6.0667486,-6.3975244,-0.32777858,6.067093
100989352,353.41484,C18H11NO3S2,C1=CC=C2C(=C1)C3=CSC(=C3C(=O)O2)N/C=C\C(=O)C4=CC=CS4,-5.67629492143,-1.93200833855,3.744286582880001,-5.6552796,-2.1035686,3.5537393,-5.677187,-2.2672887,3.4205954,-5.660547,-2.1321402,3.5326319,-5.647308,-2.1213877,3.535246
100989353,404.3295192,C17H10F6N2OS,CC1=CC(=C(C=C1)OC2=NN=C(S2)C(F)(F)F)C3=CC(=CC=C3)C(F)(F)F,-6.726654384360001,-1.88847012247,4.83818426189,-6.6360717,-1.8335042,4.801775,-6.724786,-1.882619,4.858658,-6.65543,-1.8310252,4.82274,-6.6537347,-1.8276807,4.8216553
100989354,454.3370256,C18H10F8N2OS,CC1=CC(=C(C=C1)OC2=NN=C(S2)C(C(F)(F)F)(F)F)C3=CC(=CC=C3)C(F)(F)F,-6.960672295790001,-1.85581646041,5.104855835380001,-6.6716847,-1.8154385,4.856015,-6.632327,-1.871088,4.77582,-6.6662183,-1.8173627,4.8467407,-6.672557,-1.825474,4.842796
100989355,432.430636,C18H13F5N2OS2,CC1=CC(=C(C=C1)OC2=NN=C(S2)C(F)(F)SC)C3=CC(=CC=C3)C(F)(F)F,-6.683116168280001,-1.564654640375,5.1184615279050005,-6.365373,-1.6766639,4.6898727,-6.4372044,-1.7579038,4.6898804,-6.367494,-1.6794403,4.6897492,-6.373415,-1.6799742,4.695764
100989356,382.4231296,C17H13F3N2OS2,CC1=CC(=C(C=C1)OC2=NN=C(S2)SC)C3=CC(=CC=C3)C(F)(F)F,-6.000110403525,-0.9115813991749996,5.088529004350001,-5.8275256,-1.2035146,4.626766,-6.0276847,-1.3386748,4.6879163,-5.857919,-1.2192671,4.637662,-5.8673573,-1.2201489,4.6441755
100989357,421.383096,C21H12F5NOS,C1=CC=C2C(=C1)N=C(S2)OC3=C(C=C(C=C3)C(F)F)C4=CC(=CC=C4)C(F)(F)F,-6.285829946550001,-1.363290391005,4.922539555545001,-6.2954955,-1.4275982,4.8679147,-6.5681434,-1.3918813,5.1893167,-6.324465,-1.417451,4.905541,-6.3320794,-1.4134551,4.9105244
100989358,397.4128696,C22H14F3NOS,C=CC1=CC(=C(C=C1)OC2=NC3=CC=CC=C3S2)C4=CC(=CC=C4)C(F)(F)F,-6.081744558675,-1.2435602967849997,4.83818426189,-6.1191487,-1.3014314,4.818101,-6.0705824,-1.0459868,5.029153,-6.092925,-1.2456636,4.8459463,-6.0960746,-1.2509718,4.8389063
100989359,401.4015696,C21H14F3NO2S,C1=CC=C2C(=C1)N=C(S2)OC3=C(C=C(C=C3)CO)C4=CC(=CC=C4)C(F)(F)F,-6.13344619027,-1.21907005024,4.91437614003,-6.1983953,-1.2259827,4.972133,-6.2693405,-1.1983519,5.0749454,-6.1934667,-1.2160734,4.979402,-6.201902,-1.2163259,4.981813
100989360,413.4122696,C22H14F3NO2S,CC(=O)C1=CC(=C(C=C1)OC2=NC3=CC=CC=C3S2)C4=CC(=CC=C4)C(F)(F)F,-6.31848360861,-1.7660188897450002,4.552464718865,-6.309149,-1.663624,4.646784,-6.463284,-1.6589882,4.8172398,-6.3171806,-1.6578741,4.6591706,-6.323667,-1.6520014,4.6675277
100989361,399.3856896,C21H12F3NO2S,C1=CC=C2C(=C1)N=C(S2)OC3=C(C=C(C=C3)C=O)C4=CC(=CC=C4)C(F)(F)F,-6.34569499366,-1.951056308085,4.394638685575,-6.2998376,-1.9871583,4.3124533,-6.5108004,-1.9059662,4.614598,-6.315836,-1.9596001,4.351767,-6.3208256,-1.9534018,4.359857
100989362,396.3850496,C21H11F3N2OS,C1=CC=C2C(=C1)N=C(S2)OC3=C(C=C(C=C3)C#N)C4=CC(=CC=C4)C(F)(F)F,-6.435492564325,-1.79050913629,4.644983428035,-6.426372,-1.8491437,4.5754356,-6.652956,-1.7895716,4.8802385,-6.456369,-1.8255088,4.6283417,-6.4530306,-1.8186665,4.629725
100989363,363.3966496,C19H16F3NOS,CC1=CC(=C(C=C1)OC2=NC(=C(S2)C)C)C3=CC(=CC=C3)C(F)(F)F,-5.646362397875,-0.960561892265,4.68580050561,-5.6549416,-1.0244852,4.6312,-5.89255,-1.0804417,4.8104296,-5.6994066,-1.0269444,4.670512,-5.698818,-1.026024,4.6643543
100989364,405.8206496,C20H11ClF3NOS,C1=CC=C2C(=C1)N=C(S2)OC3=C(C=C(C=C3)Cl)C4=CC(=CC=C4)C(F)(F)F,-6.21508034542,-1.3905017760550002,4.824578569364999,-6.226825,-1.382808,4.8439164,-6.3064995,-1.2716141,5.0383825,-6.2197695,-1.3615974,4.8579497,-6.225975,-1.3649204,4.855884
100989365,367.3637496,C22H16F3NO,CC1=CC=CC=C1C2=NC3=C(O2)C(=CC(=C3)C)C4=CC(=CC=C4)C(F)(F)F,-5.983783572495001,-1.6626156265549996,4.321167945940001,-5.963268,-1.5583875,4.4052906,-6.2299814,-1.7244015,4.5184345,-6.0055394,-1.5826536,4.4199367,-6.0070057,-1.585131,4.4169755
100989366,416.3731496,C20H11F3N2O3S,C1=CC=C2C(=C1)N=C(S2)OC3=C(C=C(C=C3)[N+](=O)[O-])C4=CC(=CC=C4)C(F)(F)F,-6.506242165455,-2.5007262860949995,4.005515879360001,-6.48135,-2.4232488,4.05898,-6.6701927,-2.4735126,4.202919,-6.4875417,-2.423719,4.0599356,-6.49696,-2.41149,4.082367
9857113,287.33362,C15H13NO3S,C1CSC(=N1)C2=CC3=C(C=C2)C=C(C=C3)OCC(=O)O,-6.03548520409,-1.6054717179500004,4.43001348614,-5.996441,-1.5672581,4.431123,-5.974971,-1.5887109,4.3847685,-5.967568,-1.5517839,4.420987,-5.9763618,-1.5554072,4.4192386
9857114,287.33362,C15H13NO3S,CCOC1=CC2=C(C=C1)N=C(S2)C3(C=CC(=O)C=C3)O,-5.951129910435,-2.02452704772,3.926602862715,-5.6325583,-2.0168567,3.6155748,-5.755419,-2.1938536,3.5660512,-5.6544027,-2.0544784,3.5932612,-5.6598463,-2.0417097,3.6056952
9857115,287.33692,C14H13N3O2S,C1=CC(=CC(=C1)O)C2=C/C(=C/NNC(=S)N)/C(=O)C=C2,-5.64908353638,-2.261266097655,3.3878174387250004,-5.618736,-2.1519904,3.4657462,-5.6175895,-2.1664345,3.4287996,-5.604993,-2.1311567,3.4625328,-5.6041455,-2.1382456,3.4682138
9857116,287.33692,C14H13N3O2S,C1=CC(=CC=C1C2=C/C(=C/NNC(=S)N)/C(=O)C=C2)O,-5.52391116515,-2.185074219515,3.338836945635,-5.483657,-2.0194104,3.4639199,-5.4977984,-2.1113212,3.3611913,-5.467486,-2.0127327,3.4443367,-5.4693003,-2.0296457,3.4450164
9857117,287.34022,C13H13N5OS,C1CNC(=O)C2=NC3=CC=CC=C3C2=C1NNC(=S)N,-6.070860004655,-2.46535148553,3.605508519125,-5.5440917,-2.0109265,3.5332797,-5.874503,-1.96187,3.907428,-5.593599,-1.971094,3.6107335,-5.624708,-1.988138,3.6235635
9857118,287.352,C14H25NO5,CC(C)(C)CC(=O)O[C@H]1CN2CC[C@@H](C2[C@H]([C@@H]1O)O)O,-6.1143982207350005,-0.1823162798349997,5.932081940900001,-5.602395,-0.1263566,5.477718,-6.0010633,-0.14422826,5.854678,-5.7224474,-0.12827699,5.591157,-5.7256217,-0.12556168,5.5878553
9857119,287.35354,C17H21NO3,CC1=CC=C(C=C1)N2C(C(=C(C2=O)O)C(=O)C)C(C)(C)C,-5.766092492095,-1.880306706955,3.88578578514,-5.8604264,-1.8962069,3.9648075,-5.74987,-1.8433187,3.9237845,-5.841216,-1.8766558,3.9675193,-5.8364477,-1.8690275,3.9704156
9857120,287.3553,C13H25N3O4,CC(C)C[C@@H](C(=O)O)NC(=O)[C@H](C(C)C)NC(=O)CN,-6.59603973612,-0.2421813269450003,6.353858409175,-6.53105,-0.24288931,6.287923,-6.59346,-0.10786183,6.491995,-6.560316,-0.22779012,6.332201,-6.5546994,-0.21980247,6.3271837
9857121,287.35838,C19H17N3,C1C(CN2C1=NC(=CC2=N)C3=CC=CC=C3)C4=CC=CC=C4,-5.48581522608,-1.1374358950900003,4.348379330989999,-5.3063726,-0.98636764,4.3224316,-5.7352,-0.9580571,4.773971,-5.375945,-0.9883224,4.3806987,-5.4045787,-1.0102468,4.386602
9857122,287.37998,C15H17N3OS,C1CN2CCC1[C@H](C2)NC(=O)C3=CC4=C(C=C3)C=NS4,-5.80690956967,-1.5320009783149997,4.2749085913550005,-5.782413,-1.5254745,4.2598147,-5.7783,-1.7598225,4.0180597,-5.7879615,-1.5753828,4.216977,-5.8036823,-1.5866251,4.221555
9857123,287.37998,C15H17N3OS,C1CN2CCC1[C@H](C2)NC(=O)C3=CC4=C(C=C3)N=CS4,-5.755207938075,-1.3388001444599995,4.416407793615001,-5.728933,-1.3622427,4.370375,-5.742996,-1.2593973,4.485118,-5.732005,-1.3378894,4.393207,-5.7478824,-1.3527787,4.3922653
9857125,287.3966,C18H25NO2,CC1CCCC(C1(C2=CC(=CC=C2)OC#C)O)CN(C)C,-5.782419323125,-0.26667157349,5.515747749635,-5.8299527,-0.03298413,5.7974277,-5.6950607,-0.4261306,5.2687,-5.778886,-0.1081594,5.678228,-5.7790995,-0.1176797,5.6652637
9857126,287.6648696,C13H9ClF3NO,C1=CC(=CC=C1/C=C/C2=NC(=CO2)CCl)C(F)(F)F,-6.23684945346,-2.00820021669,4.22864923677,-6.1090083,-1.9311132,4.1796937,-6.2277904,-2.068925,4.153739,-6.1204395,-1.9643022,4.157606,-6.105445,-1.9632976,4.151575
9857127,287.72424,C13H6ClN3OS,C1=CC(=CC=C1C#N)C2=NOC(=N2)C3=C(C=CS3)Cl,-6.704885276320001,-2.397323022905,4.307562253415001,-6.7682424,-2.3787851,4.390317,-6.79712,-2.5345097,4.269477,-6.761183,-2.3813095,4.380566,-6.7973866,-2.409481,4.396887
9857128,288.2043328,C10H8F4N6,C1=CC(=C(C=C1N=NC2C(=NN=C2N)N)C(F)(F)F)F,-5.123903804915,-2.48712059357,2.636783211345,-5.71267,-2.2701607,3.4430375,-5.7738047,-2.3654444,3.3993165,-5.6502905,-2.2259564,3.4152958,-5.700669,-2.2290125,3.463544
9857129,288.2273632,C15H9FO5,C1=CC(=C(C=C1C2=CC(=O)C3=C(O2)C(=C(C=C3)O)O)F)O,-5.94296649492,-1.580981471405,4.361985023515,-5.9991975,-1.6644974,4.3352175,-6.0388784,-1.6614602,4.3745356,-5.9978075,-1.6734886,4.327252,-5.9951277,-1.6619457,4.3336296
9857130,288.2656096,C13H15F3N2O2,C1CN2CCC1C(C2)NC(=O)C3=CC=C(O3)C(F)(F)F,-5.7688136306,-1.586423748415,4.182389882184999,-5.710439,-1.5736177,4.1381683,-5.8233724,-1.5194755,4.309314,-5.735758,-1.5689962,4.163438,-5.7440286,-1.5734975,4.1655684
9857131,288.29854,C15H16N2O4,CC1=C(NC2=C1C(=O)C(=C(C2=O)N3CC3)C)COC(=O)C,-5.782419323125,-2.506168563105,3.2762507600199995,-5.5889688,-2.4579563,3.133599,-5.71364,-2.543674,3.1714928,-5.633445,-2.4574835,3.177578,-5.6381755,-2.4722412,3.1709595
9857132,288.30184,C14H16N4O3,COC1=NC=C(C=C1)C2=NOC(=C2C(=O)NCC3CC3)N,-5.820515262195,-0.8598797675799998,4.960635494615,-5.7442894,-0.84352744,4.9015884,-5.8686657,-0.87008923,4.9990473,-5.7698207,-0.86267513,4.9051642,-5.7614756,-0.8621111,4.89929
