smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_encoder_lora_homo,gw_pred_const_homo,gw_pred_encoder_lora_lumo,gw_pred_const_lumo,gw_pred_encoder_lora_gap,gw_pred_const_gap
"CC(C[C@]1(O)[C@@H]2[C@@H]3[C@@H]4[C@H]1[C@@H]1[C@@]([C@H]2[C@H](C3)[C@H]41)(O)CC(O)(C)C)(O)C	
",-8.8119,1.0556,9.8675,-6.183974,1.5707616,7.7650576,-2.627926210784912,-0.5151615613937377,2.102442436218261,-8.998691,-8.380352,1.6812184,2.59734,10.7002945,10.99064
"Cc1cc(C)c(c(c1)C)C(=O)Nc1ccc2c(c1c1c(ccc3c1cccc3)N(C)C)cccc2	
",-7.279,-0.4279,6.8511,-5.37881,-1.111344,4.2598305,-1.900190071105957,0.6834439798355103,2.591269525146484,-7.261918,-7.575188,-0.23494661,-0.084765315,7.0211034,7.4854126
"O=C1[C@@H](CC[C@H]2N1C[C@@H]1C[C@H]2CN2[C@H]1CCCC2)Sc1ccccc1	
",-7.8455,0.6005,8.446,-5.6115685,-0.33192313,5.277438,-2.233931549072266,0.9324231271743776,3.1685618362426755,-7.689624,-7.8079467,0.81372094,0.69465554,8.486765,8.50302
"COc1ccc(cc1)n1nc([nH]c1=O)C	
",-7.3717,0.9619,8.3336,-5.4841604,-0.7983463,4.6786623,-1.887539576721191,1.7602462810516355,3.654937699890137,-7.2668295,-7.6805387,0.7790839,0.22823238,8.036005,7.9042444
"O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1[C@@H](O)C[C@@H]2[C@H](O)C)C)C	
",-8.6937,0.05,8.7437,-6.2120485,-1.2343813,4.9725327,-2.4816514694213865,1.2843813180923462,3.771167250823975,-8.517294,-8.408426,0.10841125,-0.20780265,8.648977,8.198114
"O=C1NC(=O)/C(=C/c2ccccn2)/S1	
",-8.4048,-1.344,7.0608,-6.6613927,-2.3248043,4.3607407,-1.7434073112487791,0.9808043060302734,2.7000593383789058,-8.835338,-8.857771,-1.3854285,-1.2982256,7.464252,7.586323
"O=C1C(=C(c2c1cccc2)c1ccccc1)C1=C(c2ccccc2)c2c(C1=O)cccc2	
",-7.3365,-1.7849,5.5516000000000005,-5.730362,-2.6070552,3.132309,-1.6061380615234375,0.8221551872253419,2.419291040039063,-7.371684,-7.92674,-2.0663953,-1.5804765,5.3109035,6.357891
"COc1ccc(cc1)[C@H]1CC[C@H](CN1S(=O)(=O)c1ccc(cc1)C)C	
",-7.9082,0.1369,8.0451,-5.725623,-0.9885386,4.730781,-2.18257686920166,1.1254386228561402,3.3143189216613766,-8.010494,-7.9220014,0.25652176,0.038040042,8.265106,7.956363
"COc1c(cc(cc1C=O)C)/C=C/1\CCC/C(=C\c2cc(C)cc(c2OC)C=O)/C1=O	
",-8.2276,-1.5758,6.651800000000001,-5.890406,-1.9450555,3.9367013,-2.337193868255616,0.3692554847717284,2.715098702239991,-7.948688,-8.086784,-1.2976791,-0.9184768,6.6039367,7.1622834
"ClC[C@@H]1C(=O)N(C)[C@H](C(=O)N1C)Cc1ccc(cc1)C[C@H]1C(=O)N(C)[C@@H](C(=O)N1C)CCl	
",-8.8067,0.1116,8.918299999999999,-6.436575,-0.37293246,6.0485983,-2.3701250640869134,0.4845324638843536,2.8697017105102525,-8.789486,-8.632954,0.6466176,0.65364623,9.420612,9.27418
"COc1c(OC)ccc2c1c(=O)n(Cc1ccccc1)c1c2nc2n1ccc(c2)C	
",-6.5838,-0.3689,6.2149,-5.025305,-1.2299057,3.8081913,-1.5584952056884769,0.8610057245254517,2.4067087005615235,-6.908845,-7.221683,-0.35214028,-0.20332706,6.5773745,7.0337734
"CC(=O)N(c1ncccc1/C=C/c1ccc2c(n1)n1ccc(c1cc2)C(=O)C)C(=O)C	
",-7.2018,-1.7138,5.488,-5.516942,-1.8722916,3.6524606,-1.6848579757690434,0.1584915649414062,1.835539424896241,-7.444524,-7.7133203,-1.2531856,-0.8457129,6.1587467,6.8780427
"O=C1c2ccc(c3c2[C@@]2(c4c1cccc4)O[C@@H](O3)CC[C@H]2c1ccccc1)Cc1ccccc1	
",-7.8883,-0.9151,6.9732,-5.991987,-1.6760314,4.307646,-1.8963127716064452,0.7609313510894775,2.665554202270508,-7.945037,-8.188366,-0.9370043,-0.6494527,6.9861884,7.533228
"COc1ccc2c(c1)CC(/C/2=C\1/CCN(C1=O)C(=O)OC(C)(C)C)(C)C	
",-7.5564,-0.6644,6.892,-5.343681,-1.4889278,3.8521566,-2.2127191413879395,0.8245278411865234,3.0398433609008797,-7.4644003,-7.540059,-0.59386396,-0.46234918,6.8728595,7.077739
"N#C[C@@H]1[C@@H](C#N)[C@@H]2CC3(OCCO3)CCC2=C2[C@@H]1[C@@H]1CC[C@@H]([C@]1(CC2)C)OC(C)(C)C	
",-8.6084,1.0372,9.6456,-6.288267,0.100434214,6.390545,-2.3201328643798824,0.9367657861232755,3.255055108642578,-8.351533,-8.484646,1.2090504,1.1270128,9.580025,9.616127
"COC(=O)[C@@]1(C)CC[C@H]([C@@H]2[C@@H]1[C@H](OC(=O)C)[C@H]1C2=C(C)C(=O)O[C@@H]1c1ccoc1)OC(=O)C	
",-8.7264,-0.0715,8.6549,-6.2178206,-1.4259708,4.78218,-2.508579355621338,1.3544707927703858,3.872720167541504,-8.561509,-8.414199,-0.08935958,-0.39939213,8.472725,8.007762
"N#C/C(=C(\c1cc(nn1C=C)C)/OC(=O)C(C)(C)C)/c1ccc(cc1)C(C)(C)C	
",-8.1338,-1.0193,7.1145000000000005,-6.0640116,-1.8853055,4.1850057,-2.069788426208497,0.8660055238723754,2.929494335174561,-8.095283,-8.260389,-0.76230884,-0.85872686,7.3112335,7.410588
"Clc1ccc(cc1)c1ccc(nc1)F	
",-8.5718,-0.1645,8.4073,-6.4630175,-1.1457034,5.308465,-2.1087825363159176,0.9812034349441529,3.098834996032714,-8.521866,-8.659395,-0.18835163,-0.11912477,8.322444,8.534047
"Clc1cccc(c1)[C@H]1C[C@@](O)(OC2=C1C(=O)CC(C2)(C)C)c1cccc[n+]1[O-]	
",-8.2674,-0.4117,7.855700000000001,-6.023816,-1.3514864,4.664354,-2.243583891296387,0.9397864444732666,3.1913461524963385,-8.218975,-8.220194,-0.12878284,-0.32490778,8.0780945,7.889936
"CCOC(=O)[C@](C1=CCN(C1=O)C(=O)OC(C)(C)C)(c1ccc(cc1)C)O	
",-8.5564,-0.1016,8.4548,-6.2777705,-1.354393,4.923473,-2.278629480743408,1.2527930053710938,3.531327118682862,-8.61925,-8.474149,-0.08043185,-0.32781434,8.541044,8.1490555
"CCOC(=O)N[C@@H]([C@@H]1COCC1=C)c1cc(OC)c(c(c1)OC)OC	
",-7.8399,0.9511,8.791,-5.502774,0.022660643,5.529634,-2.3371262382507325,0.92843935713768,3.2613660011291508,-7.7103696,-7.699152,1.0641985,1.0492393,8.773264,8.755217
"CCOC(=O)C1=C(C)Nc2n([C@@H]1c1ccccc1Cl)nc(n2)SCc1ccccc1	
",-7.5768,-0.2012,7.3756,-5.5339193,-1.3155653,4.214157,-2.0428806655883798,1.1143653476715087,3.161442895507813,-7.3682494,-7.7302976,-0.36055383,-0.28898668,7.0116634,7.439739
"O[C@@H]1[C@@]2(C[C@@H]2C)c2c([C@]31C[C@H]3C)cccc2	
",-7.9184,1.027,8.9454,-6.2303877,-0.050409377,6.1755857,-1.6880123123168946,1.0774093766212465,2.769814253234862,-8.162546,-8.426765,0.9302558,0.9761693,9.099097,9.401168
"CC1(C)O[C@H]2[C@@H](O1)O[C@@H]([C@@H]2OCc1ccccc1)[C@@H]1ON=C(C1)c1ccccc1	
",-8.1285,-0.0748,8.053700000000001,-5.9630733,-1.0070632,4.9449043,-2.165426746368409,0.9322631504058838,3.108795672607423,-8.108426,-8.1594515,-0.04909137,0.019515514,8.033974,8.170486
"O=C1C=CC(=O)C(=C1)[C@@H]1[C@H]([C@H]([C@@H]1c1cc(C)ccc1C)C1=CC(=O)C=CC1=O)c1cc(C)ccc1C	
",-8.3233,-2.1784,6.1449,-6.141664,-3.3272386,2.8395402,-2.181635971832275,1.1488385597229005,3.305359756851196,-8.205031,-8.338042,-2.5780456,-2.30066,5.6752396,6.0651226
"CCOC(=O)c1sc(nc1c1ccccc1)N	
",-7.8538,-0.3067,7.547099999999999,-5.6395445,-1.3372581,4.299743,-2.214255513000488,1.0305581005096436,3.247356824493408,-7.5308576,-7.8359227,-0.29964834,-0.31067944,7.233761,7.5253253
"CC[C@]12CCC[C@H]3[C@@H]2N(CCCC1)C[C@@H]3S(=O)(=O)c1ccccc1	
",-8.05,0.0306,8.0806,-5.5637083,-1.1498579,4.4027576,-2.486291694641114,1.1804578786849975,3.67784235534668,-8.094521,-7.7600865,-0.019044936,-0.123279214,8.06558,7.62834
"O=C(c1cccc(n1)C(=O)Nc1ccccc1S(=O)(=O)Nc1ccccc1)Nc1ccccc1S(=O)(=O)Nc1ccccc1	
",-8.0098,-1.1343,6.875500000000001,-5.7699256,-1.8719673,3.892355,-2.2398744056701663,0.737667315673828,2.98314503479004,-8.057868,-7.966304,-1.065706,-0.84538865,6.9646134,7.117937
"CC(=O)O[C@@]1(CC[C@@H]2[C@]1(C)CC[C@@H]1[C@H]2C=C(C2=CC(=O)[C@@H]3[C@H]([C@@]12C)C3)F)C(=O)C	
",-8.591,-0.809,7.781999999999999,-5.501619,-2.1540554,3.3333669,-3.0893811378479,1.34505535697937,4.448633129119872,-8.428052,-7.697997,-0.86359996,-1.1274767,7.5679164,6.558949
"CCCCN1C(=O)C[C@@H]2[C@](C1=O)(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O	
",-8.0668,0.6396000000000001,8.7064,-5.7003384,-0.5428847,5.150832,-2.36646163635254,1.1824847074508669,3.5555678237915043,-7.928269,-7.8967166,0.7443181,0.48369396,8.660579,8.376414
"CC(=O)c1c(C)nn(c1O)c1ccccc1	
",-8.1661,-0.0905,8.0756,-6.1132708,-1.0469619,5.0669413,-2.0528292404174806,0.9564619035720824,3.008658738708496,-8.047388,-8.3096485,0.010441512,-0.020383239,8.080345,8.292523
"CC1=C2[C@@H]([C@@H]3C(=C(CC1)C)c1c3ccc3c1CCC3)c1c2c2CCCc2cc1	
",-7.3019,0.1889,7.4908,-5.2192106,-0.7400004,4.475983,-2.082689375305176,0.9289004267692568,3.014816857147217,-7.31095,-7.415589,0.4353307,0.28657824,7.720784,7.7015653
"CC(=O)NC([C@@H]1CC2(c3c1cc(C)c(c3)Cl)CCN(CC2)C(=O)OC(C)(C)C)(C)C	
",-8.1712,0.5057,8.6769,-6.129404,-0.36436653,5.7613506,-2.0417959320068366,0.8700665313720704,2.9155493682861326,-8.159496,-8.325783,0.47917497,0.66221213,8.638343,8.986933
"Fc1ccc(cc1)C(=C1[C@@H]2C=C[C@H]1[C@@H]1[C@H]2C(=O)N(C1=O)c1cc(F)cc(c1)F)c1ccc(cc1)F	
",-8.1868,-0.2124,7.9744,-6.2159634,-1.0516509,5.1542935,-1.970836636352539,0.8392508817672729,2.820106462860108,-8.37897,-8.412342,-0.049978673,-0.025072217,8.326676,8.379875
"CCOC(=O)C1=CN(C(=S)C21N(Cc1ccccc1)c1c(N2Cc2ccccc2)cccc1)c1ccccc1	
",-6.3611,-1.4121,4.949,-4.9490004,-1.462615,3.5030155,-1.4120996414184577,0.0505150131225584,1.4459844818115233,-6.569836,-7.1453786,-0.6033884,-0.43603635,5.9842134,6.7285976
"CN([C]1[N]C(CN1S(=O)(=O)c1ccc(cc1)N(=O)=O)(c1ccc(cc1)F)c1ccc(cc1)F)C	
",-8.4706,-1.6629,6.807699999999999,-6.253423,-2.9396958,3.3240504,-2.217176786041259,1.2767958351135251,3.4836495735168445,-8.468538,-8.449801,-1.6128266,-1.9131172,6.856774,6.5496325
"C=C[C@@H]([C@H]1CCN(C1=S)Cc1ccccc1)COC(=O)c1ccc(cc1)N(=O)=O	
",-7.937,-1.3496,6.587400000000001,-5.696881,-2.788828,2.9133353,-2.24011918258667,1.439227896118164,3.674064676666261,-8.138068,-7.893259,-1.5029502,-1.7622492,6.6094613,6.1389174
"CC[C@@H](CC(=O)O[C@@H]1CC[C@@H]2[C@]([C@H]1C)(C)Cc1c(C2=O)occ1C)C	
",-8.5039,-0.1828,8.3211,-6.298503,-1.5122449,4.781017,-2.2053970779418943,1.329444939804077,3.540083173370361,-8.8393345,-8.494881,-0.2259478,-0.48566628,8.5989275,8.006599
"CC/C=C/[C@H]([C@]1(O)C(=O)N(c2c1cc(F)cc2)Cc1ccccc1)c1ccccc1	
",-7.8136,0.1029,7.9165,-5.727112,-0.7592035,4.9562626,-2.08648818359375,0.8621034935951233,2.9602374114990235,-7.7554045,-7.92349,0.20135976,0.26737517,7.94757,8.181845
"N#C[N][S@@](c1ccccc1F)Cc1ccccc1	
",-8.4143,-0.4625,7.9518,-6.1299,-1.0467446,5.079303,-2.284400021362305,0.5842445850372314,2.8724972122192387,-8.044051,-8.326279,-0.24362984,-0.02016592,7.7979,8.304885
"Clc1ccc(cc1)[C@H]1N(N=C([C@]21CCCc1c(C2=O)cccc1)c1ccccc1)c1ccccc1	
",-6.65,-0.7597,5.8903,-5.215066,-1.437923,3.7812538,-1.4349340438842777,0.6782229545593261,2.1090461853027342,-7.0486035,-7.411444,-0.69597816,-0.4113443,6.3414803,7.006836
"FC1=C(F)[C@]2(F)[C@@H]3C[C@](C1=O)([C@]2(C3)F)F	
",-10.1909,-0.7805000000000001,9.4104,-7.038422,-2.485992,4.545659,-3.152477892303466,1.7054919548034668,4.864740934753417,-10.029384,-9.2348,-1.1190045,-1.4594133,8.867951,7.771241
"COc1cc(/C=C/2\CCC/C(=C\c3cc(OC)c(c(c3)OC)OC)/C2=O)cc(c1OC)OC	
",-7.3855,-1.2243,6.161200000000001,-5.4191613,-1.5209569,3.8946042,-1.9663386802673344,0.2966568738937378,2.266595793914796,-7.5182066,-7.6155396,-0.817813,-0.4943782,6.6705885,7.1201863
"O=C1c2ccccc2[C@@H]([C@]21C[C@]1(C)[C@](C[C@@H]2c2ccccc2)(C1(Cl)Cl)C)c1ccccc1	
",-8.1943,-0.7201000000000001,7.4742,-6.236105,-1.5788262,4.6568375,-1.9581950347900392,0.8587261890411376,2.817362536621093,-8.302146,-8.432484,-0.52134246,-0.5522475,7.774361,7.8824196
"CCCN(C(=O)c1cc2ccccc2c2c1cccc2)C(=O)c1cc2ccccc2c2c1cccc2	
",-7.545,-0.905,6.64,-5.9514985,-1.578727,4.371913,-1.5935014915466308,0.6737270069122314,2.2680870437622067,-7.83918,-8.147877,-0.7964747,-0.55214834,7.0133567,7.597495
"O=C1OC(c2c1c(C(=O)C)c1oc3c4C=CC(Oc4cc(c3c(=O)c1c2)O)(C)C)(C)C	
",-7.6316,-1.7224,5.9092,-5.66535,-2.2891502,3.3821912,-1.9662500396728515,0.5667502380371094,2.527008818817139,-7.703242,-7.861728,-1.3824955,-1.2625716,6.3011436,6.6077733
"O=C(C1=CCSC1)Nc1ccccc1	
",-8.2354,-0.1102,8.1252,-5.9639378,-0.87984544,5.0666456,-2.271462240600586,0.7696454403877259,3.0585543777465816,-8.238674,-8.160316,0.10156426,0.14673322,8.339639,8.292228
"COC(=O)C1=C2Nc3c([C@@]42[C@@H]2[C@@](C1)(CC)CCCN2CC4)cccc3	
",-7.0871,0.1936,7.2807,-5.160829,-0.9152617,4.247934,-1.926270932769776,1.108861685848236,3.0327661354064945,-6.933153,-7.3572073,-0.18030405,0.11131698,6.762514,7.473516
"CN(CCOc1ccc(cc1)[C@@]1(c2ccccc2)[C@H](C1(Cl)Cl)c1ccccc1)C	
",-7.8496,0.4176,8.267199999999999,-5.6393194,-0.61219823,5.022113,-2.21028058013916,1.0297982336044311,3.2450871536254877,-7.802627,-7.8356977,0.46956122,0.41438043,8.254358,8.247695
"COC(=O)/C(=C/c1ccccc1)/CN(c1ccccc1)C/C(=C\c1ccccc1)/C(=O)OC	
",-6.8065,-0.5528000000000001,6.253699999999999,-5.172308,-1.4992666,3.6763136,-1.6341920318603511,0.9464666244506836,2.5773863613128656,-7.057604,-7.368686,-0.8024632,-0.47268796,6.242176,6.9018955
"C\1=C/COc2cccc(c2)C#Cc2ccccc2C#Cc2c(C#Cc3cc(OC1)ccc3)cccc2	
",-7.2435,-0.9339,6.3096,-5.444552,-1.7555159,3.6778626,-1.798948055267334,0.8216159330368041,2.631737355804443,-7.419445,-7.64093,-0.87337697,-0.72893727,6.5223527,6.903445
"S=c1[nH]nc(n1c1ccccc1)c1ccncc1	
",-7.709,-0.6998000000000001,7.0092,-5.644528,-1.6782331,3.9633365,-2.064472087860107,0.9784331466674804,3.04586353225708,-7.788005,-7.840906,-0.53004897,-0.6516545,7.2348795,7.1889186
"F/C(=C\1/Sc2n(C1(C(F)(F)F)C(F)(F)F)c1c(n2)cccc1)/C(F)(F)F	
",-8.3174,-0.6648000000000001,7.6526,-6.3552637,-2.2045012,4.135019,-1.9621362899780264,1.5397011520385742,3.5175811744689938,-8.321701,-8.551641,-1.2776135,-1.1779225,7.0198812,7.360601
"S=C([C@@H]1N(C)c2c(N1CC1CCCCC1)cccc2)[N]c1ccccc1	
",-6.7756,-0.4197,6.3559,-4.942601,-1.2264707,3.7386074,-1.8329987960815428,0.8067707088470459,2.617292593383789,-6.4769506,-7.1389794,-0.32295367,-0.19989204,6.1718593,6.9641895
"O=C([C@H]1CC=C[C@]1(O)c1ccccc1)O[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3	
",-8.5984,0.9136,9.512,-6.4902334,-0.30484784,6.1774154,-2.108166578674316,1.218447836494446,3.3345846290588383,-8.880292,-8.686611,0.8279673,0.7217308,9.713319,9.402998
"COC(=O)[C@H]1CC[C]2[C@]31C[C@@]1([C@H]([C@@H]3CC(=O)[C]2C)C(CC1)(C)C)C	
",-8.624,-0.0155,8.608500000000001,-6.2934217,-0.50611603,5.7845397,-2.330578254699708,0.4906160326004028,2.823960300445558,-8.484934,-8.4897995,0.6989995,0.52046263,9.195136,9.010122
"Fc1ccc(c(c1)F)C(=O)C1(CC1)n1cncn1	
",-9.3363,-0.4167,8.919599999999999,-6.786343,-1.8207366,4.9613166,-2.549956902313232,1.4040366466522216,3.958283414459228,-9.119839,-8.982721,-0.7764459,-0.794158,8.325563,8.186899
"O=N(=O)[C@H]1C(=O)Oc2c(C31SCCCS3)cccc2	
",-8.6826,-0.6063000000000001,8.0763,-6.016067,-2.2041445,3.8124638,-2.6665329719543465,1.5978444778442382,4.263836239624023,-8.215349,-8.212445,-0.67438126,-1.1775658,7.5124173,7.038046
"C[C@H](N1CCc2c([C@H]1c1ccccc1)[nH]c1c2cccc1)c1ccccc1	
",-7.1351,0.6197,7.754799999999999,-5.1900587,-0.28723508,4.906687,-1.9450412918090816,0.9069350811958312,2.8481132171630854,-7.107668,-7.386437,0.7759262,0.7393436,7.876025,8.132269
"CC(=O)O[C@]1(C)[C@H]2C=C[C@@]3(C1=O)[C@@H](C2)C(=O)OC[C@]13CC(C)(C)C=CC1=O	
",-8.8484,-0.3967,8.4517,-6.3980713,-1.7235582,4.6644177,-2.4503287109375,1.3268581874847412,3.7872822563171393,-8.773067,-8.59445,-0.31425256,-0.6969795,8.462252,7.89
"CCOC(=O)C1=C(C)NC(=C([C@@H]1c1cn[nH]c1c1ccc(cc1)Cl)C(=O)OCC)C	
",-7.6465,-0.3765,7.27,-5.624218,-1.4164929,4.198177,-2.0222820129394528,1.0399929389953613,3.0718231391906734,-7.7607102,-7.820596,-0.44664046,-0.38991427,7.305761,7.423759
"CCC1=Nc2ccccc2[C@]23N1NC[C@@](O3)([C@@H](O2)C(C)C)c1ccccc1	
",-7.4571,0.5423,7.9994,-5.531479,-0.7643713,4.7668653,-1.925621118164062,1.3066712759017944,3.2325347465515133,-7.6894703,-7.727857,0.24895595,0.2622074,7.9277687,7.9924474
"CC(C(=O)N1N=C(NC(=O)[C@@H]1O[C@H]1C[C@H]2C([C@]1(C)CC2)(C)C)c1ccccc1)C	
",-7.9813,-0.5766,7.4047,-5.755641,-1.3248281,4.4251394,-2.225659016418457,0.7482281478881836,2.979560572814941,-7.809495,-7.952019,-0.47811893,-0.29824948,7.310666,7.6507215
"c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccccc1	
",-7.3943,-0.5584,6.8359000000000005,-5.783224,-0.8219875,4.9581523,-1.6110758941650394,0.263587509727478,1.877747705841065,-7.5838113,-7.9796023,-0.26280293,0.20459116,7.2845387,8.183735
"CCN(n1nc2c(c1c1nc3cc4c(n3c(c1)c1cc(C#N)ccc1[N][N]N(CC)CC)ccc(c4)C#N)cc(cc2)C#N)CC	
",-7.198,-2.0468,5.1512,-5.6872377,-2.5589743,3.1392207,-1.510762260437012,0.5121742660522459,2.0119792854309084,-7.611233,-7.883616,-1.6879829,-1.5323956,5.9069443,6.364803
"c1ccc(cc1)N(c1ccccc1)c1ccc(cc1)/C=C/c1ccc(cc1)CN(c1ccccn1)c1ccccn1	
",-6.4369,-0.5566,5.8803,-4.9113455,-1.0119501,3.8949685,-1.525554518127441,0.4553501352310181,1.985331490325928,-6.3657556,-7.1077237,-0.54019856,0.01462853,5.8296275,7.1205506
"c1ccc(cc1)c1ccc(cc1)[C@]12[C@H]3[C@H]4[C@@H]2[C@H]2[C@@H]1[C@@H]3[C@@H]42	
",-7.7376,0.224,7.961600000000001,-5.4848204,-0.38887227,5.088172,-2.2527796340942388,0.6128722658157348,2.873428041076661,-7.7345133,-7.6811986,0.024062932,0.6377064,7.7290854,8.313754
"CC(=O)O[C@@H]1CO[C@H]2[C@H]3[C@@H]1n1nnnc1[C@](O3)(O2)C	
",-10.1084,0.6763,10.7847,-7.1562552,-1.0479014,6.086055,-2.95214475479126,1.724201391983032,4.698645198059081,-9.958064,-9.352633,0.42606467,-0.021322727,10.405225,9.311637
"COc1c2CSCc3cc(CSCc4c(c(Cc1cc(c2)C(C)(C)C)cc(c4)C(C)(C)C)OC)cc(c3)N(=O)=O	
",-7.961,-0.8271000000000001,7.133900000000001,-5.8051224,-2.0421233,3.764242,-2.155877624511719,1.2150233177185057,3.3696580661773687,-7.7114086,-8.001501,-0.8889856,-1.0155447,6.8142605,6.9898243
"CC(=O)N[C@@H]1c2ccccc2[C@H]([C@@H]1F)C(C)(C)C	
",-8.6622,0.7371000000000001,9.3993,-6.393821,-0.32872885,6.0600643,-2.268379237365723,1.0658288546562196,3.3392356842041018,-8.608313,-8.5901985,0.8760228,0.6978498,9.484639,9.285646
"CC(c1ccc(c2c(c1)c(C)cc2/C=C/C=C/c1cc(c2c1c(C)ccc(c2)C(C)C)C)C)C	
",-5.5015,-1.1592,4.3423,-4.8486094,-1.7195098,3.1409702,-0.652890552520752,0.5603098400115967,1.2013297698974608,-5.5226283,-7.0449877,-1.6593014,-0.6929312,3.8601499,6.3665524
"CN(c1ccc(cc1)N1CCOCCOCCN(CCOCCOCC1)c1ccc(cc1)N(C)C)C	
",-6.1018,1.2507,7.3525,-4.828065,0.0135811865,4.8701777,-1.2737350814819337,1.237118813467026,2.482322254180908,-6.1656203,-7.024443,0.98665035,1.0401598,7.1571712,8.09576
"CC(=CC[C@@]12C[C@H](CC=C(C)C)C([C@](C2=O)(C(=O)[C]([C]1O)C(=O)c1ccccc1)CC=C(C)C)(C)C)C	
",-8.4102,-1.0163,7.393899999999999,-6.0314636,-1.7116629,4.321708,-2.3787363769531247,0.6953628885269165,3.072191797637939,-8.190979,-8.227842,-0.7577077,-0.6850842,7.4290853,7.5472903
"CCN1[C@@H](c2ccccc2)[C@@H](c2ccccc2)N(c2c1ccnc2)C	
",-6.8244,0.5943,7.418699999999999,-5.1440935,-0.42041898,4.7241263,-1.6803064865112305,1.0147189777374268,2.694573661041259,-7.0189905,-7.3404717,0.5613299,0.6061597,7.5767365,7.9497085
"COc1ccc(cc1)C1=CC2=C(OC[C@H]2C([C@@]21c1ccccc1N(C2=O)S(=O)(=O)c1ccc(cc1)C)(C)C)c1ccc(cc1)C=O	
",-6.9568,-1.3076,5.6492,-5.214926,-1.7753642,3.4422846,-1.7418742340087894,0.4677641605377196,2.2069154159545903,-7.0896792,-7.411304,-1.1561964,-0.7487855,5.9346504,6.6678667
"Clc1cccc(c1)OC(=O)c1ccccc1	
",-8.912,-0.3362,8.575800000000001,-6.460999,-1.6747425,4.779872,-2.4510009880065926,1.3385424602508544,3.795928059387208,-8.826249,-8.657377,-0.62273586,-0.6481638,8.183134,8.005454
"COc1ccc(cc1)C1=NC[C@@H]([C@H](O1)c1ccccc1)Cl	
",-8.0118,0.2753,8.287099999999999,-5.8632765,-0.8646538,4.993419,-2.148523518371581,1.1399538257598878,3.29368082962036,-8.126538,-8.059654,0.28044236,0.16192484,8.391014,8.219002
"O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@H]2[C@]3(C1)O[C@@H]3C[C@@H]1[C@]2(C)CC[C@H](C1(C)C)O)C)C	
",-9.0939,1.4209,10.5148,-6.422326,1.4988606,7.933075,-2.6715739120483395,-0.0779605976104735,2.5817250488281243,-8.801444,-8.618704,1.4289179,2.5254393,10.240295,11.158657
"COc1ccccc2c1cc1c2c2c(cc1)ccc1c2cccc1	
",-6.5281,-1.201,5.3271,-5.1318088,-1.6918569,3.4446425,-1.3962912422180178,0.4908568611145019,1.8824574562072751,-6.939711,-7.328187,-1.0310514,-0.6652782,5.881882,6.6702247
"COc1ccc(cc1[C@@]1(C(=O)Oc2c1cc(C)cc2)[C@]1(C(=O)Oc2c1cc(C)cc2)c1cc(C)ccc1OC)C	
",-7.7173,0.2796,7.9969,-5.6366286,-0.66996825,4.960924,-2.0806713722229,0.9495682474136352,3.03597585144043,-7.5230083,-7.833007,0.32223624,0.35661042,7.8434606,8.186506
"CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2CC(C)(C)CC1)C)C)C	
",-8.1369,2.0302,10.1671,-5.9648848,0.34531713,6.3175287,-2.172015242004395,1.6848828746795652,3.849571275329591,-7.9807844,-8.1612625,1.3248464,1.3718958,9.323392,9.543111
"COC(=O)[C@H](C(C)C)NC(=O)C(NC(=O)[C@@H](NC(=O)C(NC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C)(C)C)C)(C)C	
",-8.2049,0.8551000000000001,9.06,-6.1509056,-0.19944537,5.945894,-2.053994390869141,1.0545453668594362,3.114106235504151,-8.320482,-8.347284,0.84386176,0.8271333,9.152561,9.171476
"CO[C@H]1[C@H](O[C@H]2[C@@H]1OC(O2)(C)C)[C@@H](Cn1c2ccccc2n(c1=O)C[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1OC)OC(O2)(C)C)O)O	
",-7.8916,0.5863,8.4779,-5.558769,-0.09465569,5.4602613,-2.3328307739257816,0.6809556925773621,3.017638655090332,-7.752547,-7.7551475,1.0300126,0.931923,8.779191,8.685843
"CO[C@@H]1O[C@H](COCc2ccccc2)[C@@H]([C@@H]([C@H]1CN(=O)=O)OCc1ccccc1)OCc1ccccc1	
",-8.5122,0.4185,8.9307,-6.2393394,-1.7856001,4.453233,-2.2728606483459477,2.204100066184997,4.477467234802246,-8.740257,-8.435718,0.25528502,-0.7590214,8.979861,7.678815
"COc1cc(OC)c2c(c1C=O)C(=CC2)c1c(OC)c(Cl)c(c(c1OC)Cl)C	
",-7.7038,-0.4108,7.293,-5.526951,-1.3745369,4.1503496,-2.17684916381836,0.9637368719100952,3.1426503829956056,-7.4781895,-7.723329,-0.6363599,-0.3479582,6.841831,7.3759317
