smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_lora_homo,gw_pred_const_homo,gw_pred_lora_lumo,gw_pred_const_lumo,gw_pred_lora_gap,gw_pred_const_gap
"CC(C[C@]1(O)[C@@H]2[C@@H]3[C@@H]4[C@H]1[C@@H]1[C@@]([C@H]2[C@H](C3)[C@H]41)(O)CC(O)(C)C)(O)C	
",-8.8119,1.0556,9.8675,-6.3380523,1.465906,7.802533,-2.4738477272033688,-0.4103060239791869,2.064966850280761,-9.167863,-8.5253,1.6975188,2.463756,10.912552,10.986127
"Cc1cc(C)c(c(c1)C)C(=O)Nc1ccc2c(c1c1c(ccc3c1cccc3)N(C)C)cccc2	
",-7.279,-0.4279,6.8511,-5.4152036,-1.1010704,4.3190885,-1.86379642868042,0.6731704040527344,2.532011540985107,-7.2359633,-7.6024513,-0.3841011,-0.103220224,6.849707,7.502682
"O=C1[C@@H](CC[C@H]2N1C[C@@H]1C[C@H]2CN2[C@H]1CCCC2)Sc1ccccc1	
",-7.8455,0.6005,8.446,-5.60228,-0.35376722,5.246861,-2.2432198600769047,0.954267216205597,3.199139019012451,-7.867311,-7.789528,0.7838275,0.64408296,8.644277,8.430454
"COc1ccc(cc1)n1nc([nH]c1=O)C	
",-7.3717,0.9619,8.3336,-5.332946,-0.39038932,4.939415,-2.038754176330566,1.352289323234558,3.394185021972657,-7.4480834,-7.5201936,0.79341877,0.60746086,8.21282,8.123009
"O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1[C@@H](O)C[C@@H]2[C@H](O)C)C)C	
",-8.6937,0.05,8.7437,-6.205364,-1.1486306,5.067045,-2.488335772705078,1.1986306190490723,3.676654788208008,-8.710429,-8.392612,0.05310619,-0.15078044,8.755213,8.250639
"O=C1NC(=O)/C(=C/c2ccccn2)/S1	
",-8.4048,-1.344,7.0608,-6.6611013,-2.3160625,4.348916,-1.7436986587524412,0.9720624504089356,2.711883946228027,-9.005148,-8.848349,-1.2653015,-1.3182123,7.794825,7.53251
"O=C1C(=C(c2c1cccc2)c1ccccc1)C1=C(c2ccccc2)c2c(C1=O)cccc2	
",-7.3365,-1.7849,5.5516000000000005,-5.7917223,-2.5979905,3.2013173,-1.544777702331543,0.8130905128479005,2.3502826896667486,-7.4896126,-7.97897,-1.9621937,-1.6001403,5.5406823,6.384911
"COc1ccc(cc1)[C@H]1CC[C@H](CN1S(=O)(=O)c1ccc(cc1)C)C	
",-7.9082,0.1369,8.0451,-5.7117195,-1.0005043,4.710662,-2.1964804870605468,1.1374042552947998,3.334438111877441,-8.099159,-7.8989673,0.11191428,-0.0026540756,8.209254,7.8942556
"COc1c(cc(cc1C=O)C)/C=C/1\CCC/C(=C\c2cc(C)cc(c2OC)C=O)/C1=O	
",-8.2276,-1.5758,6.651800000000001,-5.977758,-1.7310834,4.2458625,-2.249842069244385,0.1552833930969237,2.405937516021729,-7.920061,-8.165006,-0.9957795,-0.7332332,6.9235773,7.429456
"ClC[C@@H]1C(=O)N(C)[C@H](C(=O)N1C)Cc1ccc(cc1)C[C@H]1C(=O)N(C)[C@@H](C(=O)N1C)CCl	
",-8.8067,0.1116,8.918299999999999,-6.5111833,-0.44023973,6.067748,-2.2955167381286614,0.5518397274971009,2.850551930236815,-8.861932,-8.698431,0.9014001,0.55761045,9.761751,9.251342
"COc1c(OC)ccc2c1c(=O)n(Cc1ccccc1)c1c2nc2n1ccc(c2)C	
",-6.5838,-0.3689,6.2149,-4.9927835,-1.2782073,3.712428,-1.5910164535522462,0.909307302093506,2.502471907043457,-6.7985487,-7.1800313,-0.50835997,-0.28035712,6.276077,6.896022
"CC(=O)N(c1ncccc1/C=C/c1ccc2c(n1)n1ccc(c1cc2)C(=O)C)C(=O)C	
",-7.2018,-1.7138,5.488,-5.572812,-1.9615823,3.6209688,-1.6289879196166996,0.2477823030471801,1.8670311813354497,-7.352725,-7.76006,-1.0838763,-0.9637321,6.2602754,6.8045626
"O=C1c2ccc(c3c2[C@@]2(c4c1cccc4)O[C@@H](O3)CC[C@H]2c1ccccc1)Cc1ccccc1	
",-7.8883,-0.9151,6.9732,-6.1404443,-1.6157173,4.5292735,-1.747855721282959,0.7006172918319702,2.443926490020752,-8.237157,-8.327692,-0.8860786,-0.6178671,7.382793,7.7128673
"COc1ccc2c(c1)CC(/C/2=C\1/CCN(C1=O)C(=O)OC(C)(C)C)(C)C	
",-7.5564,-0.6644,6.892,-5.486392,-1.3182752,4.1745677,-2.070007978820801,0.6538752132415772,2.7174323005676277,-7.7157555,-7.67364,-0.10499185,-0.32042503,7.614788,7.3581614
"N#C[C@@H]1[C@@H](C#N)[C@@H]2CC3(OCCO3)CCC2=C2[C@@H]1[C@@H]1CC[C@@H]([C@]1(CC2)C)OC(C)(C)C	
",-8.6084,1.0372,9.6456,-6.3053985,0.20200163,6.5098486,-2.3030015357971187,0.8351983687400817,3.1357514053344726,-8.589391,-8.492646,1.290895,1.1998518,9.877956,9.693442
"COC(=O)[C@@]1(C)CC[C@H]([C@@H]2[C@@H]1[C@H](OC(=O)C)[C@H]1C2=C(C)C(=O)O[C@@H]1c1ccoc1)OC(=O)C	
",-8.7264,-0.0715,8.6549,-6.311123,-1.2892343,5.018723,-2.4152771057128906,1.2177342805862428,3.636176988983154,-8.683417,-8.498371,0.07144037,-0.2913841,8.7447605,8.202316
"N#C/C(=C(\c1cc(nn1C=C)C)/OC(=O)C(C)(C)C)/c1ccc(cc1)C(C)(C)C	
",-8.1338,-1.0193,7.1145000000000005,-5.967492,-1.8732581,4.0926867,-2.1663078964233407,0.8539581138610839,3.021813346862793,-8.071622,-8.154739,-0.84054697,-0.87540793,7.2237344,7.2762804
"Clc1ccc(cc1)c1ccc(nc1)F	
",-8.5718,-0.1645,8.4073,-6.488002,-1.1910582,5.290553,-2.0837981765747067,1.0265581588745116,3.1167469070434564,-8.619464,-8.675249,-0.30670226,-0.19320798,8.323389,8.474147
"Clc1cccc(c1)[C@H]1C[C@@](O)(OC2=C1C(=O)CC(C2)(C)C)c1cccc[n+]1[O-]	
",-8.2674,-0.4117,7.855700000000001,-5.9482284,-1.4297231,4.52647,-2.319171640777588,1.0180231435775755,3.3292298156738287,-8.285352,-8.135476,-0.4282583,-0.43187296,7.8523107,7.710064
"CCOC(=O)[C@](C1=CCN(C1=O)C(=O)OC(C)(C)C)(c1ccc(cc1)C)O	
",-8.5564,-0.1016,8.4548,-6.3715463,-1.3755416,4.998853,-2.184853731536865,1.2739415678024293,3.455946793365479,-8.57653,-8.558794,-0.115546584,-0.3776914,8.478081,8.182447
"CCOC(=O)N[C@@H]([C@@H]1COCC1=C)c1cc(OC)c(c(c1)OC)OC	
",-7.8399,0.9511,8.791,-5.5716786,0.06611253,5.641661,-2.268221361541748,0.884987466788292,3.149338832855225,-7.6831274,-7.7589264,1.0585647,1.0639627,8.727476,8.825254
"CCOC(=O)C1=C(C)Nc2n([C@@H]1c1ccccc1Cl)nc(n2)SCc1ccccc1	
",-7.5768,-0.2012,7.3756,-5.509963,-1.1092079,4.4030914,-2.0668369644165043,0.9080078685760498,2.972508569335938,-7.6271367,-7.697211,-0.1595675,-0.11135769,7.4675817,7.586685
"O[C@@H]1[C@@]2(C[C@@H]2C)c2c([C@]31C[C@H]3C)cccc2	
",-7.9184,1.027,8.9454,-6.186431,-0.042118043,6.1463714,-1.7319690689086915,1.0691180427074432,2.799028635406493,-8.515787,-8.373678,0.80642664,0.9557321,9.331112,9.329966
"CC1(C)O[C@H]2[C@@H](O1)O[C@@H]([C@@H]2OCc1ccccc1)[C@@H]1ON=C(C1)c1ccccc1	
",-8.1285,-0.0748,8.053700000000001,-5.976264,-1.0131054,4.9617133,-2.152236000061036,0.9383053924560548,3.0919866859436045,-8.26078,-8.163511,0.09943098,-0.015255213,8.362589,8.145308
"O=C1C=CC(=O)C(=C1)[C@@H]1[C@H]([C@H]([C@@H]1c1cc(C)ccc1C)C1=CC(=O)C=CC1=O)c1cc(C)ccc1C	
",-8.3233,-2.1784,6.1449,-6.286351,-3.190855,3.1005623,-2.0369487960815427,1.0124550262451173,3.044337665939331,-8.378289,-8.4735985,-2.1036205,-2.1930048,6.2647057,6.284156
"CCOC(=O)c1sc(nc1c1ccccc1)N	
",-7.8538,-0.3067,7.547099999999999,-5.5814767,-1.2581491,4.323923,-2.27232331161499,0.9514491470336914,3.2231768890380854,-7.6536465,-7.7687244,-0.36586186,-0.26029897,7.285557,7.507517
"CC[C@]12CCC[C@H]3[C@@H]2N(CCCC1)C[C@@H]3S(=O)(=O)c1ccccc1	
",-8.05,0.0306,8.0806,-5.609353,-1.1063728,4.502696,-2.440646934509278,1.136972833251953,3.57790396270752,-8.084124,-7.796601,0.17291364,-0.10852265,8.262143,7.68629
"O=C(c1cccc(n1)C(=O)Nc1ccccc1S(=O)(=O)Nc1ccccc1)Nc1ccccc1S(=O)(=O)Nc1ccccc1	
",-8.0098,-1.1343,6.875500000000001,-5.8862653,-2.001338,3.8893137,-2.1235347221374514,0.8670380050659179,2.986186302185059,-8.077267,-8.073513,-1.087672,-1.0034878,7.003159,7.0729074
"CC(=O)O[C@@]1(CC[C@@H]2[C@]1(C)CC[C@@H]1[C@H]2C=C(C2=CC(=O)[C@@H]3[C@H]([C@@]12C)C3)F)C(=O)C	
",-8.591,-0.809,7.781999999999999,-5.738499,-1.9816053,3.756514,-2.8525008354187005,1.172605291366577,4.025485927581786,-8.121016,-7.925747,-0.8935449,-0.9837551,7.227912,6.940108
"CCCCN1C(=O)C[C@@H]2[C@](C1=O)(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O	
",-8.0668,0.6396000000000001,8.7064,-5.6886444,-0.6158929,5.073234,-2.378155590820313,1.255492887115479,3.63316591873169,-8.173612,-7.875892,0.72548854,0.3819573,8.881755,8.256828
"CC(=O)c1c(C)nn(c1O)c1ccccc1	
",-8.1661,-0.0905,8.0756,-6.0226545,-1.0350597,4.9903374,-2.1434454666137697,0.9445596904754638,3.085262628173828,-8.061262,-8.209902,-0.06354946,-0.03720951,7.995953,8.173931
"CC1=C2[C@@H]([C@@H]3C(=C(CC1)C)c1c3ccc3c1CCC3)c1c2c2CCCc2cc1	
",-7.3019,0.1889,7.4908,-5.1765966,-0.803468,4.36608,-2.1253033584594725,0.9923679889678956,3.124720192718506,-7.3536763,-7.3638444,0.20843416,0.19438219,7.556303,7.5496736
"CC(=O)NC([C@@H]1CC2(c3c1cc(C)c(c3)Cl)CCN(CC2)C(=O)OC(C)(C)C)(C)C	
",-8.1712,0.5057,8.6769,-6.1137094,-0.27179644,5.8458424,-2.0574905502319343,0.7774964351177216,2.8310576385498045,-8.271166,-8.300957,0.7604554,0.7260537,9.030792,9.029436
"Fc1ccc(cc1)C(=C1[C@@H]2C=C[C@H]1[C@@H]1[C@H]2C(=O)N(C1=O)c1cc(F)cc(c1)F)c1ccc(cc1)F	
",-8.1868,-0.2124,7.9744,-6.145552,-1.0066504,5.1454697,-2.041247841644287,0.794250447845459,2.8289303344726564,-8.303288,-8.3328,0.038331002,-0.008800268,8.360638,8.329063
"CCOC(=O)C1=CN(C(=S)C21N(Cc1ccccc1)c1c(N2Cc2ccccc2)cccc1)c1ccccc1	
",-6.3611,-1.4121,4.949,-5.0411386,-1.496871,3.5347774,-1.319961351013184,0.0847709945678709,1.4142225971221922,-6.7988653,-7.2283864,-0.54547954,-0.4990208,6.23811,6.7183714
"CN([C]1[N]C(CN1S(=O)(=O)c1ccc(cc1)N(=O)=O)(c1ccc(cc1)F)c1ccc(cc1)F)C	
",-8.4706,-1.6629,6.807699999999999,-6.062762,-2.882304,3.1845918,-2.4078382164001457,1.2194039531707763,3.62310822982788,-8.098244,-8.25001,-1.7160463,-1.8844538,6.394196,6.3681855
"C=C[C@@H]([C@H]1CCN(C1=S)Cc1ccccc1)COC(=O)c1ccc(cc1)N(=O)=O	
",-7.937,-1.3496,6.587400000000001,-5.7328806,-2.7743318,2.9531398,-2.204119407653809,1.4247318080902098,3.634260218048096,-7.9116488,-7.9201283,-1.4623939,-1.7764816,6.459657,6.1367335
"CC[C@@H](CC(=O)O[C@@H]1CC[C@@H]2[C@]([C@H]1C)(C)Cc1c(C2=O)occ1C)C	
",-8.5039,-0.1828,8.3211,-6.1870933,-1.4654244,4.721996,-2.316806742095947,1.2826244184494018,3.599104169464111,-8.580646,-8.374341,-0.16931391,-0.46757424,8.417565,7.9055896
"CC/C=C/[C@H]([C@]1(O)C(=O)N(c2c1cc(F)cc2)Cc1ccccc1)c1ccccc1	
",-7.8136,0.1029,7.9165,-5.748252,-0.8165888,4.929932,-2.0653480850219728,0.919488819026947,2.986567882537842,-7.9845285,-7.9354997,0.13703445,0.18126136,8.122843,8.113525
"N#C[N][S@@](c1ccccc1F)Cc1ccccc1	
",-8.4143,-0.4625,7.9518,-6.2968054,-1.0311967,5.268344,-2.1174946182250984,0.5686967134475708,2.683456074523926,-8.396065,-8.484053,-0.04944086,-0.033346534,8.33984,8.451938
"Clc1ccc(cc1)[C@H]1N(N=C([C@]21CCCc1c(C2=O)cccc1)c1ccccc1)c1ccccc1	
",-6.65,-0.7597,5.8903,-5.3013096,-1.5166309,3.779035,-1.3486904144287113,0.7569308879852295,2.1112649085998534,-7.2471113,-7.4885573,-0.8064773,-0.5187807,6.4556265,6.962629
"FC1=C(F)[C@]2(F)[C@@H]3C[C@](C1=O)([C@]2(C3)F)F	
",-10.1909,-0.7805000000000001,9.4104,-6.9147177,-2.2720735,4.625561,-3.276182325744628,1.49157350730896,4.784838762664794,-9.551632,-9.101965,-1.2348531,-1.2742233,8.339666,7.809155
"COc1cc(/C=C/2\CCC/C(=C\c3cc(OC)c(c(c3)OC)OC)/C2=O)cc(c1OC)OC	
",-7.3855,-1.2243,6.161200000000001,-5.440726,-1.6093993,3.8314312,-1.9447741966247565,0.3850993186950684,2.3297688495635995,-7.3795295,-7.6279736,-0.75955904,-0.61154914,6.6273527,7.015025
"O=C1c2ccccc2[C@@H]([C@]21C[C@]1(C)[C@](C[C@@H]2c2ccccc2)(C1(Cl)Cl)C)c1ccccc1	
",-8.1943,-0.7201000000000001,7.4742,-6.2390337,-1.4392053,4.81382,-1.955266300964356,0.7191052888870239,2.660380114746093,-8.327151,-8.426281,-0.57147276,-0.4413551,7.7956767,7.9974136
"CCCN(C(=O)c1cc2ccccc2c2c1cccc2)C(=O)c1cc2ccccc2c2c1cccc2	
",-7.545,-0.905,6.64,-5.974663,-1.629703,4.3491073,-1.5703372192382812,0.7247030448913574,2.290892734527588,-7.910767,-8.161911,-0.8646345,-0.63185287,7.0495996,7.532701
"O=C1OC(c2c1c(C(=O)C)c1oc3c4C=CC(Oc4cc(c3c(=O)c1c2)O)(C)C)(C)C	
",-7.6316,-1.7224,5.9092,-5.7956676,-2.1974826,3.5904489,-1.83593235168457,0.4750825859069825,2.3187511436462405,-7.733775,-7.9829154,-1.6447554,-1.1996324,6.093277,6.7740426
"O=C(C1=CCSC1)Nc1ccccc1	
",-8.2354,-0.1102,8.1252,-5.919574,-1.0206232,4.9000635,-2.315826216125489,0.9104232070922852,3.225136485290527,-8.372689,-8.106821,0.10251498,-0.022773027,8.437365,8.083657
"COC(=O)C1=C2Nc3c([C@@]42[C@@H]2[C@@](C1)(CC)CCCN2CC4)cccc3	
",-7.0871,0.1936,7.2807,-5.0889525,-0.62460566,4.4711275,-1.998147458648682,0.818205655670166,2.8095724899292,-7.288784,-7.2762003,0.21268052,0.37324452,7.487413,7.6547213
"CN(CCOc1ccc(cc1)[C@@]1(c2ccccc2)[C@H](C1(Cl)Cl)c1ccccc1)C	
",-7.8496,0.4176,8.267199999999999,-5.528674,-0.5761392,4.9501586,-2.320925874328613,0.9937392116546632,3.3170414039611806,-7.7562537,-7.715922,0.4961955,0.42171097,8.249354,8.133753
"COC(=O)/C(=C/c1ccccc1)/CN(c1ccccc1)C/C(=C\c1ccccc1)/C(=O)OC	
",-6.8065,-0.5528000000000001,6.253699999999999,-5.152384,-1.3743031,3.775098,-1.6541161956787107,0.8215031024932861,2.478601914596557,-7.2738433,-7.3396316,-0.47333533,-0.37645292,6.788051,6.9586916
"C\1=C/COc2cccc(c2)C#Cc2ccccc2C#Cc2c(C#Cc3cc(OC1)ccc3)cccc2	
",-7.2435,-0.9339,6.3096,-5.4636946,-1.5726538,3.8986168,-1.7798054275512696,0.6387537704467773,2.4109832092285157,-7.430388,-7.6509423,-0.7429896,-0.5748036,6.6796837,7.0822105
"S=c1[nH]nc(n1c1ccccc1)c1ccncc1	
",-7.709,-0.6998000000000001,7.0092,-5.6709414,-1.6352737,4.0330014,-2.0380586471557613,0.9354736949920652,2.97619857711792,-7.896718,-7.858189,-0.56094944,-0.6374235,7.3283195,7.216595
"F/C(=C\1/Sc2n(C1(C(F)(F)F)C(F)(F)F)c1c(n2)cccc1)/C(F)(F)F	
",-8.3174,-0.6648000000000001,7.6526,-6.5142555,-2.1344852,4.373677,-1.8031444763183584,1.4696852447509765,3.2789232231140133,-8.617893,-8.701504,-1.4360379,-1.1366351,7.2206006,7.5572705
"S=C([C@@H]1N(C)c2c(N1CC1CCCCC1)cccc2)[N]c1ccccc1	
",-6.7756,-0.4197,6.3559,-5.08047,-1.1496382,3.941263,-1.6951299148559569,0.7299381759643555,2.41463703956604,-7.061449,-7.267718,-0.118426025,-0.151788,6.959331,7.124857
"O=C([C@H]1CC=C[C@]1(O)c1ccccc1)O[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3	
",-8.5984,0.9136,9.512,-6.373019,-0.31087464,6.0581684,-2.225380781555176,1.22447464094162,3.4538315887451176,-8.915144,-8.5602665,0.87094367,0.68697554,9.790491,9.241762
"COC(=O)[C@H]1CC[C]2[C@]31C[C@@]1([C@H]([C@@H]3CC(=O)[C]2C)C(CC1)(C)C)C	
",-8.624,-0.0155,8.608500000000001,-6.2402773,-0.38520107,5.8672333,-2.3837227096557623,0.3697010667324066,2.7412667236328137,-8.506393,-8.427525,0.85879135,0.6126491,9.372644,9.050827
"Fc1ccc(c(c1)F)C(=O)C1(CC1)n1cncn1	
",-9.3363,-0.4167,8.919599999999999,-6.8372016,-1.8387203,5.000762,-2.499098404693603,1.4220203216552734,3.9188380142211914,-9.099843,-9.024449,-0.5910644,-0.84087014,8.512969,8.184356
"O=N(=O)[C@H]1C(=O)Oc2c(C31SCCCS3)cccc2	
",-8.6826,-0.6063000000000001,8.0763,-6.149193,-2.2089221,3.9446325,-2.533407189941407,1.6026221477508544,4.1316674697875975,-8.478138,-8.336441,-0.9654208,-1.211072,7.5382404,7.1282263
"C[C@H](N1CCc2c([C@H]1c1ccccc1)[nH]c1c2cccc1)c1ccccc1	
",-7.1351,0.6197,7.754799999999999,-5.1301813,-0.29463232,4.8314915,-2.0049186874389644,0.9143323156356812,2.9233085296630854,-7.339539,-7.317429,0.62191385,0.70321786,7.945806,8.015085
"CC(=O)O[C@]1(C)[C@H]2C=C[C@@]3(C1=O)[C@@H](C2)C(=O)OC[C@]13CC(C)(C)C=CC1=O	
",-8.8484,-0.3967,8.4517,-6.446255,-1.6881902,4.756629,-2.402144792938232,1.291490221786499,3.695071009826661,-8.929761,-8.633503,-0.49189794,-0.69034004,8.441218,7.9402227
"CCOC(=O)C1=C(C)NC(=C([C@@H]1c1cn[nH]c1c1ccc(cc1)Cl)C(=O)OCC)C	
",-7.6465,-0.3765,7.27,-5.57545,-1.4208483,4.1654754,-2.071050056457519,1.044348250389099,3.104524631500244,-7.486504,-7.7626977,-0.5529896,-0.42299807,6.9318676,7.349069
"CCC1=Nc2ccccc2[C@]23N1NC[C@@](O3)([C@@H](O2)C(C)C)c1ccccc1	
",-7.4571,0.5423,7.9994,-5.4484367,-0.6082637,4.833251,-2.0086632629394527,1.1505636713981628,3.166149000549316,-7.8612967,-7.6356845,0.3034017,0.3895865,8.161313,8.016845
"CC(C(=O)N1N=C(NC(=O)[C@@H]1O[C@H]1C[C@H]2C([C@]1(C)CC2)(C)C)c1ccccc1)C	
",-7.9813,-0.5766,7.4047,-5.673056,-1.3885188,4.279603,-2.308243874359131,0.8119188102722168,3.1250969955444337,-7.7593064,-7.860304,-0.48984188,-0.39066863,7.2708874,7.4631968
"c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccccc1	
",-7.3943,-0.5584,6.8359000000000005,-5.4759617,-1.4551197,4.009589,-1.9183383148193365,0.8967197290420532,2.826310804748536,-7.444624,-7.6632094,-0.6747383,-0.45726955,6.780081,7.193183
"CCN(n1nc2c(c1c1nc3cc4c(n3c(c1)c1cc(C#N)ccc1[N][N]N(CC)CC)ccc(c4)C#N)cc(cc2)C#N)CC	
",-7.198,-2.0468,5.1512,-5.6777997,-2.466669,3.2033255,-1.5202002983093266,0.4198690826416014,1.947874489974976,-7.384872,-7.8650475,-1.6617076,-1.4688189,5.6946983,6.386919
"c1ccc(cc1)N(c1ccccc1)c1ccc(cc1)/C=C/c1ccc(cc1)CN(c1ccccn1)c1ccccn1	
",-6.4369,-0.5566,5.8803,-4.8783364,-1.0255907,3.8504353,-1.5585635704040524,0.4689906581878662,2.0298647430419923,-6.660201,-7.065584,-0.36445314,-0.027740479,6.290994,7.034029
"c1ccc(cc1)c1ccc(cc1)[C@]12[C@H]3[C@H]4[C@@H]2[C@H]2[C@@H]1[C@@H]3[C@@H]42	
",-7.7376,0.224,7.961600000000001,-5.5999064,-0.37953326,5.220809,-2.13769355545044,0.6035332610607147,2.74079101715088,-7.740387,-7.787154,7.081032e-05,0.6183169,7.7566805,8.404403
"CC(=O)O[C@@H]1CO[C@H]2[C@H]3[C@@H]1n1nnnc1[C@](O3)(O2)C	
",-10.1084,0.6763,10.7847,-7.1737056,-1.0820491,6.102832,-2.934694422149658,1.7583491313934323,4.681868159484862,-9.681572,-9.360953,0.46110275,-0.08419895,10.11956,9.286426
"COc1c2CSCc3cc(CSCc4c(c(Cc1cc(c2)C(C)(C)C)cc(c4)C(C)(C)C)OC)cc(c3)N(=O)=O	
",-7.961,-0.8271000000000001,7.133900000000001,-5.7385197,-1.9777199,3.7746553,-2.2224803314208987,1.1506199029922484,3.35924465789795,-7.537016,-7.9257674,-1.0005987,-0.9798697,6.5562286,6.958249
"CC(=O)N[C@@H]1c2ccccc2[C@H]([C@@H]1F)C(C)(C)C	
",-8.6622,0.7371000000000001,9.3993,-6.3464704,-0.26319954,6.082673,-2.3157296440124515,1.0002995379924775,3.316626927185059,-8.635821,-8.533718,0.77592015,0.7346506,9.4191885,9.266267
"CC(c1ccc(c2c(c1)c(C)cc2/C=C/C=C/c1cc(c2c1c(C)ccc(c2)C(C)C)C)C)C	
",-5.5015,-1.1592,4.3423,-4.818837,-1.6382968,3.1995158,-0.6826628341674805,0.4790968425750732,1.1427841804504393,-6.027114,-7.006085,-1.3812113,-0.64044666,4.65915,6.3831096
"CN(c1ccc(cc1)N1CCOCCOCCN(CCOCCOCC1)c1ccc(cc1)N(C)C)C	
",-6.1018,1.2507,7.3525,-4.936696,0.122340456,5.0595546,-1.1651039474487304,1.1283595443487169,2.2929454231262207,-7.1135817,-7.123944,1.2385108,1.1201906,8.376794,8.243149
"CC(=CC[C@@]12C[C@H](CC=C(C)C)C([C@](C2=O)(C(=O)[C]([C]1O)C(=O)c1ccccc1)CC=C(C)C)(C)C)C	
",-8.4102,-1.0163,7.393899999999999,-5.8921022,-1.7651899,4.129966,-2.5180977584838864,0.7488898860931397,3.263934217834472,-7.9377975,-8.0793495,-0.7798897,-0.7673397,7.175906,7.3135595
"CCN1[C@@H](c2ccccc2)[C@@H](c2ccccc2)N(c2c1ccnc2)C	
",-6.8244,0.5943,7.418699999999999,-5.213271,-0.33481196,4.8827004,-1.6111288589477537,0.929111955690384,2.535999556732177,-7.3055096,-7.400519,0.31053254,0.66303825,7.6089616,8.066294
"COc1ccc(cc1)C1=CC2=C(OC[C@H]2C([C@@]21c1ccccc1N(C2=O)S(=O)(=O)c1ccc(cc1)C)(C)C)c1ccc(cc1)C=O	
",-6.9568,-1.3076,5.6492,-5.2896357,-1.8989401,3.3956535,-1.6671643417358402,0.591340086364746,2.2535465137481694,-7.342423,-7.4768834,-1.0674514,-0.9010899,6.273252,6.5792475
"Clc1cccc(c1)OC(=O)c1ccccc1	
",-8.912,-0.3362,8.575800000000001,-6.4594173,-1.6095157,4.853588,-2.4525826568603524,1.27331566696167,3.722211895751954,-8.802595,-8.646666,-0.59157264,-0.6116655,8.209606,8.037182
"COc1ccc(cc1)C1=NC[C@@H]([C@H](O1)c1ccccc1)Cl	
",-8.0118,0.2753,8.287099999999999,-5.910639,-0.8409468,5.0725856,-2.1011611907958976,1.1162467935562137,3.2145144172668445,-7.9641967,-8.097887,0.14883575,0.15690339,8.109609,8.25618
"O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@H]2[C@]3(C1)O[C@@H]3C[C@@H]1[C@]2(C)CC[C@H](C1(C)C)O)C)C	
",-9.0939,1.4209,10.5148,-6.502556,1.5034547,8.01342,-2.591344152832031,-0.0825546852111815,2.5013798950195305,-8.988244,-8.689804,1.4740741,2.5013049,10.492949,11.197014
"COc1ccccc2c1cc1c2c2c(cc1)ccc1c2cccc1	
",-6.5281,-1.201,5.3271,-5.186357,-1.5494779,3.6502213,-1.3417429786682131,0.3484779348373412,1.6768786521911618,-6.8443,-7.373605,-1.2280848,-0.55162776,5.63832,6.833815
"COc1ccc(cc1[C@@]1(C(=O)Oc2c1cc(C)cc2)[C@]1(C(=O)Oc2c1cc(C)cc2)c1cc(C)ccc1OC)C	
",-7.7173,0.2796,7.9969,-5.6386633,-0.5914123,5.0519896,-2.0786367080688475,0.8710123058319093,2.9449104446411134,-7.5948677,-7.825911,0.49974298,0.40643787,8.106417,8.235583
"CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2CC(C)(C)CC1)C)C)C	
",-8.1369,2.0302,10.1671,-5.8915153,0.3152382,6.208831,-2.2453847450256355,1.7149617924213407,3.958269166564943,-8.30005,-8.078763,1.344006,1.3130884,9.659921,9.392425
"COC(=O)[C@H](C(C)C)NC(=O)C(NC(=O)[C@@H](NC(=O)C(NC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C)(C)C)C)(C)C	
",-8.2049,0.8551000000000001,9.06,-6.2866273,-0.029668532,6.256112,-1.918272707366944,0.8847685323119164,2.803887901306153,-8.670908,-8.473875,1.0874987,0.96818167,9.751848,9.439706
"CO[C@H]1[C@H](O[C@H]2[C@@H]1OC(O2)(C)C)[C@@H](Cn1c2ccccc2n(c1=O)C[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1OC)OC(O2)(C)C)O)O	
",-7.8916,0.5863,8.4779,-5.542395,-0.073289484,5.4758453,-2.3492048851013188,0.6595894837856293,3.002054663085937,-7.840093,-7.729643,1.0911196,0.92456067,8.934417,8.659439
"CO[C@@H]1O[C@H](COCc2ccccc2)[C@@H]([C@@H]([C@H]1CN(=O)=O)OCc1ccccc1)OCc1ccccc1	
",-8.5122,0.4185,8.9307,-6.3439994,-1.6121888,4.7363615,-2.16820061416626,2.0306888160705565,4.194338496398926,-8.643726,-8.531247,-0.08458763,-0.61433864,8.561958,7.9199553
"COc1cc(OC)c2c(c1C=O)C(=CC2)c1c(OC)c(Cl)c(c(c1OC)Cl)C	
",-7.7038,-0.4108,7.293,-5.550027,-1.3553383,4.200743,-2.153773106384277,0.9445383350372314,3.0922568016052248,-7.55474,-7.7372746,-0.35017303,-0.35748816,7.179332,7.384337
