smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_raw_homo,gw_pred_const_homo,gw_pred_lgbm_delta_homo,gw_pred_raw_lumo,gw_pred_const_lumo,gw_pred_lgbm_delta_lumo,gw_pred_raw_gap,gw_pred_const_gap,gw_pred_lgbm_delta_gap
"Cc1ccc(c(c1)C)n1nc(n(c1=O)S(=O)(=O)c1ccccc1N(=O)=O)C	
",-8.116,-1.2457,6.870299999999999,-6.073869,-2.956165,3.1514835,-2.0421307716369625,1.710465075302124,3.718816464233398,-6.073869,-8.271169377946432,-8.232479215071354,-2.956165,-1.9300195473363517,-1.6574105100236443,3.1514835,6.377562807021267,6.516104549527627
"O=N(=O)c1ccc(cc1)C1SCCCS1	
",-8.4408,-1.0775,7.3633,-6.102724,-2.3198647,3.7854445,-2.3380759246826166,1.2423647499084474,3.577855501937866,-6.102724,-8.300024377946432,-8.302456840915795,-2.3198647,-1.293719247336352,-1.0276118745555918,3.7854445,7.011523807021267,7.35721352545106
"CCO[C@@H]1C[C@]2(C([C@]1(Cl)C(=O)[C@@]12OC[C@@H](C1)OC)(OC)OC)Cl	
",-8.7139,0.3653,9.0792,-6.396388,-1.1265723,5.24965,-2.3175119461059577,1.4918722513198852,3.829549998474121,-6.396388,-8.593688377946432,-8.700001277780727,-1.1265723,-0.10042684733635188,0.21333446749118345,5.24965,8.475729307021266,9.010459911145581
"C=CC[C@@]1(C)C(=O)CC[C@@]2([C@H]1[C@H]1OC(O[C@@H]1CC2=O)(C)C)C	
",-8.8523,0.5022,9.3545,-6.416421,-0.742746,5.6702595,-2.435879063415527,1.2449459955215454,3.684240524291992,-6.416421,-8.613721377946431,-8.878531350436164,-0.742746,0.2833994526636482,0.7456121298117216,5.6702595,8.896338807021268,9.647248235926236
"Cc1oc2c(c1C1=C(c3c(C)sc4c3cccc4)C(C(C1(F)F)(F)F)(F)F)cccc2	
",-7.8789,-0.8405,7.038399999999999,-6.0031257,-1.5632433,4.42194,-1.8757743324279783,0.7227432699203491,2.616460150146484,-6.0031257,-8.200426077946432,-7.998143511019618,-1.5632433,-0.5370978473363517,-0.7070990896913292,4.42194,7.648019307021267,7.323175068159408
"CCN1C(=O)[C@@H]2[C@H](C1=O)CC=C1[C@@H]2C[C@@H]2C(=O)N(C(=O)[C@@H]2[C@@H]1c1ccccc1)CC	
",-8.7168,0.6451,9.3619,-6.5853424,-0.63314784,5.943203,-2.1314575927734367,1.2782478357315064,3.418697027587889,-6.5853424,-8.782642777946432,-8.877151714322022,-0.63314784,0.3929976126636482,0.5124166784632102,5.943203,9.169282307021266,9.42523967174822
"COC(=O)[C@H]1CC[C@@H]([C@@]2([C@@H]1CCC(=O)C2)C)OS(c1ccc(cc1)C)([O])[O]	
",-9.1382,-0.1664,8.9718,-6.288399,-0.8957926,5.389532,-2.84980078048706,0.7293926034927368,3.5822679107666016,-6.288399,-8.485699377946432,-8.835654385163789,-0.8957926,0.13035285266364816,0.18490274792421313,5.389532,8.615611307021267,9.141027316502704
"ON1C(=O)[C@@H]2[C@H](C1=O)[C@]1(C)c3c([C@@]2(C)c2c1cccc2)cccc3	
",-8.5156,0.3079,8.8235,-6.428239,-0.8700671,5.5426984,-2.0873611312866203,1.1779671195983887,3.2808016166687004,-6.428239,-8.625539377946431,-8.631179765421175,-0.8700671,0.15607835266364822,0.3480983492557572,5.5426984,8.768777707021266,8.94104265937127
"N#Cc1c(c2ccc(cc2)C(C)C)c2n(c1C(=O)c1ccccc1)c1c(n2Cc2ccccc2)cccc1	
",-7.0597,-1.0301,6.0296,-5.435732,-1.6186888,3.8236494,-1.6239681121826175,0.5885888217926025,2.205950593566895,-5.435732,-7.6330323779464315,-7.198412301294397,-1.6186888,-0.5925433473363517,-0.8052459940861786,3.8236494,7.049728707021266,6.563642518167202
"OC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)OC(C)(C)C	
",-8.5631,1.3273,9.8904,-6.3876247,-0.263699,6.1179934,-2.1754752593994144,1.590998995113373,3.772406645202637,-6.3876247,-8.584925077946432,-8.717879297959685,-0.263699,0.7624464526636482,0.9760569307426984,6.1179934,9.344072707021267,9.670899505788647
"CCC[C@H]([C@@H](OC(=O)c1ccc(cc1)N(=O)=O)CN(Cc1ccccc1)Cc1ccccc1)F	
",-8.208,-1.4735,6.734500000000001,-6.111401,-2.774383,3.342916,-2.096598918914795,1.3008830680847168,3.391583988189698,-6.111401,-8.30870137794643,-8.233454865417167,-2.774383,-1.7482375473363516,-1.5070645582419742,3.342916,6.568995307021267,6.584346229428198
"COC(=O)CCc1c([nH]c(c1C)/C=C/1\OC(=O)C(=C1C)CC)C(=O)OC(C)(C)C	
",-7.0735,-1.2791,5.7944,-5.4792776,-2.0641942,3.4269955,-1.5942223892211915,0.7850942024230956,2.3674044841766357,-5.4792776,-7.676577977946431,-7.524361580792501,-2.0641942,-1.038048747336352,-1.1924943238097039,3.4269955,6.653074807021267,6.243500374376597
"COc1cc(cc(c1OC)OC)C(=O)/C=C/c1ccc(cc1Cl)Cl	
",-7.9283,-1.4506,6.4777000000000005,-5.758192,-1.7813317,3.9761662,-2.1701079376220704,0.3307316583633422,2.5015337516784677,-5.758192,-7.955492377946432,-7.730400934164328,-1.7813317,-0.7551862473363518,-1.0073647196459392,3.9761662,7.202245507021267,6.680729516179937
"COc1c(nc(cc1c1ccc(cc1)OC)C(F)(F)F)c1ccc(cc1)c1nc(cc(c1OC)c1ccc(cc1)OC)C(F)(F)F	
",-7.9728,-0.9807,6.992100000000001,-5.927719,-1.5025685,4.4162364,-2.045080883789063,0.5218684833526611,2.5758635993957526,-5.927719,-8.125019377946431,-7.808583369637997,-1.5025685,-0.47642304733635177,-0.905439618797001,4.4162364,7.642315707021266,6.9168711105196685
"O=C(CN1C(=O)NC(=O)[C@]2([C@@H]1[C@]1([C@@H]2N(CC(=O)OCc2ccccc2)C(=O)NC1=O)C)C)OCc1ccccc1	
",-9.1395,0.3323,9.4718,-6.662246,-1.0276177,5.619327,-2.477253772735596,1.3599176929473875,3.852472931671143,-6.662246,-8.859546377946431,-8.881532814810635,-1.0276177,-0.0014722473363517619,0.21878844241747086,5.619327,8.845406307021268,9.071095661034068
"CN1Cc2cc(C)cc(c2OCCOCCOCCOc2c(C1)cc(C)cc2C)C	
",-7.572599999999999,0.8782000000000001,8.4508,-5.698608,-0.1036554,5.6050797,-1.8739920783996575,0.9818553978919984,2.845720349121093,-5.698608,-7.895908377946432,-7.80414931773846,-0.1036554,0.9224900526636483,0.880697528906146,5.6050797,8.831159007021267,8.5981614586914
"c1ccc2c(c1)n(Cc1ccc(cc1)Cn1c3ccccc3c3c1cccc3)c1c2cccc1	
",-7.3419,0.0988,7.4407,-5.298684,-0.67535096,4.6165857,-2.043215879821777,0.7741509640693665,2.824114268493652,-5.298684,-7.4959843779464315,-7.189076117497423,-0.67535096,0.35079449266364826,0.1342499854430993,4.6165857,7.842665007021267,7.442283920254036
"C1S[C]2N(C1)C[C@@H]([N]2)c1ccccc1	
",-8.2392,1.1784,9.4176,-5.705732,-0.06922507,5.6328297,-2.533468131256104,1.2476250728607177,3.784770333862305,-5.705732,-7.903032377946432,-7.965410050131194,-0.06922507,0.9569203826636482,1.0235784411196267,5.6328297,8.858909007021268,8.94747203980065
"n1ccc(cc1)c1n[nH]c2c1CCc1c2cccc1	
",-7.916,-0.1321,7.7839,-5.796508,-1.1295103,4.6580048,-2.1194921646118168,0.9974102834701538,3.1258952392578125,-5.796508,-7.993808377946432,-7.7586841591695705,-1.1295103,-0.10336484733635176,-0.3686710006189047,4.6580048,7.884084107021266,7.481697304106393
"CC[C@H]1Sc2ccccc2NC(=O)[C@H]1[C@H](O)C	
",-8.2137,0.1985,8.412199999999999,-5.9440155,-0.6418952,5.2769246,-2.269684497070312,0.8403951749801636,3.135275389862059,-5.9440155,-8.141315877946433,-8.074844825479337,-0.6418952,0.3842502526636482,0.3785140340426081,5.2769246,8.503003907021267,8.397623139612461
"O=C(C(=O)N1CC(C1)(N(=O)=O)N(=O)=O)N1CC(C1)(N(=O)=O)N(=O)=O	
",-10.0484,-1.2299,8.8185,-7.744775,-3.1906664,4.4878387,-2.3036251815795907,1.960766437149048,4.330661254882813,-7.744775,-9.94207537794643,-10.313244036743505,-3.1906664,-2.164520947336352,-1.5189967055155895,4.4878387,7.713918007021267,8.590077218867567
"O=Cc1cc(c(cc1c1ccc(s1)C)C=O)c1ccc(s1)C	
",-7.7108,-1.4507,6.2601,-6.058711,-2.258688,3.7951903,-1.652088948059082,0.8079879730224608,2.464909665679931,-6.058711,-8.256011377946432,-8.064556619230835,-2.258688,-1.2325425473363516,-1.3601662416524385,3.7951903,7.021269607021267,6.755988166976838
"O=S1(=O)N[C@H]2[C@]3(C1)CC[C@H](C2)C3(C)C	
",-9.7307,1.3306,11.0613,-6.933586,0.92386955,7.862371,-2.797113879394532,0.4067304497718811,3.198929032135011,-6.933586,-9.130886377946432,-9.670450391067295,0.92386955,1.9500150026636482,1.86025381880815,7.862371,11.088450307021267,11.328125881793667
"CN(c1ccc(cc1)/C=C/C(=O)n1cncc1)C	
",-7.3468,-0.971,6.3758,-5.426957,-1.837218,3.5946102,-1.919842869567871,0.8662180461883545,2.781189785766601,-5.426957,-7.6242573779464315,-7.506387274193981,-1.837218,-0.8110725473363518,-0.8103088151153253,3.5946102,6.820689507021267,6.757196549390462
"COc1ccc2c(c1)C[C@@]1(O2)CCc2c(O1)cccc2	
",-7.4876,0.9007000000000001,8.388300000000001,-5.2511625,-0.17316897,5.0664253,-2.2364374710083013,1.0738689721345902,3.321874676513673,-5.2511625,-7.448462877946432,-7.338082844543063,-0.17316897,0.8529764826636482,0.877115716455192,5.0664253,8.292504607021266,8.284215113678066
"COc1ccc(c2c1n1[C@H](O)C=C(Sc1n2)c1ccccc1)OC	
",-7.0313,-0.1864,6.8449,-4.966943,-1.0884863,3.8803024,-2.0643572128295897,0.9020863138198852,2.964597570800781,-4.966943,-7.164243377946431,-7.014795867824055,-1.0884863,-0.06234084733635181,-0.2985629683166052,3.8803024,7.106381707021267,6.703709325230492
"CCOC(=O)c1c2ccc(cn2c2c1CCCC2)C(=O)OC	
",-7.2304,-0.3001,6.930300000000001,-5.451982,-1.3864312,4.066061,-1.7784179786682133,1.0863312171936037,2.86423898010254,-5.451982,-7.649282377946432,-7.48922168790633,-1.3864312,-0.3602857473363519,-0.3793521075584263,4.066061,7.292140307021267,7.082563300522068
"Cc1ccc(cc1)C1=NO[C@@H](C1)c1c[nH]c2c1cccc2	
",-7.5743,0.1003,7.6746,-5.325296,-0.87268543,4.4493856,-2.249004074859619,0.972985432434082,3.2252143569946288,-5.325296,-7.5225963779464315,-7.418360441624536,-0.87268543,0.15346002266364822,0.03213035123476937,4.4493856,7.675464907021267,7.510708918258096
"COc1ccc(cc1)[C@@]12NCCN2C(=O)c2c1cnnc2	
",-8.3497,-0.8886000000000001,7.4611,-5.867835,-1.8542712,4.004569,-2.4818649551391605,0.9656711734771728,3.4565309463500977,-5.867835,-8.065135377946433,-8.08171593819726,-1.8542712,-0.8281257473363517,-0.8801322669197513,4.004569,7.2306483070212675,7.2854088487672675
"C1CCS/C=C\SCCCCS/C=C\SC1	
",-7.3019,1.3325,8.6344,-5.1356144,-0.38426664,4.791931,-2.1662856048583983,1.7167666447162628,3.8424688476562494,-5.1356144,-7.332914777946431,-7.304441807245793,-0.38426664,0.6418788126636482,0.7111536060413352,4.791931,8.018010307021267,8.040078773908057
"Clc1ccc(c(c1)Cl)/C=C/1\CCC/C(=C\c2ccc(cc2Cl)Cl)/C1=O	
",-8.2677,-1.5538,6.7139,-6.3911486,-1.9089719,4.478598,-1.8765514328002928,0.3551719057083129,2.2353018821716306,-6.3911486,-8.588448977946431,-8.372021231165053,-1.9089719,-0.8828264473363518,-1.1408956804853316,4.478598,7.704677307021267,7.3424367059752145
"ClC1=C(Cl)[C@@]2(C([C@@]1(Cl)[C@H]1[C@@H]2[C@@H]2[C@@H]([C@H]1C=C2)OC(C)(C)C)(Cl)Cl)Cl	
",-8.5993,0.115,8.7143,-6.432414,-1.0541905,5.36244,-2.166885945129394,1.1691905164718628,3.35185989074707,-6.432414,-8.629714377946431,-8.704407753024231,-1.0541905,-0.028045047336351825,0.02087530422131123,5.36244,8.588519307021267,8.637124020807029
"NC(=O)c1cc(Oc2ccccc2)c2c([n+]1[O-])cccc2	
",-7.5829,-1.0316,6.5513,-5.810108,-2.0616002,3.7347784,-1.7727918151855473,1.0300002082824706,2.8165215957641605,-5.810108,-8.007408377946431,-7.866215619461491,-2.0616002,-1.0354547473363518,-1.1967592618860672,3.7347784,6.960857707021267,6.5149854296541
"SC(c1ccccc1)(c1ccccc1)Cc1ccncc1	
",-8.6314,0.3686,9.0,-6.1420197,-0.7688024,5.3666186,-2.489380251312255,1.1374024044036866,3.633381366729736,-6.1420197,-8.339320077946432,-8.317279731908496,-0.7688024,0.2573430526636482,0.04519009104377769,5.3666186,8.592697907021266,8.489899712437042
"CC(=O)c1c(C)c(C)cc2c1C(C)(C)CC2(C)C	
",-8.1096,0.6367,8.7463,-6.064807,-0.6159703,5.4449883,-2.0447930618286136,1.2526703135490418,3.301311749267578,-6.064807,-8.262107377946432,-8.229224705173655,-0.6159703,0.41017515266364823,0.4571342787016833,5.4449883,8.671067607021268,8.705434547310128
"N#CC[C@@H]1C[C@@H](C)C[C@@]2([C@@H]1CCCN2Cc1ccccc1)C#C	
",-8.3056,0.9386,9.2442,-5.875558,-0.089053005,5.7841253,-2.4300421005249024,1.0276530049800874,3.4600746719360345,-5.875558,-8.072858377946432,-8.142842257964379,-0.089053005,0.9370924476636482,1.0474149873151792,5.7841253,9.010204607021267,9.126839626896905
"OC[C@H]1O[C@H]([C@]([C@@H]1O)(C)O)n1cc(c2c1nc[nH]c2=O)F	
",-8.0113,0.1889,8.2002,-5.7894955,-1.067909,4.7153187,-2.221804531860352,1.2568090023040772,3.4848813201904303,-5.7894955,-7.986795877946432,-8.017082172029172,-1.067909,-0.04176354733635179,0.13166008699453569,4.7153187,7.941398007021267,8.188253788267668
"COC(=O)c1cc(C(=O)Oc2ccccc2)c(c(c1C(=O)OC)C(=O)OC)C(=O)OC	
",-8.9783,-1.0903,7.888000000000001,-6.5696225,-2.0613892,4.519059,-2.4086774833679208,0.9710892078399658,3.368940818786622,-6.5696225,-8.766922877946431,-8.745532218653238,-2.0613892,-1.0352437473363516,-0.9446963991922621,4.519059,7.745138307021268,7.937060555932527
"O[C@H]1N(CN([C@@H]1O)c1ccccn1)c1ccccn1	
",-7.9177,0.6318,8.5495,-5.556404,-0.57072,4.9734354,-2.3612958862304687,1.2025200169563297,3.576064598083496,-5.556404,-7.753704377946431,-7.64225013455568,-0.57072,0.4554254526636482,0.3524812829917292,4.9734354,8.199514707021267,8.006637626704599
"S=C(N1CC(C1)(Cl)c1ccccc1)Sc1ccccc1	
",-7.7384,0.0565,7.7949,-5.80002,-1.0549877,4.7433095,-1.9383797821044928,1.1114876689910889,3.051590502166748,-5.80002,-7.997320377946432,-7.9555975301881094,-1.0549877,-0.02884224733635188,-0.0545650281515746,4.7433095,7.969388807021266,7.90550497830659
"COC1=CC(=O)[C@@]2(CC1)O[N][C](C2)c1c(Cl)cccc1Cl	
",-8.6111,0.1141,8.725200000000001,-5.6814604,-1.0668478,4.6141777,-2.929639619445801,1.1809478012084962,4.111022296142579,-5.6814604,-7.8787607779464315,-8.01067455552646,-1.0668478,-0.040702347336351696,-0.1609803066936335,4.6141777,7.8402570070212665,7.941804735235351
"CCCCN(c1ncccc1N(=O)=O)c1cccnc1Cl	
",-8.0696,-1.0721,6.9975,-6.2198105,-2.379955,3.8436985,-1.849789514160156,1.3078550533294675,3.153801498413085,-6.2198105,-8.417110877946431,-8.188283162575836,-2.379955,-1.3538095473363516,-1.1704765029441202,3.8436985,7.069777807021267,6.97521863213694
"O/N=C/1\CCCC[C@H]1OC(=O)c1ccccc1	
",-9.2973,-0.0315,9.2658,-6.461444,-1.2524841,5.2062297,-2.835856098937988,1.220984083175659,4.05957031326294,-6.461444,-8.658744377946432,-8.79964320566909,-1.2524841,-0.22633864733635178,-0.11868106580360771,5.2062297,8.432309007021267,8.63799539812254
"COc1ccc2c(c1)NC(C=C2C)(C)C	
",-6.8002,0.7774000000000001,7.5776,-4.6512465,-0.13956264,4.529022,-2.1489534523010256,0.916962636613846,3.0485777832031253,-4.6512465,-6.848546877946432,-6.817672992150531,-0.13956264,0.8865828126636482,0.4953385945297235,4.529022,7.755101307021267,7.424921900129462
"CCCc1nc(sc1C(=O)OCC)c1ccccc1N	
",-7.2543,-0.8177000000000001,6.436599999999999,-5.455879,-1.7643867,3.6901693,-1.7984207885742185,0.9466866539001464,2.7464306655883783,-5.455879,-7.653179377946432,-7.455266875674976,-1.7643867,-0.7382412473363518,-0.9208756371631468,3.6901693,6.9162486070212665,6.569189544639132
"COC(=O)Cc1c(OC)c(C)c2c(c1O)C(=O)OC2	
",-8.4497,-0.1849,8.2648,-6.1063595,-0.96912163,5.1235485,-2.343340518188477,0.7842216349601745,3.1412514923095696,-6.1063595,-8.303659877946432,-8.28837910331058,-0.96912163,0.05702382266364825,0.11980896331264879,5.1235485,8.349627807021268,8.330537235813498
"O=C(n1nccc1C(F)(F)F)c1ccc(nc1)n1nccc1C(F)(F)F	
",-9.0102,-1.3699,7.6403,-7.212036,-2.4443483,4.7518573,-1.798163867187499,1.0744483352661134,2.8884427192687987,-7.212036,-9.409336377946431,-9.55039859779571,-2.4443483,-1.418202847336352,-1.2484099680915202,4.7518573,7.977936607021267,8.225881389926972
"COc1cc(/C=C/C(=O)c2ccc(cc2)O)ccc1OC	
",-7.4776,-0.9109,6.5667,-5.355517,-1.4855025,3.8693929,-2.1220830894470213,0.5746024814605712,2.6973071281433105,-5.355517,-7.552817377946432,-7.408635405400579,-1.4855025,-0.45935704733635174,-0.708040012306376,3.8693929,7.095472207021267,6.696340197428741
"O=Cc1ccccc1OCc1ccc(cc1)Cl	
",-8.575,-0.3959,8.1791,-6.388542,-1.5946538,4.7879667,-2.1864578247070305,1.198753844833374,3.391133271789551,-6.388542,-8.585842377946431,-8.56977138158899,-1.5946538,-0.5685083473363517,-0.5941673362790196,4.7879667,8.014046007021268,8.000199306534865
"CC1=CC[C@H]2[C@H](C1)c1ccccc1O[C@@]2(C)O	
",-7.9547,1.1501,9.1048,-5.724215,0.060978025,5.785204,-2.230484969329834,1.0891219748020171,3.3195960662841806,-5.724215,-7.921515377946432,-8.059269207947438,0.060978025,1.0871234776636483,1.2647009335328419,5.785204,9.011283307021268,9.337928300552372
"O=C1CCCN1c1c(ccc2c1cccc2)c1ccccc1	
",-7.7757,-0.3202,7.455500000000001,-5.5883846,-1.0759791,4.506179,-2.187315371704102,0.7557791135787963,2.9493211441040046,-5.5883846,-7.785684977946432,-7.519513946899804,-1.0759791,-0.04983364733635187,-0.2592360711046159,4.506179,7.732258307021267,7.238861575211539
"COc1cc(/C=N/NC(=O)c2ccccc2)ccc1OCc1ccccc1	
",-7.3311,-0.4478,6.8833,-5.278006,-1.1255909,4.1551766,-2.053093923187256,0.6777909204483032,2.7281233604431154,-5.278006,-7.475306377946432,-7.2914037450721825,-1.1255909,-0.09944544733635174,-0.28681082724483276,4.1551766,7.381255907021266,6.916673716758263
"CCOC(=O)C1=C(C)OC(=C([C@@H]1c1cccc2c1cccc2)C#N)N	
",-7.719,-0.2719,7.447100000000001,-5.66029,-1.3658845,4.2949266,-2.0587102355957034,1.09398454246521,3.1521733566284187,-5.66029,-7.857590377946432,-7.812893709104665,-1.3658845,-0.33973904733635174,-0.3659627140865702,4.2949266,7.521005907021268,7.359028404582255
"O=c1c(csc2c1cccc2)Cc1csc2c(c1=O)cccc2	
",-7.8691,-0.6943,7.1748,-5.9636645,-1.7186342,4.246234,-1.9054354682922368,1.024334247779846,2.928566059875489,-5.9636645,-8.160964877946432,-8.05872406667776,-1.7186342,-0.6924887473363517,-0.7576216485059726,4.246234,7.472313307021267,7.37725326517813
"c1ccc(cc1)C#Cc1nnn(c1)Cc1ccccc1	
",-7.8141,-0.0614,7.7527,-5.652916,-1.2584932,4.3867145,-2.161184045410156,1.197093185043335,3.365985541534424,-5.652916,-7.850216377946432,-7.703708217500054,-1.2584932,-0.23234774733635177,-0.3620920071488726,4.3867145,7.6127938070212675,7.366245187659123
"O=C1NCCCCN[C@@H](C1)c1ccccc1	
",-8.5474,0.7456,9.293,-5.8354664,-0.08638522,5.7488956,-2.7119336151123044,0.8319852202892304,3.5441043548583977,-5.8354664,-8.032766777946431,-8.207730181292181,-0.08638522,0.9397602326636482,0.96192213958058,5.7488956,8.974974907021267,9.130346700523166
"O=C1NC/C=C\CN[C@H](C1)c1ccccc1	
",-8.6569,0.7309,9.3878,-5.9225254,-0.15345755,5.764084,-2.734374594116211,0.8843575521945953,3.623716137695313,-5.9225254,-8.119825777946431,-8.243984593527932,-0.15345755,0.8726879026636483,0.8602291121109957,5.764084,8.990163307021268,9.06457311957579
"CS(=O)(=O)c1[n]c2n(cnc2[n+](n1)[O-])Cc1ccccc1	
",-8.9678,-1.4512,7.5166,-6.8062563,-2.4798384,4.330961,-2.161543705749512,1.0286383712768554,3.185638772583008,-6.8062563,-9.003556677946431,-9.065368649369839,-2.4798384,-1.453692947336352,-1.215400754036732,4.330961,7.557040307021268,7.704872960177552
"COC(=O)N1C=C(F)[C@@H]2[C@@H]([C@H]1OC(=O)C12CCCCC1)F	
",-8.5387,1.1673,9.706,-6.08805,-0.51715803,5.567377,-2.450650111389161,1.684458031463623,4.138622909545898,-6.08805,-8.285350377946433,-8.494495056927764,-0.51715803,0.5089874226636482,0.7724973317843093,5.567377,8.793456307021266,9.277840403631364
"NC(=O)N[C@H]1C[C@H]1[C@H]1COC(O1)(C)C	
",-9.0137,1.2785,10.2922,-6.2137756,1.289563,7.4931154,-2.799924365234375,-0.0110629405975342,2.799084574890136,-6.2137756,-8.411075977946432,-8.791484709615672,1.289563,2.315708452663648,1.660198193141054,7.4931154,10.719194707021266,10.752019168147836
"CCOC(=O)[C]([C@H]1N(C)c2c(N1N)cccc2)C#N	
",-7.5546,-0.2344,7.3202,-5.2071047,-0.84958106,4.3629932,-2.3474953170776365,0.6151810627937316,2.9572067596435545,-5.2071047,-7.404405077946432,-7.3084090989880295,-0.84958106,0.1765643926636482,-0.015540208933418231,4.3629932,7.5890725070212675,7.3001520947474745
"Fc1ccc(cc1)c1nc2ncccc2nc1c1ccncc1	
",-8.4266,-1.6016,6.825000000000001,-6.404029,-2.4388754,3.967741,-2.0225711074829107,0.837275436782837,2.857258987426759,-6.404029,-8.601329377946431,-8.419950178475705,-2.4388754,-1.412729947336352,-1.5582028131667442,3.967741,7.193820307021268,6.768875434576301
"COc1ccccc1/C=N/NC(=O)c1cccnc1	
",-7.7882,-0.6315000000000001,7.1567,-5.6875496,-1.4089189,4.267499,-2.1006504089355467,0.7774188575744628,2.8892010299682616,-5.6875496,-7.884849977946431,-7.784969705950225,-1.4089189,-0.38277344733635177,-0.48262938907391284,4.267499,7.4935783070212665,7.200755221203062
"CC[C@H]1OC(=O)C=C1N1[C@@H](C)CC[C@@H]1C	
",-7.9404,0.8451000000000001,8.7855,-5.696321,-0.39308006,5.2930536,-2.2440789894104007,1.2381800557136535,3.4924463729858406,-5.696321,-7.893621377946432,-7.937971615958585,-0.39308006,0.6330653926636483,0.8022033238970867,5.2930536,8.519132907021268,8.753864137544003
"COc1cc(C(C)C)c(cc1C)OC(=O)c1ccccc1	
",-7.7489,-0.1233,7.625599999999999,-5.5003605,-1.331484,4.170479,-2.2485395111083983,1.2081839601516724,3.4551211791992182,-5.5003605,-7.697660877946432,-7.626137384336751,-1.331484,-0.3053385473363517,-0.40674156364748737,4.170479,7.396558307021268,7.251214311021322
"O[C@@H]1C[C@@H]2[C@@]3([C@@H]1C)C=CC(=O)[C@]3(CC2(C)C)C	
",-8.6386,0.1886,8.8272,-6.2779045,-1.4385827,4.834759,-2.3606954895019534,1.6271826587677003,3.99244076461792,-6.2779045,-8.475204877946432,-8.786456213546158,-1.4385827,-0.4124372473363518,-0.05858510631355829,4.834759,8.060838307021267,8.7926657548118
"O=C(c1ccccc1)/C=c/1\[nH]c2cc(ccc2oc1=O)N(=O)=O	
",-8.1469,-1.8955,6.2514,-6.2982225,-2.7326782,3.580965,-1.8486774581909184,0.837178174972534,2.6704349578857425,-6.2982225,-8.495522877946431,-8.140212939512157,-2.7326782,-1.7065327473363519,-1.9423724969359428,3.580965,6.8070443070212665,6.0239515287430905
"N#Cc1c(=O)oc2c(c1/C=C/c1ccc(cc1)SC)cccc2	
",-7.6709,-2.0341,5.636799999999999,-5.8235884,-2.7373424,3.099196,-1.847311628723144,0.703242357635498,2.5376040428161613,-5.8235884,-8.020888777946432,-7.714991240315742,-2.7373424,-1.711196947336352,-1.740464671669073,3.099196,6.325275307021267,6.006165490320928
"Oc1ccccc1/C(=N/Nc1ccc(cc1)N(=O)=O)/C	
",-7.5657,-1.1673,6.3984,-5.724588,-2.0335627,3.6938076,-1.8411120826721188,0.8662626602172852,2.7045923980712887,-5.724588,-7.9218883779464315,-7.656752087718611,-2.0335627,-1.0074172473363519,-1.1576061025067301,3.6938076,6.919886907021267,6.507797576531111
"O=C1C=C([C@@H](N1c1ccccn1)[C@H](c1ccccc1)O)C	
",-8.2348,-0.0522,8.1826,-6.00325,-1.1956569,4.8032517,-2.2315498779296874,1.1434568956375122,3.3793482566833504,-6.00325,-8.200550377946431,-8.19560353257727,-1.1956569,-0.1695114473363517,-0.18674819419088728,4.8032517,8.029331007021266,7.985745122127582
"CC(=O)O[C@H]1C[C@]([C@@H]2[C@H]1C[C@@H]2O)(C)O	
",-9.6721,1.356,11.0281,-6.748207,0.23512748,6.9490786,-2.923892907714844,1.120872521162033,4.079021440124512,-6.748207,-8.94550737794643,-9.448249279118453,0.23512748,1.2612729326636483,1.6185191554849792,6.9490786,10.175157907021267,10.987897073514203
