eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap,tail_probe30k_fusion_gps_2d_homo,tail_probe30k_fusion_gps_2d_lumo,tail_probe30k_fusion_gps_2d_gap,tail_probe30k_fusion_schnet_3d_homo,tail_probe30k_fusion_schnet_3d_lumo,tail_probe30k_fusion_schnet_3d_gap,tail_probe30k_fusion_hybrid_homo,tail_probe30k_fusion_hybrid_lumo,tail_probe30k_fusion_hybrid_gap,expansion500k_depth9_gps_2d_homo,expansion500k_depth9_gps_2d_lumo,expansion500k_depth9_gps_2d_gap,expansion500k_depth9_schnet_3d_homo,expansion500k_depth9_schnet_3d_lumo,expansion500k_depth9_schnet_3d_gap,expansion500k_depth9_hybrid_homo,expansion500k_depth9_hybrid_lumo,expansion500k_depth9_hybrid_gap
ood1000,phase7_ood,91998136,608.70338,C35H32N2O6S,CC1=CC(=C(C(=C1)CC2=CC(=C(C=C2C)O)C)OS(=O)(=O)C3=CC=CC4=C3C=CC(=C4[O-])[N+]#N)CC5=CC(=C(C=C5C)O)C,Cc1cc(Cc2cc(C)c(O)cc2C)c(OS(=O)(=O)c2cccc3c([O-])c([N+]#N)ccc23)c(Cc2cc(C)c(O)cc2C)c1,-5.45860384103,-2.46535148553,2.993252355500001,-5.5976562,-2.3320312,3.2695312,-5.5429688,-2.4921875,3.046875,-5.5471764,-2.3748705,3.1942616,-5.40625,-2.2675781,3.140625,-5.5898438,-2.7949219,2.7636719,-5.487372,-2.4487581,3.0496655,-5.7382812,-2.328125,3.4082031,-5.4414062,-2.7226562,2.7070312,-5.630189,-2.3699534,3.279828,-5.8554688,-2.3144531,3.5390625,-5.328125,-2.6953125,2.6308594,-5.491594,-2.5306227,2.9853098,-5.546875,-2.4589844,3.0917969,-5.4726562,-2.5644531,2.9023438,-5.5168896,-2.4804041,3.0461965,-5.546875,-2.4589844,3.0917969,-5.46875,-2.5644531,2.9023438,-5.5059366,-2.4765456,3.045999,-5.515625,-2.4355469,3.0859375,-5.46875,-2.5644531,2.9003906,-5.467876,-2.4589906,3.017409
ood1000,phase7_ood,91998139,556.91032,C19H13ClN4O10S2,C1=CC(=O)/C(=C/N=C2C=C(C=C(C2=O)S(=O)(=O)O)[N+](=O)[O-])/C=C1NNC3=C(C=CC(=C3)S(=O)(=O)O)Cl,O=C1C(S(=O)(=O)O)=CC([N+](=O)[O-])=CC1=N/C=C1\C=C(NNc2cc(S(=O)(=O)O)ccc2Cl)C=CC1=O,-6.50896330396,-4.574233826905,1.934729477055,-6.5742188,-3.7265625,2.8730469,-6.3203125,-3.5078125,2.7832031,-6.3909836,-3.7067885,2.784338,-6.125,-3.734375,2.3652344,-6.4648438,-3.6171875,2.7617188,-6.2722583,-3.893439,2.4435856,-6.3789062,-4.1914062,2.1738281,-6.4570312,-3.7929688,2.6582031,-6.4177566,-4.0828295,2.3147016,-6.140625,-4.2890625,1.8320312,-6.1796875,-3.7988281,2.390625,-6.444906,-4.005044,2.3997707,-6.4414062,-4.5195312,1.9082031,-6.3320312,-4.03125,2.2832031,-6.4235816,-4.3692884,2.0259395,-6.4414062,-4.5195312,1.9101562,-6.3320312,-4.03125,2.2851562,-6.4281464,-4.3955464,2.0255747,-6.5039062,-4.59375,1.9140625,-6.3320312,-4.03125,2.2851562,-6.4382386,-4.424382,2.0102053
ood1000,phase7_ood,91998141,609.7561,C31H35N3O6S2,CCN(CC)C1=CC=C(C=C1)C(=C2C=C(C(=[NH2+])C3=C2C=C(C=C3)S(=O)(=O)O)S(=O)(=O)[O-])C4=CC=C(C=C4)N(CC)CC,CCN(CC)c1ccc(C(=C2C=C(S(=O)(=O)[O-])C(=[NH2+])c3ccc(S(=O)(=O)O)cc32)c2ccc(N(CC)CC)cc2)cc1,-5.30077780774,-2.511610840115,2.7891669676250004,-5.6054688,-2.1875,3.4121094,-5.1484375,-2.3183594,2.8691406,-5.4547615,-2.1746988,3.2965636,-5.1953125,-2.3789062,2.8203125,-5.2148438,-2.1621094,3.0546875,-5.165545,-2.3238294,2.850573,-4.9882812,-3.078125,1.9072266,-5.015625,-2.8671875,2.1484375,-4.96281,-3.0020676,1.9586036,-5.1640625,-2.515625,2.6542969,-4.9296875,-2.9042969,2.0292969,-5.014594,-2.6484952,2.3898644,-5.3984375,-2.8105469,2.59375,-5.1757812,-2.625,2.5546875,-5.3093066,-2.7460973,2.5802917,-5.3984375,-2.8105469,2.59375,-5.1757812,-2.625,2.5546875,-5.257931,-2.6839461,2.6004667,-5.4023438,-2.65625,2.75,-5.1757812,-2.625,2.5546875,-5.2934713,-2.6125736,2.6912704
ood1000,phase7_ood,91998142,609.7561,C31H35N3O6S2,CCN(CC)C1=CC=C(C=C1)C(=C2C=C(C(=N)C3=C2C=C(C=C3)S(=O)(=O)O)S(=O)(=O)O)C4=CC=C(C=C4)N(CC)CC,CCN(CC)c1ccc(C(=C2C=C(S(=O)(=O)O)C(=N)c3ccc(S(=O)(=O)O)cc32)c2ccc(N(CC)CC)cc2)cc1,-5.113019250895,-2.370111637855,2.7429076130400003,-5.6757812,-2.4394531,3.2363281,-5.2929688,-2.4082031,2.921875,-5.5600934,-2.4267015,3.151751,-5.4765625,-2.5175781,2.9726562,-5.3085938,-2.46875,2.8261719,-5.4230285,-2.5151553,2.9249153,-5.2460938,-2.8027344,2.4375,-5.0546875,-2.6113281,2.4453125,-5.1678514,-2.7348814,2.4241765,-5.203125,-2.3945312,2.8144531,-4.9960938,-2.7011719,2.3066406,-5.110384,-2.515491,2.6196291,-5.34375,-2.4511719,2.8945312,-5.2109375,-2.3730469,2.8378906,-5.2880335,-2.4463556,2.8620143,-5.34375,-2.4511719,2.8964844,-5.2109375,-2.3730469,2.8398438,-5.2486105,-2.3818846,2.8913193,-5.3632812,-2.4707031,2.8925781,-5.2109375,-2.3730469,2.8398438,-5.2856865,-2.449133,2.8493233
ood1000,phase7_ood,91998147,518.41366,C19H14N6O10S,CC1=C(C=CC(=C1)S(=O)(=O)O)N/N=C/2\C(=O)C=C/C(=N/NC3=CC(=CC(=C3O)[N+](=O)[O-])[N+](=O)[O-])/C2=O,Cc1cc(S(=O)(=O)O)ccc1N/N=c1\c(=O)cc/c(=N/Nc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2O)c1=O,-6.473588503395,-3.37965402321,3.093934480185,-6.2539062,-3.3554688,2.9394531,-6.328125,-3.2890625,3.0117188,-6.2301903,-3.3159642,2.9751434,-6.1054688,-3.3457031,2.7460938,-6.53125,-3.4394531,3.0214844,-6.1108203,-3.4541137,2.6950135,-6.3398438,-3.296875,3.0449219,-6.1835938,-3.2753906,2.9277344,-6.366723,-3.302555,3.0736966,-6.234375,-3.3105469,2.9179688,-6.3164062,-3.2011719,3.1289062,-6.5172286,-3.2664208,3.2330008,-6.5546875,-3.5117188,3.0429688,-6.6132812,-3.390625,3.2128906,-6.552649,-3.4659984,3.0993867,-6.5546875,-3.5117188,3.0429688,-6.6132812,-3.390625,3.2109375,-6.578996,-3.4487073,3.1273665,-6.515625,-3.453125,3.0644531,-6.6132812,-3.390625,3.2128906,-6.518323,-3.4591963,3.0753179
ood1000,phase7_ood,91998154,568.62136,C26H24N4O7S2,CC1=CC(=C(C=C1)N=NC2=CC(=CC(=C2NN=C3C4=C(C=C(C=C4)S(=O)(=O)O)C=C(C3=O)S(=O)(=O)O)C)C)C,Cc1ccc(N=Nc2cc(C)cc(C)c2NN=C2C(=O)C(S(=O)(=O)O)=Cc3cc(S(=O)(=O)O)ccc32)c(C)c1,-6.05725431213,-3.306183283575,2.751071028555,-6.140625,-2.9238281,3.2382812,-5.9296875,-2.9414062,3.0097656,-6.090329,-2.9001484,3.2070456,-5.9570312,-3.125,2.8222656,-5.8085938,-3.0449219,2.75,-5.951622,-3.11129,2.8419356,-6.1015625,-3.1757812,2.921875,-5.9375,-3.1054688,2.8300781,-6.0079384,-3.0986729,2.908687,-6.03125,-3.1757812,2.8476562,-5.9375,-3.0664062,2.8847656,-6.0484724,-3.1840215,2.89911,-6.0625,-3.1542969,2.9121094,-6.1875,-3.1542969,3.0390625,-6.076198,-3.139922,2.9441338,-6.0625,-3.1542969,2.9121094,-6.1875,-3.1542969,3.0390625,-6.0945296,-3.0987964,3.0037837,-6.0742188,-3.1699219,2.9042969,-6.1875,-3.1542969,3.0390625,-6.0576344,-3.1565337,2.9164636
ood1000,phase7_ood,91998163,620.7533144,C13H14ClF17N2O2S,[H+].CN(C)CCCNS(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F.[Cl-],CN(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Cl-].[H+],-6.03548520409,-0.5469488395050002,5.488536364585,-6.671875,-0.9067383,5.78125,-6.7695312,-0.47924805,6.28125,-6.5892086,-0.8964646,5.7602506,-6.2148438,-1.1298828,5.0742188,-6.71875,-0.25952148,6.4882812,-6.278552,-1.1094913,5.190501,-6.25,-0.5678711,5.6835938,-6.3984375,-0.87841797,5.5585938,-6.3236203,-0.67454076,5.655056,-6.3710938,-0.65722656,5.7226562,-6.3398438,-0.6015625,5.7578125,-6.277433,-0.521279,5.758849,-6.046875,-0.33496094,5.71875,-6.3945312,-0.98095703,5.421875,-6.1166162,-0.4573891,5.655047,-6.046875,-0.3359375,5.71875,-6.3945312,-0.98095703,5.421875,-6.1253405,-0.4624173,5.6742454,-5.953125,-0.3425293,5.6171875,-6.3945312,-0.98095703,5.421875,-6.034626,-0.45148748,5.5859528
ood1000,phase7_ood,91998165,577.58506,C27H19N3O8S2,C1=CC=C(C=C1)C(=O)NC2=C3C(=C(C=C2)S(=O)(=O)O)C=C(C(=NNC4=CC=CC5=CC=CC=C54)C3=O)S(=O)(=O)O,O=C(Nc1ccc(S(=O)(=O)O)c2c1C(=O)C(=NNc1cccc3ccccc13)C(S(=O)(=O)O)=C2)c1ccccc1,-5.880380309305,-3.05855967962,2.821820629685,-6.0351562,-2.984375,3.0722656,-5.828125,-3.2070312,2.6210938,-5.9536333,-3.02886,2.9487088,-5.7226562,-3.2714844,2.4433594,-5.8671875,-3.3339844,2.5136719,-5.836155,-3.4153214,2.455251,-6.1132812,-3.21875,2.8945312,-5.7109375,-3.2851562,2.4101562,-5.981309,-3.185844,2.8075776,-5.9414062,-3.3554688,2.578125,-5.5820312,-3.4101562,2.1679688,-5.872511,-3.3346522,2.54528,-6.078125,-3.2617188,2.8183594,-5.78125,-3.234375,2.5410156,-5.946292,-3.2248392,2.7440963,-6.078125,-3.2617188,2.8183594,-5.78125,-3.234375,2.5410156,-5.918492,-3.2081156,2.740378,-6.0625,-3.2480469,2.8144531,-5.78125,-3.234375,2.5410156,-5.9397206,-3.2245061,2.7497625
ood1000,phase7_ood,91998168,576.98608,C23H17ClN4O8S2,C1=CC(=C(C(=C1)Cl)S(=O)(=O)O)C(=O)NC2=CC=C(C=C2)NNC3=C4C(=CC(=CC4=O)S(=O)(=O)O)C=CC3=N,N=C1C=CC2=CC(S(=O)(=O)O)=CC(=O)C2=C1NNc1ccc(NC(=O)c2cccc(Cl)c2S(=O)(=O)O)cc1,-5.866774616780001,-3.121145865235,2.745628751545001,-5.9179688,-3.1171875,2.828125,-5.6679688,-3.1347656,2.5957031,-5.796342,-3.1018586,2.7265131,-5.640625,-3.2089844,2.4179688,-5.8476562,-3.1953125,2.6171875,-5.7762713,-3.302181,2.491343,-5.9921875,-3.28125,2.703125,-5.6875,-3.0683594,2.6074219,-5.8553066,-3.2270725,2.6379266,-5.875,-3.359375,2.5019531,-5.6171875,-3.0527344,2.5664062,-5.7632637,-3.028033,2.7473464,-5.8671875,-3.1132812,2.7558594,-5.7851562,-3.046875,2.7382812,-5.8451395,-3.1100245,2.744915,-5.8671875,-3.1132812,2.7558594,-5.7890625,-3.0488281,2.7402344,-5.824359,-3.0663087,2.7717304,-5.875,-3.1191406,2.7597656,-5.7851562,-3.0488281,2.7382812,-5.834964,-3.118327,2.7414422
ood1000,phase7_ood,91998170,576.98608,C23H17ClN4O8S2,C1=CC(=CC=C1NC(=O)C2=C(C=C(C=C2)Cl)S(=O)(=O)O)NNC3=C4C(=CC(=CC4=O)S(=O)(=O)O)C=CC3=N,N=C1C=CC2=CC(S(=O)(=O)O)=CC(=O)C2=C1NNc1ccc(NC(=O)c2ccc(Cl)cc2S(=O)(=O)O)cc1,-5.73615996854,-2.9932523555,2.74290761304,-5.9179688,-3.1503906,2.796875,-5.6640625,-3.234375,2.5039062,-5.7842226,-3.1534069,2.6613207,-5.6796875,-3.2480469,2.4238281,-5.8945312,-3.3007812,2.5390625,-5.8419757,-3.3792596,2.4844096,-5.953125,-3.2539062,2.6914062,-5.7734375,-3.1835938,2.5742188,-5.8511004,-3.2073703,2.6396017,-5.8710938,-3.3847656,2.4746094,-5.6523438,-3.1992188,2.4570312,-5.7767496,-3.1410904,2.6500938,-5.7695312,-3.0527344,2.7246094,-5.7539062,-3.0585938,2.6933594,-5.7606063,-3.0700192,2.7022052,-5.7734375,-3.0546875,2.7246094,-5.7539062,-3.0585938,2.6933594,-5.7705,-3.0385575,2.7470918,-5.7734375,-3.0761719,2.703125,-5.7539062,-3.0585938,2.6933594,-5.743229,-3.0814981,2.6858475
ood1000,phase7_ood,91998172,576.98608,C23H17ClN4O8S2,C1=CC(=CC(=C1)NNC2=C3C(=CC(=CC3=O)S(=O)(=O)O)C=CC2=N)NC(=O)C4=C(C(=CC=C4)Cl)S(=O)(=O)O,N=C1C=CC2=CC(S(=O)(=O)O)=CC(=O)C2=C1NNc1cccc(NC(=O)c2cccc(Cl)c2S(=O)(=O)O)c1,-5.87221689379,-3.132030419255,2.740186474535,-6.0039062,-3.1328125,2.8945312,-5.9101562,-3.1210938,2.8359375,-5.9284143,-3.1117015,2.8499491,-5.859375,-3.2285156,2.6328125,-6.0234375,-3.2558594,2.7324219,-5.9561887,-3.2620974,2.7114043,-6.015625,-3.2304688,2.7773438,-5.6992188,-3.0351562,2.65625,-5.869377,-3.1549752,2.7152312,-5.8984375,-3.3535156,2.53125,-5.6445312,-3.0214844,2.625,-5.871398,-3.072794,2.8230052,-5.9023438,-3.1621094,2.7460938,-5.7070312,-3.0117188,2.6953125,-5.84125,-3.133459,2.7300773,-5.9023438,-3.1601562,2.7460938,-5.7070312,-3.0117188,2.6953125,-5.803548,-3.082621,2.7399309,-5.8828125,-3.1464844,2.7402344,-5.7070312,-3.0097656,2.6972656,-5.809283,-3.1275604,2.717265
ood1000,phase7_ood,91998174,576.98608,C23H17ClN4O8S2,C1=CC(=CC(=C1)NNC2=C3C(=CC(=CC3=O)S(=O)(=O)O)C=CC2=N)NC(=O)C4=C(C=C(C=C4)Cl)S(=O)(=O)O,N=C1C=CC2=CC(S(=O)(=O)O)=CC(=O)C2=C1NNc1cccc(NC(=O)c2ccc(Cl)cc2S(=O)(=O)O)c1,-5.80146729266,-3.09121334168,2.71025395098,-6.0,-3.1679688,2.8554688,-5.8007812,-3.1601562,2.703125,-5.8724036,-3.1433778,2.7603407,-5.8945312,-3.2636719,2.6289062,-5.9765625,-3.2617188,2.6738281,-5.986197,-3.3151271,2.6865025,-5.9648438,-3.2109375,2.7480469,-5.8320312,-3.2148438,2.609375,-5.885653,-3.1779432,2.702423,-5.8945312,-3.375,2.5058594,-5.7070312,-3.1699219,2.5410156,-5.8858614,-3.1381187,2.7621567,-5.828125,-3.1132812,2.7226562,-5.7695312,-3.0683594,2.6992188,-5.816657,-3.110134,2.7245264,-5.828125,-3.1132812,2.7226562,-5.7695312,-3.0683594,2.6992188,-5.8015084,-3.0702455,2.749465,-5.8125,-3.1035156,2.7109375,-5.7695312,-3.0703125,2.6992188,-5.778472,-3.0951042,2.7147207
ood1000,phase7_ood,91998179,604.632,C24H20N4O9S3,CC(=O)NC1=CC2=C(C=C1)C(=O)/C(=N/NC3=CC=CC=C3S(=O)(=O)NS(=O)(=O)C4=CC=CC=C4)/C(=C2)S(=O)(=O)O,CC(=O)Nc1ccc2c(c1)C=C(S(=O)(=O)O)/C(=N\Nc1ccccc1S(=O)(=O)NS(=O)(=O)c1ccccc1)C2=O,-6.0137160960500005,-2.78100355211,3.2327125439400004,-6.375,-2.7265625,3.6445312,-5.9921875,-2.9257812,3.0742188,-6.241642,-2.718083,3.5395236,-6.2304688,-2.9160156,3.3144531,-6.1210938,-3.0605469,3.0332031,-6.233884,-2.9451,3.3045955,-6.1289062,-2.9941406,3.1328125,-5.8164062,-2.6582031,3.15625,-6.0322685,-2.8840196,3.1594622,-6.078125,-3.1464844,2.9277344,-5.9101562,-2.7070312,3.2128906,-6.0512757,-2.7885265,3.2634926,-6.0039062,-2.8203125,3.1835938,-5.9765625,-2.7539062,3.2304688,-5.9651184,-2.8242629,3.1627555,-6.0,-2.8203125,3.1835938,-5.9765625,-2.7539062,3.2304688,-5.971603,-2.8086567,3.1904202,-5.9882812,-2.8300781,3.1582031,-5.9765625,-2.7539062,3.2285156,-5.9511423,-2.819101,3.1543102
ood1000,phase7_ood,91998182,584.62076,C26H24N4O8S2,CC1=C(C(=CC=C1)C)N=C2C=CC3=CC(=CC(=O)C3=C2NNC4=CC=CC(=C4)NC(=O)CS(=O)(=O)O)S(=O)(=O)O,Cc1cccc(C)c1N=C1C=CC2=CC(S(=O)(=O)O)=CC(=O)C2=C1NNc1cccc(NC(=O)CS(=O)(=O)O)c1,-5.983783572495001,-3.469451593875,2.5143319786200005,-5.8046875,-3.109375,2.7207031,-5.8007812,-2.9628906,2.8632812,-5.749916,-3.0948648,2.6697855,-5.5507812,-3.3984375,2.1015625,-5.7734375,-3.2070312,2.5605469,-5.63966,-3.593924,2.09674,-5.8203125,-3.0722656,2.7460938,-5.78125,-3.2207031,2.5507812,-5.8030963,-3.0760498,2.7200005,-5.6914062,-3.2324219,2.4550781,-5.6132812,-3.2285156,2.3886719,-5.8130774,-3.1854897,2.6355355,-5.984375,-3.3417969,2.6445312,-5.671875,-3.21875,2.453125,-5.879124,-3.3026605,2.5891666,-5.984375,-3.3398438,2.6445312,-5.671875,-3.21875,2.453125,-5.882646,-3.280482,2.6303725,-6.0,-3.3808594,2.6210938,-5.671875,-3.21875,2.453125,-5.892617,-3.3202841,2.5903614
ood1000,phase7_ood,91998190,592.6213,C23H20N4O9S3,CC1=CC=C(C=C1)S(=O)(=O)NC2=C3C(=CC(=C2)S(=O)(=O)O)C=C(C(=NNC4=CC=C(C=C4)N)C3=O)S(=O)(=O)O,Cc1ccc(S(=O)(=O)Nc2cc(S(=O)(=O)O)cc3c2C(=O)C(=NNc2ccc(N)cc2)C(S(=O)(=O)O)=C3)cc1,-5.600103043290001,-3.0640019566300003,2.5361010866600004,-5.6054688,-2.9941406,2.6503906,-5.4648438,-3.0664062,2.4277344,-5.5250235,-3.0615642,2.503067,-5.5703125,-3.0742188,2.4941406,-5.59375,-3.3125,2.234375,-5.589916,-3.2196493,2.404848,-5.5117188,-2.9179688,2.5839844,-5.3828125,-2.9746094,2.4042969,-5.442596,-2.8876278,2.556218,-5.5234375,-3.0722656,2.4472656,-5.2851562,-3.1777344,2.109375,-5.35573,-3.0034142,2.3828168,-5.5429688,-2.9648438,2.578125,-5.40625,-3.1308594,2.2753906,-5.4642735,-3.0235195,2.478177,-5.5429688,-2.9648438,2.5800781,-5.40625,-3.1308594,2.2753906,-5.414123,-2.9760869,2.4781299,-5.5625,-2.9726562,2.5917969,-5.40625,-3.1308594,2.2753906,-5.4604287,-3.0037048,2.5051355
ood1000,phase7_ood,91998198,639.80706,C29H49N7O7S,C[C@@H]1CC=N[C@H]1C(=O)NCCCC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N[C@@H](CS)C(=O)O)NC(=O)[C@H](CC(C)C)N,CC(C)C[C@H](N)C(=O)N[C@@H](CCCCNC(=O)[C@@H]1N=CC[C@H]1C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](CS)C(=O)O,-5.72527541452,-0.6122561636250001,5.113019250895,-6.3359375,-0.9433594,5.3984375,-6.3320312,-0.5839844,5.765625,-6.293871,-0.90767825,5.3899903,-6.3867188,-0.6621094,5.7265625,-6.2539062,-0.56640625,5.6796875,-6.3489227,-0.69628435,5.669884,-6.15625,-0.5942383,5.5625,-6.0820312,-0.46044922,5.6171875,-6.15207,-0.5824138,5.571021,-6.1953125,-0.49975586,5.6992188,-6.0742188,-0.58984375,5.4882812,-6.1449223,-0.51265717,5.640463,-6.0,-0.6875,5.3125,-6.0234375,-0.44604492,5.5742188,-6.018498,-0.63374364,5.378537,-6.0,-0.6875,5.3125,-6.0234375,-0.44580078,5.5742188,-6.0130606,-0.60932565,5.4054646,-5.96875,-0.703125,5.2734375,-6.0234375,-0.44604492,5.5742188,-5.975889,-0.6794062,5.300377
ood1000,phase7_ood,91998202,570.57104,C26H26N4O9S,C1=CC=C2C(=C1)C=CC(=C2NN=C3C4=C(C=C(C=C4)[N+](=O)[O-])C(=CC3=O)S(=O)(=O)OCCN(CCO)CCO)O,O=C1C=C(S(=O)(=O)OCCN(CCO)CCO)c2cc([N+](=O)[O-])ccc2C1=NNc1c(O)ccc2ccccc12,-6.054533173625,-3.265366206,2.789166967625,-5.7421875,-3.078125,2.6992188,-5.7304688,-3.1035156,2.6425781,-5.759757,-3.1132529,2.6711307,-5.4335938,-3.3691406,1.9970703,-5.7539062,-3.2285156,2.5097656,-5.4971027,-3.5294392,2.0036082,-5.8671875,-3.2558594,2.609375,-5.7148438,-3.2734375,2.4257812,-5.8108153,-3.2519932,2.5762467,-5.7578125,-3.2324219,2.5195312,-5.625,-3.2578125,2.3574219,-5.755598,-3.3619132,2.3863008,-6.0273438,-3.3476562,2.6777344,-5.75,-3.3417969,2.40625,-5.9648247,-3.3478756,2.630143,-6.0273438,-3.3476562,2.6777344,-5.75,-3.3398438,2.40625,-5.8966765,-3.3260465,2.596657,-6.0898438,-3.3164062,2.7734375,-5.75,-3.3398438,2.4082031,-5.9903564,-3.30819,2.7073126
ood1000,phase7_ood,91998209,623.6568,C28H25N5O8S2,C1=CC(=O)C=CC1=NNC2=CC(=C(C=C2)/C=C/C3=C(C=C(C=C3)NN=C4C=CC(=O)C=C4)S(=O)(=O)OCCN)S(=O)(=O)O,NCCOS(=O)(=O)c1cc(NN=C2C=CC(=O)C=C2)ccc1/C=C/c1ccc(NN=C2C=CC(=O)C=C2)cc1S(=O)(=O)O,-5.888543724820001,-2.838147460715,3.0503962641050006,-6.0976562,-3.0761719,3.0214844,-6.1171875,-3.0019531,3.15625,-6.1087856,-3.0497484,3.0568876,-5.78125,-2.8828125,2.8945312,-5.96875,-3.1191406,2.8457031,-5.911104,-3.0524511,2.859578,-5.8476562,-2.7285156,3.1171875,-5.9296875,-2.9375,2.9882812,-5.8661375,-2.7794418,3.0820775,-5.8984375,-2.8066406,3.0878906,-5.7460938,-2.8886719,2.8613281,-5.8557754,-2.7746367,3.0922048,-5.90625,-2.7988281,3.1074219,-5.8867188,-2.7441406,3.1445312,-5.8976727,-2.7855134,3.1224127,-5.90625,-2.7988281,3.1074219,-5.8867188,-2.7460938,3.1445312,-5.9143944,-2.7656393,3.1496363,-5.890625,-2.7714844,3.1191406,-5.8867188,-2.7460938,3.1425781,-5.8707647,-2.7776394,3.1118379
ood1000,phase7_ood,91998211,639.69926,C29H29N5O8S2,CCC(COC1=CC=C(C=C1)N=NC2=CC=C(C=C2)NCC3=C(C=C(C=C3)S(=O)(=O)NS(=O)(=O)C4=CC=CC=C4)[N+](=O)[O-])O,CCC(O)COc1ccc(N=Nc2ccc(NCc3ccc(S(=O)(=O)NS(=O)(=O)c4ccccc4)cc3[N+](=O)[O-])cc2)cc1,-5.564728242725,-2.97148324746,2.593244995265,-5.5429688,-2.4277344,3.1328125,-5.7304688,-2.578125,3.171875,-5.5634203,-2.4188187,3.1616435,-5.7226562,-2.4902344,3.234375,-5.6757812,-2.6132812,3.0585938,-5.6647644,-2.4870813,3.171472,-5.6914062,-2.6445312,3.046875,-5.6914062,-2.6308594,3.0605469,-5.667322,-2.6281645,3.0440254,-5.6914062,-2.6621094,3.0273438,-5.5195312,-2.6757812,2.8496094,-5.583699,-2.6435342,2.9544847,-5.5039062,-2.8828125,2.6230469,-5.5585938,-2.65625,2.9082031,-5.545466,-2.8966756,2.6631527,-5.5039062,-2.8828125,2.6230469,-5.5585938,-2.6542969,2.9082031,-5.4978495,-2.8516316,2.660509,-5.5,-2.9121094,2.5878906,-5.5585938,-2.6542969,2.90625,-5.507287,-2.883919,2.6409743
ood1000,phase7_ood,91998214,287.27072,C14H13N3O4,CC1=CC(=NNC2=C(C=CC(=C2)[N+](=O)[O-])O)C(=O)C=C1C,CC1=CC(=O)C(=NNc2cc([N+](=O)[O-])ccc2O)C=C1C,-5.84500550874,-2.87896453829,2.96604097045,-5.796875,-2.7011719,3.109375,-5.765625,-2.4824219,3.3105469,-5.7101154,-2.6027076,3.1200693,-5.7460938,-2.6269531,3.1289062,-5.8515625,-2.5976562,3.2324219,-5.727083,-2.64812,3.0937274,-5.8125,-2.703125,3.1074219,-5.7382812,-2.6621094,3.0898438,-5.8154616,-2.664877,3.1526232,-5.6484375,-2.7636719,2.8867188,-5.6953125,-2.7519531,2.9589844,-5.742824,-2.7480845,3.0110168,-5.84375,-2.7089844,3.1347656,-5.7734375,-2.5703125,3.1992188,-5.845265,-2.6510043,3.2036834,-5.84375,-2.7089844,3.1347656,-5.7734375,-2.5703125,3.1992188,-5.8339367,-2.6181543,3.2279325,-5.8320312,-2.7714844,3.0625,-5.7734375,-2.5703125,3.1992188,-5.814083,-2.7063828,3.1167736
