eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap
ood1000,phase7_ood,52916746,600.56728,C30H32O13,CC1=CC=CC(=C1)C(=O)CC(=O)C2=C(C=C(C=C2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)O,CC(=O)OC[C@H]1O[C@@H](Oc2ccc(C(=O)CC(=O)c3cccc(C)c3)c(O)c2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-6.054533173625,-1.891191260975,4.16334191265,-6.1289062,-1.6318359,4.4960938,-6.3476562,-1.3691406,4.9765625,-6.157416,-1.593028,4.5629206,-6.0273438,-1.7617188,4.2578125,-6.3046875,-1.3544922,4.9179688,-6.1065784,-1.7110595,4.3933096
ood1000,phase7_ood,52916747,600.56728,C30H32O13,CC1=CC=C(C=C1)C(=O)CC(=O)C2=C(C=C(C=C2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)O,CC(=O)OC[C@H]1O[C@@H](Oc2ccc(C(=O)CC(=O)c3ccc(C)cc3)c(O)c2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-6.07358114316,-1.891191260975,4.182389882185,-6.125,-1.6728516,4.4492188,-6.25,-1.4824219,4.7695312,-6.1443877,-1.6332726,4.5172014,-6.03125,-1.7539062,4.2695312,-6.2226562,-1.5214844,4.6796875,-6.125977,-1.7535918,4.371566
ood1000,phase7_ood,52916748,418.39398,C21H22O9,C1=CC=C(C=C1)C(=O)CC(=O)C2=C(C=C(C=C2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,O=C(CC(=O)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1O)c1ccccc1,-6.18242668336,-2.01908477071,4.16334191265,-6.2773438,-2.0839844,4.1914062,-6.0625,-1.8125,4.2382812,-6.227513,-2.0210512,4.221552,-6.1132812,-1.8564453,4.2460938,-6.1914062,-1.6201172,4.5546875,-6.1958485,-1.8259901,4.368807
ood1000,phase7_ood,52916749,452.83904,C21H21ClO9,C1=CC=C(C(=C1)C(=O)CC(=O)C2=C(C=C(C=C2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)Cl,O=C(CC(=O)c1ccccc1Cl)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1O,-6.285829946550001,-2.10616120287,4.179668743680001,-6.296875,-2.0820312,4.2148438,-6.1679688,-1.6347656,4.5195312,-6.2612047,-2.0051055,4.2699203,-6.15625,-1.9140625,4.2304688,-6.1914062,-1.6083984,4.5703125,-6.2224975,-1.8575919,4.368472
ood1000,phase7_ood,52916750,525.491,C24H30Cl2N4O3S,C1CN(C[C@H]1NCC(=O)N2CCN(CC2)CC3=C(C=CC=C3Cl)Cl)S(=O)(=O)CC4=CC=CC=C4,O=C(CN[C@H]1CCN(S(=O)(=O)Cc2ccccc2)C1)N1CCN(Cc2c(Cl)cccc2Cl)CC1,-5.55656482721,-0.7401496733599995,4.81641515385,-5.6367188,-0.7973633,4.84375,-5.8398438,-0.78564453,5.0820312,-5.695554,-0.80182457,4.904804,-5.6914062,-0.69677734,4.9960938,-5.7773438,-0.6542969,5.15625,-5.736207,-0.70947045,5.031986
ood1000,phase7_ood,52916751,509.0364032,C24H30ClFN4O3S,C1CN(C[C@H]1NCC(=O)N2CCN(CC2)CC3=C(C=CC=C3Cl)F)S(=O)(=O)CC4=CC=CC=C4,O=C(CN[C@H]1CCN(S(=O)(=O)Cc2ccccc2)C1)N1CCN(Cc2c(F)cccc2Cl)CC1,-5.55656482721,-0.6394675486750003,4.917097278535,-5.640625,-0.65527344,4.9882812,-5.8710938,-0.8198242,5.0898438,-5.707568,-0.69270897,5.0324554,-5.703125,-0.59375,5.109375,-5.75,-0.64941406,5.140625,-5.734617,-0.6416894,5.0993004
ood1000,phase7_ood,52916752,486.62686,C25H34N4O4S,COC1=CC=CC(=C1)CN2CCN(CC2)C(=O)CN[C@H]3CCN(C3)S(=O)(=O)CC4=CC=CC=C4,COc1cccc(CN2CCN(C(=O)CN[C@H]3CCN(S(=O)(=O)Cc4ccccc4)C3)CC2)c1,-5.7171119990050006,-0.1904796953499996,5.526632303655001,-5.5273438,-0.41064453,5.1132812,-5.71875,-0.49389648,5.2460938,-5.599813,-0.4399243,5.180222,-5.7109375,-0.19128418,5.5195312,-5.671875,-0.4243164,5.2890625,-5.7398643,-0.3037665,5.45065
ood1000,phase7_ood,52916753,486.62686,C25H34N4O4S,COC1=CC=C(C=C1)CN2CCN(CC2)C(=O)CN[C@H]3CCN(C3)S(=O)(=O)CC4=CC=CC=C4,COc1ccc(CN2CCN(C(=O)CN[C@H]3CCN(S(=O)(=O)Cc4ccccc4)C3)CC2)cc1,-5.464046118040001,-0.4136130527599997,5.050433065280001,-5.5195312,-0.42041016,5.0976562,-5.5546875,-0.49829102,5.0859375,-5.539561,-0.43411857,5.1311255,-5.640625,-0.18518066,5.4570312,-5.5,-0.3581543,5.1835938,-5.6304035,-0.27640617,5.369995
ood1000,phase7_ood,52916754,516.65284,C26H36N4O5S,COC1=CC(=CC(=C1)CN2CCN(CC2)C(=O)CN[C@H]3CCN(C3)S(=O)(=O)CC4=CC=CC=C4)OC,COc1cc(CN2CCN(C(=O)CN[C@H]3CCN(S(=O)(=O)Cc4ccccc4)C3)CC2)cc(OC)c1,-5.65452581339,-0.1877585568449999,5.466767256545,-5.4453125,-0.375,5.0664062,-5.6054688,-0.34960938,5.2539062,-5.5220637,-0.38617766,5.154947,-5.6015625,-0.19140625,5.4101562,-5.5625,-0.30664062,5.2773438,-5.6137486,-0.26594236,5.361165
ood1000,phase7_ood,52916755,498.4672,C26H25Cl2N3OS,C[C@H]1[C@@H](O[C@@H]([C@@H](C1=NNC(=S)NC2=CC=CC=C2)C)C3=CC=CC=C3Cl)C4=CC=CC=C4Cl,C[C@@H]1C(=NNC(=S)Nc2ccccc2)[C@@H](C)[C@H](c2ccccc2Cl)O[C@@H]1c1ccccc1Cl,-5.73615996854,-1.0149846623650003,4.721175306175,-5.3710938,-0.94433594,4.4257812,-5.5039062,-1.1240234,4.3828125,-5.380837,-0.9822635,4.4037004,-5.3320312,-0.8989258,4.4375,-5.359375,-1.1240234,4.203125,-5.3179197,-0.98912,4.331565
ood1000,phase7_ood,52916756,498.4672,C26H25Cl2N3OS,C[C@H]1[C@@H](O[C@@H]([C@@H](C1=NNC(=S)NC2=CC=CC=C2)C)C3=CC(=CC=C3)Cl)C4=CC(=CC=C4)Cl,C[C@@H]1C(=NNC(=S)Nc2ccccc2)[C@@H](C)[C@H](c2cccc(Cl)c2)O[C@@H]1c1cccc(Cl)c1,-5.64364125937,-1.0367537704050005,4.606887488965,-5.3867188,-0.9790039,4.4101562,-5.4726562,-1.1621094,4.3125,-5.379032,-1.0113583,4.367762,-5.3828125,-0.93896484,4.4453125,-5.5078125,-1.1591797,4.34375,-5.417569,-1.0292265,4.3889074
ood1000,phase7_ood,52916757,489.62904,C28H31N3O3S,C[C@H]1[C@@H](O[C@@H]([C@@H](C1=NNC(=S)NC2=CC=CC=C2)C)C3=CC(=CC=C3)OC)C4=CC(=CC=C4)OC,COc1cccc([C@H]2O[C@@H](c3cccc(OC)c3)[C@H](C)C(=NNC(=S)Nc3ccccc3)[C@H]2C)c1,-5.216422514085,-0.99593669283,4.220485821255,-5.1914062,-0.74121094,4.4414062,-5.3515625,-0.9819336,4.3632812,-5.204518,-0.78546304,4.4304895,-5.1367188,-0.68408203,4.4570312,-5.3320312,-1.0517578,4.2773438,-5.185021,-0.824857,4.3686094
ood1000,phase7_ood,52916758,319.37878,C15H17N3O3S,C/C(=N/NC1=CC=C(C=C1)S(=O)(=O)N)/C2=CC=C(C=C2)OC,COc1ccc(/C(C)=N\Nc2ccc(S(N)(=O)=O)cc2)cc1,-5.53479571917,-0.8489952135600003,4.68580050561,-5.5351562,-1.0576172,4.4726562,-5.640625,-1.2207031,4.40625,-5.5520387,-1.0950224,4.458413,-5.3945312,-1.125,4.2773438,-5.7070312,-1.2021484,4.484375,-5.4922585,-1.182193,4.3017845
ood1000,phase7_ood,52916759,295.38052,C12H13N3O2S2,C/C(=N/NC1=CC=C(C=C1)S(=O)(=O)N)/C2=CC=CS2,C/C(=N/Nc1ccc(S(N)(=O)=O)cc1)c1cccs1,-5.72527541452,-1.118387925555,4.606887488965,-5.6757812,-1.5029297,4.1679688,-5.9140625,-1.3652344,4.5234375,-5.7123375,-1.4762272,4.235507,-5.6875,-1.4599609,4.234375,-6.046875,-1.3779297,4.6367188,-5.8222814,-1.4605498,4.3595476
ood1000,phase7_ood,52916760,412.4622,C20H20N4O4S,CN(C)/C=N/S(=O)(=O)C1=CC=C(C=C1)N2C=C(C(=N2)C3=CC=C(C=C3)OC)C=O,COc1ccc(-c2nn(-c3ccc(S(=O)(=O)/N=C/N(C)C)cc3)cc2C=O)cc1,-5.9320819409,-1.8449319063900005,4.08715003451,-5.84375,-1.8828125,3.9667969,-5.7382812,-1.7304688,4.0117188,-5.7203875,-1.7628561,3.961402,-5.8085938,-1.6748047,4.1484375,-5.8632812,-1.8955078,3.9804688,-5.804591,-1.7395656,4.0654783
ood1000,phase7_ood,52916762,364.46568,C14H12N4O2S3,C1=CSC(=C1)C2=NN(C=C2C(=S)N)C3=CC=C(C=C3)S(=O)(=O)N,NC(=S)c1cn(-c2ccc(S(N)(=O)=O)cc2)nc1-c1cccs1,-5.7171119990050006,-2.000036801175,3.7170751978300007,-5.8398438,-1.8964844,3.9375,-5.8828125,-2.0527344,3.8242188,-5.870344,-1.9641658,3.898581,-5.9492188,-1.9208984,4.015625,-5.8515625,-2.0898438,3.7402344,-5.875122,-1.9803083,3.8979673
ood1000,phase7_ood,52916763,275.3859,C17H25NO2,C=CCCCCCCCCC(=O)NC1=CC=CC=C1O,C=CCCCCCCCCC(=O)Nc1ccccc1O,-5.521190026645,-0.1306146482399999,5.390575378405,-5.578125,-0.025680542,5.546875,-5.5859375,-0.17578125,5.3984375,-5.537075,-0.033636034,5.512937,-5.6054688,-0.1459961,5.4570312,-5.5507812,-0.2163086,5.3164062,-5.5577064,-0.159427,5.40609
ood1000,phase7_ood,52916764,373.57196,C24H39NO2,CCCCCCCC/C=C\CCCCCCCC(=O)NC1=CC=CC=C1O,CCCCCCCC/C=C\CCCCCCCC(=O)Nc1ccccc1O,-5.51302661113,-0.122451232725,5.390575378405,-5.5507812,0.03955078,5.5859375,-5.5742188,0.05899048,5.625,-5.522394,0.04679972,5.5656977,-5.6015625,-0.122558594,5.4804688,-5.6445312,0.0121154785,5.65625,-5.610819,-0.113109335,5.500831
ood1000,phase7_ood,87801326,435.96414,C22H26ClNO4S,C1CCN(CC1)CCCCC(=O)C2=CC(=CC=C2)OS(=O)(=O)C3=CC=C(C=C3)Cl,O=C(CCCCN1CCCCC1)c1cccc(OS(=O)(=O)c2ccc(Cl)cc2)c1,-5.13206722043,-2.076228679315,3.0558385411149995,-5.9257812,-1.7949219,4.1289062,-5.96875,-1.859375,4.1015625,-5.9295893,-1.7841759,4.14326,-5.84375,-1.9677734,3.8671875,-5.8554688,-1.9023438,3.9765625,-5.8243465,-1.9442375,3.879537
ood1000,phase7_ood,87801327,584.5299992,C27H22F6N2O4S,CC(C)(C1=CC(=C2C(=C1)C=CC=N2)C3=CC=CC(=C3)C4=C[N+](=C(C=C4)C(C(F)(F)F)(C(F)(F)F)O)[O-])S(=O)(=O)C,CC(C)(c1cc(-c2cccc(-c3ccc(C(O)(C(F)(F)F)C(F)(F)F)[n+]([O-])c3)c2)c2ncccc2c1)S(C)(=O)=O,-6.10079252821,-1.918402646025,4.182389882185,-6.0976562,-2.0488281,4.0195312,-6.1445312,-2.0507812,4.0898438,-6.1626115,-2.1055002,4.1016054,-6.1523438,-1.8847656,4.2578125,-6.203125,-2.0839844,4.1289062,-6.2198515,-1.957584,4.269551
ood1000,phase7_ood,87801328,254.30546,C11H14N2O3S,C=CCONC1CN(CC2=C1SC=C2)C(=O)O,C=CCONC1CN(C(=O)O)Cc2ccsc21,-6.348416132165,-0.5904870555850001,5.75792907658,-6.1601562,-0.5214844,5.640625,-6.2773438,-0.46606445,5.828125,-6.1846533,-0.50107366,5.674474,-6.0429688,-0.5683594,5.4765625,-6.0820312,-0.6767578,5.4257812,-6.060032,-0.58092713,5.4799976
ood1000,phase7_ood,87801329,347.4501832,C18H22FN3OS,CCCN(CC)C1=NC(=NC(=C1C=O)C2=C(C=C(C=C2)F)C)SC,CCCN(CC)c1nc(SC)nc(-c2ccc(F)cc2C)c1C=O,-6.06813886615,-1.5401643938299996,4.52797447232,-5.578125,-1.3212891,4.2460938,-6.046875,-1.3310547,4.7070312,-5.757532,-1.397064,4.347748,-5.640625,-1.2919922,4.3515625,-6.0039062,-1.3359375,4.6757812,-5.77391,-1.3104748,4.4621844
ood1000,phase7_ood,87801330,519.5575696,C21H24F3N3O5S2,CN1CCC(CC1)C(=O)C2=CC(=CC=C2)N(C3=CC=CC=C3OC(F)(F)F)C(=S)N.OS(=O)O,CN1CCC(C(=O)c2cccc(N(C(N)=S)c3ccccc3OC(F)(F)F)c2)CC1.O=S(O)O,-5.368806270365,-1.227233465755,4.14157280461,-5.4140625,-1.6806641,3.7304688,-5.8632812,-1.4023438,4.4492188,-5.52377,-1.814232,3.7261088,-5.6484375,-1.6083984,4.0390625,-5.90625,-1.6845703,4.2070312,-5.7334466,-1.7328563,4.0108314
ood1000,phase7_ood,87801331,437.4784896,C21H22F3N3O2S,CN1CCC(CC1)C(=O)C2=CC(=CC=C2)N(C3=CC=CC=C3OC(F)(F)F)C(=S)N,CN1CCC(C(=O)c2cccc(N(C(N)=S)c3ccccc3OC(F)(F)F)c2)CC1,-5.298056669235001,-1.0775708479800006,4.220485821255,-5.2734375,-1.7109375,3.5585938,-5.6992188,-1.3457031,4.34375,-5.345781,-1.7193421,3.618061,-5.5039062,-1.5117188,3.9960938,-5.6171875,-1.3183594,4.2851562,-5.5534363,-1.4713356,4.078917
ood1000,phase7_ood,87801334,298.31496,C12H14N2O5S,C=CCON[C@H]1CN([C@H](C2=C1C=CS2)C(=O)O)C(=O)O,C=CCON[C@H]1CN(C(=O)O)[C@@H](C(=O)O)c2sccc21,-6.49263647293,-0.6884480417649996,5.8041884311650005,-6.3945312,-0.8720703,5.5273438,-6.359375,-0.94189453,5.453125,-6.3588123,-0.8499906,5.511117,-6.3828125,-0.86865234,5.515625,-6.390625,-1.078125,5.3476562,-6.40457,-0.9082651,5.497683
ood1000,phase7_ood,87801336,298.31496,C12H14N2O5S,C=CCONC1CN(C(C2=C1C=CS2)C(=O)O)C(=O)O,C=CCONC1CN(C(=O)O)C(C(=O)O)c2sccc21,-6.574270628080001,-0.7102171498050005,5.864053478275,-6.3945312,-0.87158203,5.5273438,-6.4101562,-0.97314453,5.4648438,-6.385102,-0.8686162,5.5140905,-6.3828125,-0.8691406,5.515625,-6.421875,-1.1582031,5.2890625,-6.431505,-0.9579142,5.469122
ood1000,phase7_ood,87801337,568.5305992,C27H22F6N2O3S,CC(C)(C1=CC(=C2C(=C1)C=CC=N2)C3=CC=CC(=C3)C4=CC(=CN=C4)C(C(F)(F)F)(C(F)(F)F)O)S(=O)(=O)C,CC(C)(c1cc(-c2cccc(-c3cncc(C(O)(C(F)(F)F)C(F)(F)F)c3)c2)c2ncccc2c1)S(C)(=O)=O,-6.353858409175,-1.85581646041,4.4980419487650005,-6.4453125,-1.5058594,4.9375,-6.3320312,-1.8759766,4.4570312,-6.541214,-1.6688665,4.874084,-6.234375,-1.5986328,4.625,-6.3085938,-1.8583984,4.4648438,-6.2813907,-1.7082349,4.5842175
ood1000,phase7_ood,87801338,568.5305992,C27H22F6N2O3S,CC(C)(C1=C2C(=CC(=C1)C3=CC(=CC=C3)C4=CC(=CN=C4)C(C(F)(F)F)(C(F)(F)F)O)C=CC=N2)S(=O)(=O)C,CC(C)(c1cc(-c2cccc(-c3cncc(C(O)(C(F)(F)F)C(F)(F)F)c3)c2)cc2cccnc12)S(C)(=O)=O,-6.38379093273,-1.79050913629,4.59328179644,-6.3671875,-1.4833984,4.8828125,-6.3554688,-1.9931641,4.3671875,-6.509389,-1.7160335,4.7902536,-6.2734375,-1.5791016,4.6796875,-6.3085938,-1.9736328,4.359375,-6.328292,-1.7416434,4.604888
ood1000,phase7_ood,87801341,447.4897,C23H25N7O3,CCN(CC)CCNC(=O)OC1=CC2=N/C(=C\3/C=C(NNC3=O)C4=CC=NC=C4)/N=C2C=C1,CCN(CC)CCNC(=O)Oc1ccc2c(c1)=N/C(=C1/C=C(c3ccncc3)NNC1=O)N=2,-5.559285965715,-2.92250275437,2.6367832113450005,-5.1835938,-2.9082031,2.2929688,-5.5585938,-2.6640625,2.9199219,-5.216057,-2.8521514,2.384052,-5.0390625,-2.5195312,2.4980469,-5.3828125,-2.6992188,2.7402344,-5.0900536,-2.616847,2.5089889
ood1000,phase7_ood,87801343,479.5597696,C27H24F3N3S,CC1=CC=C(C=C1)C(=S)NC2CCN(C2)[C@H](C3=CC=C(C=C3)C#N)C4=CC=C(C=C4)C(F)(F)F,Cc1ccc(C(=S)NC2CCN([C@H](c3ccc(C#N)cc3)c3ccc(C(F)(F)F)cc3)C2)cc1,-5.461324979535,-1.87214329144,3.589181688095,-5.6132812,-1.7929688,3.8183594,-5.6679688,-1.4882812,4.171875,-5.584241,-1.7197332,3.8547294,-5.7890625,-1.8544922,3.9257812,-5.546875,-1.5595703,3.9882812,-5.685291,-1.758926,3.9278984
ood1000,phase7_ood,87801345,252.26974,C11H16N4O3,CN1C2=C(C=N1)C(CN(C2)C(=O)O)NOCC=C,C=CCONC1CN(C(=O)O)Cc2c1cnn2C,-6.255897422995,0.122451232725,6.37834865572,-6.0,-0.18408203,5.8203125,-6.0234375,-0.11401367,5.953125,-6.025325,-0.16761392,5.8575687,-6.1679688,-0.30029297,5.8632812,-5.9023438,-0.3413086,5.5585938,-6.062603,-0.26853397,5.801777
ood1000,phase7_ood,87801347,326.68924,C13H11ClN2O6,COC1=C(C=C(C(=C1)/C=C(/C#N)\C(=O)O)[N+](=O)[O-])OCCCl,COc1cc(/C=C(/C#N)C(=O)O)c([N+](=O)[O-])cc1OCCCl,-6.636856813695,-2.79188810613,3.844968707565,-6.6601562,-2.8515625,3.8085938,-6.515625,-2.859375,3.6386719,-6.641449,-2.8440268,3.7965388,-6.671875,-2.8808594,3.8007812,-6.4921875,-2.7421875,3.703125,-6.5898232,-2.8109403,3.7814188
ood1000,phase7_ood,87801350,450.4077496,C22H21F3N2O5,C=CCONC1CN(C(C2=C1C(=CC=C2)OCC3=CC=CC=C3)C(=O)O)C(=O)C(F)(F)F,C=CCONC1CN(C(=O)C(F)(F)F)C(C(=O)O)c2cccc(OCc3ccccc3)c21,-6.149773021300001,-1.1129456485449998,5.036827372755001,-6.265625,-0.8808594,5.390625,-6.046875,-0.95166016,5.09375,-6.214807,-0.89047605,5.338466,-6.234375,-0.90185547,5.3320312,-6.0039062,-1.0478516,4.96875,-6.185382,-0.94456375,5.249054
ood1000,phase7_ood,87801351,306.31866,C17H14N4O2,COC\1=CC(=O)C=C/C1=C\2/C=CC3=C(NNC3=C2)C4=NC=CN4,COC1=CC(=O)C=C/C1=c1/ccc2c(c1)NNC=2c1ncc[nH]1,-4.721175306175,-2.435418961975,2.2857563442,-5.4960938,-2.9960938,2.5996094,-5.3125,-2.1269531,3.1796875,-5.092145,-2.8158545,2.2636504,-5.0625,-2.6347656,2.4238281,-5.3007812,-2.0429688,3.2265625,-5.0078444,-2.477478,2.5393884
ood1000,phase7_ood,87801352,428.4022296,C20H23F3N2O5,CC(C)CC(C(=O)N1CCC2C1C(=O)CO2)NC(=O)C3=CC(=C(C(=C3F)F)OC)F,COc1c(F)cc(C(=O)NC(CC(C)C)C(=O)N2CCC3OCC(=O)C32)c(F)c1F,-6.152494159805,-1.2870985128650003,4.86539564694,-6.3359375,-1.3095703,5.03125,-6.375,-1.0800781,5.3164062,-6.305029,-1.2440392,5.060894,-6.2148438,-1.4101562,4.8007812,-6.2773438,-0.9501953,5.3242188,-6.205358,-1.3020574,4.908605
ood1000,phase7_ood,87801353,498.3961592,C19H16F6N2O5S,C[C@@H](C(F)(F)F)OC1=C(C=C(C=C1)S(=O)(=O)C)C(=O)N2CC3=C(C2)N=CC(C3=O)C(F)(F)F,C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CC2=C(C1)C(=O)C(C(F)(F)F)C=N2)C(F)(F)F,-6.8790381406400005,-3.03134829457,3.8476898460700006,-6.8320312,-2.6660156,4.1601562,-7.1367188,-2.0761719,5.015625,-6.923787,-2.5656536,4.3532763,-6.4960938,-2.3339844,4.1523438,-7.0546875,-2.1503906,4.8828125,-6.7253366,-2.3563957,4.3743634
ood1000,phase7_ood,87801357,702.7436896,C33H37F3N6O6S,CC1=NC2=CC=CC=C2C(=C1)COC3=CC=C(C=C3)C(=O)NC4(CCN(CC4)C(=O)OC(C)(C)C)CC5=NC(=S)NN5.C(=O)(C(F)(F)F)O,Cc1cc(COc2ccc(C(=O)NC3(Cc4nc(=S)[nH][nH]4)CCN(C(=O)OC(C)(C)C)CC3)cc2)c2ccccc2n1.O=C(O)C(F)(F)F,-5.44771928701,-1.6707790420700004,3.77694024494,-5.8203125,-1.421875,4.390625,-5.5664062,-2.046875,3.5292969,-5.717927,-1.6326612,4.1271567,-5.7226562,-1.4619141,4.2578125,-5.703125,-1.7958984,3.9160156,-5.691803,-1.6004179,4.101614
ood1000,phase7_ood,87801360,315.4729,C19H25NOS,C1CN(CC2=C1SC=C2)C(C=O)C34CC5CC(C3)CC(C5)C4,O=CC(N1CCc2sccc2C1)C12CC3CC(CC(C3)C1)C2,-5.73615996854,-0.8217838285100001,4.91437614003,-5.9179688,-0.73046875,5.1757812,-5.765625,-0.54833984,5.1992188,-5.8686767,-0.7053791,5.1644,-5.8554688,-0.76953125,5.0859375,-5.6523438,-0.57470703,5.078125,-5.803797,-0.7670697,5.048543
ood1000,phase7_ood,87801362,440.53528,C24H32N4O4,CCN(CC1=C(N/C(=C\2/C(=O)C=CC=C2OCC3CC3)/C=C1C4CCCNC4)N)C(=O)O,CCN(CC1=C(N)N/C(=C2/C(=O)C=CC=C2OCC2CC2)C=C1C1CCCNC1)C(=O)O,-4.60416635046,-1.50751073177,3.09665561869,-5.0078125,-1.7568359,3.2070312,-5.21875,-1.3935547,3.8183594,-4.8295465,-1.6488398,3.1763988,-4.828125,-2.1425781,2.6601562,-5.0585938,-1.7255859,3.3359375,-4.694491,-2.0751698,2.632723
ood1000,phase7_ood,87801363,623.0743832,C31H32ClFN6O5,C1CC1COC2=C(C=C3C(=C2)N=CN=C3NC4=CC(=C(C=C4)F)Cl)NC(=O)/C=C\CN5CCN(CC5)C(=O)C6CCC(=O)O6,O=C(/C=C\CN1CCN(C(=O)C2CCC(=O)O2)CC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCC1CC1,-5.417786763455,-1.5564912248600002,3.861295538595,-5.2421875,-1.2041016,4.0234375,-5.4882812,-1.3349609,4.1601562,-5.2194624,-1.2292016,3.9958124,-5.265625,-1.4130859,3.8496094,-5.5429688,-1.4238281,4.1289062,-5.32564,-1.4159698,3.9022357
ood1000,phase7_ood,87801365,260.71552,C15H13ClO2,CCOC1=CC=CC(=C1C2=CC=CC=C2Cl)C=O,CCOc1cccc(C=O)c1-c1ccccc1Cl,-6.032764065585001,-1.4748570697099996,4.557906995875001,-5.984375,-1.5009766,4.484375,-6.1328125,-1.5273438,4.6015625,-6.0088463,-1.4810318,4.5219984,-6.125,-1.5126953,4.609375,-6.1875,-1.5078125,4.65625,-6.14237,-1.4870734,4.6465726
ood1000,phase7_ood,87801366,260.71552,C15H13ClO2,CCOC1=C(C=CC(=C1C2=CC=CC=C2)Cl)C=O,CCOc1c(C=O)ccc(Cl)c1-c1ccccc1,-6.285829946550001,-1.5918660254250003,4.693963921125,-6.0703125,-1.5703125,4.5,-6.21875,-1.6152344,4.5976562,-6.106222,-1.5745564,4.52075,-6.2070312,-1.6445312,4.5546875,-6.3320312,-1.6816406,4.6132812,-6.2621236,-1.6713341,4.5939817
ood1000,phase7_ood,87801367,771.7942392,C39H43F6N7O3,CN1CCC(CC1)CN2C3=CC=CC=C3N=C2C(CC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)NC(=O)ON5CCC(CC5)N6CCC7=CC=CC=C7NC6=O,CN1CCC(Cn2c(C(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)NC(=O)ON3CCC(N4CCc5ccccc5NC4=O)CC3)nc3ccccc32)CC1,-5.526632303655,-1.254444850805,4.27218745285,-5.6523438,-1.1347656,4.5234375,-5.5390625,-1.0859375,4.4570312,-5.6105437,-1.1292549,4.4870777,-5.6484375,-1.2197266,4.4296875,-5.609375,-1.1503906,4.4726562,-5.620756,-1.2307689,4.396337
ood1000,phase7_ood,87801368,983.9868,C48H60Cl2N14O5,CC(C)C[C@@H](C(=O)N1CCOCC1N(C2COCCN2C(=O)[C@H](CC(C)C)NC3=NC(=NC(=C3)NC4=CC=C(C=C4)Cl)C#N)[C@@H](CC(C)C)C(=O)N)NC5=NC(=NC(=C5)NC6=CC=C(C=C6)Cl)C#N,CC(C)C[C@H](Nc1cc(Nc2ccc(Cl)cc2)nc(C#N)n1)C(=O)N1CCOCC1N(C1COCCN1C(=O)[C@H](CC(C)C)Nc1cc(Nc2ccc(Cl)cc2)nc(C#N)n1)[C@@H](CC(C)C)C(N)=O,-5.896707140335001,-1.907518092005,3.989189048330001,-6.0390625,-1.546875,4.4960938,-5.7265625,-1.5058594,4.2460938,-5.963981,-1.5007697,4.4521704,-6.0117188,-1.4492188,4.5546875,-5.8007812,-1.7197266,4.0859375,-5.964717,-1.5666054,4.4055753
ood1000,phase7_ood,87801369,260.71552,C15H13ClO2,CCOC1=C(C=CC=C1C=O)C2=CC=CC=C2Cl,CCOc1c(C=O)cccc1-c1ccccc1Cl,-6.16065757532,-1.5891448869199998,4.5715126884,-6.03125,-1.4882812,4.546875,-6.109375,-1.4111328,4.6953125,-6.040368,-1.4529247,4.572507,-6.1796875,-1.5419922,4.6328125,-6.2890625,-1.5029297,4.7578125,-6.2308807,-1.5337521,4.696781
