pcqm_idx,smiles,canonical_smiles,gap_true,p7_homo_pred,p7_lumo_pred,p7_gap_pred,p7_gap_abs_err,p8_homo_pred,p8_lumo_pred,p8_gap_pred,p8_gap_abs_err,p7_train_max_sim
3554127,C/N=C(\c1ccc(cc1Cl)N(=O)=O)/O,C/N=C(/O)c1ccc([N+](=O)[O-])cc1Cl,4.117082558065,-7.0102577,-2.8342943,4.174418,0.057335414499696924,-6.7975273,-2.6860425,4.1210594,0.003976859659609033,0.5945945945945946
3388715,CC/C(=N\Nc1sc2c(n1)c(C)ccc2)/O,CC/C(O)=N\Nc1nc2c(C)cccc2s1,4.810972876840001,-5.540222,-0.77704513,4.7598176,0.05115527658975694,-5.628951,-0.79901135,4.8329206,0.02194767446004775,0.46296296296296297
3455885,CC(=O)N(c1ccccc1)[C@@H]1CCC=CC1,CC(=O)N(c1ccccc1)[C@H]1CC=CCC1,5.885822586315,-5.992509,-0.4278733,5.558655,0.3271678011587502,-6.0788455,-0.37887043,5.6931605,0.19266205240997092,0.5238095238095238
3471574,O/C(=N/CC1CC1)/NCc1ccc(cc1)F,O/C(=N/CC1CC1)NCc1ccc(F)cc1,5.51302661113,-6.1702576,-0.47808236,5.693475,0.18044815846228524,-6.2278376,-0.41431853,5.817996,0.3049694139554493,0.4166666666666667
3542369,CC/N=C(\Cc1c(F)cccc1Cl)/O,CC/N=C(/O)Cc1c(F)cccc1Cl,5.420507901960001,-6.490038,-0.88012594,5.607992,0.18748427028121029,-6.4465647,-0.87836504,5.5657477,0.14523983592452083,0.4883720930232558
3557315,COc1ccc2c(c1C)oc(=O)c(c2C)C,COc1ccc2c(C)c(C)c(=O)oc2c1C,4.465388286705,-5.7168813,-1.4709024,4.250312,0.21507643520353525,-5.6801014,-1.4769008,4.2061443,0.2592439538192579,0.5416666666666666
3617975,O=c1/c(=C\c2ccccc2)/cc2-c3c1cccc3c(=O)o2,O=c1oc2c/c(=C/c3ccccc3)c(=O)c3cccc1c3-2,3.072165372145,-5.7092953,-2.8303244,2.8747375,0.197427871000591,-5.8765306,-2.7674937,3.102933,0.030767557847675597,0.3617021276595745
3610556,COC(=O)C[C@]12C[C@@]3(CC(=O)OC)C[C@@](C2)(C[C@@](C1)(C3)C)C,COC(=O)C[C@]12C[C@@]3(C)C[C@](C)(C[C@](CC(=O)OC)(C3)C1)C2,7.317141439945,-6.991218,0.1790011,7.170203,0.14693823102166004,-6.941395,0.1626513,7.080636,0.23650541546990222,0.40540540540540543
3667000,NC1=NC2=C(C(=O)[N]1)[N]NN2Cc1ccccc1,NC1=NC2=C([N]NN2Cc2ccccc2)C(=O)[N]1,3.986467909825,-4.853199,-1.183303,3.6698406,0.3166273355604736,-5.165903,-1.1459252,4.04429,0.05782215594038087,0.35185185185185186
3665107,COc1ccc(cc1)[C@@H](c1c(O)ccc2c1cccc2)N,COc1ccc([C@H](N)c2c(O)ccc3ccccc23)cc1,4.4082443781,-5.271031,-0.8261659,4.450576,0.04233145045224607,-5.2903957,-0.8374075,4.4541335,0.04588913248959958,0.4482758620689655
3624682,C1=CN2CC=Cc3c2c(C1)cc(c3)/C=C/c1ccnc2c1cccc2,C1=CN2CC=Cc3cc(/C=C/c4ccnc5ccccc45)cc(c32)C1,3.0857710646700007,-4.746983,-1.4643598,3.2928889,0.20711781510600025,-4.6300077,-1.488367,3.1319442,0.04617311486491138,0.4067796610169492
3743959,ClCCN(C(=O)NC1CCCCC1)N=O,O=NN(CCCl)C(=O)NC1CCCCC1,4.89260703199,-6.5756607,-1.6408896,4.9261065,0.03349942095189462,-6.548869,-1.9123342,4.643688,0.24891883008570304,0.5277777777777778
3419263,O=C1/C(=C/c2ccncc2)/CCc2c1cccc2,O=C1/C(=C/c2ccncc2)CCc2ccccc21,4.43001348614,-6.669813,-1.9881122,4.6806555,0.25064199329115233,-6.615424,-1.946485,4.670291,0.2402774608204492,0.5609756097560976
3538293,Fc1ccc(cc1Cl)NCc1cccnc1,Fc1ccc(NCc2cccnc2)cc1Cl,4.764713522255,-5.569633,-1.0108848,4.5619364,0.20277714377599576,-5.5501957,-0.9900419,4.5658927,0.19882082587438443,0.6842105263157895
3645007,N#CCc1c(C)c(C)c(c(c1C)C)CC#N,Cc1c(C)c(CC#N)c(C)c(C)c1CC#N,5.907591694355,-6.5801105,-0.48016468,6.1096883,0.20209658765793925,-6.5463033,-0.43747395,6.1116667,0.20407498502732402,0.43478260869565216
3562404,N#Cc1ccc(cc1)Sc1ccc(cc1)C#N,N#Cc1ccc(Sc2ccc(C#N)cc2)cc1,4.50076308727,-6.6241803,-1.7638862,4.864392,0.3636287164714549,-6.593153,-1.7673174,4.836194,0.3354309511211131,0.4782608695652174
3465008,OC(=N)CN([C]1C(=O)[N]c2c1cccc2)O,N=C(O)CN(O)[C]1C(=O)[N]c2ccccc21,2.473514901045,-6.163012,-1.2602555,4.912584,2.439068926927412,-6.0425305,-1.5296751,4.5171814,2.043666495439375,0.2727272727272727
3640769,O=c1cc(C)n(c(=O)[nH]1)Cc1ccccc1,Cc1cc(=O)[nH]c(=O)n1Cc1ccccc1,5.521190026645001,-6.334805,-1.1079884,5.2249055,0.29628453576975655,-6.3478003,-1.090151,5.259499,0.26169095361643624,0.5348837209302325
3639981,CN(CCSc1nnc(s1)N)C,CN(C)CCSc1nnc(N)s1,5.292614392225,-5.569641,-0.59458315,4.9701376,0.3224767960946293,-5.546732,-0.6357397,4.926995,0.36561959165737346,0.625
3487230,N/N=C(\C(Oc1cccc(c1)C)(C)C)/O,Cc1cccc(OC(C)(C)/C(O)=N\N)c1,5.668131505915,-5.6935453,0.022821948,5.718537,0.050405347875282835,-5.6307464,0.026593477,5.659515,0.00861660189278357,0.37777777777777777
3380568,On1nnc2c1c1ccccc1c1c2cccc1,On1nnc2c3ccccc3c3ccccc3c21,4.791924907305001,-5.9485946,-1.5642842,4.378735,0.4131898418447957,-5.909218,-1.4356409,4.458453,0.33347172889923904,0.3142857142857143
3540799,O/C(=N/c1ccccc1Cl)/C1CCCCC1,O/C(=N/c1ccccc1Cl)C1CCCCC1,5.673573782925,-6.0251665,-0.75151336,5.274667,0.39890699673115204,-6.110338,-0.72051984,5.390191,0.28338270473896454,0.4
3531259,COC1=Nc2c(/C/1=C\N(C)C)cccc2,COC1=Nc2ccccc2/C1=C\N(C)C,4.269466314345,-4.946223,-0.96575946,3.976837,0.29262939456045434,-4.995885,-0.9448633,4.0560756,0.21339074137747094,0.37777777777777777
3628201,CCOC(=O)c1c(C)c(c2n1cccc2)C(=O)C,CCOC(=O)c1c(C)c(C(C)=O)c2ccccn12,4.381032993050001,-5.559277,-1.2575914,4.3006115,0.08042149707832102,-5.556833,-1.3007404,4.242029,0.13900380298652415,0.5416666666666666
3599686,N#CCc1cccc(c1)OCc1ccccc1,N#CCc1cccc(OCc2ccccc2)c1,5.798746154154999,-6.2546105,-0.46607172,5.790395,0.008351371134979857,-6.181446,-0.44729453,5.740869,0.05787710889743103,0.6176470588235294
3626133,CCC(=O)Oc1ccccc1c1ccccc1,CCC(=O)Oc1ccccc1-c1ccccc1,5.53479571917,-6.1276636,-0.66760826,5.464133,0.07066293337288077,-6.1032157,-0.62887007,5.4783554,0.056440311455156156,0.5405405405405406
3394030,COc1cc2c(cc1O)CCN[C@@]2(C)C(=O)O,COc1cc2c(cc1O)CCN[C@@]2(C)C(=O)O,5.504863195615,-5.6792703,-0.22555166,5.454634,0.05022900600928715,-5.666441,-0.17283107,5.495788,0.00907509823340824,0.9736842105263158
3557626,Cc1o[nH]/c(=N/C(=O)c2ccccc2F)/c1,Cc1c/c(=N\C(=O)c2ccccc2F)[nH]o1,4.6204931814900005,-6.147404,-1.6302445,4.5124335,0.10805965258985406,-6.145852,-1.6252141,4.5114284,0.10906482531934625,0.37037037037037035
3479288,Clc1ccc(nc1)[N][C](c1cnccn1)O,O[C]([N]c1ccc(Cl)cn1)c1cnccn1,3.779661383445,-5.969161,-1.8192971,4.1354027,0.35574129599835924,-6.284423,-1.8980021,4.387993,0.6083314754417186,0.3617021276595745
3620359,Fc1cccc(c1)C=C(C(=O)C)C(=O)C,CC(=O)C(=Cc1cccc(F)c1)C(C)=O,4.465388286705,-6.574906,-1.9346807,4.641448,0.1760597342300585,-6.601266,-1.9530296,4.636979,0.1715908163833788,0.4418604651162791
3547072,Cn1c(nc2c1ccnc2)c1ccccc1,Cn1c(-c2ccccc2)nc2cnccc21,4.79464604581,-6.0989323,-1.1724367,4.9274836,0.13283751284478473,-6.1873837,-1.1533129,5.044149,0.2495028761565523,0.625
3448587,OC(=O)/C=C/c1ccc2c(c1)OCCO2,O=C(O)/C=C/c1ccc2c(c1)OCCO2,4.21232240574,-5.9247355,-1.543448,4.3829956,0.17067319972874984,-5.97388,-1.583828,4.394122,0.18179971797826155,0.6486486486486487
3568829,Oc1ccc(c2c1nccc2)Cn1cncc1,Oc1ccc(Cn2ccnc2)c2cccnc12,4.443619178664999,-5.917818,-1.6739185,4.2526474,0.19097177876265548,-5.8753195,-1.561677,4.311421,0.1321982611540129,0.4807692307692308
3427278,CCC(=CCC/C(=C/C(=O)OC)/C)CC,CCC(=CCC/C(C)=C/C(=O)OC)CC,5.352479439335,-6.172714,-0.9128623,5.2654963,0.08698318536771499,-6.083994,-0.87066257,5.214316,0.138163548069131,0.45
3523754,CCN1C(=N/C(=C/c2ccc(o2)C)/C1=O)O,CCN1C(=O)/C(=C\c2ccc(C)o2)N=C1O,3.4313556548050004,-5.2364817,-1.83287,3.4043062,0.027049481480415416,-5.2494326,-1.7323768,3.5237126,0.09235698023528283,0.44642857142857145
3407206,CSC1=NC[C@]2(O1)C(=Nc1c2cccc1)O,CSC1=NC[C@]2(O1)C(O)=Nc1ccccc12,4.91437614003,-6.1626964,-1.3096305,4.8514752,0.06290090122995107,-6.116067,-1.2234927,4.8955784,0.018797755630585833,0.3
3716001,CCC(=O)OC([C@@H]1CC[C@H](CC1)C)(C)C,CCC(=O)OC(C)(C)[C@H]1CC[C@H](C)CC1,7.387891041075,-7.100284,0.37065822,7.474372,0.08648086902021479,-7.0101967,0.3419774,7.3411436,0.046747432981738335,0.35135135135135137
3695196,C1CCN(N(C1)c1ccccc1)c1ccccc1,c1ccc(N2CCCCN2c2ccccc2)cc1,5.298056669235001,-5.239688,-0.0004325509,5.2445855,0.05347115516639711,-5.1745806,0.008187562,5.193864,0.10419280052162172,0.41935483870967744
3556752,COc1ccc(cc1)/C=C(/C(=N)S)\C#N,COc1ccc(/C=C(\C#N)C(=N)S)cc1,3.90211261617,-6.2563095,-2.303711,3.9510734,0.048960791956830896,-6.074576,-2.2709608,3.8068357,0.09527696477229508,0.4782608695652174
3453949,C[C@@H](c1ccncc1)N1CCNCCC1,C[C@@H](c1ccncc1)N1CCCNCC1,4.862674508435001,-5.808022,-0.5859957,5.2210546,0.3583800455505948,-5.7606144,-0.58331305,5.1908607,0.3281862398560147,0.4883720930232558
3677518,CN1CCN(CC1)Cc1ccccc1Cc1ccccc1,CN1CCN(Cc2ccccc2Cc2ccccc2)CC1,5.31710463877,-5.091977,-0.112182304,4.984693,0.3324115883854786,-5.036376,-0.07633768,4.9658985,0.35120612497605475,0.6571428571428571
3682029,O[C@](c1ccccc1)(C1CCCCC1)CCN1CCCC1,O[C@](CCN1CCCC1)(c1ccccc1)C1CCCCC1,5.679016059935,-5.8361773,0.14235969,5.9868803,0.3078642424941993,-5.81402,0.13022467,5.9543643,0.27534823983917,1.0
3550094,C[C@@H]1O[C@H](C)CN(C1)Cc1ccc(cc1)Cl,C[C@@H]1CN(Cc2ccc(Cl)cc2)C[C@H](C)O1,5.586497350765,-6.129937,-0.39192924,5.735176,0.1486787356607815,-6.0773916,-0.37664163,5.7086763,0.12217898743080102,0.6
3467905,CSc1ncnc2c1oc1c2cccc1,CSc1ncnc2c1oc1ccccc12,4.623214319995,-6.072036,-1.7359905,4.336246,0.2869683063536428,-6.098388,-1.757044,4.343561,0.27965314750964865,0.5365853658536586
3417955,N#C/C(=C\c1cccn1C)/c1ccccc1F,Cn1cccc1/C=C(\C#N)c1ccccc1F,3.60278738062,-5.527038,-1.5218023,4.005539,0.40275155980968735,-5.5150523,-1.6078417,3.9051938,0.30240642507457993,0.5227272727272727
3728277,Clc1ccc2c(c1)c1ccccc1o2,Clc1ccc2oc3ccccc3c2c1,4.98512574116,-6.07246,-1.1826539,4.884031,0.10109492222079108,-6.085868,-1.1775177,4.9104867,0.0746390430093653,0.64
3471622,OC1=Nc2ccccc2C(=O)N2[C@@H]1CNCC2,O=C1c2ccccc2N=C(O)[C@H]2CNCCN12,4.9960102951800005,-6.115905,-1.4173731,4.700722,0.29528807762018605,-6.0960464,-1.2481514,4.842821,0.1531891739641802,0.36363636363636365
3628675,CCOc1sc(c(n1)N)C(=O)c1sc(nc1N)OCC,CCOc1nc(N)c(C(=O)c2sc(OCC)nc2N)s1,3.850410984575,-5.1491604,-1.2171676,3.9372535,0.08684249061420912,-4.888771,-1.0727711,3.8250918,0.02531914573832994,0.391304347826087
3678175,C[C@H](C(c1ccccc1)(c1ccccc1)O)CN[C@H](C1CC1)C,C[C@H](NC[C@H](C)C(O)(c1ccccc1)c1ccccc1)C1CC1,5.57833393525,-5.8539987,-0.13323213,5.723944,0.14561025191430677,-5.896392,-0.15859792,5.744622,0.16628829527978528,0.4666666666666667
3550320,O=N(=O)C[CH]c1c([CH2])[nH]c2c1cccc2,[CH2]c1[nH]c2ccccc2c1[CH]C[N+](=O)[O-],3.4531247628449995,-5.449183,-1.6814353,3.7711463,0.3180215346098345,-5.474429,-1.6191101,3.871684,0.418559311556856,0.33962264150943394
3416379,OC(=N)N/N=C(/C/C(=N\Cc1ccco1)/O)\C,C/C(C/C(O)=N\Cc1ccco1)=N\NC(=N)O,5.210980237075001,-6.1713037,-0.7459096,5.42537,0.21438997929462822,-6.002406,-0.75972044,5.2439485,0.03296822255024345,0.4375
3653548,Fc1ccc2-c3c(C(=O)c2c1)cc(cc3N)F,Nc1cc(F)cc2c1-c1ccc(F)cc1C2=O,3.41230768527,-5.628811,-2.338933,3.2957053,0.11660236681907232,-5.756637,-2.415168,3.3477423,0.0645653661629444,0.3870967741935484
3569420,COc1cccc(c1)C(=O)OC1CCCCC1,COc1cccc(C(=O)OC2CCCCC2)c1,4.993289156675,-6.0073466,-1.0869058,4.9226284,0.07066075396503901,-5.998126,-1.0954767,4.9013605,0.0919286448952148,0.5833333333333334
3420260,SC(=N)N/N=C\1/C=Cc2c(C1=O)cccc2,N=C(S)N/N=C1/C=Cc2ccccc2C1=O,3.1429149732750004,-6.137458,-2.5454662,3.5993347,0.45641974352187464,-6.121754,-2.714725,3.422812,0.2798970117408688,0.5476190476190477
3483774,Cc1cccc(c1)/N=C(\Cn1cccc1)/O,Cc1cccc(/N=C(/O)Cn2cccc2)c1,5.760650215085,-5.8294344,-0.7594586,5.0721464,0.6885037993745504,-5.748523,-0.67339754,5.0723176,0.6883326148347555,0.38
3382465,C=CCN1C(=O)C[C@@H](C1=O)N1CCOCC1,C=CCN1C(=O)C[C@H](N2CCOCC2)C1=O,5.613708735814999,-6.0715413,-0.7628137,5.3105583,0.3031504167232022,-5.9922104,-0.6847828,5.302396,0.3113129151973233,0.3888888888888889
3582983,C[C@H](C1CCCCC1)/C=C/C1CCCCC1,C[C@@H](/C=C/C1CCCCC1)C1CCCCC1,7.10761377506,-6.2888937,0.65043485,6.9423923,0.16522142581683585,-6.334167,0.70961875,7.0387273,0.06888649158221671,0.36666666666666664
3632313,NC(=O)C1=C2NC(=O)c3c([C@@H]2C2=C1CCCC2)cccc3,NC(=O)C1=C2NC(=O)c3ccccc3[C@@H]2C2=C1CCCC2,3.87490123112,-5.484749,-1.4761131,4.010068,0.13516670863830083,-5.4206223,-1.5071586,3.9106069,0.035705629994502,0.33962264150943394
3664276,CCN([C](C(=O)c1ccccc1)[CH]C(=O)c1ccccc1)CC,CCN(CC)[C]([CH]C(=O)c1ccccc1)C(=O)c1ccccc1,3.6844215357700008,-5.7625804,-1.4411225,4.3242354,0.6398139035305364,-5.7441273,-1.6048126,4.1419754,0.4575538670620305,0.475
3679198,FC(c1cccc(c1)[C@H]1OCCN(C1)Cc1ccccc1)(F)F,FC(F)(F)c1cccc([C@@H]2CN(Cc3ccccc3)CCO2)c1,4.88172247797,-5.9029512,-0.7111937,5.1932254,0.31150290578854456,-5.984992,-0.71924555,5.2739253,0.39220282644284143,0.4909090909090909
3631123,O=C1OCC2=Nc3c4c(N12)cccc4ccc3,O=C1OCC2=Nc3cccc4cccc(c34)N12,3.96741994029,-5.3839717,-1.4568459,3.9253535,0.042066413220908316,-5.540292,-1.5975962,3.934721,0.032698947248007926,0.4
3462527,S=C=Nc1ccc(cc1)SC(F)(F)F,FC(F)(F)Sc1ccc(N=C=S)cc1,4.79464604581,-6.7898335,-1.812671,4.9655204,0.1708743361174898,-6.6537156,-1.7527387,4.9039855,0.10933945452569294,0.46875
3618844,O=CNNC(=O)Nc1cccc2c1cccc2,O=CNNC(=O)Nc1cccc2ccccc12,4.45178259418,-5.614653,-1.0945356,4.5249615,0.07317887737761719,-5.6019907,-1.0850067,4.519442,0.06765948727141602,0.5789473684210527
3559125,C/C(=N\c1nc(=O)c2c(s1)cccc2)/O,C/C(O)=N\c1nc(=O)c2ccccc2s1,4.51164764129,-6.045734,-1.6443267,4.398777,0.11287063323335911,-6.2489953,-1.6249788,4.6252656,0.11361795700711941,0.4
3418997,CCCc1ccc(s1)/C=C\1/OC(=O)C=C1,CCCc1ccc(/C=C2\C=CC(=O)O2)s1,3.36876946919,-5.6628904,-2.280829,3.3701787,0.0014092303034081155,-5.732062,-2.1868072,3.5335546,0.16478508479559562,1.0
3388940,CCC/C(=N\c1nc2c(s1)C[C@H](CC2)C)/O,CCC/C(O)=N\c1nc2c(s1)C[C@@H](C)CC2,4.604166350460001,-5.4606004,-1.0320915,4.4203587,0.18380769262308672,-5.544184,-0.8909212,4.656917,0.052750744724325394,0.4032258064516129
3443735,N#C/C(=C\c1ccccc1OC)/C(=N)S,COc1ccccc1/C=C(\C#N)C(=N)S,3.94565083225,-6.2515697,-2.2296538,4.0217357,0.07608483593237292,-6.2028,-2.288906,3.9086065,0.037044303014160285,0.5306122448979592
3391029,COC(=O)N(C[C@H]1Cc2c(O1)cccc2)C,COC(=O)N(C)C[C@H]1Cc2ccccc2O1,5.6599680904000005,-5.64112,-0.0070426837,5.6426477,0.017320347174902828,-5.6854286,-0.032858998,5.6592917,0.00067634616782275,0.5454545454545454
3672811,CCC(=O)OCCNC(=O)[C@H](OC(=O)CC)C,CCC(=O)OCCNC(=O)[C@@H](C)OC(=O)CC,6.54161696602,-6.647418,-0.050539695,6.5988555,0.05723852943288055,-6.5694447,-0.034766257,6.539404,0.0022130506147268747,0.42857142857142855
3498307,CN(C1CCCCCCC1)CCN(C)C,CN(C)CCN(C)C1CCCCCCC1,7.453198365195,-5.4226084,2.046082,7.46825,0.015051432626044914,-5.4646974,2.0047069,7.45615,0.002951689736640617,0.5517241379310345
3524543,CCCCCCOc1ccc(cc1O)C=O,CCCCCCOc1ccc(C=O)cc1O,4.61505090448,-5.8313856,-1.2243484,4.6094246,0.005626313415547202,-5.822842,-1.2620628,4.562648,0.05240308496095736,0.5454545454545454
3665422,C/C(=C\C(=O)c1cccc(c1)N(=O)=O)/c1cccc(c1)N(=O)=O,C/C(=C\C(=O)c1cccc([N+](=O)[O-])c1)c1cccc([N+](=O)[O-])c1,4.313004530425,-7.184465,-2.6801493,4.505367,0.19236227179057597,-7.0878725,-2.6766477,4.424897,0.1118926634836912,0.5853658536585366
3465689,OCCN(c1ncnc(c1N)Cl)CCO,Nc1c(Cl)ncnc1N(CCO)CCO,4.8735590624550005,-6.1053333,-1.1812848,4.921626,0.04806702854841749,-6.0292954,-1.1598938,4.884499,0.010940010573563974,0.4864864864864865
3561881,ClC(=O)Sc1ccc(cc1)Cl,O=C(Cl)Sc1ccc(Cl)cc1,5.711669721995,-6.771858,-1.2759166,5.478611,0.2330587295633597,-6.808953,-1.3130149,5.5078454,0.20382432023108432,0.4117647058823529
3449296,Cc1ccc(c(c1)[C@H](S(O)([O])[O])O)O,Cc1ccc(O)c([C@@H](O)S([O])([O])O)c1,5.58921848927,-5.9810467,-0.55879116,5.421397,0.16782128010251984,-5.8065586,-0.43342412,5.3640547,0.22516380939939484,0.5294117647058824
3674029,CCC[C@@H](c1ccc2c(c1)OCO2)OC(=O)C,CCC[C@H](OC(C)=O)c1ccc2c(c1)OCO2,5.600103043290001,-5.4547696,0.04248017,5.501429,0.09867396232686598,-5.4529705,0.012777925,5.469058,0.13104500648580153,0.46938775510204084
3555197,Cc1ccsc1[CH][N]/N=C(\c1ccco1)/O,Cc1ccsc1[CH][N]/N=C(/O)c1ccco1,3.7823825219500007,-5.31868,-1.1077331,4.2081943,0.42581173387885674,-5.3847566,-1.2067623,4.1701045,0.3877219816815911,0.38461538461538464
3514207,C/C(=N\Nc1ccc(cn1)C(F)(F)F)/O,C/C(O)=N\Nc1ccc(C(F)(F)F)cn1,4.884443616475,-5.737241,-1.0944457,4.6295905,0.25485310515297854,-5.809768,-1.1963392,4.6042867,0.2801569457901856,0.47619047619047616
3505390,CC(=O)c1ccc(c(c1)C(F)(F)F)Cl,CC(=O)c1ccc(Cl)c(C(F)(F)F)c1,5.099413558369999,-7.1736236,-2.0774555,5.1069717,0.007558182352656928,-7.224262,-2.0898535,5.1344423,0.03502877103673896,0.6129032258064516
3511297,CN(/C=N/Nc1ccc(cc1)N(=O)=O)C,CN(C)/C=N/Nc1ccc([N+](=O)[O-])cc1,3.52115322547,-5.445948,-1.777539,3.6571608,0.136007533502168,-5.4959764,-1.8468232,3.643982,0.12282870812375002,0.6052631578947368
3727968,ClCC(=O)COC(=O)c1ccccc1,O=C(CCl)COC(=O)c1ccccc1,5.698064029470001,-7.0768943,-1.612555,5.470701,0.22736281181863394,-6.9886427,-1.5805986,5.4078074,0.2902566793113097,0.6333333333333333
3546177,C/C(=N\[C@@H]1C(=NN[C@H]1c1ccccc1)O)/O,C/C(O)=N\[C@@H]1C(O)=NN[C@H]1c1ccccc1,4.639541151025,-5.5648255,-0.47944716,5.083036,0.443494794867334,-5.5295367,-0.4495569,5.0769997,0.43745851328164065,0.3137254901960784
3585438,O=C(N1CCCC1)CCN1C(=O)CCC1=O,O=C(CCN1C(=O)CCC1=O)N1CCCC1,5.9266396638900005,-6.221116,-0.45531476,5.762807,0.163832771494981,-6.296048,-0.380348,5.9102488,0.016390907481309114,0.5945945945945946
3512973,N=C(C(Cl)(Cl)Cl)OC(C)(C)C,CC(C)(C)OC(=N)C(Cl)(Cl)Cl,6.372906378710001,-7.1049337,-0.85855746,6.237133,0.13577335258695378,-7.1484003,-0.9149274,6.257839,0.11506717582914128,0.3103448275862069
3657318,COc1ccc2c(c1)[n+]([O-])c1c([n+]2[O-])ccc(c1)Cl,COc1ccc2c(c1)[n+]([O-])c1cc(Cl)ccc1[n+]2[O-],2.375553914865,-5.4886274,-2.6205804,2.8564358,0.48088186089183615,-5.3519897,-2.6435013,2.7198226,0.34426873032237815,0.6578947368421053
3624770,C[C]1CC[C@H]2O[C@@]2(C)C[C@@H]2[C@H]([C@@H]([CH]1)OC(=O)C)C1(CC1)C(=O)O2,C[C]1[CH][C@@H](OC(C)=O)[C@H]2[C@@H](C[C@]3(C)O[C@@H]3CC1)OC(=O)C21CC1,6.555222658545,-6.667764,-0.14200719,6.5194936,0.03572907868049846,-6.7350583,-0.10727039,6.623519,0.06829628524162068,0.3142857142857143
3392346,[NH]C1=N[CH]N(N1)Cc1ccc(cc1)Cl,[NH]C1=N[CH]N(Cc2ccc(Cl)cc2)N1,4.87083792395,-5.555544,-0.37545967,5.166197,0.29535889917011726,-5.6623926,-0.37220782,5.3005576,0.4297196894228028,0.35135135135135137
3600912,OC(=O)CN1CSC(=S)N(C1)C1CC1,O=C(O)CN1CSC(=S)N(C2CC2)C1,4.696685059630001,-6.092484,-1.0538443,5.031422,0.3347370785841104,-6.0594406,-1.1726283,4.863329,0.16664387408581938,0.4772727272727273
3506151,Cc1ccn2c(c1)nc(c2N)c1ccccc1,Cc1ccn2c(N)c(-c3ccccc3)nc2c1,4.451782594180001,-4.9898744,-0.7141412,4.2782125,0.1735700468777548,-5.044338,-0.7621319,4.282022,0.16976059482087003,0.5416666666666666
3622082,CO[C@@H]1N(C(=O)C)c2c(C1=O)cccc2,CO[C@H]1C(=O)c2ccccc2N1C(C)=O,4.3973598240800005,-6.221335,-1.9902925,4.2260303,0.17132947434855517,-6.2531915,-1.9391637,4.3154373,0.08192250718546923,0.37209302325581395
3521440,OCC[N]C1=c2c(=N[CH]N1)cccc2C(=O)O,O=C(O)c1cccc2c1=C([N]CCO)N[CH]N=2,4.57695496541,-5.1579003,-1.7564292,3.410909,1.166046027955776,-5.09528,-1.8987556,3.1997738,1.3771811769578512,0.3404255319148936
3434000,O=C1[C@@H]2SC=C[C@H](N1c1ccccc1)O2,O=C1[C@H]2O[C@H](C=CS2)N1c1ccccc1,5.276287561195001,-5.766202,-0.8843517,4.875753,0.4005346353221979,-5.871404,-0.8044026,5.0542097,0.22207785202752017,0.3333333333333333
3705261,OC[C@@H](C(=O)O)NSc1ccccc1N(=O)=O,O=C(O)[C@H](CO)NSc1ccccc1[N+](=O)[O-],4.008237017865,-6.4728312,-2.7244458,3.7614346,0.24680246281128948,-6.5960155,-2.6780815,3.904958,0.10327900814515178,0.4915254237288136
3469019,COC(=O)[C@@H](N/C(=N\C(C)C)/O)CC(C)C,COC(=O)[C@H](CC(C)C)N/C(O)=N\C(C)C,5.90487055585,-6.047904,0.25127625,6.290932,0.3860616226473148,-6.1221237,0.14355898,6.280321,0.37545056536582067,0.5714285714285714
3647710,ClC(=CC1=C(C)C=CC(=O)C1)Cl,CC1=C(C=C(Cl)Cl)CC(=O)C=C1,4.119803696569999,-6.1696463,-2.2259848,3.9401836,0.17962005704363193,-6.1631813,-2.2774339,3.8781543,0.24164941876848545,0.2702702702702703
3618305,CC(=O)N1CC(c2c1c(C)c(C)c(c2C)O)(C)C,CC(=O)N1CC(C)(C)c2c(C)c(O)c(C)c(C)c21,5.330710331295001,-5.1767144,-0.008772545,5.172765,0.15794555315779402,-5.181573,-0.018108845,5.1775174,0.15319291720198347,0.2826086956521739
3534491,Cc1ccc(cc1)c1nc2c(n1C)cccc2,Cc1ccc(-c2nc3ccccc3n2C)cc1,4.7075696136500005,-5.698339,-0.7922766,4.909098,0.20152853469594678,-5.708725,-0.82047004,4.8907304,0.1831607673619624,0.5128205128205128
3542865,CCOc1ccc(cc1)CNn1cnnc1,CCOc1ccc(CNn2cnnc2)cc1,5.8831014478100006,-6.027875,-0.48800248,5.540291,0.3428106152904693,-5.9573507,-0.45078373,5.502365,0.38073633550531305,0.65
3509786,CCOC(=O)C(=C1SCCS1)C#N,CCOC(=O)C(C#N)=C1SCCS1,4.617772042985001,-6.6510434,-1.8312565,4.8147287,0.19695669389244053,-6.4533396,-1.8348902,4.6234465,0.005674421553573339,0.4772727272727273
3447787,N=C1NC2=C([C](N1)N)Sc1c([N]2)cccc1,N=C1N[C](N)C2=C([N]c3ccccc3S2)N1,3.9919101868350007,-4.5494337,-0.5055028,4.0360823,0.04417208092622982,-4.492037,-0.7172283,3.7858858,0.20602437598294987,0.2631578947368421
3547698,COc1cccc(c1O)CN1CCN(CC1)C,COc1cccc(CN2CCN(C)CC2)c1O,5.80690956967,-4.9598513,0.27362365,5.2331305,0.5737791146529103,-4.964834,0.23451018,5.1896257,0.6172838296187306,0.5333333333333333
