eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap,tail_probe30k_fusion_gps_2d_homo,tail_probe30k_fusion_gps_2d_lumo,tail_probe30k_fusion_gps_2d_gap,tail_probe30k_fusion_schnet_3d_homo,tail_probe30k_fusion_schnet_3d_lumo,tail_probe30k_fusion_schnet_3d_gap,tail_probe30k_fusion_hybrid_homo,tail_probe30k_fusion_hybrid_lumo,tail_probe30k_fusion_hybrid_gap,expansion500k_meanmax_gps_2d_homo,expansion500k_meanmax_gps_2d_lumo,expansion500k_meanmax_gps_2d_gap,expansion500k_meanmax_schnet_3d_homo,expansion500k_meanmax_schnet_3d_lumo,expansion500k_meanmax_schnet_3d_gap,expansion500k_meanmax_hybrid_homo,expansion500k_meanmax_hybrid_lumo,expansion500k_meanmax_hybrid_gap
ood1000,phase7_ood,52916749,452.83904,C21H21ClO9,C1=CC=C(C(=C1)C(=O)CC(=O)C2=C(C=C(C=C2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)Cl,O=C(CC(=O)c1ccccc1Cl)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1O,-6.285829946550001,-2.10616120287,4.179668743680001,-6.296875,-2.0820312,4.2148438,-6.1679688,-1.6347656,4.5195312,-6.2612047,-2.0051055,4.2699203,-6.15625,-1.9140625,4.2304688,-6.1914062,-1.6083984,4.5703125,-6.2224975,-1.8575919,4.368472,-6.2382812,-2.1660156,4.0742188,-6.25,-1.6572266,4.59375,-6.243452,-2.0606134,4.16941,-6.1757812,-2.0214844,4.1523438,-6.1484375,-1.6083984,4.5507812,-6.1697564,-1.9339433,4.2328687,-6.265625,-2.0566406,4.2109375,-6.28125,-1.7841797,4.5,-6.249921,-1.9961832,4.24883,-6.2617188,-2.0566406,4.2109375,-6.2773438,-1.7851562,4.5,-6.303174,-2.0202448,4.2936754,-6.2578125,-2.0625,4.1992188,-6.2773438,-1.7841797,4.5,-6.2680464,-2.024197,4.244649
ood1000,phase7_ood,52916750,525.491,C24H30Cl2N4O3S,C1CN(C[C@H]1NCC(=O)N2CCN(CC2)CC3=C(C=CC=C3Cl)Cl)S(=O)(=O)CC4=CC=CC=C4,O=C(CN[C@H]1CCN(S(=O)(=O)Cc2ccccc2)C1)N1CCN(Cc2c(Cl)cccc2Cl)CC1,-5.55656482721,-0.7401496733599995,4.81641515385,-5.6367188,-0.7973633,4.84375,-5.8398438,-0.78564453,5.0820312,-5.695554,-0.80182457,4.904804,-5.6914062,-0.69677734,4.9960938,-5.7773438,-0.6542969,5.15625,-5.736207,-0.70947045,5.031986,-5.5351562,-0.6665039,4.8671875,-5.59375,-0.71191406,4.8828125,-5.560494,-0.6862284,4.8709583,-5.6601562,-0.75683594,4.90625,-5.5273438,-0.7871094,4.7578125,-5.555228,-0.7624312,4.792267,-5.4921875,-0.7241211,4.765625,-5.5898438,-0.63134766,4.9648438,-5.545117,-0.7179783,4.8220453,-5.4921875,-0.7241211,4.765625,-5.5898438,-0.63134766,4.9648438,-5.53574,-0.7067116,4.8329573,-5.5195312,-0.74658203,4.7773438,-5.5898438,-0.63134766,4.9648438,-5.562748,-0.73948556,4.8247356
ood1000,phase7_ood,52916751,509.0364032,C24H30ClFN4O3S,C1CN(C[C@H]1NCC(=O)N2CCN(CC2)CC3=C(C=CC=C3Cl)F)S(=O)(=O)CC4=CC=CC=C4,O=C(CN[C@H]1CCN(S(=O)(=O)Cc2ccccc2)C1)N1CCN(Cc2c(F)cccc2Cl)CC1,-5.55656482721,-0.6394675486750003,4.917097278535,-5.640625,-0.65527344,4.9882812,-5.8710938,-0.8198242,5.0898438,-5.707568,-0.69270897,5.0324554,-5.703125,-0.59375,5.109375,-5.75,-0.64941406,5.140625,-5.734617,-0.6416894,5.0993004,-5.5390625,-0.5722656,4.96875,-5.6875,-0.6455078,5.046875,-5.5807943,-0.6030472,4.9735203,-5.65625,-0.63964844,5.0195312,-5.6132812,-0.65527344,4.9726562,-5.5748096,-0.63624066,4.938902,-5.4921875,-0.62890625,4.8632812,-5.5664062,-0.65771484,4.9140625,-5.5273824,-0.66303796,4.862384,-5.4921875,-0.62841797,4.8632812,-5.5664062,-0.65771484,4.9140625,-5.5171638,-0.65067744,4.8741913,-5.5195312,-0.6352539,4.8828125,-5.5664062,-0.65771484,4.9140625,-5.5441422,-0.65942025,4.8885174
ood1000,phase7_ood,52916752,486.62686,C25H34N4O4S,COC1=CC=CC(=C1)CN2CCN(CC2)C(=O)CN[C@H]3CCN(C3)S(=O)(=O)CC4=CC=CC=C4,COc1cccc(CN2CCN(C(=O)CN[C@H]3CCN(S(=O)(=O)Cc4ccccc4)C3)CC2)c1,-5.7171119990050006,-0.1904796953499996,5.526632303655001,-5.5273438,-0.41064453,5.1132812,-5.71875,-0.49389648,5.2460938,-5.599813,-0.4399243,5.180222,-5.7109375,-0.19128418,5.5195312,-5.671875,-0.4243164,5.2890625,-5.7398643,-0.3037665,5.45065,-5.6210938,-0.38916016,5.2304688,-5.6914062,-0.2861328,5.4023438,-5.6450386,-0.37622494,5.2670603,-5.6484375,-0.38842773,5.2734375,-5.6640625,-0.23376465,5.4414062,-5.6013565,-0.34545755,5.2601466,-5.6523438,-0.33862305,5.3203125,-5.6171875,-0.29125977,5.3320312,-5.6710873,-0.3357544,5.3296084,-5.65625,-0.33862305,5.3203125,-5.6171875,-0.29077148,5.328125,-5.6610126,-0.32720757,5.3389363,-5.6601562,-0.34765625,5.3164062,-5.6171875,-0.29077148,5.3320312,-5.6798906,-0.34218,5.338935
ood1000,phase7_ood,52916753,486.62686,C25H34N4O4S,COC1=CC=C(C=C1)CN2CCN(CC2)C(=O)CN[C@H]3CCN(C3)S(=O)(=O)CC4=CC=CC=C4,COc1ccc(CN2CCN(C(=O)CN[C@H]3CCN(S(=O)(=O)Cc4ccccc4)C3)CC2)cc1,-5.464046118040001,-0.4136130527599997,5.050433065280001,-5.5195312,-0.42041016,5.0976562,-5.5546875,-0.49829102,5.0859375,-5.539561,-0.43411857,5.1311255,-5.640625,-0.18518066,5.4570312,-5.5,-0.3581543,5.1835938,-5.6304035,-0.27640617,5.369995,-5.5820312,-0.40600586,5.1757812,-5.6484375,-0.33496094,5.3085938,-5.612223,-0.3956904,5.211752,-5.6328125,-0.3701172,5.2695312,-5.5976562,-0.2565918,5.3515625,-5.57649,-0.34542108,5.2358737,-5.5742188,-0.32617188,5.25,-5.5820312,-0.23022461,5.3554688,-5.5948563,-0.31510386,5.2716036,-5.5742188,-0.32592773,5.25,-5.5820312,-0.23022461,5.3554688,-5.590474,-0.30584198,5.28681,-5.5742188,-0.34228516,5.2304688,-5.5820312,-0.23022461,5.3554688,-5.6045203,-0.32994747,5.2735386
ood1000,phase7_ood,52916754,516.65284,C26H36N4O5S,COC1=CC(=CC(=C1)CN2CCN(CC2)C(=O)CN[C@H]3CCN(C3)S(=O)(=O)CC4=CC=CC=C4)OC,COc1cc(CN2CCN(C(=O)CN[C@H]3CCN(S(=O)(=O)Cc4ccccc4)C3)CC2)cc(OC)c1,-5.65452581339,-0.1877585568449999,5.466767256545,-5.4453125,-0.375,5.0664062,-5.6054688,-0.34960938,5.2539062,-5.5220637,-0.38617766,5.154947,-5.6015625,-0.19140625,5.4101562,-5.5625,-0.30664062,5.2773438,-5.6137486,-0.26594236,5.361165,-5.5546875,-0.38500977,5.171875,-5.6445312,-0.1854248,5.4492188,-5.5814915,-0.3567665,5.2192125,-5.6210938,-0.32202148,5.3085938,-5.5585938,-0.17492676,5.390625,-5.5687656,-0.29030776,5.282561,-5.546875,-0.32958984,5.21875,-5.5195312,-0.25195312,5.2695312,-5.5726223,-0.32358378,5.243552,-5.546875,-0.33007812,5.21875,-5.5195312,-0.25146484,5.2695312,-5.556568,-0.31034997,5.2510796,-5.546875,-0.33447266,5.2148438,-5.5195312,-0.25219727,5.2695312,-5.566222,-0.3200267,5.245766
ood1000,phase7_ood,52916755,498.4672,C26H25Cl2N3OS,C[C@H]1[C@@H](O[C@@H]([C@@H](C1=NNC(=S)NC2=CC=CC=C2)C)C3=CC=CC=C3Cl)C4=CC=CC=C4Cl,C[C@@H]1C(=NNC(=S)Nc2ccccc2)[C@@H](C)[C@H](c2ccccc2Cl)O[C@@H]1c1ccccc1Cl,-5.73615996854,-1.0149846623650003,4.721175306175,-5.3710938,-0.94433594,4.4257812,-5.5039062,-1.1240234,4.3828125,-5.380837,-0.9822635,4.4037004,-5.3320312,-0.8989258,4.4375,-5.359375,-1.1240234,4.203125,-5.3179197,-0.98912,4.331565,-5.4335938,-1.0136719,4.421875,-5.375,-1.0078125,4.3710938,-5.422161,-1.0243105,4.3991165,-5.4609375,-1.0517578,4.4101562,-5.3945312,-1.1386719,4.265625,-5.385233,-1.0807407,4.3131304,-5.4804688,-1.046875,4.4335938,-5.4140625,-0.9243164,4.5,-5.4729567,-1.0107372,4.460384,-5.4804688,-1.0458984,4.4335938,-5.4140625,-0.9238281,4.5,-5.453905,-0.9866503,4.4726067,-5.4960938,-1.03125,4.4648438,-5.4140625,-0.9248047,4.4960938,-5.480062,-1.0181469,4.4711256
ood1000,phase7_ood,52916756,498.4672,C26H25Cl2N3OS,C[C@H]1[C@@H](O[C@@H]([C@@H](C1=NNC(=S)NC2=CC=CC=C2)C)C3=CC(=CC=C3)Cl)C4=CC(=CC=C4)Cl,C[C@@H]1C(=NNC(=S)Nc2ccccc2)[C@@H](C)[C@H](c2cccc(Cl)c2)O[C@@H]1c1cccc(Cl)c1,-5.64364125937,-1.0367537704050005,4.606887488965,-5.3867188,-0.9790039,4.4101562,-5.4726562,-1.1621094,4.3125,-5.379032,-1.0113583,4.367762,-5.3828125,-0.93896484,4.4453125,-5.5078125,-1.1591797,4.34375,-5.417569,-1.0292265,4.3889074,-5.5390625,-1.1044922,4.4335938,-5.3867188,-1.1748047,4.2109375,-5.4970946,-1.1218129,4.3786225,-5.5585938,-1.1367188,4.4257812,-5.4882812,-1.3789062,4.1171875,-5.508074,-1.2659454,4.252067,-5.59375,-1.1318359,4.4609375,-5.578125,-1.21875,4.3671875,-5.6077313,-1.156827,4.4442325,-5.59375,-1.1318359,4.4609375,-5.578125,-1.21875,4.3671875,-5.593403,-1.1519027,4.4452925,-5.609375,-1.1181641,4.4921875,-5.578125,-1.21875,4.3671875,-5.6106253,-1.1567116,4.4580436
ood1000,phase7_ood,52916757,489.62904,C28H31N3O3S,C[C@H]1[C@@H](O[C@@H]([C@@H](C1=NNC(=S)NC2=CC=CC=C2)C)C3=CC(=CC=C3)OC)C4=CC(=CC=C4)OC,COc1cccc([C@H]2O[C@@H](c3cccc(OC)c3)[C@H](C)C(=NNC(=S)Nc3ccccc3)[C@H]2C)c1,-5.216422514085,-0.99593669283,4.220485821255,-5.1914062,-0.74121094,4.4414062,-5.3515625,-0.9819336,4.3632812,-5.204518,-0.78546304,4.4304895,-5.1367188,-0.68408203,4.4570312,-5.3320312,-1.0517578,4.2773438,-5.185021,-0.824857,4.3686094,-5.3671875,-0.8334961,4.53125,-5.3632812,-1.0263672,4.3320312,-5.3695498,-0.87651384,4.497656,-5.4179688,-0.8647461,4.5546875,-5.3828125,-1.1572266,4.2304688,-5.4183064,-0.9788077,4.445825,-5.3984375,-0.92333984,4.4765625,-5.4765625,-1.0771484,4.40625,-5.4435706,-0.97719955,4.4642105,-5.3984375,-0.92333984,4.4765625,-5.4765625,-1.0771484,4.40625,-5.438687,-0.9738227,4.472406,-5.4179688,-0.89501953,4.5195312,-5.4765625,-1.0771484,4.40625,-5.443829,-0.9557275,4.4918723
ood1000,phase7_ood,52916758,319.37878,C15H17N3O3S,C/C(=N/NC1=CC=C(C=C1)S(=O)(=O)N)/C2=CC=C(C=C2)OC,COc1ccc(/C(C)=N\Nc2ccc(S(N)(=O)=O)cc2)cc1,-5.53479571917,-0.8489952135600003,4.68580050561,-5.5351562,-1.0576172,4.4726562,-5.640625,-1.2207031,4.40625,-5.5520387,-1.0950224,4.458413,-5.3945312,-1.125,4.2773438,-5.7070312,-1.2021484,4.484375,-5.4922585,-1.182193,4.3017845,-5.5859375,-1.0683594,4.515625,-5.4882812,-0.95166016,4.5351562,-5.573886,-1.062007,4.512287,-5.6171875,-1.1113281,4.5117188,-5.5234375,-0.93310547,4.6015625,-5.601783,-1.0028384,4.604426,-5.59375,-1.0234375,4.5703125,-5.5039062,-0.859375,4.6484375,-5.5925674,-0.9691882,4.6176853,-5.59375,-1.0234375,4.5703125,-5.5039062,-0.859375,4.6484375,-5.589658,-0.9656894,4.6279697,-5.5625,-0.99609375,4.5664062,-5.5039062,-0.859375,4.6484375,-5.5644217,-0.97522783,4.5928516
ood1000,phase7_ood,52916759,295.38052,C12H13N3O2S2,C/C(=N/NC1=CC=C(C=C1)S(=O)(=O)N)/C2=CC=CS2,C/C(=N/Nc1ccc(S(N)(=O)=O)cc1)c1cccs1,-5.72527541452,-1.118387925555,4.606887488965,-5.6757812,-1.5029297,4.1679688,-5.9140625,-1.3652344,4.5234375,-5.7123375,-1.4762272,4.235507,-5.6875,-1.4599609,4.234375,-6.046875,-1.3779297,4.6367188,-5.8222814,-1.4605498,4.3595476,-5.4960938,-1.5058594,3.9921875,-5.6484375,-1.4453125,4.2070312,-5.5293694,-1.5076989,4.021261,-5.515625,-1.6132812,3.9082031,-5.703125,-1.3828125,4.3320312,-5.5838423,-1.5213765,4.0566177,-5.546875,-1.5341797,4.0117188,-5.640625,-1.4570312,4.1796875,-5.596896,-1.5012355,4.084413,-5.546875,-1.5341797,4.0117188,-5.640625,-1.4570312,4.1796875,-5.581725,-1.5077733,4.0770564,-5.5351562,-1.5234375,4.0117188,-5.640625,-1.4580078,4.1796875,-5.5717545,-1.4977807,4.070616
ood1000,phase7_ood,52916760,412.4622,C20H20N4O4S,CN(C)/C=N/S(=O)(=O)C1=CC=C(C=C1)N2C=C(C(=N2)C3=CC=C(C=C3)OC)C=O,COc1ccc(-c2nn(-c3ccc(S(=O)(=O)/N=C/N(C)C)cc3)cc2C=O)cc1,-5.9320819409,-1.8449319063900005,4.08715003451,-5.84375,-1.8828125,3.9667969,-5.7382812,-1.7304688,4.0117188,-5.7203875,-1.7628561,3.961402,-5.8085938,-1.6748047,4.1484375,-5.8632812,-1.8955078,3.9804688,-5.804591,-1.7395656,4.0654783,-5.9882812,-1.9277344,4.0625,-6.0039062,-1.8076172,4.1992188,-5.9880567,-1.9187298,4.0694923,-6.046875,-1.8164062,4.234375,-5.8632812,-1.7685547,4.1054688,-5.966538,-1.8184558,4.146831,-5.859375,-1.8291016,4.0351562,-5.8476562,-1.8359375,4.015625,-5.8398914,-1.839644,3.999896,-5.859375,-1.8291016,4.0351562,-5.8476562,-1.8359375,4.015625,-5.8599796,-1.8535957,4.013687,-5.859375,-1.8681641,3.9921875,-5.8476562,-1.8359375,4.015625,-5.852627,-1.8691335,3.9887064
ood1000,phase7_ood,52916762,364.46568,C14H12N4O2S3,C1=CSC(=C1)C2=NN(C=C2C(=S)N)C3=CC=C(C=C3)S(=O)(=O)N,NC(=S)c1cn(-c2ccc(S(N)(=O)=O)cc2)nc1-c1cccs1,-5.7171119990050006,-2.000036801175,3.7170751978300007,-5.8398438,-1.8964844,3.9375,-5.8828125,-2.0527344,3.8242188,-5.870344,-1.9641658,3.898581,-5.9492188,-1.9208984,4.015625,-5.8515625,-2.0898438,3.7402344,-5.875122,-1.9803083,3.8979673,-5.6679688,-2.0097656,3.6542969,-5.6640625,-1.9570312,3.7109375,-5.6688066,-2.0082235,3.661801,-5.6679688,-1.9453125,3.7226562,-5.5820312,-2.0585938,3.5332031,-5.5754023,-1.999814,3.5656528,-5.6757812,-1.9755859,3.6972656,-5.5585938,-1.9521484,3.6015625,-5.620844,-1.9715629,3.647314,-5.6757812,-1.9755859,3.6972656,-5.5585938,-1.9521484,3.6015625,-5.634817,-1.9615858,3.6809144,-5.6757812,-1.984375,3.6914062,-5.5585938,-1.9521484,3.6035156,-5.6424313,-1.9606798,3.6815102
ood1000,phase7_ood,52916763,275.3859,C17H25NO2,C=CCCCCCCCCC(=O)NC1=CC=CC=C1O,C=CCCCCCCCCC(=O)Nc1ccccc1O,-5.521190026645,-0.1306146482399999,5.390575378405,-5.578125,-0.025680542,5.546875,-5.5859375,-0.17578125,5.3984375,-5.537075,-0.033636034,5.512937,-5.6054688,-0.1459961,5.4570312,-5.5507812,-0.2163086,5.3164062,-5.5577064,-0.159427,5.40609,-5.546875,-0.25732422,5.2929688,-5.5703125,-0.35888672,5.203125,-5.541278,-0.26797336,5.2759576,-5.5234375,-0.15429688,5.3867188,-5.5742188,-0.20898438,5.3710938,-5.5194435,-0.20048432,5.3284893,-5.5234375,-0.27392578,5.2539062,-5.5429688,-0.4296875,5.1210938,-5.533347,-0.3076871,5.2192764,-5.5234375,-0.27392578,5.2539062,-5.5429688,-0.42993164,5.1210938,-5.5249805,-0.3018184,5.2278643,-5.5234375,-0.26757812,5.2578125,-5.5429688,-0.4296875,5.1210938,-5.5187035,-0.29866832,5.223625
ood1000,phase7_ood,52916764,373.57196,C24H39NO2,CCCCCCCC/C=C\CCCCCCCC(=O)NC1=CC=CC=C1O,CCCCCCCC/C=C\CCCCCCCC(=O)Nc1ccccc1O,-5.51302661113,-0.122451232725,5.390575378405,-5.5507812,0.03955078,5.5859375,-5.5742188,0.05899048,5.625,-5.522394,0.04679972,5.5656977,-5.6015625,-0.122558594,5.4804688,-5.6445312,0.0121154785,5.65625,-5.610819,-0.113109335,5.500831,-5.5898438,-0.22229004,5.3710938,-5.625,-0.11071777,5.5078125,-5.5882587,-0.21042229,5.378002,-5.5625,-0.14367676,5.4335938,-5.6171875,-0.054351807,5.5664062,-5.576103,-0.17954867,5.402364,-5.5195312,-0.24804688,5.2773438,-5.5976562,-0.12249756,5.4804688,-5.5452127,-0.23125696,5.306791,-5.5195312,-0.2479248,5.2734375,-5.59375,-0.12249756,5.4765625,-5.524347,-0.21447203,5.3112054,-5.53125,-0.24890137,5.28125,-5.59375,-0.12261963,5.4804688,-5.531905,-0.23232405,5.2961993
ood1000,phase7_ood,87801326,435.96414,C22H26ClNO4S,C1CCN(CC1)CCCCC(=O)C2=CC(=CC=C2)OS(=O)(=O)C3=CC=C(C=C3)Cl,O=C(CCCCN1CCCCC1)c1cccc(OS(=O)(=O)c2ccc(Cl)cc2)c1,-5.13206722043,-2.076228679315,3.0558385411149995,-5.9257812,-1.7949219,4.1289062,-5.96875,-1.859375,4.1015625,-5.9295893,-1.7841759,4.14326,-5.84375,-1.9677734,3.8671875,-5.8554688,-1.9023438,3.9765625,-5.8243465,-1.9442375,3.879537,-5.6757812,-1.8662109,3.8066406,-5.7734375,-1.8876953,3.8847656,-5.655795,-1.8699327,3.7907734,-5.8398438,-1.9003906,3.9394531,-5.609375,-1.9667969,3.6503906,-5.690969,-1.9280396,3.7696228,-5.3867188,-2.0664062,3.3203125,-5.5,-1.9208984,3.5820312,-5.3929014,-2.0409086,3.3495364,-5.3867188,-2.0664062,3.3203125,-5.5,-1.9208984,3.5820312,-5.403002,-2.0180938,3.386172,-5.359375,-2.0566406,3.3046875,-5.5,-1.9208984,3.5820312,-5.3697796,-2.0151725,3.3568244
ood1000,phase7_ood,87801327,584.5299992,C27H22F6N2O4S,CC(C)(C1=CC(=C2C(=C1)C=CC=N2)C3=CC=CC(=C3)C4=C[N+](=C(C=C4)C(C(F)(F)F)(C(F)(F)F)O)[O-])S(=O)(=O)C,CC(C)(c1cc(-c2cccc(-c3ccc(C(O)(C(F)(F)F)C(F)(F)F)[n+]([O-])c3)c2)c2ncccc2c1)S(C)(=O)=O,-6.10079252821,-1.918402646025,4.182389882185,-6.0976562,-2.0488281,4.0195312,-6.1445312,-2.0507812,4.0898438,-6.1626115,-2.1055002,4.1016054,-6.1523438,-1.8847656,4.2578125,-6.203125,-2.0839844,4.1289062,-6.2198515,-1.957584,4.269551,-5.9375,-2.0917969,3.84375,-6.3476562,-2.2265625,4.1289062,-6.0113745,-2.098067,3.9154973,-6.0429688,-1.9882812,4.0546875,-6.1171875,-2.1367188,3.9980469,-6.10743,-2.0887897,4.0204024,-6.046875,-1.9248047,4.1210938,-6.25,-2.0429688,4.2148438,-6.1169777,-1.965908,4.145749,-6.046875,-1.9248047,4.1210938,-6.2460938,-2.0410156,4.2148438,-6.127104,-1.9667393,4.1705613,-6.0351562,-1.8789062,4.1523438,-6.25,-2.0429688,4.2148438,-6.093752,-1.9307721,4.165805
ood1000,phase7_ood,87801328,254.30546,C11H14N2O3S,C=CCONC1CN(CC2=C1SC=C2)C(=O)O,C=CCONC1CN(C(=O)O)Cc2ccsc21,-6.348416132165,-0.5904870555850001,5.75792907658,-6.1601562,-0.5214844,5.640625,-6.2773438,-0.46606445,5.828125,-6.1846533,-0.50107366,5.674474,-6.0429688,-0.5683594,5.4765625,-6.0820312,-0.6767578,5.4257812,-6.060032,-0.58092713,5.4799976,-6.3320312,-0.51220703,5.8203125,-6.15625,-0.5097656,5.6523438,-6.307357,-0.52680534,5.7813253,-6.328125,-0.56689453,5.765625,-6.1328125,-0.53759766,5.5976562,-6.2870636,-0.5741141,5.727419,-6.34375,-0.51464844,5.8320312,-6.1132812,-0.43676758,5.6796875,-6.2738557,-0.5045688,5.7692533,-6.34375,-0.51464844,5.8320312,-6.1132812,-0.43676758,5.6796875,-6.277871,-0.51507854,5.769826,-6.359375,-0.5175781,5.8398438,-6.1171875,-0.43774414,5.6835938,-6.3033867,-0.5254117,5.7822456
ood1000,phase7_ood,87801329,347.4501832,C18H22FN3OS,CCCN(CC)C1=NC(=NC(=C1C=O)C2=C(C=C(C=C2)F)C)SC,CCCN(CC)c1nc(SC)nc(-c2ccc(F)cc2C)c1C=O,-6.06813886615,-1.5401643938299996,4.52797447232,-5.578125,-1.3212891,4.2460938,-6.046875,-1.3310547,4.7070312,-5.757532,-1.397064,4.347748,-5.640625,-1.2919922,4.3515625,-6.0039062,-1.3359375,4.6757812,-5.77391,-1.3104748,4.4621844,-5.9609375,-1.4863281,4.4726562,-5.9179688,-1.6748047,4.2421875,-5.942069,-1.5147207,4.432601,-5.9804688,-1.4453125,4.5351562,-5.9453125,-1.6132812,4.34375,-5.9932985,-1.5690241,4.4321833,-5.9414062,-1.5732422,4.3671875,-6.015625,-1.7529297,4.2695312,-5.9587407,-1.61955,4.3338604,-5.9414062,-1.5732422,4.3671875,-6.015625,-1.7539062,4.2695312,-5.9574146,-1.6102555,4.355589,-5.9492188,-1.5664062,4.3867188,-6.015625,-1.7539062,4.2695312,-5.9759007,-1.6202883,4.360675
ood1000,phase7_ood,87801330,519.5575696,C21H24F3N3O5S2,CN1CCC(CC1)C(=O)C2=CC(=CC=C2)N(C3=CC=CC=C3OC(F)(F)F)C(=S)N.OS(=O)O,CN1CCC(C(=O)c2cccc(N(C(N)=S)c3ccccc3OC(F)(F)F)c2)CC1.O=S(O)O,-5.368806270365,-1.227233465755,4.14157280461,-5.4140625,-1.6806641,3.7304688,-5.8632812,-1.4023438,4.4492188,-5.52377,-1.814232,3.7261088,-5.6484375,-1.6083984,4.0390625,-5.90625,-1.6845703,4.2070312,-5.7334466,-1.7328563,4.0108314,-5.375,-1.5908203,3.7832031,-5.2460938,-1.5322266,3.7324219,-5.289295,-1.5616348,3.7260919,-5.5078125,-1.6679688,3.8457031,-5.2851562,-1.7382812,3.5566406,-5.321996,-1.5299644,3.8001747,-5.40625,-1.5478516,3.8613281,-5.3203125,-1.2910156,4.0429688,-5.3447523,-1.5005286,3.8505473,-5.4101562,-1.5478516,3.8613281,-5.3203125,-1.2910156,4.0429688,-5.3251753,-1.5261745,3.8123803,-5.4296875,-1.4990234,3.9335938,-5.3203125,-1.2910156,4.0429688,-5.3561635,-1.469723,3.8962555
ood1000,phase7_ood,87801331,437.4784896,C21H22F3N3O2S,CN1CCC(CC1)C(=O)C2=CC(=CC=C2)N(C3=CC=CC=C3OC(F)(F)F)C(=S)N,CN1CCC(C(=O)c2cccc(N(C(N)=S)c3ccccc3OC(F)(F)F)c2)CC1,-5.298056669235001,-1.0775708479800006,4.220485821255,-5.2734375,-1.7109375,3.5585938,-5.6992188,-1.3457031,4.34375,-5.345781,-1.7193421,3.618061,-5.5039062,-1.5117188,3.9960938,-5.6171875,-1.3183594,4.2851562,-5.5534363,-1.4713356,4.078917,-5.3085938,-1.4892578,3.8183594,-5.3164062,-1.5722656,3.75,-5.2910547,-1.4969326,3.7916617,-5.3984375,-1.5761719,3.828125,-5.3828125,-1.5117188,3.8867188,-5.392521,-1.507025,3.879579,-5.4414062,-1.5117188,3.9335938,-5.3984375,-1.4267578,3.96875,-5.430955,-1.4857652,3.9374228,-5.4453125,-1.5107422,3.9335938,-5.3984375,-1.4267578,3.96875,-5.432871,-1.4992698,3.938527,-5.4375,-1.4658203,3.9726562,-5.3984375,-1.4267578,3.96875,-5.4211416,-1.4490265,3.9769583
ood1000,phase7_ood,87801334,298.31496,C12H14N2O5S,C=CCON[C@H]1CN([C@H](C2=C1C=CS2)C(=O)O)C(=O)O,C=CCON[C@H]1CN(C(=O)O)[C@@H](C(=O)O)c2sccc21,-6.49263647293,-0.6884480417649996,5.8041884311650005,-6.3945312,-0.8720703,5.5273438,-6.359375,-0.94189453,5.453125,-6.3588123,-0.8499906,5.511117,-6.3828125,-0.86865234,5.515625,-6.390625,-1.078125,5.3476562,-6.40457,-0.9082651,5.497683,-6.578125,-0.78125,5.7929688,-6.46875,-0.7998047,5.671875,-6.562504,-0.78671765,5.773877,-6.6132812,-0.9160156,5.6992188,-6.3867188,-0.9838867,5.4101562,-6.5399647,-0.89834046,5.6498156,-6.65625,-0.8598633,5.796875,-6.515625,-0.95751953,5.5546875,-6.5853786,-0.9032488,5.678539,-6.65625,-0.86035156,5.796875,-6.515625,-0.9580078,5.5546875,-6.583527,-0.90942764,5.6720705,-6.6445312,-0.8569336,5.7890625,-6.5195312,-0.95751953,5.5546875,-6.606862,-0.91845,5.689222
