eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap,tail_probe30k_fusion_gps_2d_homo,tail_probe30k_fusion_gps_2d_lumo,tail_probe30k_fusion_gps_2d_gap,tail_probe30k_fusion_schnet_3d_homo,tail_probe30k_fusion_schnet_3d_lumo,tail_probe30k_fusion_schnet_3d_gap,tail_probe30k_fusion_hybrid_homo,tail_probe30k_fusion_hybrid_lumo,tail_probe30k_fusion_hybrid_gap
ood1000,phase7_ood,111150559,307.43106,C17H29N3O2,CCCCN=C(NCC)NCCC1=CC(=C(C=C1)OC)OC,CCCCN=C(NCC)NCCc1ccc(OC)c(OC)c1,-5.16472088249,0.4517089918300003,5.6164298743200005,-5.2695312,0.27294922,5.53125,-5.1796875,0.22460938,5.390625,-5.166459,0.2711708,5.445963,-5.2148438,0.27441406,5.4960938,-5.1796875,0.29003906,5.4726562,-5.1652894,0.27184474,5.454633,-5.1445312,0.54345703,5.6875,-5.1875,0.49023438,5.671875,-5.1783824,0.5141299,5.694216,-5.2148438,0.5161133,5.7460938,-5.171875,0.39575195,5.5742188,-5.185649,0.44430414,5.63578,-5.1445312,0.49145508,5.6367188,-5.2539062,0.38110352,5.640625,-5.1716704,0.45531133,5.6355114,-5.1445312,0.49145508,5.6367188,-5.2539062,0.38110352,5.640625,-5.1698933,0.4569167,5.6388683
ood1000,phase7_ood,111150561,251.3429832,C14H22FN3,CCCCNC(=NCC1=CC=C(C=C1)F)NCC,CCCCNC(=NCc1ccc(F)cc1)NCC,-5.82867867771,0.078913016645,5.907591694355,-5.7578125,-0.23510742,5.515625,-5.5390625,-0.07080078,5.453125,-5.680893,-0.17909914,5.506007,-5.8476562,-0.20605469,5.640625,-5.609375,0.028198242,5.640625,-5.758997,-0.065684125,5.708556,-5.7851562,-0.0803833,5.7070312,-5.7929688,-0.08581543,5.703125,-5.8003416,-0.07638636,5.729143,-5.921875,-0.087646484,5.84375,-5.7890625,-0.0970459,5.703125,-5.83265,-0.08395663,5.756974,-5.84375,-0.054016113,5.7890625,-5.8242188,-0.120788574,5.703125,-5.837998,-0.08329722,5.7661753,-5.84375,-0.053894043,5.7890625,-5.8242188,-0.120666504,5.703125,-5.8405857,-0.07170659,5.7826204
ood1000,phase7_ood,111150562,313.43718,C19H27N3O,CC1=C(C(=NN1CCO)C)CNC2(CCCC2)C3=CC=CC=C3,Cc1nn(CCO)c(C)c1CNC1(c2ccccc2)CCCC1,-5.58921848927,0.1333357867449995,5.722554276015,-5.859375,-0.30541992,5.5585938,-5.8710938,-0.07946777,5.8085938,-5.892917,-0.23591769,5.6824517,-5.6640625,-0.060272217,5.59375,-5.5898438,-0.062347412,5.5429688,-5.654419,-0.04865601,5.610522,-5.6679688,0.02809143,5.6953125,-5.6757812,-0.07019043,5.6015625,-5.6772575,0.013035908,5.694515,-5.71875,0.022979736,5.75,-5.71875,0.0030212402,5.734375,-5.7132645,-0.001666218,5.7231064,-5.7773438,0.042663574,5.8203125,-5.6367188,0.029968262,5.671875,-5.7247233,0.037537485,5.7645307,-5.7773438,0.043273926,5.8242188,-5.6367188,0.030151367,5.671875,-5.737599,0.04441154,5.786399
ood1000,phase7_ood,111150564,304.43042,C17H28N4O,CCCCNC(=NC)NCC1=CC=C(C=C1)NC(=O)C(C)C,CCCCNC(=NC)NCc1ccc(NC(=O)C(C)C)cc1,-5.439555871495,-0.165989448805,5.27356642269,-5.5742188,-0.121276855,5.4453125,-5.4101562,-0.119262695,5.3046875,-5.493615,-0.11625928,5.3956995,-5.4765625,-0.12561035,5.3476562,-5.4570312,0.023376465,5.4882812,-5.4421544,-0.062990285,5.3984423,-5.6054688,-0.21643066,5.3945312,-5.5820312,-0.22717285,5.3515625,-5.60028,-0.22179432,5.3861923,-5.6445312,-0.16638184,5.4882812,-5.6132812,-0.23937988,5.390625,-5.610717,-0.21020219,5.4090595,-5.5507812,-0.24157715,5.3125,-5.7109375,-0.22143555,5.4921875,-5.5955033,-0.25631702,5.3401046,-5.5507812,-0.24182129,5.3125,-5.7109375,-0.22143555,5.4921875,-5.5903096,-0.24320601,5.3553524
ood1000,phase7_ood,111150566,251.3429832,C14H22FN3,CCCCNC(=NCC1=CC=CC=C1F)NCC,CCCCNC(=NCc1ccccc1F)NCC,-5.907591694355,0.2149699418950001,6.12256163625,-5.7226562,-0.2401123,5.4726562,-5.6601562,-0.14501953,5.53125,-5.6720934,-0.20408112,5.4680996,-5.8398438,-0.27856445,5.5585938,-5.546875,-0.06384277,5.5039062,-5.7369127,-0.1578397,5.5964966,-5.7109375,-0.1282959,5.5820312,-5.7617188,-0.18127441,5.578125,-5.7332706,-0.1428392,5.595469,-5.8867188,-0.11932373,5.7773438,-5.765625,-0.10998535,5.6640625,-5.812196,-0.115831375,5.7003202,-5.7578125,-0.12359619,5.6367188,-5.7734375,-0.097961426,5.6796875,-5.756135,-0.13316217,5.6245747,-5.7578125,-0.12365723,5.6367188,-5.7734375,-0.097961426,5.6796875,-5.758229,-0.122195244,5.6476746
ood1000,phase7_ood,111150568,203.34814,C9H21N3S,CCCCNC(=NC)NCCSC,CCCCNC(=NC)NCCSC,-5.75792907658,1.0421960474150005,6.8001251239950005,-5.7148438,1.0576172,6.765625,-5.7070312,1.1767578,6.9492188,-5.7067995,0.9999364,6.702619,-5.7148438,0.58935547,6.2929688,-5.5625,0.68847656,6.296875,-5.7019296,0.6107017,6.3262844,-5.6640625,0.9897461,6.6523438,-5.7070312,0.8964844,6.5976562,-5.7109847,0.9733292,6.6846313,-5.7265625,0.95214844,6.6796875,-5.703125,0.9160156,6.6289062,-5.7134056,0.9313425,6.650053,-5.5390625,1.0039062,6.5390625,-5.84375,0.8701172,6.7265625,-5.650054,0.97393656,6.627463,-5.5390625,1.0039062,6.5390625,-5.84375,0.8691406,6.7265625,-5.6363306,0.9532825,6.600328
ood1000,phase7_ood,111150570,217.37472,C10H23N3S,CCCCN=C(NCC)NCCSC,CCCCN=C(NCC)NCCSC,-5.56200710422,1.1211090640599997,6.68311616828,-5.6328125,1.0537109,6.6757812,-5.625,1.3261719,6.9765625,-5.578352,1.0491983,6.6175985,-5.6601562,0.57470703,6.2265625,-5.4765625,0.9350586,6.4609375,-5.614581,0.66640586,6.288886,-5.6679688,1.0283203,6.6953125,-5.6367188,0.96533203,6.6054688,-5.6588845,1.0400883,6.7034087,-5.6757812,1.0419922,6.7226562,-5.6054688,1.0263672,6.6484375,-5.61208,1.0143965,6.646634,-5.6210938,1.0458984,6.6640625,-5.671875,0.98828125,6.6679688,-5.6330066,1.0283598,6.6680784,-5.6210938,1.0458984,6.6640625,-5.671875,0.9868164,6.6640625,-5.625173,1.0218717,6.661173
ood1000,phase7_ood,111150572,277.40508,C16H27N3O,CCCCNC(=NCC1=CC=CC=C1OCC)NCC,CCCCNC(=NCc1ccccc1OCC)NCC,-5.602824181795,0.1414992022600003,5.744323384055001,-5.53125,0.085754395,5.6132812,-5.4023438,0.2487793,5.6601562,-5.46224,0.14025795,5.600334,-5.5507812,0.027191162,5.5742188,-5.5195312,0.28149414,5.8320312,-5.538798,0.112897426,5.673113,-5.5859375,0.07922363,5.6640625,-5.4726562,0.019317627,5.484375,-5.5588,0.079422496,5.6448545,-5.6445312,0.110961914,5.765625,-5.4921875,0.068237305,5.5742188,-5.5664315,0.08932811,5.6663694,-5.546875,0.099731445,5.6523438,-5.5703125,0.047729492,5.625,-5.539982,0.07446921,5.6252365,-5.546875,0.10003662,5.6523438,-5.5703125,0.047851562,5.625,-5.544486,0.085736305,5.6447067
ood1000,phase7_ood,111150574,242.4041,C13H30N4,CCCCNC(=NC)NCC(C)(C)CN(C)C,CCCCNC(=NC)NCC(C)(C)CN(C)C,-5.689900613955,1.1700895571499998,6.859990171105,-5.578125,1.1865234,6.7460938,-5.4609375,1.4277344,6.890625,-5.4689293,1.2005262,6.656736,-5.6132812,0.74609375,6.3515625,-5.390625,1.09375,6.578125,-5.552164,0.81077296,6.4013596,-5.5390625,1.1386719,6.6757812,-5.4101562,0.9082031,6.3007812,-5.517693,1.0969594,6.618714,-5.5625,1.1660156,6.734375,-5.4101562,1.0429688,6.4609375,-5.523608,1.0742924,6.6102734,-5.5507812,1.0859375,6.6328125,-5.5976562,1.0185547,6.6289062,-5.5785475,1.0496187,6.639942,-5.5507812,1.0859375,6.6328125,-5.5976562,1.0175781,6.6289062,-5.5774503,1.0419564,6.6356897
ood1000,phase7_ood,111150576,300.44018,C15H32N4O2,CCCCNC(=NCCCNC(=O)OC(C)(C)C)NCC,CCCCNC(=NCCCNC(=O)OC(C)(C)C)NCC,-5.866774616780001,0.9034179836599998,6.770192600440001,-5.5742188,1.0410156,6.5976562,-5.984375,1.1923828,7.1835938,-5.5873833,1.0361351,6.5823803,-5.7109375,0.48266602,6.1796875,-5.7460938,1.0498047,6.8007812,-5.667491,0.58192265,6.2602925,-5.859375,1.0126953,6.8789062,-5.8046875,1.0800781,6.875,-5.874761,1.0208621,6.899229,-5.90625,0.93408203,6.84375,-5.8320312,0.9692383,6.8125,-5.8452168,0.92168796,6.773141,-5.6953125,1.0615234,6.7578125,-5.875,0.9746094,6.8554688,-5.7651844,1.0479459,6.8105035,-5.6953125,1.0615234,6.7617188,-5.875,0.9746094,6.859375,-5.7622995,1.0447658,6.8174634
ood1000,phase7_ood,111150578,296.45148,C16H32N4O,CCCCNC(=NCCCN1CCCCCC1=O)NCC,CCCCNC(=NCCCN1CCCCCC1=O)NCC,-5.771534769105,0.8843700141250004,6.6559047832300005,-5.6875,0.74902344,6.4296875,-5.7617188,0.90771484,6.71875,-5.666976,0.7427251,6.3798904,-5.7695312,0.53027344,6.2851562,-5.609375,0.7006836,6.3476562,-5.7439394,0.54525834,6.2961054,-5.6914062,0.83935547,6.5351562,-5.578125,0.81152344,6.3789062,-5.643031,0.8110764,6.457734,-5.7070312,0.80810547,6.5234375,-5.5234375,0.76123047,6.2890625,-5.606866,0.7689291,6.388111,-5.6171875,0.7685547,6.3867188,-5.6289062,0.6230469,6.2539062,-5.626846,0.7061078,6.3341513,-5.6171875,0.7685547,6.3867188,-5.6289062,0.6230469,6.2539062,-5.635299,0.7078149,6.3509293
ood1000,phase7_ood,111150580,239.38024,C12H21N3S,CCCCNC(=NC)NCCC1=CC=CS1,CCCCNC(=NC)NCCc1cccs1,-5.81235184668,-0.0925187091700001,5.71983313751,-5.6132812,-0.028121948,5.578125,-5.6640625,-0.08276367,5.6015625,-5.5770206,-0.0014261007,5.5606966,-5.6835938,0.0054473877,5.6835938,-5.609375,0.04525757,5.6757812,-5.6318626,0.081755474,5.731344,-5.6523438,-0.19055176,5.4609375,-5.6523438,-0.0925293,5.5546875,-5.67357,-0.17819953,5.496348,-5.8242188,-0.1661377,5.6640625,-5.6757812,-0.16760254,5.5117188,-5.738013,-0.18165576,5.560928,-5.7304688,-0.1829834,5.5507812,-5.7148438,-0.1743164,5.5429688,-5.7228703,-0.19605216,5.536292,-5.7304688,-0.18334961,5.5507812,-5.7148438,-0.1743164,5.5429688,-5.718916,-0.18006475,5.5507145
ood1000,phase7_ood,111150582,291.3886,C16H25N3O2,CCCCNC(=NCC1=CC=C(C=C1)C(=O)OC)NCC,CCCCNC(=NCc1ccc(C(=O)OC)cc1)NCC,-6.010994957545001,-0.9143025376800002,5.0966924198650005,-5.6914062,-1.1347656,4.5546875,-5.5625,-0.9848633,4.5898438,-5.596307,-1.0732071,4.54026,-5.7929688,-1.0322266,4.7578125,-5.59375,-0.8989258,4.7304688,-5.7125254,-0.9478847,4.76148,-5.9296875,-1.0703125,4.859375,-5.8203125,-0.97802734,4.8515625,-5.9052,-1.0539613,4.8582897,-6.0546875,-1.0673828,4.9921875,-5.875,-0.9472656,4.9296875,-5.9561977,-1.0727798,4.888284,-6.0078125,-1.0761719,4.9335938,-5.7929688,-0.99853516,4.7929688,-5.956252,-1.0587798,4.889423,-6.0078125,-1.0761719,4.9335938,-5.7929688,-0.99853516,4.7929688,-5.94825,-1.0626649,4.894832
ood1000,phase7_ood,111150584,282.46796,C16H34N4,CCCCNC(=NCC(C)(C)N1CCCCC1)NCC,CCCCNC(=NCC(C)(C)N1CCCCC1)NCC,-5.0395485112600005,0.8925334296400003,5.932081940900001,-5.359375,1.0693359,6.4023438,-5.4414062,1.3271484,6.8125,-5.2553844,1.0899745,6.315733,-5.4960938,0.7446289,6.2382812,-5.2382812,1.0722656,6.3867188,-5.409727,0.83651507,6.2697406,-5.265625,1.1357422,6.3984375,-5.0390625,1.1982422,6.2148438,-5.206258,1.1264722,6.340418,-5.296875,1.1972656,6.5,-5.1757812,1.2666016,6.4414062,-5.254584,1.1860566,6.433662,-5.2617188,1.0761719,6.3320312,-5.1679688,1.1230469,6.296875,-5.212655,1.0644228,6.297122,-5.2617188,1.0761719,6.328125,-5.1679688,1.1220703,6.296875,-5.2074842,1.0773222,6.298023
ood1000,phase7_ood,111150586,263.3785,C15H25N3O,CCCCNC(=NC)NCCC1=CC=CC=C1OC,CCCCNC(=NC)NCCc1ccccc1OC,-5.793303877145,0.0680284626249996,5.86133233977,-5.5390625,0.18188477,5.7109375,-5.5195312,0.12670898,5.6640625,-5.5085106,0.19361198,5.682975,-5.5507812,0.19213867,5.734375,-5.4804688,0.20458984,5.7226562,-5.5240836,0.21394269,5.7508774,-5.6523438,0.07324219,5.7265625,-5.5585938,0.118774414,5.6679688,-5.631142,0.07136056,5.7070055,-5.734375,0.06842041,5.8085938,-5.5742188,0.06222534,5.6484375,-5.6561685,0.042826295,5.704543,-5.6601562,0.10748291,5.7695312,-5.6367188,0.11694336,5.7539062,-5.663786,0.08788881,5.7576094,-5.6601562,0.10760498,5.7695312,-5.6367188,0.117370605,5.7539062,-5.663206,0.09401789,5.769685
ood1000,phase7_ood,111150588,277.40508,C16H27N3O,CCCCN=C(NCC)NCCC1=CC=CC=C1OC,CCCCN=C(NCC)NCCc1ccccc1OC,-5.559285965715,0.1197300942200003,5.679016059935001,-5.4804688,0.17834473,5.6523438,-5.3515625,0.23059082,5.5859375,-5.412815,0.20036644,5.606909,-5.5507812,0.16137695,5.7070312,-5.3789062,0.2705078,5.671875,-5.4954667,0.21134806,5.717475,-5.609375,0.11010742,5.7226562,-5.5273438,0.045013428,5.5585938,-5.6179843,0.103720225,5.7239885,-5.6992188,0.11779785,5.8203125,-5.4765625,0.12548828,5.609375,-5.631859,0.10586062,5.745399,-5.6171875,0.13049316,5.75,-5.5585938,0.060180664,5.625,-5.621867,0.09918201,5.727661,-5.6171875,0.13061523,5.75,-5.5585938,0.060180664,5.625,-5.6206594,0.094937086,5.731593
ood1000,phase7_ood,111150590,257.37238,C13H27N3O2,CCCCNC(=NC)NCCCCCC(=O)OC,CCCCNC(=NC)NCCCCCC(=O)OC,-5.630035566845,0.3020463740550001,5.9320819409,-5.7148438,0.41455078,6.1328125,-5.78125,0.62939453,6.4492188,-5.713908,0.42829883,6.114875,-5.7148438,0.265625,5.9726562,-5.6757812,0.42382812,6.140625,-5.6805906,0.32102513,6.019042,-5.7109375,0.3251953,6.03125,-5.6835938,0.44995117,6.1210938,-5.7011294,0.35068274,6.0550604,-5.8984375,0.42919922,6.3320312,-5.7773438,0.42260742,6.1992188,-5.807631,0.41690552,6.2398243,-5.7109375,0.30419922,6.015625,-5.7421875,0.375,6.1132812,-5.698571,0.32139313,6.024637,-5.7148438,0.30419922,6.015625,-5.7421875,0.37524414,6.1171875,-5.7220592,0.34330288,6.075094
ood1000,phase7_ood,111150592,271.39896,C14H29N3O2,CCCCNC(=NCCCCCC(=O)OC)NCC,CCCCNC(=NCCCCCC(=O)OC)NCC,-5.853168924255001,0.454430130335,6.307599054590001,-5.6210938,0.41186523,6.0351562,-5.6796875,0.69873047,6.3867188,-5.592694,0.4346773,6.00496,-5.6875,0.23706055,5.9179688,-5.6328125,0.5649414,6.2148438,-5.659845,0.3092896,5.981241,-5.765625,0.36206055,6.1210938,-5.7578125,0.39379883,6.140625,-5.7471275,0.3753146,6.126107,-5.921875,0.47314453,6.4023438,-5.7734375,0.38085938,6.1523438,-5.825839,0.4445318,6.2827215,-5.6953125,0.40551758,6.1015625,-5.8046875,0.36791992,6.1757812,-5.7198243,0.3818243,6.100827,-5.6953125,0.40551758,6.1015625,-5.8046875,0.36791992,6.1757812,-5.7352104,0.39571437,6.13942
ood1000,phase7_ood,111150594,318.457,C18H30N4O,CCCCNC(=NC)NCC1=CC=CC=C1CN2CCOCC2,CCCCNC(=NC)NCc1ccccc1CN1CCOCC1,-5.43683473299,-0.0544227701000004,5.38241196289,-5.4882812,-0.29833984,5.1914062,-5.5117188,0.02029419,5.5703125,-5.4622374,-0.27276254,5.197521,-5.5664062,-0.15917969,5.4023438,-5.4453125,0.083618164,5.5703125,-5.5069733,-0.093870856,5.4321823,-5.4609375,-0.09307861,5.3671875,-5.28125,-0.25341797,5.0234375,-5.433258,-0.11284031,5.325775,-5.4765625,-0.06958008,5.4140625,-5.4414062,-0.12756348,5.3203125,-5.449513,-0.11331627,5.346824,-5.46875,-0.15905762,5.3125,-5.359375,-0.13232422,5.2304688,-5.4534693,-0.16797245,5.2870026,-5.46875,-0.15881348,5.3125,-5.359375,-0.13208008,5.2304688,-5.445888,-0.15531684,5.2967167
ood1000,phase7_ood,111150596,323.43046,C17H29N3O3,CCCCNC(=NCC1=CC(=C(C=C1OC)OC)OC)NCC,CCCCNC(=NCc1cc(OC)c(OC)cc1OC)NCC,-4.72389644468,0.519737454455,5.243633899135,-5.0390625,0.37231445,5.40625,-5.046875,0.28466797,5.3164062,-4.98316,0.35956663,5.3601656,-5.0351562,0.20910645,5.2539062,-5.0742188,0.38427734,5.4609375,-4.9882255,0.26637366,5.2873516,-4.8203125,0.5151367,5.3398438,-4.8125,0.5751953,5.375,-4.8370337,0.49918205,5.3347926,-4.8359375,0.5654297,5.4296875,-4.8125,0.5761719,5.3984375,-4.784126,0.5026533,5.278247,-4.84375,0.47192383,5.3242188,-4.828125,0.49243164,5.3242188,-4.831465,0.45855042,5.2933016,-4.84375,0.47143555,5.328125,-4.828125,0.49243164,5.3242188,-4.7775893,0.46910188,5.2576036
ood1000,phase7_ood,111150598,237.34452,C12H23N5,CCCCN=C(NCC)NCCN1C=CC=N1,CCCCN=C(NCC)NCCn1cccn1,-5.866774616780001,0.5251797314650002,6.391954348245001,-5.5703125,-0.39868164,5.1640625,-5.625,-0.027130127,5.6054688,-5.5892,-0.380058,5.2249165,-5.7578125,-0.13549805,5.6210938,-5.5351562,-0.084350586,5.4257812,-5.6764293,-0.057499148,5.628162,-5.9609375,0.6669922,6.6289062,-5.9648438,0.6850586,6.6328125,-5.974722,0.63082457,6.6070156,-6.0117188,0.66308594,6.6757812,-5.9101562,0.6484375,6.5664062,-5.956955,0.6110392,6.5773935,-5.9570312,0.62841797,6.5859375,-5.9023438,0.6303711,6.5351562,-5.940706,0.6060606,6.54527,-5.9570312,0.62841797,6.5859375,-5.9023438,0.6303711,6.5351562,-5.9482126,0.6102779,6.563847
ood1000,phase7_ood,111150600,293.36472,C14H23N5O2,CCCCNC(=NC)NCCNC1=CC=C(C=C1)[N+](=O)[O-],CCCCNC(=NC)NCCNc1ccc([N+](=O)[O-])cc1,-5.570170519735,-1.5456066708399998,4.024563848895,-5.9179688,-1.7763672,4.140625,-5.8164062,-1.7265625,4.0976562,-5.847906,-1.7584059,4.099626,-5.7890625,-1.7392578,4.0429688,-5.8164062,-1.7207031,4.0859375,-5.823348,-1.7866484,4.0485353,-5.71875,-1.6435547,4.0742188,-5.7851562,-1.6230469,4.1679688,-5.725714,-1.64707,4.0744653,-5.7890625,-1.6347656,4.1523438,-5.7382812,-1.6308594,4.1171875,-5.7796855,-1.689511,4.0918818,-5.7890625,-1.6708984,4.1171875,-5.6953125,-1.7099609,3.9824219,-5.780966,-1.6925627,4.0892916,-5.7890625,-1.6708984,4.1171875,-5.6953125,-1.7099609,3.9824219,-5.7651877,-1.6812546,4.0951285
ood1000,phase7_ood,111150602,318.50006,C19H34N4,CCCCNC(=NCC1=CC=CC=C1CN(CC)CC)NCC,CCCCNC(=NCc1ccccc1CN(CC)CC)NCC,-5.42050790196,0.1551048947850004,5.575612796745,-5.5,-0.26416016,5.2382812,-5.5429688,0.011383057,5.5664062,-5.4746256,-0.22232836,5.2597895,-5.625,-0.12902832,5.4960938,-5.3945312,0.22302246,5.6484375,-5.5421066,-0.023901604,5.535431,-5.4179688,0.0925293,5.5117188,-5.3085938,0.22766113,5.5273438,-5.401903,0.13049066,5.5380907,-5.5195312,0.15075684,5.6835938,-5.4296875,0.14904785,5.5859375,-5.4676456,0.1436835,5.6183724,-5.46875,0.121154785,5.5898438,-5.421875,0.13720703,5.5625,-5.457864,0.12025887,5.5848894,-5.46875,0.121154785,5.5898438,-5.421875,0.13684082,5.5625,-5.4622335,0.12948984,5.600381
ood1000,phase7_ood,111150604,277.40508,C16H27N3O,CCCCNC(=NC)NCCC1=C(C=CC(=C1)C)OC,CCCCNC(=NC)NCCc1cc(C)ccc1OC,-5.455882702525001,-0.0816341551499997,5.374248547375001,-5.4492188,0.19091797,5.6328125,-5.3398438,0.21643066,5.5664062,-5.3474884,0.22273225,5.5476027,-5.421875,0.15600586,5.578125,-5.5507812,0.21362305,5.8085938,-5.4726934,0.16791165,5.667639,-5.484375,0.10925293,5.59375,-5.4257812,0.080444336,5.5,-5.483282,0.081662536,5.5711203,-5.5742188,0.12438965,5.7070312,-5.4570312,0.06762695,5.5351562,-5.517437,0.08774006,5.6094294,-5.4804688,0.1328125,5.6132812,-5.59375,0.03302002,5.6328125,-5.517043,0.09111264,5.6144476,-5.4804688,0.1328125,5.6132812,-5.59375,0.03277588,5.6328125,-5.5162582,0.08954731,5.623114
ood1000,phase7_ood,111150606,265.3695632,C15H24FN3,CCCCN=C(NCC)NCCC1=CC(=CC=C1)F,CCCCN=C(NCC)NCCc1cccc(F)c1,-5.711669721995,-0.1768740028249995,5.534795719170001,-5.6835938,-0.26782227,5.4101562,-5.40625,-0.023345947,5.3945312,-5.5671782,-0.21087366,5.3709474,-5.7617188,-0.14038086,5.6171875,-5.5859375,0.17053223,5.7929688,-5.700671,-0.0152359605,5.7039537,-5.7539062,-0.12072754,5.6367188,-5.828125,-0.0541687,5.7734375,-5.777285,-0.10418655,5.676705,-5.9179688,-0.10107422,5.8242188,-5.8554688,-0.08178711,5.7851562,-5.8650265,-0.10601127,5.76935,-5.8515625,-0.06982422,5.7890625,-5.7539062,-0.124694824,5.6367188,-5.8197274,-0.08642864,5.735032,-5.8515625,-0.06970215,5.7851562,-5.7539062,-0.124694824,5.6367188,-5.8233423,-0.073985696,5.759721
ood1000,phase7_ood,56147045,388.84474,C20H21ClN2O4,CC1(C(=O)N(C(=O)N1)CCCOC2=CC(=CC=C2)Cl)C3=CC=C(C=C3)OC,COc1ccc(C2(C)NC(=O)N(CCCOc3cccc(Cl)c3)C2=O)cc1,-5.869495755285,-0.5224585929599996,5.347037162325001,-5.8125,-0.43676758,5.3710938,-5.7851562,-0.4909668,5.2890625,-5.7981715,-0.42039895,5.3688498,-5.8945312,-0.359375,5.5351562,-5.8242188,-0.4182129,5.4179688,-5.893471,-0.37595698,5.5211287,-5.9375,-0.4465332,5.4882812,-6.0546875,-0.53564453,5.5117188,-5.956945,-0.46001515,5.4960117,-5.9335938,-0.5136719,5.4257812,-5.9609375,-0.6040039,5.359375,-5.9156294,-0.50344586,5.412465,-5.9101562,-0.45214844,5.4609375,-5.9609375,-0.45336914,5.515625,-5.952696,-0.45444638,5.4924164,-5.9101562,-0.45239258,5.4609375,-5.9648438,-0.45336914,5.515625,-5.9284105,-0.45303422,5.480631
ood1000,phase7_ood,56147047,365.49028,C18H27N3O3S,CC(C(=O)NC(C)(C)C)NC(=O)C(C)SC1=CC=C(C=C1)NC(=O)C,CC(=O)Nc1ccc(SC(C)C(=O)NC(C)C(=O)NC(C)(C)C)cc1,-6.152494159805,-0.8898122911349997,5.2626818686700005,-5.6054688,-0.6582031,4.9492188,-5.6835938,-0.7036133,4.9570312,-5.635745,-0.6794481,4.9573445,-5.640625,-0.58154297,5.0585938,-5.6484375,-0.59472656,5.0351562,-5.643571,-0.5777653,5.072348,-5.96875,-0.83691406,5.1289062,-5.8398438,-0.61816406,5.21875,-5.942287,-0.8077707,5.131713,-5.9296875,-0.81152344,5.1210938,-5.8632812,-0.6850586,5.1914062,-5.860052,-0.77009916,5.087021,-5.9375,-0.7167969,5.21875,-5.8828125,-0.6591797,5.2382812,-5.9796057,-0.73015565,5.238053,-5.9375,-0.7167969,5.21875,-5.8867188,-0.65966797,5.234375,-5.970772,-0.714911,5.2577515
ood1000,phase7_ood,56147048,463.97754,C22H26ClN3O4S,CC(C(=O)NC(C)(C)C)NC(=O)C1=CC(=C(C=C1)Cl)S(=O)(=O)N2CCC3=CC=CC=C32,CC(NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCc3ccccc32)c1)C(=O)NC(C)(C)C,-5.65452581339,-1.80683596732,3.84768984607,-6.0742188,-1.7226562,4.3476562,-5.8710938,-1.7314453,4.109375,-6.0609126,-1.7291,4.3442173,-6.0546875,-1.6650391,4.3828125,-5.78125,-1.6523438,4.109375,-5.9892535,-1.6622714,4.3353434,-5.6054688,-1.7421875,3.8652344,-5.6328125,-1.7626953,3.8535156,-5.6112595,-1.741229,3.8752525,-5.7109375,-1.6992188,4.0117188,-5.6992188,-1.8320312,3.8691406,-5.713951,-1.7437222,3.975469,-5.6601562,-1.6689453,3.9921875,-5.6445312,-1.8310547,3.8125,-5.6442685,-1.711236,3.9348257,-5.6601562,-1.6689453,3.9921875,-5.6445312,-1.8310547,3.8125,-5.6593833,-1.7192308,3.9492779
