eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap
ood1000,phase7_ood,7683975,413.8509,C22H20ClNO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC2=NC=C(O2)C3=CC=CC=C3)OC,CCOc1c(Cl)cc(/C=C/C(=O)OCc2ncc(-c3ccccc3)o2)cc1OC,-5.69262175246,-1.6272408259899995,4.0653809264700005,-5.75,-1.6689453,4.0703125,-5.7617188,-1.7197266,4.0273438,-5.7300825,-1.7088606,4.0483923,-5.6992188,-1.5644531,4.1210938,-5.828125,-1.7939453,4.015625,-5.701178,-1.7081249,3.9933968,-5.796875,-1.7148438,4.0859375,-5.765625,-1.6992188,4.0625,-5.7771153,-1.7082496,4.070681,-5.8046875,-1.7099609,4.0976562,-5.7539062,-1.6748047,4.0898438,-5.779287,-1.6922437,4.0871115,-5.7539062,-1.6513672,4.1015625,-5.7539062,-1.5996094,4.15625,-5.74152,-1.6230241,4.112575
ood1000,phase7_ood,7683976,404.84084,C21H21ClO6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)C2=CC=C(C=C2)OC)OC,CCOc1c(Cl)cc(/C=C/C(=O)OCC(=O)c2ccc(OC)cc2)cc1OC,-5.581055073755,-1.43676113064,4.1442939431150005,-5.859375,-1.5664062,4.2929688,-5.671875,-1.5576172,4.1132812,-5.821917,-1.5447044,4.2739,-5.9101562,-1.5097656,4.3984375,-5.65625,-1.5615234,4.09375,-5.858906,-1.5219854,4.3465667,-5.7421875,-1.4023438,4.3398438,-5.65625,-1.4765625,4.1757812,-5.69932,-1.4086788,4.2952747,-5.7382812,-1.4326172,4.3085938,-5.703125,-1.484375,4.2226562,-5.7188153,-1.4430819,4.272398,-5.5859375,-1.4335938,4.1523438,-5.6484375,-1.4541016,4.1953125,-5.597707,-1.432448,4.155077
ood1000,phase7_ood,7683977,406.8319032,C21H20ClFO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@@H](C)C(=O)C2=CC=C(C=C2)F)OC,CCOc1c(Cl)cc(/C=C/C(=O)O[C@@H](C)C(=O)c2ccc(F)cc2)cc1OC,-5.79602501565,-1.7959514133,4.00007360235,-5.8984375,-1.6835938,4.2148438,-5.8710938,-1.8769531,3.9785156,-5.9140377,-1.7262034,4.1951103,-5.8320312,-1.7060547,4.125,-5.8828125,-1.9013672,3.9667969,-5.882011,-1.7644079,4.1213045,-5.84375,-1.7636719,4.0859375,-5.875,-1.7304688,4.1328125,-5.828391,-1.7532023,4.073345,-5.8164062,-1.7070312,4.1132812,-5.8515625,-1.7080078,4.1445312,-5.8151627,-1.712699,4.1001363,-5.7539062,-1.7529297,4.0,-5.8789062,-1.7431641,4.140625,-5.7702484,-1.7356565,4.0245905
ood1000,phase7_ood,7683978,406.8319032,C21H20ClFO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@H](C)C(=O)C2=CC=C(C=C2)F)OC,CCOc1c(Cl)cc(/C=C/C(=O)O[C@H](C)C(=O)c2ccc(F)cc2)cc1OC,-5.809630708175,-1.83404735237,3.975583355805,-5.8984375,-1.6826172,4.2148438,-5.8085938,-1.7441406,4.0546875,-5.8859773,-1.6861898,4.199419,-5.8320312,-1.7060547,4.125,-5.7851562,-1.7236328,4.0546875,-5.8326683,-1.7084522,4.1249323,-5.8476562,-1.7636719,4.0859375,-5.859375,-1.7070312,4.140625,-5.825711,-1.7489204,4.075597,-5.8164062,-1.7070312,4.1132812,-5.84375,-1.6943359,4.1523438,-5.815028,-1.7082944,4.104136,-5.7539062,-1.7529297,4.0,-5.8359375,-1.6982422,4.140625,-5.756608,-1.7201446,4.026472
ood1000,phase7_ood,7683979,376.83074,C20H21ClO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC2=CC=CC=C2OC)OC,CCOc1c(Cl)cc(/C=C/C(=O)OCc2ccccc2OC)cc1OC,-5.72527541452,-1.6272408259900004,4.09803458853,-5.734375,-1.6035156,4.1289062,-5.6289062,-1.5292969,4.09375,-5.7132883,-1.5764025,4.1294465,-5.8046875,-1.5732422,4.2265625,-5.7382812,-1.5644531,4.171875,-5.793068,-1.5645187,4.2332788,-5.6796875,-1.5839844,4.0976562,-5.71875,-1.6123047,4.09375,-5.669194,-1.5973246,4.074171,-5.6484375,-1.5517578,4.1015625,-5.7304688,-1.5849609,4.1484375,-5.6993604,-1.577034,4.1214423,-5.6289062,-1.5166016,4.1132812,-5.6757812,-1.5380859,4.1367188,-5.6346245,-1.5179396,4.1148815
ood1000,phase7_ood,7683980,371.81422,C20H18ClNO4,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC2=CC=C(C=C2)C#N)OC,CCOc1c(Cl)cc(/C=C/C(=O)OCc2ccc(C#N)cc2)cc1OC,-6.23140717645,-1.874864429945,4.356542746505,-6.0,-1.84375,4.1523438,-5.9726562,-1.8535156,4.1015625,-5.9727583,-1.8252466,4.137911,-6.1523438,-1.8681641,4.2734375,-6.0820312,-1.8808594,4.1757812,-6.1400824,-1.8603535,4.2781944,-5.890625,-1.7988281,4.0898438,-5.9101562,-1.8632812,4.0390625,-5.8812885,-1.8175054,4.0637183,-5.953125,-1.7753906,4.1757812,-6.0,-1.8164062,4.1914062,-5.9728465,-1.8189516,4.150865,-5.8789062,-1.7421875,4.1367188,-5.8789062,-1.8271484,4.0546875,-5.866867,-1.7602074,4.102844
ood1000,phase7_ood,7683981,391.80232,C19H18ClNO6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC2=CC=C(C=C2)[N+](=O)[O-])OC,CCOc1c(Cl)cc(/C=C/C(=O)OCc2ccc([N+](=O)[O-])cc2)cc1OC,-6.266781977015,-2.283035205695,3.98374677132,-6.0859375,-2.3222656,3.7636719,-6.0234375,-2.2734375,3.7460938,-6.0537424,-2.2946265,3.7513225,-6.0625,-2.3242188,3.7382812,-6.0234375,-2.2617188,3.7597656,-6.065823,-2.2847726,3.7787058,-5.8515625,-2.3339844,3.5175781,-5.8867188,-2.3652344,3.5117188,-5.846401,-2.3343463,3.512201,-5.8710938,-2.3613281,3.5097656,-5.8945312,-2.2929688,3.5996094,-5.883228,-2.3016472,3.5844784,-5.875,-2.3105469,3.5683594,-5.9140625,-2.2714844,3.6367188,-5.883154,-2.2968528,3.58451
ood1000,phase7_ood,7683982,313.73354,C14H16ClNO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)N)OC,CCOc1c(Cl)cc(/C=C/C(=O)OCC(N)=O)cc1OC,-5.632756705349999,-1.50751073177,4.125245973579999,-5.9960938,-1.9082031,4.0820312,-5.7539062,-1.8642578,3.875,-5.932968,-1.8889103,4.0488477,-5.921875,-1.8691406,4.0429688,-5.8867188,-1.8603516,4.015625,-5.904534,-1.8555546,4.052685,-5.8476562,-1.9121094,3.9375,-5.8164062,-1.8662109,3.9414062,-5.8320136,-1.9043592,3.9265857,-5.8789062,-1.8652344,4.015625,-5.8554688,-1.8134766,4.046875,-5.8604355,-1.8643165,3.9982462,-5.875,-1.8808594,3.9921875,-5.8554688,-1.8486328,4.0078125,-5.854581,-1.8575382,3.994555
ood1000,phase7_ood,7683983,295.71826,C14H14ClNO4,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC#N)OC,CCOc1c(Cl)cc(/C=C/C(=O)OCC#N)cc1OC,-5.869495755285,-1.9156815075200004,3.953814247765,-6.125,-1.9433594,4.1757812,-5.96875,-1.8203125,4.1289062,-6.1004486,-1.9019815,4.187041,-6.1992188,-1.8681641,4.3203125,-6.1132812,-1.9296875,4.1640625,-6.1997237,-1.8876143,4.314218,-6.0039062,-1.9267578,4.078125,-5.9023438,-1.9863281,3.9082031,-5.980853,-1.9411707,4.03894,-5.9765625,-1.9296875,4.046875,-5.9140625,-1.9648438,3.9550781,-5.9470224,-1.9667373,3.9846666,-5.8554688,-1.7871094,4.0703125,-5.8945312,-1.9716797,3.9199219,-5.8572936,-1.8374324,4.0160923
ood1000,phase7_ood,7683984,404.84084,C21H21ClO6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC2=CC=C(C=C2)C(=O)OC)OC,CCOc1c(Cl)cc(/C=C/C(=O)OCc2ccc(C(=O)OC)cc2)cc1OC,-6.16065757532,-1.74697092021,4.41368665511,-5.9179688,-1.6376953,4.2773438,-5.7773438,-1.6269531,4.1484375,-5.8789043,-1.6300884,4.248399,-5.9453125,-1.6113281,4.328125,-5.7734375,-1.6582031,4.1132812,-5.910593,-1.6194549,4.2910423,-5.734375,-1.65625,4.078125,-5.828125,-1.7636719,4.0625,-5.7260346,-1.6736888,4.05272,-5.765625,-1.6201172,4.1523438,-5.90625,-1.7666016,4.1484375,-5.8164544,-1.7146628,4.099688,-5.7148438,-1.6171875,4.0976562,-5.8398438,-1.6679688,4.1679688,-5.7280197,-1.6201522,4.098095
ood1000,phase7_ood,7683985,340.75558,C16H17ClO6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@@H]2CCOC2=O)OC,CCOc1c(Cl)cc(/C=C/C(=O)O[C@@H]2CCOC2=O)cc1OC,-6.19875351439,-1.81227824433,4.38647527006,-5.9804688,-1.8349609,4.1367188,-5.8632812,-1.7246094,4.1445312,-5.946399,-1.7958399,4.1449857,-5.9453125,-1.8212891,4.1132812,-5.859375,-1.7236328,4.125,-5.9293284,-1.7987567,4.1397862,-5.8046875,-1.7324219,4.0703125,-5.8632812,-1.8212891,4.0273438,-5.8030763,-1.7515308,4.052342,-5.7851562,-1.7167969,4.0703125,-5.90625,-1.84375,4.0664062,-5.8272767,-1.7868946,4.0395117,-5.7148438,-1.7363281,3.9824219,-5.875,-1.7978516,4.0742188,-5.745653,-1.7396004,3.998682
ood1000,phase7_ood,7683986,340.75558,C16H17ClO6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@H]2CCOC2=O)OC,CCOc1c(Cl)cc(/C=C/C(=O)O[C@H]2CCOC2=O)cc1OC,-5.78514046163,-1.80139369031,3.98374677132,-5.9804688,-1.8349609,4.1367188,-5.859375,-1.8027344,4.0585938,-5.952014,-1.8131944,4.1355968,-5.9453125,-1.8212891,4.1132812,-5.90625,-1.8154297,4.0742188,-5.9425387,-1.825582,4.1252546,-5.8046875,-1.7324219,4.0703125,-5.8203125,-1.7890625,4.0234375,-5.793515,-1.7402179,4.0548854,-5.7890625,-1.7167969,4.0703125,-5.8671875,-1.8193359,4.0507812,-5.821245,-1.7775652,4.044334,-5.7148438,-1.7363281,3.9824219,-5.8632812,-1.7431641,4.1210938,-5.746239,-1.7167741,4.0215077
ood1000,phase7_ood,7683987,403.85608,C21H22ClNO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)N(C)C2=CC=CC=C2)OC,CCOc1c(Cl)cc(/C=C/C(=O)OCC(=O)N(C)c2ccccc2)cc1OC,-5.951129910435,-1.5918660254250003,4.35926388501,-5.7773438,-1.8154297,3.9589844,-5.7460938,-1.6601562,4.0742188,-5.7799845,-1.7826544,3.989152,-5.8476562,-1.8320312,4.0078125,-5.8398438,-1.640625,4.1875,-5.847271,-1.7848439,4.063667,-5.7265625,-1.6474609,4.078125,-5.6914062,-1.6425781,4.0429688,-5.7071114,-1.6464688,4.0632854,-5.7734375,-1.6640625,4.109375,-5.71875,-1.5634766,4.1601562,-5.7612057,-1.6364439,4.1237736,-5.6601562,-1.5644531,4.0976562,-5.7304688,-1.6259766,4.1054688,-5.663275,-1.5638136,4.093553
ood1000,phase7_ood,7683988,392.8053232,C20H18ClFO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)C2=CC=C(C=C2)F)OC,CCOc1c(Cl)cc(/C=C/C(=O)OCC(=O)c2ccc(F)cc2)cc1OC,-5.662689228905,-1.55104894785,4.111640281055,-5.9101562,-1.7099609,4.1992188,-5.8085938,-1.8798828,3.9121094,-5.8974805,-1.736999,4.1688,-5.8476562,-1.7294922,4.1171875,-5.859375,-1.8720703,3.9726562,-5.8650293,-1.7617774,4.102871,-5.8085938,-1.5371094,4.2734375,-5.7070312,-1.6425781,4.0546875,-5.7770853,-1.5520931,4.2278595,-5.78125,-1.5410156,4.2421875,-5.7539062,-1.65625,4.0976562,-5.7521143,-1.5762467,4.1739206,-5.7109375,-1.6123047,4.0976562,-5.7109375,-1.5908203,4.1210938,-5.69761,-1.595918,4.0932174
ood1000,phase7_ood,7683989,383.82338,C18H22ClNO6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)N2CCOCC2)OC,CCOc1c(Cl)cc(/C=C/C(=O)OCC(=O)N2CCOCC2)cc1OC,-5.866774616780001,-1.93745061556,3.929324001220001,-5.9648438,-1.8710938,4.0859375,-5.8007812,-1.7177734,4.09375,-5.9287724,-1.8195169,4.109052,-5.8671875,-1.7773438,4.078125,-5.9101562,-1.7607422,4.15625,-5.914428,-1.7938335,4.129916,-5.7890625,-1.6611328,4.125,-5.8164062,-1.7509766,4.0585938,-5.7769356,-1.6696913,4.1107,-5.7773438,-1.6962891,4.0820312,-5.828125,-1.7490234,4.0820312,-5.8046618,-1.7360082,4.0716558,-5.6523438,-1.6201172,4.03125,-5.8320312,-1.7421875,4.0898438,-5.682807,-1.6365385,4.0403986
ood1000,phase7_ood,7683990,409.90372,C21H28ClNO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)N2C[C@@H](C[C@@H](C2)C)C)OC,CCOc1c(Cl)cc(/C=C/C(=O)OCC(=O)N2C[C@H](C)C[C@H](C)C2)cc1OC,-5.600103043290001,-1.4666936541950006,4.133409389095,-5.828125,-1.7041016,4.1132812,-5.7617188,-1.4824219,4.28125,-5.7902765,-1.6358935,4.142814,-5.8125,-1.7675781,4.0351562,-5.75,-1.5839844,4.1796875,-5.8043184,-1.7240124,4.0772038,-5.703125,-1.6123047,4.0898438,-5.7578125,-1.6533203,4.1015625,-5.6930857,-1.6096333,4.085492,-5.6914062,-1.609375,4.0859375,-5.7578125,-1.5966797,4.1679688,-5.7244287,-1.6226094,4.1063414,-5.6289062,-1.5078125,4.1210938,-5.7265625,-1.5625,4.1679688,-5.6149645,-1.4872159,4.119173
ood1000,phase7_ood,7683991,409.90372,C21H28ClNO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)N2C[C@H](C[C@@H](C2)C)C)OC,CCOc1c(Cl)cc(/C=C/C(=O)OCC(=O)N2C[C@@H](C)C[C@H](C)C2)cc1OC,-5.61098759731,-1.4884627622349995,4.122524835075001,-5.828125,-1.7041016,4.1132812,-5.734375,-1.4873047,4.2421875,-5.785322,-1.6330363,4.1491194,-5.8125,-1.7675781,4.0351562,-5.7304688,-1.6972656,4.046875,-5.804487,-1.7568015,4.0478377,-5.703125,-1.6123047,4.0898438,-5.8085938,-1.671875,4.1328125,-5.7007804,-1.614069,4.0877733,-5.6914062,-1.609375,4.0820312,-5.765625,-1.625,4.1445312,-5.721972,-1.6379066,4.0894265,-5.6289062,-1.5078125,4.1210938,-5.7421875,-1.5654297,4.1757812,-5.624613,-1.4897665,4.126544
ood1000,phase7_ood,7683992,409.90372,C21H28ClNO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)N2C[C@@H](C[C@H](C2)C)C)OC,CCOc1c(Cl)cc(/C=C/C(=O)OCC(=O)N2C[C@H](C)C[C@@H](C)C2)cc1OC,-5.64908353638,-1.5347221168200005,4.11436141956,-5.828125,-1.7041016,4.1132812,-5.7617188,-1.6318359,4.125,-5.7910824,-1.6580683,4.1210737,-5.8125,-1.7675781,4.0351562,-5.8320312,-1.7353516,4.0898438,-5.8312874,-1.7716247,4.062209,-5.703125,-1.6123047,4.0898438,-5.796875,-1.6572266,4.1367188,-5.699981,-1.6122168,4.088646,-5.6914062,-1.609375,4.0820312,-5.7382812,-1.6083984,4.1367188,-5.7091355,-1.6290376,4.0854683,-5.6289062,-1.5078125,4.1210938,-5.7109375,-1.5673828,4.1445312,-5.619221,-1.4928391,4.1193733
ood1000,phase7_ood,7683993,417.88266,C22H24ClNO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)N(C)CC2=CC=CC=C2)OC,CCOc1c(Cl)cc(/C=C/C(=O)OCC(=O)N(C)Cc2ccccc2)cc1OC,-5.62187215133,-1.5020684547599998,4.11980369657,-5.8671875,-1.7421875,4.1210938,-5.875,-1.640625,4.2304688,-5.8710704,-1.7231674,4.143002,-5.8632812,-1.7402344,4.1171875,-5.8789062,-1.6816406,4.2070312,-5.8824153,-1.7395208,4.1452694,-5.6992188,-1.6015625,4.0976562,-5.7109375,-1.6171875,4.09375,-5.673382,-1.5973688,4.0779867,-5.7070312,-1.5996094,4.109375,-5.7578125,-1.5878906,4.1757812,-5.730274,-1.6016455,4.1273065,-5.640625,-1.4951172,4.1445312,-5.7070312,-1.5419922,4.1640625,-5.6244073,-1.4866561,4.1325035
ood1000,phase7_ood,7683994,417.88266,C22H24ClNO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)NC2=CC=CC(=C2C)C)OC,CCOc1c(Cl)cc(/C=C/C(=O)OCC(=O)Nc2cccc(C)c2C)cc1OC,-5.54023799618,-1.994594524165,3.545643472015,-5.7890625,-1.9248047,3.8632812,-5.6835938,-1.8574219,3.8027344,-5.784941,-1.9174116,3.8628526,-5.8359375,-1.8984375,3.9316406,-5.6757812,-1.8828125,3.7890625,-5.800168,-1.9220761,3.8798132,-5.859375,-1.9589844,3.9003906,-5.8125,-2.0507812,3.7539062,-5.838993,-1.9768523,3.8661282,-5.8789062,-1.9794922,3.9003906,-5.734375,-1.9765625,3.7617188,-5.827898,-1.9962975,3.8365185,-5.875,-1.9541016,3.9199219,-5.8164062,-1.9589844,3.8554688,-5.8423657,-1.9519145,3.890037
ood1000,phase7_ood,7683995,417.88266,C22H24ClNO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)NC2=CC(=C(C=C2)C)C)OC,CCOc1c(Cl)cc(/C=C/C(=O)OCC(=O)Nc2ccc(C)c(C)c2)cc1OC,-5.553843688705,-2.01908477071,3.534758917995,-5.5078125,-1.9306641,3.5761719,-5.5625,-1.8427734,3.7089844,-5.50845,-1.9011555,3.5988204,-5.5507812,-1.9296875,3.6152344,-5.6640625,-1.8857422,3.7695312,-5.566247,-1.9366271,3.6317062,-5.5507812,-1.9707031,3.5800781,-5.5859375,-2.0527344,3.5273438,-5.5441465,-1.9827988,3.5621088,-5.625,-1.9931641,3.6347656,-5.5546875,-1.9960938,3.5644531,-5.582674,-2.0005863,3.5906518,-5.5664062,-2.0039062,3.5625,-5.5078125,-1.9628906,3.5429688,-5.5463047,-2.0039809,3.5462625
ood1000,phase7_ood,107263155,233.37082,C11H23NO2S,CCCCOCC(CNC1CCSC1)O,CCCCOCC(O)CNC1CCSC1,-5.8259575392050005,1.12655134107,6.952508880275,-5.6914062,1.1982422,6.8789062,-5.8945312,1.0634766,6.9726562,-5.757489,1.1396012,6.8585625,-5.6835938,1.2080078,6.8984375,-5.984375,0.9003906,6.9101562,-5.7565103,1.1451094,6.88923,-5.8984375,1.1728516,7.0703125,-5.7421875,1.2304688,6.953125,-5.8502836,1.1937381,7.0478387,-5.7734375,1.4375,7.2109375,-5.7226562,1.2460938,6.96875,-5.771597,1.3277724,7.0897894,-5.8476562,1.2529297,7.0976562,-5.7890625,1.1171875,6.8984375,-5.8001204,1.2374775,7.056889
ood1000,phase7_ood,107263156,260.37302,C13H28N2O3,CCCCOCC(CNC(C)C(=O)N(C)CC)O,CCCCOCC(O)CNC(C)C(=O)N(C)CC,-6.07902342017,0.6095350251199996,6.688558445289999,-6.0195312,0.7636719,6.7890625,-6.0039062,0.7182617,6.7109375,-6.016553,0.7606311,6.7457113,-6.0273438,1.0292969,7.0351562,-6.0390625,0.7495117,6.7929688,-6.0113916,0.95006,6.9510283,-5.9960938,0.68115234,6.6835938,-5.9726562,0.65478516,6.625,-5.997516,0.6854073,6.6797194,-6.0117188,0.58691406,6.6054688,-5.9609375,0.7167969,6.6914062,-6.024474,0.6324717,6.6616387,-5.9960938,0.7001953,6.6992188,-5.9921875,0.625,6.6210938,-6.004591,0.70837057,6.715104
ood1000,phase7_ood,107263157,296.36206,C15H24N2O4,CCCCOCC(CNCC1=C(C(=CC=C1)[N+](=O)[O-])C)O,CCCCOCC(O)CNCc1cccc([N+](=O)[O-])c1C,-6.155215298310001,-2.09527664885,4.059938649460001,-6.328125,-2.1171875,4.2109375,-6.609375,-2.1621094,4.4375,-6.3596687,-2.147237,4.2236233,-6.3476562,-1.9921875,4.3359375,-6.5195312,-2.0957031,4.421875,-6.382411,-2.0402668,4.3456645,-6.3046875,-2.1035156,4.1992188,-6.5117188,-2.2890625,4.2226562,-6.3452764,-2.1270766,4.2155313,-6.3828125,-2.1308594,4.2460938,-6.2851562,-2.21875,4.0742188,-6.398995,-2.1433208,4.255546,-6.4101562,-2.1210938,4.2929688,-6.2929688,-2.2382812,4.0546875,-6.3811884,-2.1575692,4.230934
ood1000,phase7_ood,107263158,301.80896,C15H24ClNO3,CCCCOCC(CNCC1=C(C=CC=C1Cl)OC)O,CCCCOCC(O)CNCc1c(Cl)cccc1OC,-5.907591694355,-0.22313335741,5.684458336945,-5.9179688,-0.16638184,5.7539062,-5.9726562,-0.32641602,5.6796875,-5.973213,-0.20083338,5.7719927,-5.8554688,-0.14050293,5.7109375,-5.84375,-0.37670898,5.484375,-5.880476,-0.22086297,5.664011,-5.8242188,-0.29589844,5.5273438,-5.8632812,-0.32885742,5.5351562,-5.8398886,-0.2955049,5.543668,-5.78125,-0.28198242,5.5039062,-5.8398438,-0.28442383,5.5742188,-5.769804,-0.29172426,5.479944,-5.71875,-0.27392578,5.4453125,-5.6796875,-0.28686523,5.3945312,-5.7185802,-0.27961326,5.439144
ood1000,phase7_ood,107263160,231.37486,C13H29NO2,CCCCOCC(CNCC(C)(C)CC)O,CCCCOCC(O)CNCC(C)(C)CC,-5.597381904785,1.537443255325,7.13482516011,-5.9179688,1.7978516,7.703125,-6.171875,1.2744141,7.4453125,-5.919635,1.7834361,7.6590366,-5.9335938,1.7285156,7.6835938,-6.0625,1.1142578,7.203125,-5.908692,1.695802,7.576701,-5.9570312,1.7148438,7.6640625,-5.9335938,1.7910156,7.7148438,-5.956484,1.7378299,7.6879044,-5.921875,1.8066406,7.7226562,-5.8867188,1.828125,7.7265625,-5.968915,1.7015944,7.672077,-6.0234375,1.7763672,7.796875,-5.953125,1.9248047,7.8789062,-5.9691286,1.7644417,7.7506204
ood1000,phase7_ood,107263162,273.3188464,C14H21F2NO2,CCCCOCC(CNC1=C(C=C(C(=C1)F)C)F)O,CCCCOCC(O)CNc1cc(F)c(C)cc1F,-5.406902209435,0.0027211385049996,5.409623347939999,-5.5273438,-0.18188477,5.34375,-5.3984375,-0.08898926,5.34375,-5.467638,-0.14059514,5.3388767,-5.484375,-0.044555664,5.4375,-5.3398438,0.022003174,5.3671875,-5.4184914,0.027787901,5.448528,-5.2617188,0.15588379,5.4140625,-5.2382812,0.008087158,5.2382812,-5.253015,0.1233716,5.3830543,-5.3320312,0.19030762,5.5390625,-5.1914062,0.08544922,5.2890625,-5.2775536,0.09770641,5.3837576,-5.25,0.17883301,5.4296875,-5.1953125,0.16870117,5.3632812,-5.2217507,0.17579347,5.4047456
ood1000,phase7_ood,107263163,266.37914,C15H26N2O2,CCCCOCC(CNC1=CC=CC=C1N(C)C)O,CCCCOCC(O)CNc1ccccc1N(C)C,-5.10485583538,0.1768740028249995,5.281729838204999,-5.0898438,0.27734375,5.359375,-5.1132812,0.23376465,5.34375,-5.06168,0.2754748,5.356353,-5.125,0.4404297,5.578125,-5.0859375,0.29296875,5.3945312,-5.057901,0.4036975,5.4595246,-5.0585938,0.34204102,5.3984375,-5.296875,0.13964844,5.4257812,-5.1053276,0.3124228,5.416285,-5.2304688,0.32983398,5.578125,-5.171875,0.19262695,5.3710938,-5.2105875,0.25121593,5.4655833,-5.0585938,0.27490234,5.3398438,-5.1914062,0.21777344,5.4140625,-5.087372,0.27050674,5.360033
ood1000,phase7_ood,107263164,219.3211,C11H25NO3,CCCCOCC(CNCCCCO)O,CCCCOCC(O)CNCCCCO,-6.2041957914,1.99187338566,8.19606917706,-5.8867188,1.7265625,7.6015625,-6.2109375,1.4335938,7.6835938,-5.9356236,1.7085055,7.596953,-6.125,1.8222656,7.96875,-6.2382812,1.2978516,7.578125,-6.0941014,1.8018992,7.8434343,-6.1875,1.9892578,8.171875,-6.0429688,1.9179688,7.9453125,-6.143145,1.9732385,8.11948,-6.171875,1.9853516,8.1484375,-6.0273438,1.9853516,8.0234375,-6.1866446,1.9246215,8.094353,-6.21875,2.0195312,8.234375,-6.0625,1.8828125,7.9492188,-6.145298,1.9641621,8.124191
ood1000,phase7_ood,107263165,239.31404,C12H21N3O2,CCCCOCC(CNCC1=NN=CC=C1)O,CCCCOCC(O)CNCc1cccnn1,-5.80146729266,-0.97416758479,4.82729970787,-6.2109375,-0.6279297,5.5742188,-6.078125,-1.2617188,4.8007812,-6.2588086,-0.847654,5.387403,-6.0507812,-0.53271484,5.5117188,-6.1640625,-1.2167969,4.9023438,-6.1298814,-0.7402195,5.3867598,-5.8984375,-1.0166016,4.8828125,-6.2265625,-1.1318359,5.0976562,-5.954546,-1.0224001,4.927036,-5.9492188,-0.96533203,4.9882812,-6.1835938,-1.0732422,5.1171875,-6.0253706,-0.9963369,5.0303326,-5.9140625,-1.0869141,4.828125,-6.0859375,-1.1054688,4.9804688,-5.9683537,-1.0850908,4.8674564
