pcqm_idx,smiles,canonical_smiles,gap_true,p7_homo_pred,p7_lumo_pred,p7_gap_pred,p7_gap_abs_err,p8_homo_pred,p8_lumo_pred,p8_gap_pred,p8_gap_abs_err,v3_homo_pred,v3_lumo_pred,v3_gap_pred,v3_gap_abs_err,p7_train_max_sim,dualgps_homo_pred,dualgps_lumo_pred,dualgps_gap_pred,dualgps_gap_abs_err
3392639,ON1C(C)(C)C[C@@H](C1(C)C)CN=C=S,CC1(C)C[C@H](CN=C=S)C(C)(C)N1O,6.00827381904,-6.0506377,-0.17069024,5.882701,0.1255728989350197,-6.084275,-0.08095035,5.998457,0.0098168640839455,-6.0851436,-0.1975641,5.8913994,0.11687441904000018,0.4489795918367347,-5.9120283,-0.23114544,5.6912174,0.3170563965546487
3394139,O=C([C@@H]1N([C@H]1c1ccccc1)C)c1ccccc1,CN1[C@@H](C(=O)c2ccccc2)[C@@H]1c1ccccc1,4.478993979229999,-5.7293262,-1.2580621,4.462785,0.0162092120791204,-5.811961,-1.3045503,4.5063286,0.0273346035336725,-5.8446054,-1.3719938,4.47264,0.0063539792299991404,0.4242424242424242,-5.815097,-1.3790091,4.439236,0.03975781513698173
3682756,C[C@@H]1[N@]2CCN(C[C@H]2Cc2c1[nH]c1c2cccc1)CCc1ccncc1,C[C@H]1c2[nH]c3ccccc3c2C[C@@H]2CN(CCc3ccncc3)CCN21,4.710290752155,-5.176417,-0.51616806,4.65701,0.0532806737248243,-5.1248655,-0.5061106,4.6147203,0.0955704076115431,-5.094598,-0.601205,4.4953,0.21499075215499985,0.5147058823529411,-5.1090255,-0.62429166,4.473918,0.23637279103439468
3461220,O/C(=N/[C@H]([C@H]1C[C@H]2C[C@@H]1CC2)C)/C(C)C,CC(C)/C(O)=N\[C@@H](C)[C@H]1C[C@@H]2CC[C@H]1C2,7.153873129645,-6.351017,0.4120112,6.761382,0.3924910266786918,-6.369425,0.44489196,6.824855,0.3290182788759574,-6.3322716,0.5012469,6.829237,0.32463612964500044,0.45,-6.3260703,0.46698993,6.7999206,0.3539525707155571
3637344,COCn1ccnc1C(=O)c1ccccc1,COCn1ccnc1C(=O)c1ccccc1,4.604166350460001,-6.3489056,-1.6948099,4.6546597,0.0504933976173918,-6.342724,-1.7293024,4.6157923,0.0116259240150968,-6.4079094,-1.770148,4.632393,0.02822664953999965,0.4324324324324324,-6.4541893,-1.8184818,4.636363,0.03219667901997969
3645574,CNC(=O)N[C@H]1[C@@H](O)CO[C@@H]([C@@H]1O)OC,CNC(=O)N[C@@H]1[C@@H](O)[C@@H](OC)OC[C@@H]1O,7.57564959792,-6.385849,1.1721861,7.553385,0.0222648170362109,-6.419726,1.2174385,7.6178055,0.0421558830370312,-6.407529,1.156494,7.5545044,0.021145197920000136,0.4,-6.4366937,1.1921427,7.643222,0.06757225724357419
3642393,CC(Nc1cc(C)c(cc1C)NC(C)C)C,Cc1cc(NC(C)C)c(C)cc1NC(C)C,4.810972876839999,-4.5931726,0.49790606,5.096573,0.2855999991365632,-4.58534,0.5142726,5.1119294,0.3009565398164948,-4.501224,0.5475176,5.071717,0.2607441231600003,0.3928571428571428,-4.4932346,0.51597935,5.034832,0.22385912389242257
3576263,CCOc1ccc(cc1)NN=C(C(=O)O)C(=O)O,CCOc1ccc(NN=C(C(=O)O)C(=O)O)cc1,3.5184320869650003,-5.9352174,-2.4223473,3.5102146,0.008217519780552,-5.843559,-2.4775743,3.368959,0.1494731369222757,-6.000343,-2.4104414,3.5874128,0.06898071303499975,0.4722222222222222,-6.019653,-2.4764023,3.559041,0.040608936289394215
3602068,OC[C@H]1OC[C@H](C1=C)[N@@]1[CH][N][C@@H]2[C@H]1N=CN=C2N,C=C1[C@H](N2[CH][N][C@H]3C(N)=NC=N[C@H]32)CO[C@@H]1CO,5.047711926775,-5.7688384,-1.0126476,4.76159,0.2861219228077152,-5.906373,-1.1232226,4.7778444,0.2698674977588871,-5.9583335,-1.0485625,4.902788,0.1449239267750002,0.3833333333333333,-5.9496813,-1.0537497,4.9053187,0.14239318974497106
3685540,O=C(C(C)C)NC[C@H]1C[N@]2[CH][C@@H](C1)c1cccc3c1c([CH]2)c[nH]3.C,C.CC(C)C(=O)NC[C@@H]1C[C@@H]2[CH][N@]([CH]c3c[nH]c4cccc2c34)C1,2.696648258455,-5.045377,-0.060311936,4.992584,2.295935970060625,-5.0371065,-0.09608239,4.9455123,2.2488640363142878,-5.017823,-0.10246712,4.9274635,2.230815241545,0.3972602739726027,-4.954848,-0.113324784,4.849174,2.1525257642195608
3423050,C[C]1[CH][CH][CH][C]([CH]1)[CH][N]/N=C(\c1ccccc1)/O,C[C]1[CH][CH][CH][C]([CH][N]/N=C(/O)c2ccccc2)[CH]1,2.78100355211,-5.502025,-0.6820792,4.8054166,2.0244130319048925,-5.6122284,-0.82269216,4.7892194,2.0082158273150488,-5.492669,-0.7985587,4.6965117,1.9155081478900002,0.3061224489795918,-5.4297915,-0.76940596,4.6681123,1.887108725874619
3610611,NCCN1c2ccccc2Sc2c1cccc2,NCCN1c2ccccc2Sc2ccccc21,4.7864826302950005,-4.8128314,-0.46083543,4.345047,0.441435633224688,-4.884695,-0.46175748,4.4289875,0.3574951272432427,-4.831671,-0.4527306,4.4014163,0.38506633029500037,0.59375,-4.8146777,-0.44471258,4.3835707,0.40291195921345757
3734288,CCN([C@H](COC(=O)C(c1ccccc1)c1ccccc1)C)CC,CCN(CC)[C@@H](C)COC(=O)C(c1ccccc1)c1ccccc1,5.1837688520250005,-5.621329,-0.4584493,5.161893,0.0218759610948247,-5.6174316,-0.39775714,5.2253227,0.0415538713636713,-5.51577,-0.36370844,5.1507187,0.033050152025000834,0.575,-5.4873147,-0.3290717,5.1601224,0.023646457463232906
3691310,O[C@@H]1Cc2c3c1ccc(c3ccc2)N(=O)=O,O=[N+]([O-])c1ccc2c3c(cccc13)C[C@H]2O,3.806872768495,-6.4143333,-2.3578176,4.0459213,0.2390485571885938,-6.5471272,-2.402931,4.134301,0.3274284171129102,-6.4792337,-2.4514809,4.02398,0.217107231505,0.3773584905660377,-6.5235047,-2.4102554,4.13128,0.32440717687853526
3461384,ClC[C]([N]N1CCC(=O)c2c1cccc2)O,O=C1CCN([N][C](O)CCl)c2ccccc21,4.258581760325,-5.83394,-1.2470245,4.59562,0.3370383950094728,-5.9251094,-1.3060223,4.6253796,0.3667978020529299,-5.7565365,-1.2739838,4.4860992,0.22751743967500015,0.4117647058823529,-5.7283397,-1.2904856,4.447097,0.1885150643209963
3393269,C[C@@H](n1cc(F)c(nc1=O)O)OCCC,CCCO[C@@H](C)n1cc(F)c(O)nc1=O,4.971520048635,-6.064162,-1.2778031,4.7871737,0.1843463006186425,-6.226483,-1.4772116,4.746291,0.2252288880515038,-6.149478,-1.3609831,4.7780924,0.19342764863499973,0.4615384615384615,-6.158977,-1.3787519,4.78451,0.1870099129843652
3450111,COc1cc(C)c(cc1C)[C@H]1NC[C@@H](C1)C,COc1cc(C)c([C@@H]2C[C@@H](C)CN2)cc1C,5.776977046114999,-5.3892045,0.1581609,5.548173,0.2288040953703705,-5.410099,0.19383556,5.611579,0.1653981047697845,-5.3940144,0.19286317,5.584693,0.19228404611499972,0.4782608695652174,-5.3485193,0.2162738,5.5702686,0.2067084151335541
3516431,NC/C(=N\c1ccccc1C(F)(F)F)/O,NC/C(O)=N\c1ccccc1C(F)(F)F,5.49125750309,-6.273713,-1.0509284,5.214845,0.2764123225785253,-6.3344345,-1.0651119,5.268064,0.2231934810257909,-6.2706532,-1.0193698,5.2302136,0.26104390309000003,0.4318181818181818,-6.336771,-0.9631224,5.374255,0.11700232273111322
3592487,C=C[C@@]1(C)CCC(=C(C)C)CC1=C(C)C,C=C[C@@]1(C)CCC(=C(C)C)CC1=C(C)C,6.22596489944,-5.404659,0.36729395,5.7671995,0.4587653831436133,-5.447755,0.5059019,5.957738,0.268226976771543,-5.6475573,0.5370547,6.193245,0.03271989943999998,0.2619047619047619,-5.657378,0.5555113,6.2143087,0.011656160731503995
3535550,CCN1[N]N=C(N1)[N]C(=O)c1cccc(c1)F,CCN1[N]N=C([N]C(=O)c2cccc(F)c2)N1,4.44089804016,-5.377857,-0.99830484,4.3666196,0.0742784532154194,-5.1430836,-1.466505,3.688466,0.75243196807748,-5.1292143,-1.4674011,3.6521783,0.7887197401599995,0.3809523809523809,-5.0843124,-1.4142613,3.6815963,0.7593017610157125
3450489,Cc1ccc(c(c1)C)[C@@H](CN1CCNCC1)O,Cc1ccc([C@H](O)CN2CCNCC2)c(C)c1,6.13888846728,-5.5255203,0.068219036,5.5942736,0.5446149000802931,-5.516988,0.13305548,5.6491323,0.4897562155404982,-5.527757,0.12325245,5.646594,0.4922944672799998,0.4901960784313725,-5.53165,0.113996185,5.6450744,0.4938140997568068
3512623,OC(=O)Cn1ccc(n1)c1ccc(cc1)Cl,O=C(O)Cn1ccc(-c2ccc(Cl)cc2)n1,5.09941355837,-6.193207,-1.133584,5.056322,0.0430914605916799,-6.1687946,-1.2100319,4.9547234,0.1446902002157033,-6.1880016,-1.1680223,5.0071926,0.09222095837000044,0.475,-6.1896625,-1.1383808,5.0513635,0.048050090199834194
3547404,N#CC(=Cc1cc(ccc1Cl)N(=O)=O)C#N,N#CC(C#N)=Cc1cc([N+](=O)[O-])ccc1Cl,4.2313703752750005,-7.8596864,-3.2773523,4.5745754,0.3432050489193354,-7.811296,-3.3489394,4.4700537,0.2386832975155268,-7.6437016,-3.3823078,4.2865744,0.055204024724999634,0.5957446808510638,-7.8292656,-3.3411496,4.5484247,0.3170543454891597
3546080,O/C(=N/C(=N\c1ccccc1F)/S)/C(C)C,CC(C)/C(O)=N\C(S)=N/c1ccccc1F,5.115740389399999,-5.8244934,-1.2931614,4.528715,0.5870252557330069,-5.9696255,-1.1425678,4.82373,0.2920103974871573,-5.9082503,-1.1253226,4.771876,0.3438643893999993,0.3863636363636363,-5.91695,-1.1467407,4.7695465,0.3461938806109366
3464294,N#Cc1ccc(cc1)Oc1ccc(cc1)C,Cc1ccc(Oc2ccc(C#N)cc2)cc1,5.3497583008300005,-6.295848,-1.154842,5.1394963,0.2102619743834672,-6.268873,-1.1329336,5.143003,0.2067553139220415,-6.2871685,-1.1591922,5.1170464,0.23271190083000004,0.5454545454545454,-6.2819204,-1.1682061,5.1138124,0.2359458542357622
3550913,O=C(N1CCc2c1cccc2)/C=C(/C(=O)O)\C,C/C(=C\C(=O)N1CCc2ccccc21)C(=O)O,3.7361231673650006,-5.9114976,-1.0502535,4.8643312,1.128208078057363,-5.927431,-1.0795295,4.8460655,1.1099423538752338,-6.0091257,-1.0180393,4.9807196,1.244596432634999,0.525,-5.976457,-1.0180769,4.9576406,1.221517480523183
3688858,Cc1ccc(cc1/C(=N\CC(=O)O)/O)C,Cc1ccc(C)c(/C(O)=N\CC(=O)O)c1,5.630035566845001,-6.727505,-0.9797343,5.7450876,0.1150520567511907,-6.6923056,-0.8909158,5.803371,0.1733353857612005,-6.803111,-1.0365969,5.7519054,0.12186983315499944,0.4857142857142857,-6.8227663,-1.0496455,5.7691593,0.13912375017160095
3572146,Cc1ccc(c(c1)[C@@H]1OC(=O)C(=C1)C)C,CC1=C[C@H](c2cc(C)ccc2C)OC1=O,5.3497583008300005,-6.2876363,-1.1156132,5.172808,0.1769501305113969,-6.296502,-1.0981089,5.200054,0.1497041321288286,-6.2223544,-1.2838609,4.9351745,0.4145838008300009,0.4186046511627907,-6.256977,-1.2766467,5.0001063,0.3496519661437212
3542893,O[C](c1ccoc1C)[N][N][C](C1CC1)O,Cc1occc1[C](O)[N][N][C](O)C1CC1,4.985125741160001,-5.5480213,-0.050869647,5.5021567,0.5170309933065518,-5.6437464,-0.2005095,5.461828,0.4767024906515225,-5.310259,-0.013598114,5.321031,0.33590525883999867,0.4130434782608695,-5.401905,-0.01993499,5.395528,0.4104020985006436
3389555,CC[C@@H](NC/C(=N\c1cccc(c1C)C)/O)C,CC[C@H](C)NC/C(O)=N\c1cccc(C)c1C,5.344316023819999,-5.805844,-0.32874864,5.465425,0.1211089906758502,-5.8596478,-0.3051883,5.553517,0.2092008409566119,-5.837679,-0.36852407,5.4660172,0.1217011761800002,0.3958333333333333,-5.827001,-0.3230751,5.5066023,0.1622862634724811
3724884,CCCCCSc1nc2c(s1)cccc2,CCCCCSc1nc2ccccc2s1,5.0966924198650005,-5.80735,-0.73279124,5.0734406,0.023251868107188,-5.7426305,-0.68137985,5.0619125,0.0347798832439067,-5.818968,-0.74341065,5.0753055,0.021386919865000742,0.6046511627906976,-5.7940965,-0.7342681,5.0579953,0.03869710049854547
3380194,OCCC/N=C(\Nc1cccc(c1)C)/S,Cc1cccc(N/C(S)=N\CCCO)c1,5.50214205711,-5.7130766,-0.39393917,5.316491,0.1856509300958402,-5.7056565,-0.39928663,5.3123913,0.1897507759820706,-5.6665764,-0.395828,5.2698727,0.23226935711000074,0.5111111111111111,-5.710091,-0.39627948,5.3210816,0.18106041877381873
3527628,Fc1cc(N)c(cc1N1CCOCC1)N,Nc1cc(F)c(N2CCOCC2)cc1N,5.39873879392,-4.8997917,0.34645486,5.2460527,0.1526860519156052,-4.929739,0.34042132,5.2606926,0.1380461974844529,-4.939159,0.25133026,5.2242737,0.17446509391999943,0.5263157894736842,-4.8675237,0.33522156,5.2071066,0.19163220364900369
3434017,N#C[C@@H]1C[C@@]2([C@@]1(OC(=O)C)C(=O)CC2)C,CC(=O)O[C@@]12C(=O)CC[C@]1(C)C[C@H]2C#N,5.526632303655,-6.918261,-1.0075965,5.9187984,0.3921661430002734,-6.867119,-1.0698539,5.791626,0.2649936729075,-6.914595,-1.1653535,5.740013,0.21338069634500023,0.3469387755102041,-6.8280754,-1.087951,5.7464914,0.21985912853494138
3423307,CC1=N/C(=C\c2ccccc2C)/C(=O)O1,CC1=N/C(=C\c2ccccc2C)C(=O)O1,3.74428658288,-6.1985903,-2.1781428,4.0142193,0.2699327011776171,-6.1223464,-2.1603162,3.956134,0.2118474980068407,-6.1175795,-2.1109684,4.0063505,0.2620639171199999,0.5,-6.1159515,-2.142264,3.9869995,0.24271292883874995
3391256,CN1C(=O)N([C@]2([C]1[N]N[CH][N]2)C(=O)O)C,CN1[C]2[N]N[CH][N][C@@]2(C(=O)O)N(C)C1=O,5.39873879392,-6.2030053,-0.35925704,5.850076,0.4513374046578811,-6.1421623,-0.5378641,5.582734,0.1839953140511916,-6.200535,-0.34680128,5.8474903,0.4487515060799998,0.2678571428571428,-6.133153,-0.2526834,5.893916,0.4951773361459182
3488331,N=c1[nH]nc(o1)C(Oc1ccccc1)(C)C,CC(C)(Oc1ccccc1)c1n[nH]c(=N)o1,5.68717947545,-6.054019,-0.7272177,5.3275003,0.3596791321272459,-6.0495896,-0.6246418,5.431834,0.2553452545637693,-6.0624394,-0.6038031,5.455618,0.2315614754499995,0.3181818181818182,-6.085484,-0.761501,5.3282347,0.3589448029036131
3687992,CCN(C(=S)C(Cl)Cl)CC,CCN(CC)C(=S)C(Cl)Cl,4.264024037335,-5.6477413,-1.3684685,4.2765207,0.0124966917299413,-5.894387,-1.696708,4.183697,0.0803268136716699,-5.771121,-1.4126314,4.350969,0.08694496266500007,0.4166666666666667,-5.72476,-1.5288882,4.193944,0.07008005997904299
3526134,FC([C@H]([C@@H](C(=O)O)N)[C@@H]1C[C]=[C]C=C1)F,N[C@H](C(=O)O)[C@@H](C(F)F)[C@H]1C=C[C]=[C]C1,4.58239724242,-6.0666366,-1.1270615,4.948002,0.3656046191522657,-5.8562403,-1.3125427,4.541664,0.0407331188848436,-6.1411095,-1.0852569,5.058423,0.47602575758000043,0.2702702702702703,-6.078674,-1.0467389,5.044733,0.46233580506535166
3489827,OC(=O)C1(CCCC1)Sc1ccccc1,O=C(O)C1(Sc2ccccc2)CCCC1,5.717111999005,-6.380011,-0.8795434,5.502753,0.214359218090693,-6.2607393,-0.77192765,5.4928317,0.2242802920042672,-6.3941436,-0.8902031,5.4897203,0.22739169900499956,0.7096774193548387,-6.4215937,-0.85954773,5.5657945,0.15131753107897428
3663302,OC(=O)Cc1ccnc(c1)c1ccccc1,O=C(O)Cc1ccnc(-c2ccccc2)c1,4.976962325645,-6.5614033,-1.4578539,5.1054773,0.1285150074238474,-6.537841,-1.4336867,5.1089697,0.1320073627705271,-6.583318,-1.422979,5.1500015,0.17303917435499994,0.5853658536585366,-6.569948,-1.4072615,5.165617,0.188654663490742
3632041,COc1c2CC[C]3[CH]C(=O)[C](CCc1cc(c2)OC)[CH]C3=O,COc1cc2c(OC)c(c1)CC[C]1[CH]C(=O)[C]([CH]C1=O)CC2,3.099376757195,-5.3723197,-0.93894315,4.467292,1.367915074775215,-5.1436853,-1.8178817,3.3513231,0.2519463705515821,-5.481429,-1.2610586,4.2361856,1.1368088428049998,0.3953488372093023,-5.5165787,-1.1543392,4.3785324,1.2791556524729688
3459872,O=C1S[C@H]2C(=N1)NO[C@H]2c1ccccc1,O=C1N=C2NO[C@@H](c3ccccc3)[C@H]2S1,5.210980237075,-6.611594,-1.7184799,4.8861656,0.3248146181785154,-6.6587124,-1.6588879,4.9973907,0.2135894900046873,-6.562407,-1.6642498,4.8978624,0.3131178370749996,0.3260869565217391,-6.522974,-1.6305233,4.882801,0.3281791811667967
3470200,CO[C]([N][N][C](/C=C/c1ccccc1)O)O,CO[C](O)[N][N][C](O)/C=C/c1ccccc1,3.812315045505,-5.6629786,-0.913026,4.769169,0.9568538082547656,-5.8079357,-1.0641966,4.759445,0.9471301449246874,-5.8079486,-0.9106355,4.91059,1.098274954495,0.4736842105263157,-5.8874354,-0.9532466,4.967172,1.1548571003385057
3413622,CCN1NC(=C2C1=NCCCC2)c1ccco1,CCN1NC(c2ccco2)=C2CCCCN=C21,3.83680529205,-4.8597064,-0.8853383,3.9783382,0.1415329495271482,-4.8526106,-0.89499897,3.9650364,0.1282311001619138,-4.8788433,-0.89137566,3.9974976,0.16069230794999978,0.5517241379310345,-4.9645243,-0.92024523,4.0492373,0.21243195923173808
3426602,N/N=C(\N/N=C(/c1ccccn1)\C)/S,C/C(=N\N/C(S)=N\N)c1ccccn1,3.74428658288,-5.3716197,-1.3366164,4.0391183,0.2948317070675097,-5.1605415,-1.3495564,3.823038,0.078751518316289,-5.1244946,-1.3078382,3.8330998,0.08881321711999979,0.631578947368421,-5.1915236,-1.2657104,3.930004,0.18571729857446773
3497458,CCC[C@H](/C(=N\c1ccccc1F)/O)C,CCC[C@@H](C)/C(O)=N\c1ccccc1F,5.88310144781,-6.0240016,-0.62094265,5.406328,0.4767732465160543,-6.080108,-0.6295362,5.448799,0.4343023145092184,-6.0465426,-0.564216,5.470273,0.41282844780999994,0.3777777777777777,-5.9945354,-0.5355246,5.459637,0.4234642827404196
3617311,Fc1ccc(cc1)c1cc(=O)c2c([nH]1)ncc(c2)Cl,O=c1cc(-c2ccc(F)cc2)[nH]c2ncc(Cl)cc12,4.2096012672350005,-6.2395687,-1.7534981,4.4969997,0.2873984733655854,-6.2927856,-1.8665963,4.4421935,0.2325922409131928,-6.1914186,-1.8462573,4.3450155,0.1354142327649992,0.3725490196078431,-6.185492,-1.793894,4.4003086,0.19070734177378856
3707614,O=C([C@H]1CCCN1)Nc1cc(O)c2c(c1)cccc2,O=C(Nc1cc(O)c2ccccc2c1)[C@H]1CCCN1,4.3973598240800005,-5.1903095,-0.75299025,4.4376955,0.0403356791548628,-5.179365,-0.74851847,4.4306865,0.033326649766435,-5.066199,-0.71785456,4.3490367,0.04832312408000039,0.5333333333333333,-5.042209,-0.72826236,4.306526,0.09083363999796923
3429650,O/N=C(/CCC1=C(C)CCCC1(C)C)\C,CC1=C(CC/C(C)=N/O)C(C)(C)CCC1,6.29671450057,-5.855738,0.29880184,6.15419,0.1425244370934377,-5.92276,0.29983523,6.230694,0.0660206834313283,-5.8217487,0.24810728,6.0641956,0.23251890057000058,0.4565217391304347,-5.8304644,0.2636823,6.086512,0.2102024117943655
3528957,O/C(=N/c1ccccc1)/N1CCC(=N1)O,OC1=NN(/C(O)=N\c2ccccc2)CC1,5.167442020995,-5.7149296,-0.6112503,5.097258,0.0701839300220994,-5.7407904,-0.6527593,5.083725,0.0837170454090623,-5.5672717,-0.5830989,4.967958,0.1994840209949995,0.3636363636363636,-5.691367,-0.6720119,5.017124,0.1503178449696092
3619600,COC(=O)C1=C(C)N2[C@@H](C[C@@H]1c1ccccc1)OCC2,COC(=O)C1=C(C)N2CCO[C@@H]2C[C@@H]1c1ccccc1,5.05043306528,-5.3944664,-0.37178835,5.029733,0.0206998842802441,-5.4262342,-0.2962389,5.1244287,0.0739956838044726,-5.479217,-0.25539196,5.2299843,0.1795512347199999,0.5098039215686274,-5.48966,-0.30803454,5.1869974,0.13656434835525388
3467905,CSc1ncnc2c1oc1c2cccc1,CSc1ncnc2c1oc1ccccc12,4.623214319995,-6.0720367,-1.7359908,4.3362455,0.286968783190801,-6.098388,-1.7570454,4.34356,0.279654101183965,-6.1391206,-1.7401066,4.398302,0.22491231999500005,0.5365853658536586,-6.1393533,-1.7236032,4.42047,0.20274408226306662
3539769,O[C@@H](COc1cc(C)ccc1C)CNC(C)C,Cc1ccc(C)c(OC[C@H](O)CNC(C)C)c1,5.673573782925,-5.623104,0.13260001,5.759014,0.0854403467136721,-5.641448,0.085888445,5.7340336,0.0604598016697268,-5.599003,0.11157274,5.7148275,0.04125371707500047,0.625,-5.567661,0.1200078,5.691972,0.01839799594462921
3425843,[CH]C(/C=C/CCCC/C(=N\CC(C)C)/O)C,[CH]C(C)/C=C/CCCC/C(O)=N\CC(C)C,4.58783951943,-6.122617,0.41333964,6.537771,1.9499317055455856,-6.225899,0.461556,6.693321,2.105481708597344,-6.2693033,0.5135483,6.7831893,2.19534978057,0.3409090909090909,-6.231736,0.47276056,6.712392,2.1245523339025194
3381426,O=C1C=CCC[C@@H]1/C=C\1/SC(=S)N=C1O,O=C1C=CCC[C@@H]1/C=C1/SC(=S)N=C1O,3.12386700374,-6.476092,-2.5095649,3.9685435,0.844676525770498,-6.429746,-2.7156816,3.703669,0.5798020674575097,-6.3038635,-2.7809517,3.5291982,0.40533119626000014,0.2727272727272727,-6.444704,-2.9331791,3.4991763,0.37530926006920406
3742812,O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@H]2CC[C@@]2([C@H]3CCC2=O)C)C1)C,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@H]2CC[C@@]2(C)C(=O)CC[C@@H]12,5.86133233977,-6.2186704,-0.30493015,5.921021,0.0596886448796585,-6.2590294,-0.3325651,5.928785,0.0674525074895218,-6.2580333,-0.31549817,5.943594,0.08226166023000037,1.0,-6.234017,-0.31035793,5.929104,0.0677715115483597
3617164,COc1cc2c(N)cccc2cc1OC,COc1cc2cccc(N)c2cc1OC,4.443619178665,-4.7924924,-0.46499166,4.335302,0.1083173025968848,-4.7785077,-0.33756855,4.4073668,0.0362524260404883,-4.8036776,-0.3529832,4.4309807,0.012638478665000008,0.4571428571428571,-4.758247,-0.35288996,4.413697,0.02992241276534191
3536077,COC(=O)C[C@@H]1Nc2ccccc2SC1=O,COC(=O)C[C@@H]1Nc2ccccc2SC1=O,4.478993979229999,-5.509742,-0.9126837,4.596425,0.1174310772275202,-5.517339,-0.79664046,4.721188,0.2421940891598932,-5.6424446,-0.82894945,4.8051925,0.3261985207700011,0.4193548387096774,-5.6434956,-0.85054696,4.7925043,0.31351033137791084
3730686,CCOc1ccc(cc1)C(c1ccc(cc1)OCC)C(Cl)Cl,CCOc1ccc(C(c2ccc(OCC)cc2)C(Cl)Cl)cc1,5.36608513186,-5.6178856,-0.29942623,5.319769,0.0463162262203518,-5.628789,-0.31600893,5.309559,0.0565262634517971,-5.6313457,-0.27052152,5.35641,0.009675131859999908,0.4722222222222222,-5.630703,-0.27757123,5.357031,0.009054263329726808
3486527,O=c1c(C)cc2c(n1c1ccccc1)nccc2,Cc1cc2cccnc2n(-c2ccccc2)c1=O,4.45722487119,-5.9559994,-1.5954624,4.360671,0.0965538277940041,-5.937682,-1.6170942,4.317875,0.1393499627427346,-5.937274,-1.6687474,4.270007,0.18721787119000055,0.4482758620689655,-5.9577117,-1.6684619,4.299266,0.15795900967876975
3626430,COc1ccc2c(c1)c1CC[C@H]([C@H](c1cc2)CC(=O)O)C(=O)O,COc1ccc2ccc3c(c2c1)CC[C@@H](C(=O)O)[C@H]3CC(=O)O,4.44634031717,-5.681061,-1.1921668,4.4935675,0.04722714956584,-5.6904707,-1.2064174,4.4854674,0.0391271167594435,-5.59616,-1.11526,4.47181,0.02546968282999984,0.4285714285714285,-5.5917377,-1.1437334,4.44479,0.0015504306953904035
3554843,Clc1ccc(cc1)Cc1c[nH]c(=N)s1,N=c1[nH]cc(Cc2ccc(Cl)cc2)s1,4.661310259065001,-5.3140955,-0.49648565,4.81043,0.1491197908312393,-5.4017735,-0.5343549,4.8775206,0.2162103021532608,-5.4727135,-0.48096287,4.990031,0.32872074093499926,0.3333333333333333,-5.481807,-0.56073844,4.929753,0.268442567625673
3521078,COCCNC/C(=N\c1cccc(c1C)C)/O,COCCNC/C(O)=N\c1cccc(C)c1C,5.55656482721,-5.78713,-0.26471424,5.515778,0.0407867624822166,-5.8375654,-0.29048124,5.5447044,0.0118603899541405,-5.832495,-0.32332587,5.505865,0.05069982720999988,0.4038461538461538,-5.771461,-0.33257914,5.4415073,0.11505748773246083
3674009,CC(C[C@@](CCCc1ccccc1)(O)C)C,CC(C)C[C@](C)(O)CCCc1ccccc1,6.48719419592,-6.3121877,0.14343673,6.459181,0.0280133640108202,-6.2949524,0.11980349,6.415198,0.0719963466463182,-6.328103,0.07361415,6.392393,0.09480119591999969,0.4883720930232558,-6.335406,0.09404399,6.4335127,0.05368150823689444
3745688,NC(=N)SCCc1cccc(c1)CCSC(=N)N,N=C(N)SCCc1cccc(CCSC(=N)N)c1,5.99738926502,-6.1751556,-0.19853973,5.959718,0.0376710376335251,-6.2132764,-0.25506422,5.965124,0.0322651347709763,-6.0826516,-0.24437892,5.833164,0.1642252650199998,0.5294117647058824,-6.0054073,-0.22707675,5.7846146,0.21277470203171855
3532483,C[C@H]1C[C@H](C)CN(C1)C(=O)c1cnoc1C,Cc1oncc1C(=O)N1C[C@@H](C)C[C@H](C)C1,5.82867867771,-6.503181,-0.8979915,5.611355,0.2173238498291407,-6.5357513,-0.90220124,5.634413,0.1942659122070704,-6.51668,-0.98361695,5.523404,0.30527467770999994,0.627906976744186,-6.511602,-0.9756026,5.5364456,0.2922330600342189
3379408,CCC(/C=N/Nc1ccccc1N(=O)=O)CC,CCC(/C=N/Nc1ccccc1[N+](=O)[O-])CC,3.52115322547,-5.7538295,-2.2238321,3.5322137,0.0110604624267285,-5.8073206,-2.2134252,3.599905,0.0787517885680859,-5.7565274,-2.233767,3.5258517,0.004698474530000052,0.4901960784313725,-5.726411,-2.1907094,3.5463123,0.02515910668332033
3535814,Cc1nn2c(c1)ncn1c2nc2c1cccc2,Cc1cc2ncn3c4ccccc4nc3n2n1,4.606887488965,-5.9247985,-1.5666116,4.353022,0.2538653904237407,-6.005965,-1.5754131,4.431101,0.1757866436280863,-5.888136,-1.515152,4.3692594,0.23762808896500065,0.3636363636363636,-5.866548,-1.5402099,4.3254604,0.2814270550050395
3677307,CN1CCN(CC1)CN1C(=O)CCC1=O,CN1CCN(CN2C(=O)CCC2=O)CC1,4.487157394745,-5.04043,-0.38553768,4.657449,0.1702913738707225,-5.2041636,-0.4625896,4.737859,0.2507013775328319,-4.9861326,-0.47143427,4.4944925,0.0073351052549996965,0.5294117647058824,-4.9243264,-0.4723918,4.448072,0.0390854381104786
