eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,baseline_homo,baseline_lumo,baseline_gap,lowgap_homo,lowgap_lumo,lowgap_gap,lowgap_mw_homo,lowgap_mw_lumo,lowgap_mw_gap
ood1000,phase7_ood,16419417,331.39278,C15H17N5O2S,CC1=C(C(N2C(=N1)N=CN2)C3=CC=CS3)C(=O)N4CCOCC4,CC1=C(C(=O)N2CCOCC2)C(c2cccs2)N2NC=NC2=N1,-5.461324979535,-1.5891448869199998,3.872180092615,-5.4570312,-1.4072266,4.0390625,-6.0664062,-1.15625,4.9257812,-5.548686,-1.3790663,4.170233,-5.4414062,-1.5830078,3.8535156,-6.09375,-1.1347656,4.9257812,-5.5376368,-1.4615752,4.063602,-5.5794487,-1.6070416,3.9687967,-5.5791874,-1.6051582,3.9741378,-5.5745068,-1.602891,3.9758463
ood1000,phase7_ood,16419418,363.36338,C21H17NO5,CC(=O)C1=CC=C(C=C1)N2C(=O)C/C(=C\C3=CC=C(C=C3)C(=O)OC)/C2=O,COC(=O)c1ccc(/C=C2\CC(=O)N(c3ccc(C(C)=O)cc3)C2=O)cc1,-6.582434043595001,-2.1469782804449995,4.435455763150001,-6.5546875,-2.0351562,4.5234375,-6.5742188,-2.3378906,4.2148438,-6.592489,-2.1000364,4.4852557,-6.3671875,-2.1425781,4.2148438,-6.5117188,-2.3730469,4.1601562,-6.4709277,-2.2052212,4.2573066,-6.5717306,-2.1943774,4.3737154,-6.586567,-2.18982,4.393242,-6.584896,-2.1860971,4.403553
ood1000,phase7_ood,16419419,412.4622,C20H20N4O4S,CC1=C2C(=C(SC2=NC(=N1)C3=CC=CC=C3)C(=O)OC)NC(=O)N4CCOCC4,COC(=O)c1sc2nc(-c3ccccc3)nc(C)c2c1NC(=O)N1CCOCC1,-5.91575510987,-2.1796319425050004,3.736123167365,-5.9335938,-1.8945312,4.0351562,-5.9140625,-1.9716797,3.9316406,-5.962103,-1.9647913,4.005696,-5.6679688,-1.7832031,3.8867188,-5.828125,-2.0390625,3.7773438,-5.7329907,-1.8748555,3.8568392,-5.985491,-2.1468096,3.831513,-5.989959,-2.1472323,3.8364377,-5.9847865,-2.1446755,3.84094
ood1000,phase7_ood,16419420,394.42048,C22H22N2O5,CC1=C(C(=O)OC2=C(C3=C(CN(CO3)CC4=CC=NC=C4)C=C12)C)CC(=O)OC,COC(=O)Cc1c(C)c2cc3c(c(C)c2oc1=O)OCN(Cc1ccncc1)C3,-5.81235184668,-1.6217985489800002,4.1905532977,-5.8710938,-1.7216797,4.1601562,-6.0664062,-1.5908203,4.453125,-5.979577,-1.744215,4.2304955,-5.9648438,-1.8125,4.1445312,-6.1914062,-1.6044922,4.59375,-6.071594,-1.8282554,4.250075,-5.8582945,-1.6786802,4.1705894,-5.8664436,-1.6878234,4.174466,-5.8630896,-1.6843073,4.1794286
ood1000,phase7_ood,16419422,385.50644,C20H31N7O,CC1(CC(CC(N1)(C)C)NC(=O)C2CCN(CC2)C3=NC=NC4=C3NC=N4)C,CC1(C)CC(NC(=O)C2CCN(c3ncnc4nc[nH]c34)CC2)CC(C)(C)N1,-5.836842093225,-0.9360716457200002,4.900770447505,-5.7304688,-0.9589844,4.7695312,-5.6523438,-0.69384766,4.9960938,-5.6465387,-0.9099487,4.749881,-5.7851562,-1.4277344,4.359375,-5.6328125,-0.7607422,4.8789062,-5.639905,-1.2308977,4.3994055,-5.7200327,-0.910604,4.8059087,-5.7012877,-0.89952224,4.8053193,-5.709382,-0.9041769,4.8111563
ood1000,phase7_ood,16419423,417.45712,C24H23N3O4,CC1=COC2=CC3=C(C=C12)C(=C(C(=O)O3)CC(=O)N4CCN(CC4)C5=CC=CC=N5)C,Cc1coc2cc3oc(=O)c(CC(=O)N4CCN(c5ccccn5)CC4)c(C)c3cc12,-5.36064285485,-1.85581646041,3.50482639444,-5.6289062,-1.8974609,3.7695312,-5.6132812,-1.7724609,3.8457031,-5.6016197,-1.8728513,3.7520628,-5.6015625,-1.828125,3.7675781,-5.6171875,-1.6640625,3.9609375,-5.618329,-1.8013039,3.8171844,-5.414907,-1.9099374,3.5033727,-5.4272738,-1.9120667,3.5127597,-5.4211426,-1.9069898,3.5171793
ood1000,phase7_ood,16419424,457.9083,C26H20ClN3O3,CC(=O)N1C(C/C(=C\2/C(=C3C=C(C=CC3=NC2=O)Cl)C4=CC=CC=C4)/N1)C5=CC=CC=C5O,CC(=O)N1N/C(=C2/C(=O)N=c3ccc(Cl)cc3=C2c2ccccc2)CC1c1ccccc1O,-5.243633899135,-2.5769181642350003,2.6667157349,-5.3710938,-2.9609375,2.4355469,-5.6367188,-2.8066406,2.8378906,-5.3784328,-2.9930944,2.404279,-5.4375,-2.7910156,2.6542969,-5.6054688,-2.8496094,2.7324219,-5.4455137,-2.8619857,2.6241775,-5.1914787,-2.623728,2.5931144,-5.189909,-2.6059508,2.5976505,-5.166885,-2.5969996,2.5885696
ood1000,phase7_ood,16419426,273.24414,C13H11N3O4,CN1C(=O)C(=C(NC1=O)N)C2C3=CC=CC=C3C(=O)O2,Cn1c(=O)[nH]c(N)c(C2OC(=O)c3ccccc32)c1=O,-6.06813886615,-1.55104894785,4.5170899183,-6.1796875,-1.6386719,4.5703125,-6.03125,-1.5869141,4.484375,-6.0999823,-1.5684841,4.5387936,-6.1171875,-1.4003906,4.7109375,-5.9257812,-1.7617188,4.1914062,-6.070703,-1.771462,4.295101,-6.1489363,-1.5802276,4.5620575,-6.1548624,-1.578765,4.5761576,-6.1558685,-1.5773361,4.583996
ood1000,phase7_ood,16419428,336.391,C18H20N6O,C1CN(CCC1C(=O)NCC2=CC=CC=C2)C3=NC=NC4=C3NC=N4,O=C(NCc1ccccc1)C1CCN(c2ncnc3nc[nH]c23)CC1,-5.891264863325,-0.9551196152549996,4.936145248070001,-5.8789062,-1.0146484,4.8554688,-6.0429688,-1.0224609,5.0234375,-5.952978,-1.0568614,4.900604,-6.0273438,-0.9785156,5.0859375,-6.0625,-1.0117188,5.015625,-6.05356,-0.9949975,5.0585184,-5.879191,-0.9657872,4.9028163,-5.870161,-0.9617245,4.9053965,-5.8775206,-0.9618123,4.9148235
ood1000,phase7_ood,16419429,392.38468,C20H12N2O5S,C1OC2=C(O1)C=C3C(=C2)C=C(C(=O)N3)/C=C/4\C(=O)N(C(=O)S4)C5=CC=CC=C5,O=C1S/C(=C/c2cc3cc4c(cc3[nH]c2=O)OCO4)C(=O)N1c1ccccc1,-5.57833393525,-2.48167831656,3.09665561869,-5.5976562,-2.1816406,3.4179688,-5.5976562,-2.4296875,3.1972656,-5.5901976,-2.264545,3.3386474,-5.8046875,-2.3964844,3.4023438,-5.578125,-2.4804688,3.125,-5.747227,-2.3785987,3.3689337,-5.578498,-2.350823,3.2251987,-5.574861,-2.3370945,3.2276611,-5.5606346,-2.3338072,3.2239227
ood1000,phase7_ood,16419430,391.44144,C18H21N3O5S,CCOC(=O)C1=CC=C(C=C1)N/C=C/2\C(=NN(C2=O)C3CCS(=O)(=O)C3)C,CCOC(=O)c1ccc(N/C=C2/C(=O)N(C3CCS(=O)(=O)C3)N=C2C)cc1,-5.842284370235,-2.26942951317,3.5728548570650003,-5.78125,-1.8417969,3.9238281,-5.9101562,-1.9033203,4.0078125,-5.7875233,-1.863931,3.9156785,-5.875,-1.9453125,3.9238281,-6.0664062,-1.9052734,4.1523438,-5.9241533,-1.9644867,3.962472,-5.7982206,-2.324927,3.4660385,-5.809593,-2.3218954,3.4766927,-5.7976494,-2.3178275,3.4754872
ood1000,phase7_ood,16419431,428.48636,C24H24N6O2,CC1=CC(=O)N2C(N=C(N=C2N1)NCCC3=CNC4=CC=CC=C43)C5=CC=CC=C5OC,COc1ccccc1C1N=C(NCCc2c[nH]c3ccccc23)N=C2NC(C)=CC(=O)N21,-5.28989325372,-1.15376272612,4.1361305276,-5.3789062,-1.2294922,4.140625,-5.0507812,-1.1757812,3.875,-5.177491,-1.1918218,4.0213785,-5.2109375,-1.3535156,3.8632812,-5.1132812,-1.09375,4.015625,-5.087441,-1.212759,3.8969054,-5.1944475,-1.0389308,4.155329,-5.180906,-1.0394206,4.1456203,-5.1837535,-1.0400031,4.1501923
ood1000,phase7_ood,16419432,299.32778,C15H17N5O2,COC1=CC=CC=C1N/C(=N/C2=NC(=O)C3=C(N2)CCC3)/N,COc1ccccc1N/C(N)=N/c1nc(=O)c2c([nH]1)CCC2,-5.58921848927,-0.6612366567150003,4.927981832555,-5.2695312,-0.6845703,4.6015625,-5.0859375,-0.625,4.4609375,-5.1837845,-0.6498232,4.54018,-5.2109375,-0.78564453,4.296875,-5.0585938,-0.5751953,4.5039062,-5.0738134,-0.68410695,4.422042,-5.6143346,-0.6542136,4.96015,-5.6018596,-0.64111984,4.9661894,-5.608782,-0.64663285,4.9691854
ood1000,phase7_ood,16419434,459.5004,C24H25N7O3,CC1=C(N(C2=C1C3=NC(=NN3C=N2)CN4C(=O)C5=CC=CC=C5C4=O)CCN6CCOCC6)C,Cc1c(C)n(CCN2CCOCC2)c2ncn3nc(CN4C(=O)c5ccccc5C4=O)nc3c12,-5.56744938123,-2.043575017255,3.523874363975,-5.3359375,-2.2871094,3.0878906,-5.4570312,-2.3457031,3.1386719,-5.329324,-2.3510046,2.949224,-5.1054688,-2.3300781,2.796875,-5.3984375,-2.3808594,3.0371094,-5.178935,-2.3470922,2.8638694,-5.577487,-2.0124686,3.5687017,-5.5818977,-2.0106122,3.57279,-5.573248,-2.0064979,3.5753646
ood1000,phase7_ood,16419435,404.4153,C23H20N2O5,COC1=CC=C(C=C1)CNC(=O)C(=O)NC2=C(C=C3C4=CC=CC=C4OC3=C2)OC,COc1ccc(CNC(=O)C(=O)Nc2cc3oc4ccccc4c3cc2OC)cc1,-5.711669721995,-1.4041074685800004,4.307562253415,-5.4765625,-1.3359375,4.1367188,-5.5234375,-1.1738281,4.3125,-5.5449867,-1.3278522,4.2096405,-5.4804688,-1.3388672,4.1484375,-5.5234375,-1.2265625,4.2929688,-5.523815,-1.2953748,4.2304287,-5.5332646,-1.3469938,4.1782656,-5.5334697,-1.3564556,4.1748595,-5.536256,-1.3538897,4.1841035
ood1000,phase7_ood,16419436,392.79698,C16H17ClN6O4,COC1=CC(=CC(=C1OC)OC)NC(=O)CNC2=NC(=NC3=C2NC=N3)Cl,COc1cc(NC(=O)CNc2nc(Cl)nc3nc[nH]c23)cc(OC)c1OC,-5.515747749635,-1.2734928203400004,4.242254929294999,-5.2265625,-1.4638672,3.7617188,-5.3476562,-1.4521484,3.8730469,-5.314641,-1.5459548,3.755153,-5.3007812,-1.4384766,3.859375,-5.3398438,-1.4980469,3.8417969,-5.287146,-1.498904,3.7818594,-5.420727,-1.3597414,4.0495567,-5.408297,-1.3557986,4.0451555,-5.4110813,-1.3572415,4.049658
ood1000,phase7_ood,16419437,411.49398,C21H17NO4S2,COC1=CC(=C(C=C1)N2C(=O)/C(=C\C3=CC4=CC=CC=C4OC3)/SC2=S)OC,COc1ccc(N2C(=O)/C(=C\C3=Cc4ccccc4OC3)SC2=S)c(OC)c1,-5.548401411695,-2.36194822234,3.186453189355,-5.5742188,-2.5136719,3.0703125,-5.3867188,-2.078125,3.3027344,-5.527262,-2.4489226,3.0837374,-5.6015625,-2.5585938,3.046875,-5.46875,-2.046875,3.4101562,-5.531495,-2.4140265,3.109715,-5.48999,-2.360016,3.136954,-5.478113,-2.3428383,3.1355584,-5.461913,-2.3394613,3.1292248
ood1000,phase7_ood,16419438,373.44762,C23H23N3O2,CC1=C(N(C(=C1C#N)NC(=O)CC2=CC=C(C=C2)OC)CC3=CC=CC=C3)C,COc1ccc(CC(=O)Nc2c(C#N)c(C)c(C)n2Cc2ccccc2)cc1,-5.34431602382,-0.5578333935249997,4.7864826302950005,-5.7148438,-0.7050781,5.0117188,-5.40625,-0.8852539,4.5195312,-5.62769,-0.71411127,4.9262304,-5.7109375,-1.0087891,4.703125,-5.4296875,-0.78222656,4.6484375,-5.624682,-0.89606196,4.7395205,-5.4344215,-0.57725346,4.8572273,-5.426157,-0.56476533,4.867058,-5.431966,-0.5669957,4.872124
ood1000,phase7_ood,16419439,456.49162,C23H28N4O6,CCN1C=C(C(=O)C2=CC3=C(C=C21)OCO3)C(=O)N[C@@H](C)C(=O)NCCCN4CCCC4=O,CCn1cc(C(=O)N[C@@H](C)C(=O)NCCCN2CCCC2=O)c(=O)c2cc3c(cc21)OCO3,-5.84500550874,-1.3796172220349998,4.465388286705,-5.7539062,-1.1035156,4.6523438,-5.515625,-1.3320312,4.2109375,-5.6955867,-1.1313812,4.574176,-5.6132812,-1.3056641,4.3085938,-5.4609375,-1.3212891,4.15625,-5.551971,-1.3068289,4.2433796,-5.6965666,-1.4269009,4.2651505,-5.6886277,-1.4240934,4.2661033,-5.691949,-1.4225229,4.2746673
ood1000,phase7_ood,52673921,465.41556,C22H19N5O7,C1OC2=C(O1)C=C(C=C2)COC[C@H](CN3C=NC4=C(C3=O)C=NN4C5=CC=CC=C5[N+](=O)[O-])O,O=c1c2cnn(-c3ccccc3[N+](=O)[O-])c2ncn1C[C@H](O)COCc1ccc2c(c1)OCO2,-5.53479571917,-1.94289289257,3.5919028266,-5.796875,-2.7265625,3.0957031,-5.8554688,-2.4941406,3.3730469,-5.83163,-2.7133367,3.1268988,-5.8007812,-2.3378906,3.4609375,-5.796875,-2.4257812,3.375,-5.758215,-2.3475008,3.3944354,-5.5850897,-2.3477886,3.234128,-5.5772257,-2.332616,3.236791,-5.5624027,-2.3279376,3.2325883
ood1000,phase7_ood,52673922,465.41556,C22H19N5O7,C1OC2=C(O1)C=C(C=C2)COC[C@@H](CN3C=NC4=C(C3=O)C=NN4C5=CC=CC=C5[N+](=O)[O-])O,O=c1c2cnn(-c3ccccc3[N+](=O)[O-])c2ncn1C[C@@H](O)COCc1ccc2c(c1)OCO2,-5.53479571917,-1.94289289257,3.5919028266,-5.796875,-2.7285156,3.09375,-5.796875,-2.4707031,3.3339844,-5.8182955,-2.7079473,3.1161766,-5.8007812,-2.3378906,3.4609375,-5.7382812,-2.3828125,3.359375,-5.7244663,-2.3213613,3.386856,-5.592556,-2.3208382,3.2708807,-5.583679,-2.304934,3.273528,-5.572692,-2.3004773,3.273282
ood1000,phase7_ood,52673923,451.43204,C22H21N5O6,COC1=CC=CC=C1COC[C@@H](CN2C=NC3=C(C2=O)C=NN3C4=CC=CC=C4[N+](=O)[O-])O,COc1ccccc1COC[C@H](O)Cn1cnc2c(cnn2-c2ccccc2[N+](=O)[O-])c1=O,-5.8259575392050005,-2.22589129709,3.6000662421150005,-6.0039062,-2.625,3.3984375,-5.9648438,-2.4648438,3.5,-6.0239553,-2.6112707,3.4231436,-6.015625,-2.2285156,3.7773438,-5.90625,-2.3632812,3.53125,-5.948618,-2.2409441,3.6871843,-6.11062,-2.225597,3.87786,-6.1082444,-2.2149825,3.8863573,-6.0992484,-2.2128646,3.8864264
ood1000,phase7_ood,52673924,451.43204,C22H21N5O6,COC1=CC=CC=C1COC[C@H](CN2C=NC3=C(C2=O)C=NN3C4=CC=CC=C4[N+](=O)[O-])O,COc1ccccc1COC[C@@H](O)Cn1cnc2c(cnn2-c2ccccc2[N+](=O)[O-])c1=O,-6.185147821865,-1.891191260975,4.29395656089,-6.0078125,-2.625,3.3984375,-5.9375,-2.6308594,3.3203125,-6.0309267,-2.6385005,3.4077284,-6.015625,-2.2285156,3.7773438,-5.9140625,-2.453125,3.4726562,-5.9574747,-2.259369,3.6844573,-6.1004105,-2.1981688,3.894528,-6.098774,-2.1876981,3.9040442,-6.089748,-2.1856198,3.904073
ood1000,phase7_ood,52673925,449.45922,C23H23N5O5,CC1=C(C(=C(C=C1)C)OC[C@@H](CN2C=NC3=C(C2=O)C=NN3C4=CC=CC=C4[N+](=O)[O-])O)C,Cc1ccc(C)c(OC[C@H](O)Cn2cnc3c(cnn3-c3ccccc3[N+](=O)[O-])c2=O)c1C,-6.288551085055,-2.000036801175,4.2885142838800006,-5.9140625,-2.6308594,3.3007812,-6.046875,-2.3710938,3.6699219,-5.958427,-2.5860431,3.3767138,-6.09375,-2.2890625,3.8144531,-6.0585938,-2.3476562,3.6816406,-6.058534,-2.27285,3.7695503,-6.1621914,-2.2508643,3.9067783,-6.1611896,-2.2413409,3.9154232,-6.1512833,-2.2391112,3.9153996
ood1000,phase7_ood,52673926,449.45922,C23H23N5O5,CC1=C(C(=C(C=C1)C)OC[C@H](CN2C=NC3=C(C2=O)C=NN3C4=CC=CC=C4[N+](=O)[O-])O)C,Cc1ccc(C)c(OC[C@@H](O)Cn2cnc3c(cnn3-c3ccccc3[N+](=O)[O-])c2=O)c1C,-6.0137160960500005,-2.087113233335,3.926602862715,-5.9140625,-2.6308594,3.3007812,-6.0859375,-2.5019531,3.5859375,-5.9862356,-2.620226,3.374031,-6.09375,-2.2890625,3.8144531,-6.015625,-2.4921875,3.5175781,-6.0431085,-2.3199632,3.7043893,-6.147703,-2.2814639,3.8669071,-6.1440825,-2.270679,3.8742032,-6.1305995,-2.2681904,3.8703933
ood1000,phase7_ood,52673927,469.8777,C22H20ClN5O5,C[C@@H](C1=CC=C(C=C1)Cl)OC[C@@H](CN2C=NC3=C(C2=O)C=NN3C4=CC=CC=C4[N+](=O)[O-])O,C[C@H](OC[C@H](O)Cn1cnc2c(cnn2-c2ccccc2[N+](=O)[O-])c1=O)c1ccc(Cl)cc1,-6.408281179275,-1.9564985850950007,4.451782594179999,-6.3085938,-2.4648438,3.8515625,-6.234375,-2.5058594,3.7285156,-6.3224096,-2.483114,3.8460355,-6.328125,-2.2519531,4.078125,-6.1445312,-2.3964844,3.7402344,-6.238244,-2.2651174,3.9578898,-6.355461,-2.3068306,4.043051,-6.3510065,-2.2952304,4.0506306,-6.3406014,-2.2930596,4.0499287
ood1000,phase7_ood,52673928,469.8777,C22H20ClN5O5,C[C@H](C1=CC=C(C=C1)Cl)OC[C@@H](CN2C=NC3=C(C2=O)C=NN3C4=CC=CC=C4[N+](=O)[O-])O,C[C@@H](OC[C@H](O)Cn1cnc2c(cnn2-c2ccccc2[N+](=O)[O-])c1=O)c1ccc(Cl)cc1,-6.408281179275,-1.9564985850950007,4.451782594179999,-6.3085938,-2.4648438,3.8496094,-6.234375,-2.5351562,3.6972656,-6.328535,-2.4928226,3.8405166,-6.328125,-2.2519531,4.078125,-6.1601562,-2.4257812,3.7226562,-6.2517524,-2.2806082,3.9538703,-6.3457727,-2.3528574,3.9914918,-6.340683,-2.3395352,3.9996932,-6.328223,-2.338201,3.9958944
ood1000,phase7_ood,52673929,469.8777,C22H20ClN5O5,C[C@@H](C1=CC=C(C=C1)Cl)OC[C@H](CN2C=NC3=C(C2=O)C=NN3C4=CC=CC=C4[N+](=O)[O-])O,C[C@H](OC[C@@H](O)Cn1cnc2c(cnn2-c2ccccc2[N+](=O)[O-])c1=O)c1ccc(Cl)cc1,-6.34025271665,-1.9238449230350003,4.416407793615,-6.3085938,-2.4648438,3.8515625,-6.296875,-2.5273438,3.7617188,-6.3468356,-2.4851508,3.860074,-6.3242188,-2.25,4.078125,-6.2421875,-2.4648438,3.765625,-6.280315,-2.2943213,3.9677582,-6.365264,-2.3292797,4.0297875,-6.3618355,-2.3186111,4.037518,-6.3508096,-2.3161373,4.0363894
ood1000,phase7_ood,52673930,469.8777,C22H20ClN5O5,C[C@H](C1=CC=C(C=C1)Cl)OC[C@H](CN2C=NC3=C(C2=O)C=NN3C4=CC=CC=C4[N+](=O)[O-])O,C[C@@H](OC[C@@H](O)Cn1cnc2c(cnn2-c2ccccc2[N+](=O)[O-])c1=O)c1ccc(Cl)cc1,-6.29671450057,-2.0816709563249995,4.215043544245001,-6.3085938,-2.4648438,3.8496094,-6.1796875,-2.6054688,3.578125,-6.313179,-2.4961874,3.8232844,-6.328125,-2.2519531,4.078125,-6.1484375,-2.4355469,3.7167969,-6.2401857,-2.264584,3.96188,-6.33615,-2.323301,4.010351,-6.3324194,-2.3135061,4.0170226,-6.321452,-2.3111448,4.0158024
ood1000,phase7_ood,52673931,441.4968464,C22H21F2N5OS,COC1=C(C=C(C=C1)F)CN2CCN(CC2)C3=NN4C=C(N=C4S3)C5=CC=C(C=C5)F,COc1ccc(F)cc1CN1CCN(c2nn3cc(-c4ccc(F)cc4)nc3s2)CC1,-5.09397128136,-0.7238228423299997,4.37014843903,-5.5585938,-1.0449219,4.5117188,-5.3710938,-1.0830078,4.3007812,-5.54982,-1.0504732,4.5022626,-5.4609375,-1.4160156,4.046875,-5.4140625,-1.1748047,4.2421875,-5.4310904,-1.3233039,4.1082273,-5.206728,-0.76568437,4.439725,-5.1995573,-0.7586559,4.4392977,-5.20802,-0.7645842,4.4444
ood1000,phase7_ood,52673932,460.52822,C25H28N6O3,CCC1=CC=CC=C1NC(=O)CN2CCN(CC2)C3=NC(=NC(=C3)C)C4=CC(=CC=C4)[N+](=O)[O-],CCc1ccccc1NC(=O)CN1CCN(c2cc(C)nc(-c3cccc([N+](=O)[O-])c3)n2)CC1,-5.84500550874,-2.228612435595,3.616393073145,-5.78125,-2.3847656,3.40625,-5.7578125,-2.3535156,3.4101562,-5.7980595,-2.3706656,3.4248457,-5.6796875,-2.3339844,3.3554688,-5.7265625,-2.3417969,3.3984375,-5.7074804,-2.3591976,3.3713262,-5.759557,-2.4163496,3.3501105,-5.757109,-2.4074361,3.35259,-5.741941,-2.402496,3.3487275
ood1000,phase7_ood,52673933,391.4695,C21H25N7O,CCC1=CC=CC=C1NC(=O)CN2CCN(CC2)C3=NC(=CN=C3)N4C=CC=N4,CCc1ccccc1NC(=O)CN1CCN(c2cncc(-n3cccn3)n2)CC1,-5.815072985185,-1.44220340765,4.372869577535,-5.5273438,-1.4121094,4.1015625,-5.4414062,-1.2988281,4.1640625,-5.562523,-1.4026023,4.1518955,-5.5859375,-1.2490234,4.34375,-5.6015625,-1.3779297,4.2226562,-5.6321244,-1.3242537,4.310474,-5.73965,-1.4618206,4.271649,-5.742052,-1.4672898,4.2742257,-5.7419243,-1.4644505,4.280738
ood1000,phase7_ood,52673934,464.5583032,C24H25FN6OS,CCC1=CC=CC=C1NC(=O)CN2CCN(CC2)C3=NN4C=C(N=C4S3)C5=CC=C(C=C5)F,CCc1ccccc1NC(=O)CN1CCN(c2nn3cc(-c4ccc(F)cc4)nc3s2)CC1,-5.26812414568,-0.7591976428949998,4.508926502785,-5.5234375,-1.0908203,4.4296875,-5.5625,-1.0605469,4.5195312,-5.6061506,-1.1291785,4.484199,-5.5234375,-1.3955078,4.1289062,-5.5703125,-1.2392578,4.3359375,-5.547754,-1.3570569,4.1918764,-5.4960117,-0.9974216,4.4927125,-5.4856205,-0.98974496,4.492503,-5.491564,-0.9953438,4.495885
ood1000,phase7_ood,52673935,382.4959,C23H30N2O3,CC(C)C(=O)NC1=CC=C(C=C1)CNC(=O)CCCOCCC2=CC=CC=C2,CC(C)C(=O)Nc1ccc(CNC(=O)CCCOCCc2ccccc2)cc1,-5.71983313751,-0.2911618200349997,5.4286713174750005,-5.6015625,-0.18249512,5.4140625,-5.7617188,-0.27416992,5.4804688,-5.624029,-0.19744831,5.4253883,-5.6132812,-0.27172852,5.3398438,-5.7539062,-0.24609375,5.5195312,-5.6514506,-0.28017598,5.3761263,-5.7341766,-0.29935554,5.4302363,-5.7189293,-0.28988934,5.4303017,-5.7375073,-0.29286942,5.4469204
ood1000,phase7_ood,52673938,425.37188,C20H22Cl2N2O2S,C[C@H](C(=O)NCC1=CC=C(C=C1)NC(=O)C(C)C)SC2=C(C=CC(=C2)Cl)Cl,CC(C)C(=O)Nc1ccc(CNC(=O)[C@@H](C)Sc2cc(Cl)ccc2Cl)cc1,-5.804188431165,-1.1564838646249995,4.64770456654,-5.7421875,-0.99316406,4.7578125,-5.7421875,-1.1708984,4.578125,-5.7412395,-1.0246103,4.7276163,-5.7617188,-0.94091797,4.8203125,-5.7890625,-1.2099609,4.6054688,-5.786875,-1.0333561,4.744488,-5.75572,-1.1364545,4.6168537,-5.7448573,-1.1326799,4.616719,-5.753503,-1.1313761,4.6294518
ood1000,phase7_ood,52673939,425.37188,C20H22Cl2N2O2S,C[C@@H](C(=O)NCC1=CC=C(C=C1)NC(=O)C(C)C)SC2=C(C=CC(=C2)Cl)Cl,CC(C)C(=O)Nc1ccc(CNC(=O)[C@H](C)Sc2cc(Cl)ccc2Cl)cc1,-5.7035063064800005,-1.21907005024,4.48443625624,-5.7421875,-0.99316406,4.7578125,-5.8554688,-1.0322266,4.8320312,-5.758179,-1.0001712,4.765546,-5.765625,-0.94091797,4.8203125,-5.8984375,-1.03125,4.8945312,-5.8008156,-0.9863092,4.803814,-5.753518,-1.1351184,4.6165986,-5.7424765,-1.1317999,4.615706,-5.7512865,-1.13071,4.628514
ood1000,phase7_ood,52673940,399.48336,C22H29N3O4,CCCC1=C(NC(=C1C(=O)OC)C)C(=O)NCC2=CC=C(C=C2)NC(=O)C(C)C,CCCc1c(C(=O)NCc2ccc(NC(=O)C(C)C)cc2)[nH]c(C)c1C(=O)OC,-5.711669721995,-0.5469488395050002,5.16472088249,-5.6679688,-1.3193359,4.3554688,-5.6210938,-0.7973633,4.828125,-5.6440344,-1.2408788,4.395646,-5.6484375,-1.21875,4.4257812,-5.6796875,-0.8334961,4.8671875,-5.6459312,-1.1301222,4.5106034,-5.70621,-0.70761204,5.0000715,-5.695899,-0.6929945,5.0082693,-5.7073154,-0.69794565,5.016914
ood1000,phase7_ood,52673941,307.7902632,C17H19ClFNO,CCN(CC1=CC=CC=C1Cl)C[C@@H](C2=CC(=CC=C2)F)O,CCN(Cc1ccccc1Cl)C[C@H](O)c1cccc(F)c1,-6.07358114316,-0.6258618561500002,5.44771928701,-5.9140625,-0.39086914,5.5273438,-5.8945312,-0.5620117,5.3671875,-5.9399233,-0.42499304,5.531088,-6.1054688,-0.5551758,5.5507812,-5.8671875,-0.5283203,5.3632812,-6.0752134,-0.57977164,5.511568,-6.0287256,-0.4220882,5.5931363,-6.0012283,-0.41009188,5.5864353,-6.0189457,-0.41345948,5.60232
ood1000,phase7_ood,52673942,307.7902632,C17H19ClFNO,CCN(CC1=CC=CC=C1Cl)C[C@H](C2=CC(=CC=C2)F)O,CCN(Cc1ccccc1Cl)C[C@@H](O)c1cccc(F)c1,-6.00283154203,-0.454430130335,5.548401411695,-5.9140625,-0.39086914,5.5273438,-6.0820312,-0.5805664,5.53125,-5.9745197,-0.4307269,5.551881,-6.109375,-0.5551758,5.5546875,-6.0664062,-0.5722656,5.5234375,-6.126425,-0.60013777,5.5341816,-5.996212,-0.44837776,5.5434117,-5.9666085,-0.43720657,5.5324125,-5.985303,-0.44048223,5.5498476
