pcqm_idx,smiles,canonical_smiles,gap_true,p7_homo_pred,p7_lumo_pred,p7_gap_pred,p7_gap_abs_err,p8_homo_pred,p8_lumo_pred,p8_gap_pred,p8_gap_abs_err,v3_homo_pred,v3_lumo_pred,v3_gap_pred,v3_gap_abs_err,tail_homo_pred,tail_lumo_pred,tail_gap_pred,tail_gap_abs_err,p7_train_max_sim
3655771,CCOC(=O)c1nc2cccnc2[nH]c1=O,CCOC(=O)c1nc2cccnc2[nH]c1=O,4.2449760678,-6.6616864,-2.5126011,4.145529,0.09944727446503876,-6.719027,-2.4948027,4.21857,0.026405835408642275,-6.641011,-2.5574255,4.088145,0.15683128859467743,-6.68758,-2.5146122,4.1836247,0.061351323384716494,0.48
3664691,O=C(Nc1ccc(cn1)N(=O)=O)Nc1ccccc1,O=C(Nc1ccccc1)Nc1ccc([N+](=O)[O-])cn1,3.3007410065650005,-6.138872,-2.4939592,3.6525507,0.3518096907616597,-6.1221056,-2.431468,3.6868236,0.3860825999260884,-6.0762954,-2.5397105,3.5400636,0.239322613048647,-6.0817814,-2.5313926,3.5609074,0.2601663573266011,0.5555555555555556
3490064,CCN1CCC[C@]21C(=Nc1c2cccc1)O,CCN1CCC[C@@]12C(O)=Nc1ccccc12,5.096692419865,-5.7092476,-0.8568412,4.852523,0.24416956982837856,-5.7340527,-0.70514244,5.026672,0.07002053342090786,-5.6738296,-0.88433385,4.7798862,0.3168061741374606,-5.695201,-0.9118636,4.7784815,0.318210936405527,0.5581395348837209
3652677,OC(=O)[C@@H]1C(=O)CCC(=O)[C@@H]1C(=O)O,O=C(O)[C@@H]1C(=O)CCC(=O)[C@@H]1C(=O)O,5.19193226754,-7.4220824,-1.6430054,5.7889757,0.5970434480972067,-7.281591,-1.9110373,5.367503,0.1755708986587301,-7.4931955,-2.0285223,5.4712443,0.2793120676345602,-7.5441513,-2.1725485,5.375966,0.18403380454251916,0.35294117647058826
3610147,OC[C@@H]1O[C@@H]2[C@H]([C@@H]1O)OC1=NC(=NCN21)N,NC1=NCN2C(=N1)O[C@H]1[C@H](O)[C@H](CO)O[C@H]12,5.78514046163,-6.0505476,-0.73451394,5.3036156,0.4815248915616408,-5.9713097,-0.74355847,5.2303376,0.554802841848506,-5.9306536,-0.3822354,5.5302963,0.2548441359464064,-5.982745,-0.3894559,5.593937,0.19120354146398455,0.41509433962264153
3661003,NC(=O)C1(CCCC1)Nc1ccc(cc1)Cl,NC(=O)C1(Nc2ccc(Cl)cc2)CCCC1,5.300777807739999,-5.5305634,-0.35687396,5.175413,0.12536467602613222,-5.5060415,-0.373749,5.1436105,0.15716733029248964,-5.4371467,-0.2513045,5.1847715,0.11600626995923768,-5.446316,-0.2961676,5.1536293,0.14714850476148378,0.4423076923076923
3632259,COc1cc(OC)cc(c1)C(=O)N/N=C/c1cnc(n1C)N(=O)=O,COc1cc(OC)cc(C(=O)N/N=C/c2cnc([N+](=O)[O-])n2C)c1,3.7470077213849993,-5.965072,-2.377466,3.5909295,0.15607821317577075,-6.000453,-2.3984416,3.5968642,0.15014349790477466,-6.0501757,-2.431571,3.6226473,0.12436043592357349,-6.06506,-2.4068882,3.676116,0.07089173169994067,0.5263157894736842
3398900,N#C[C](c1ncn(c1[NH])c1ccc(cc1)N)N,N#C[C](N)c1ncn(-c2ccc(N)cc2)c1[NH],3.219106851415,-5.272502,-0.38980752,4.8775215,1.6584146634775783,-5.3333387,-0.5122203,4.824051,1.6049440519053126,-5.442891,-0.5078053,4.921145,1.7020381108957912,-5.411544,-0.4674397,4.9495583,1.7304514066416408,0.3333333333333333
3394037,CC(=O)C[C@@H](N1c2ccccc2C(=O)C1=O)C,CC(=O)C[C@H](C)N1C(=O)C(=O)c2ccccc21,3.714354059325,-6.2704363,-2.6302898,3.6394172,0.0749368878467287,-6.210312,-2.5782382,3.6225414,0.09181263171269549,-6.2265577,-2.6255116,3.6027002,0.11165382586552752,-6.2433643,-2.6649647,3.5998774,0.11447670184209002,0.40816326530612246
3583521,[N]([CH]Cc1ccccn1)[N][CH]Cc1ccccn1,[CH](Cc1ccccn1)[N][N][CH]Cc1ccccn1,5.2626818686700005,-5.479865,-0.70503366,4.7707105,0.4919714003777642,-5.7602024,-0.6117805,5.1538944,0.10878744423152398,-5.50709,-0.7891586,4.7117777,0.5509041815972466,-5.4080334,-0.7787418,4.6402173,0.6224645644402642,0.45161290322580644
3424923,CC1=C(N=C[C]1C)[CH]c1[nH]cc(c1C)C,C[C]1C=NC([CH]c2[nH]cc(C)c2C)=C1C,3.436797931815,-4.9490824,-0.49769676,4.463521,1.0267230719081444,-5.01223,-0.7547873,4.2493825,0.8125845640651268,-4.8793,-0.8872349,3.9967065,0.5599085539332909,-4.895477,-0.85396504,4.0459595,0.6091615408412498,0.35555555555555557
3532957,OC[C@H](CSc1n(C)cnc1N(=O)=O)O,Cn1cnc([N+](=O)[O-])c1SC[C@H](O)CO,4.50076308727,-6.3018823,-1.9125855,4.3975472,0.10321584224436542,-6.2990704,-1.9041866,4.404356,0.096407084462383,-6.357541,-2.0003839,4.349909,0.15085425853464862,-6.317643,-2.022383,4.3095965,0.191166548726299,0.43478260869565216
3626758,Clc1ccc2c(c1)nc1c(n2)cccc1,Clc1ccc2nc3ccccc3nc2c1,3.62455648866,-6.3078628,-2.661306,3.657734,0.033177428576327994,-6.3439465,-2.6250048,3.7376418,0.11308532271084948,-6.2678385,-2.6643689,3.6030195,0.021537012723110482,-6.272931,-2.6305432,3.6850355,0.06047897848782702,0.85
3411984,Clc1ccc(cc1)/C=C/C[N]C1=N[N]NN1,Clc1ccc(/C=C/C[N]C2=N[N]NN2)cc1,4.030006125905,-5.243203,-0.96960247,4.2715883,0.24158219959548788,-5.441478,-0.9481474,4.5114183,0.48141221668533163,-5.1117373,-1.0451161,4.0729666,0.04296044971755819,-5.0725193,-1.034517,4.0235167,0.006489470936738684,0.3111111111111111
3666329,Cc1cccc(c1)N1C(=O)c2c(C1=O)cccc2,Cc1cccc(N2C(=O)c3ccccc3C2=O)c1,4.04361181843,-6.031476,-2.2936451,3.7381034,0.3055084286900094,-6.0508237,-2.2659361,3.7873778,0.25623398410993126,-6.014756,-2.3103237,3.7127342,0.33087759601789024,-6.0280046,-2.3121407,3.7403336,0.30327826130109337,0.75
3728254,ClCCOC(=O)Nc1ccc(cc1)Cl,O=C(Nc1ccc(Cl)cc1)OCCCl,5.65452581339,-6.107093,-0.5033996,5.607376,0.047149714757187766,-6.0694757,-0.48917738,5.585779,0.0687466233265237,-6.0550203,-0.5074469,5.542433,0.11209302835582058,-6.0537624,-0.50094473,5.5547485,0.09977727823375027,0.5365853658536586
3698318,CCCCCCCCCCCC1CCCC1,CCCCCCCCCCCC1CCCC1,10.147125485145,-7.413699,2.1626914,9.562251,0.5848743941415826,-7.3470964,2.1515744,9.481304,0.6658213164438287,-7.263117,2.2499232,9.524894,0.6222317244638482,-7.3240824,2.1949935,9.520539,0.6265862013925592,0.6190476190476191
3650039,O/C(=N/[C@H](C(=N)O)CC(=O)O)/c1ccccc1,N=C(O)[C@H](CC(=O)O)/N=C(/O)c1ccccc1,5.1837688520250005,-6.74724,-0.9927063,5.7574387,0.5736698076429683,-6.8156557,-1.049417,5.7702127,0.5864437982740718,-6.9647346,-1.1279539,5.823229,0.6394599840345698,-6.9675226,-1.080842,5.878446,0.6946772501173335,0.40540540540540543
3627396,O=C1c2cc(Cl)c(cc2C(=O)c2c1cccc2)N,Nc1cc2c(cc1Cl)C(=O)c1ccccc1C2=O,3.4830572864000007,-6.07936,-2.5614965,3.5229192,0.03986189160903253,-6.137111,-2.578184,3.570766,0.0877086857374505,-6.0819464,-2.6325543,3.4573078,0.02574947084824286,-6.1125064,-2.6243753,3.4934916,0.010434363227684873,0.4838709677419355
3485066,Cc1cc2sc(=N)[nH]c2c(c1)N(=O)=O,Cc1cc([N+](=O)[O-])c2[nH]c(=N)sc2c1,3.371490607695,-6.2229156,-2.325994,3.8997593,0.5282686849075389,-6.2007713,-2.4409304,3.7637384,0.39224778608856914,-6.0893507,-2.2725368,3.807897,0.43640648321686504,-6.1227875,-2.2968693,3.835649,0.4641584058242869,0.3953488372093023
3743164,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,7.687216276625,-7.3495026,0.21260436,7.566311,0.12090539405664025,-7.353629,0.19602454,7.5615454,0.12567090461572228,-7.290592,0.261743,7.5481267,0.13908957908471642,-7.3607726,0.20530105,7.576792,0.11042451331933556,1.0
3610813,OC(=O)CCCCCCCc1ccc(c(n1)C)O,Cc1nc(CCCCCCCC(=O)O)ccc1O,5.56744938123,-5.8969345,-0.48885697,5.410594,0.15685539471876986,-5.9592075,-0.5024908,5.465598,0.10185127484572298,-5.9654627,-0.57780606,5.3800793,0.18737011182082064,-5.956517,-0.5720854,5.38985,0.1775992416120804,0.4444444444444444
3708666,OCCN(C[C@@H](CS(O)([O])[O])O)CCO,[O]S([O])(O)C[C@@H](O)CN(CCO)CCO,6.220522622430001,-6.1936502,0.40809032,6.598301,0.37777831140788987,-5.958652,0.18446746,6.1439447,0.0765778821345906,-6.188056,0.3511554,6.5599346,0.33941199365886643,-6.215188,0.24504015,6.4785786,0.25805594507488205,0.6060606060606061
3539516,CCC[C@@H](/C(=N\c1ccccc1C(=N)O)/O)C,CCC[C@H](C)/C(O)=N\c1ccccc1C(=N)O,5.13206722043,-6.158858,-0.89159304,5.2715435,0.13947628237761744,-6.175086,-0.9593896,5.2218843,0.0898170302108694,-6.301742,-0.91094774,5.3813896,0.24932239748992213,-6.286852,-0.8725705,5.4093018,0.27723453738250026,0.34146341463414637
3382465,C=CCN1C(=O)C[C@@H](C1=O)N1CCOCC1,C=CCN1C(=O)C[C@H](N2CCOCC2)C1=O,5.613708735814999,-6.1014442,-0.7357262,5.365111,0.24859786163897368,-5.9700394,-0.72667384,5.2403965,0.37331223618121,-5.9243093,-0.6953442,5.2243896,0.3893191827449307,-5.927126,-0.69488597,5.2359896,0.3777191651973233,0.3888888888888889
3702665,Clc1ccc(cc1)Cn1[nH]c(=O)c2c1cccc2,O=c1[nH]n(Cc2ccc(Cl)cc2)c2ccccc12,4.783761491790001,-5.845003,-1.2324246,4.611197,0.17256449700850673,-5.826581,-1.2524661,4.582258,0.2015032673026962,-5.8260994,-1.2034715,4.6128078,0.17095374108809658,-5.842765,-1.2098116,4.6333685,0.15039299966353603,0.42857142857142855
3405101,O=C(Nc1ccc(cc1)O)CC(=C)Cl,C=C(Cl)CC(=O)Nc1ccc(O)cc1,5.05043306528,-5.46523,-0.47390616,4.989941,0.060491945132294944,-5.506672,-0.50877833,5.007795,0.04263820825485354,-5.4983397,-0.45052686,5.0223017,0.028131391390839866,-5.485489,-0.42602354,5.0502424,0.00019064126876955356,0.5172413793103449
3654309,CC[C@]1(CC(=C)Cl)C(=NC(=O)N=C1O)O,C=C(Cl)CC1(CC)C(O)=NC(=O)N=C1O,5.25179731465,-7.1716876,-2.1524577,5.022631,0.2291661462845216,-7.121791,-1.9626083,5.144354,0.10744344807285167,-7.1226726,-1.9403378,5.1793694,0.07242786503452159,-7.167367,-1.9388252,5.2382174,0.013579960829199322,0.23255813953488372
3603916,O/N=C(\c1ccccc1)/Cn1cncc1,O/N=C(/Cn1ccnc1)c1ccccc1,4.80553059983,-6.0279694,-0.8295084,5.204058,0.39852757048860354,-6.022537,-0.83099675,5.185202,0.37967152190461917,-6.009404,-0.85505813,5.132982,0.32745117736116214,-6.011224,-0.8534579,5.1533537,0.34782309127107425,0.47058823529411764
3516885,NC(=N)NNC(=C)c1ccc(s1)Cl,C=C(NNC(=N)N)c1ccc(Cl)s1,4.601445211955,-5.6955137,-1.00351,4.697137,0.09569166701228493,-5.7192807,-1.0906882,4.6296515,0.02820633452327126,-5.7335367,-1.0235269,4.692209,0.09076355498225563,-5.790226,-1.0214951,4.757565,0.15611980955989235,0.40476190476190477
3563201,COc1ccc2c(c1)c(cc(n2)O)C(=O)O,COc1ccc2nc(O)cc(C(=O)O)c2c1,3.90755489318,-5.8669567,-1.7970974,4.06962,0.16206523926628913,-5.8559027,-1.779709,4.0790167,0.1714617923058399,-5.898689,-1.7960407,4.1031117,0.19555685074700202,-5.931849,-1.7997628,4.1467943,0.2392394259728321,0.6666666666666666
3610962,Cn1c(ccc1c1ccccc1)C1=N[C@H](C=C1)c1ccccc1,Cn1c(C2=N[C@@H](c3ccccc3)C=C2)ccc1-c1ccccc1,4.155178497135,-5.343914,-1.1728907,4.1738834,0.01870494097535147,-5.3313904,-1.1983783,4.136006,0.019172618686513765,-5.2152643,-1.1270018,4.096906,0.05827231198485361,-5.2082257,-1.1325945,4.089436,0.06574244290526376,0.3076923076923077
3529855,CCOC(=O)C[C@@H]1C(=O)C=Nc2c1cccc2,CCOC(=O)C[C@@H]1C(=O)C=Nc2ccccc21,4.171505328165001,-6.365814,-2.1989014,4.166949,0.004556532846397232,-6.2895026,-2.1785161,4.1135116,0.05799376581758864,-6.272976,-2.113981,4.151304,0.020201560007041763,-6.293875,-2.1084197,4.2006006,0.02909529591947191,0.4791666666666667
3497742,N[C@H](CC(=O)O)CCCCC(C)(C)C,CC(C)(C)CCCC[C@H](N)CC(=O)O,6.75930804642,-6.3022156,0.12171605,6.42321,0.3360979023770314,-6.2866163,0.16708976,6.453067,0.30624122055330094,-6.2615113,0.12973583,6.3827405,0.37656754883088883,-6.2600927,0.068697214,6.330993,0.42831487091340836,0.42857142857142855
3398575,OC(=O)c1ccccc1N[N]C1=NC=C[CH]1,O=C(O)c1ccccc1N[N]C1=NC=C[CH]1,3.64088331969,-5.517538,-1.502939,4.0048428,0.36395943848871104,-5.631303,-1.510222,4.1206493,0.4797660180785548,-5.653426,-1.475975,4.1698203,0.5289369889953028,-5.6653404,-1.4883258,4.185037,0.544153816387881,0.4090909090909091
3507132,COc1cnc(nc1Cl)c1ccccn1,COc1cnc(-c2ccccn2)nc1Cl,4.840905400395,-6.2521367,-1.5093912,4.743415,0.09749052154978521,-6.2782216,-1.5006351,4.7920017,0.048903676151835995,-6.400094,-1.2971951,5.0862246,0.24531915557423822,-6.4005985,-1.2749782,5.1310043,0.2900989331010937,0.4230769230769231
3593988,Cc1cccc(c1)/C(=N\C[C@@H]1CCCO1)/O,Cc1cccc(/C(O)=N\C[C@@H]2CCCO2)c1,5.51846888814,-6.201539,-0.67472863,5.5308795,0.012410609388076033,-6.1390057,-0.5782575,5.5602417,0.04177281107874986,-6.198778,-0.6518672,5.536895,0.018425910138808455,-6.2125363,-0.6284268,5.5839777,0.06550881113978502,0.6111111111111112
3709035,CCCC[C@H](C(=O)N1CCOCC1)CC,CCCC[C@@H](CC)C(=O)N1CCOCC1,6.968835711305,-6.2104897,0.61456674,6.824915,0.14392077905402356,-6.2193203,0.49870887,6.7248783,0.24395740014777356,-6.1801863,0.58444726,6.7684975,0.2003382442639845,-6.233036,0.59578824,6.8391676,0.12966811639533216,0.5641025641025641
3635454,O=C1CC2(C(=O)N1c1ccc(c(c1)N(=O)=O)C)CCCC2,Cc1ccc(N2C(=O)CC3(CCCC3)C2=O)cc1[N+](=O)[O-],4.63682001252,-6.5979123,-2.1965692,4.3899617,0.24685829300706086,-6.593198,-2.18918,4.3981147,0.23870533127610383,-6.5629663,-2.2214174,4.3498473,0.28697269577805695,-6.5955477,-2.2237487,4.393118,0.24370210785691437,0.4807692307692308
3432328,NCCCc1ccc(c(c1)OC)OCC,CCOc1ccc(CCCN)cc1OC,5.689900613955,-5.1823673,0.42633057,5.610955,0.0789453756127152,-5.196865,0.40452504,5.6062574,0.08364317529533238,-5.1445875,0.44833755,5.5995245,0.09037611596916051,-5.1320014,0.44319806,5.5738177,0.11608288400504918,0.6410256410256411
3453949,C[C@@H](c1ccncc1)N1CCNCCC1,C[C@@H](c1ccncc1)N1CCCNCC1,4.862674508435001,-5.7588587,-0.57419705,5.1844463,0.32177182640386626,-5.7255216,-0.5966589,5.1374354,0.27476092781377837,-5.716091,-0.58644146,5.123978,0.2613036295349698,-5.714835,-0.5914189,5.1226754,0.26000091041875883,0.4883720930232558
3645063,OC(=O)C(=O)/C=C/c1cccc(c1)N(=O)=O,O=C(O)C(=O)/C=C/c1cccc([N+](=O)[O-])c1,4.016400433379999,-7.356432,-3.1588287,4.1984324,0.18203201214612363,-7.4613495,-3.204665,4.281292,0.26489152828992246,-7.4068546,-3.3013446,4.151802,0.13540162960828184,-7.416622,-3.1989017,4.2724743,0.2560738555604303,0.6666666666666666
3480978,ClCC/N=C(\c1ccccc1NC)/O,CNc1ccccc1/C(O)=N\CCCl,4.922539555545001,-5.4530363,-0.8310389,4.6243496,0.29818996142878973,-5.5191,-0.82931304,4.6884837,0.23405584048762762,-5.495369,-0.814519,4.666095,0.25644477557673895,-5.450451,-0.88526535,4.5607543,0.3617852563811823,0.40425531914893614
3600847,CCN1CCC[C@H]1[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,CCN1CCC[C@H]1[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,7.338910547985,-5.4742403,1.8178108,7.2858634,0.05304714847938463,-5.448053,1.7937254,7.2177424,0.12116810490028307,-5.4469013,1.808363,7.288246,0.050664393199843616,-5.4166203,1.7883645,7.2146626,0.12424799610511705,0.35555555555555557
3728405,O=N/C(=C(\c1ccccc1)/NO)/c1ccccc1,O=N/C(=C(/NO)c1ccccc1)c1ccccc1,3.09121334168,-5.2114096,-1.8975847,3.3134327,0.22221935180144525,-5.212249,-1.8526163,3.3603673,0.26915395644622064,-5.0215893,-1.8054692,3.2236197,0.13240635779814935,-5.0382495,-1.7818137,3.2643619,0.17314851668791986,0.36666666666666664
3629705,C[C]1OC(=CC(=C1)[C]1C(=O)c2c(C1=O)cccc2)C,C[C]1C=C([C]2C(=O)c3ccccc3C2=O)C=C(C)O1,3.722517474840001,-5.247591,-2.020739,3.2204688,0.5020487153032578,-5.337991,-2.0566528,3.2897348,0.43278263444693454,-5.2543955,-2.2053027,3.0527709,0.6697466217973984,-5.222328,-2.1947548,3.0284739,0.6940436207750595,0.35294117647058826
3389462,O=C([C@H]1CNc2c(O1)cccc2)N(C)C,CN(C)C(=O)[C@H]1CNc2ccccc2O1,5.483094087575,-5.461097,0.121624716,5.586029,0.10293496515937495,-5.4368315,0.10710776,5.5445395,0.06144536402412104,-5.3706317,0.06987354,5.4437857,0.03930842015556646,-5.375099,0.09372276,5.4666214,0.016472688649218803,0.5681818181818182
3660496,Clc1ccc(cc1)SSc1ccccc1,Clc1ccc(SSc2ccccc2)cc1,4.68580050561,-6.059224,-1.0944864,4.9662676,0.2804670801443949,-5.9783707,-1.2503057,4.7317433,0.04594283011387734,-6.1978264,-1.4670055,4.73571,0.04990963843296914,-6.2438164,-1.5079123,4.754751,0.06895069983433633,0.39285714285714285
3470537,Oc1cc(CN2CCOCC2)nc(n1)C(C)C,CC(C)c1nc(O)cc(CN2CCOCC2)n1,5.54568027319,-5.84971,-0.7193705,5.134364,0.4113161450772074,-5.7677994,-0.6951434,5.07593,0.4697501546292093,-5.805461,-0.70719594,5.091206,0.454474199429014,-5.76204,-0.6963765,5.0694137,0.47626661123321323,0.4782608695652174
3606013,OC[C@H]1O[C@@H](NC(=O)NC(=O)C)[C@@H]([C@H]([C@@H]1O)O)O,CC(=O)NC(=O)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,5.665410367410001,-6.6165113,-0.60800165,6.001223,0.3358127199007903,-6.6791115,-0.63986295,6.0494604,0.38405004366177664,-6.6803637,-0.5221386,6.1498213,0.48441091402310477,-6.705226,-0.42272702,6.2835956,0.6181851945712005,0.525
3555334,O/C(=N/c1ccccc1)/CN1N[N]N=C1[NH],[NH]C1=N[N]NN1C/C(O)=N\c1ccccc1,3.5510857490250007,-5.3319488,-0.7819015,4.5605297,1.009443959837304,-5.4797425,-0.9338437,4.567257,1.0161711784652336,-5.405334,-0.7758744,4.627137,1.0760514351180657,-5.327838,-0.7847871,4.5502357,0.9991499992660149,0.3409090909090909
3476486,O/C(=N/C1CCCC1)/C(Cl)(Cl)Cl,O/C(=N/C1CCCC1)C(Cl)(Cl)Cl,5.347037162325,-7.0667305,-1.2209321,5.841425,0.49438777969160164,-7.0343685,-1.130213,5.9074636,0.560426388242627,-7.1530695,-1.3211864,5.8204594,0.47342220351972664,-7.077319,-1.302873,5.779131,0.4320937733439454,0.34375
3553973,N#Cc1cc2OCOc2cc1n1cccc1,N#Cc1cc2c(cc1-n1cccc1)OCO2,4.451782594180001,-5.754714,-1.3138226,4.4420743,0.009708295321358307,-5.7581053,-1.197223,4.5537076,0.1019250054598917,-5.737218,-1.3532289,4.3710895,0.08069313571442471,-5.7430015,-1.3647592,4.3823366,0.0694459776638876,0.375
3470919,C[C]([N][N][C]([C@@H]1COc2c(O1)cccc2)C)O,C[C](O)[N][N][C](C)[C@@H]1COc2ccccc2O1,4.846347677404999,-5.321691,0.152329,5.4789276,0.6325799348996881,-5.6196747,0.098327875,5.7196746,0.8733269098447565,-5.514559,0.0056585968,5.5291367,0.6827889803098444,-5.4982386,0.06713304,5.570921,0.7245732668088678,0.4489795918367347
3669738,CCN([N][N]c1ccc(cc1)C(=O)O)CC,CCN(CC)[N][N]c1ccc(C(=O)O)cc1,4.220485821255,-5.8204837,-0.83380413,4.994523,0.7740372271458789,-5.8247886,-0.8486861,4.9841566,0.7636707873265429,-5.7968817,-0.93371326,4.8654933,0.6450074763219042,-5.7786427,-0.9237064,4.871797,0.6513112635533496,0.5
3700991,OC(=O)[C@H](CCn1ccc(nc1=O)O)N,N[C@@H](CCn1ccc(O)nc1=O)C(=O)O,5.015058264715,-6.3896713,-1.3746489,5.015435,0.00037695409603522023,-6.5577707,-1.5056934,5.0553503,0.04029203893490241,-6.411437,-1.2002126,5.2049084,0.18985010625667975,-6.4274993,-1.2595668,5.169281,0.15422274114437506,0.39622641509433965
3585055,CO[C@@H]1O[C@@H](C)C[C@@H]([C@@H]1OC(=O)C)N(C)C,CO[C@@H]1O[C@@H](C)C[C@H](N(C)C)[C@@H]1OC(C)=O,6.41644459479,-5.6491833,0.25760853,5.908394,0.5080507349267185,-5.704434,0.09701285,5.8008347,0.615609939028281,-5.6807737,0.24777214,5.917005,0.49943953268672825,-5.7062225,0.26588824,5.9790154,0.43742924444820286,0.5121951219512195
3665479,CCCCN(CCCC)CCSc1ccc(cc1)Cl,CCCCN(CCCC)CCSc1ccc(Cl)cc1,4.797367184315,-5.590927,-0.42933264,5.1617656,0.36439839109393546,-5.635756,-0.44443098,5.192176,0.39480868085833976,-5.6186967,-0.45010686,5.1655903,0.3682231019398827,-5.6145644,-0.42824998,5.189031,0.39166393979999015,0.5675675675675675
3424459,CCOc1ccc(cc1)/C=N\Nc1ccccc1,CCOc1ccc(/C=N\Nc2ccccc2)cc1,4.17422646667,-4.8751564,-0.9074545,3.9657106,0.20851582671638713,-4.81242,-0.83769643,3.969716,0.20451039458748088,-4.9038982,-0.85746527,4.058073,0.11615342284675823,-4.8598332,-0.85897946,4.0057435,0.16848296309944377,0.5833333333333334
3508428,COc1cccc(c1)C(=O)CCCC(=O)O,COc1cccc(C(=O)CCCC(=O)O)c1,4.723896444679999,-6.1382837,-1.3141601,4.82683,0.10293346559832095,-6.2259865,-1.3973224,4.8339376,0.11004120027849673,-6.1068115,-1.2668675,4.827784,0.1038876167518854,-6.1704745,-1.2764646,4.9008746,0.1769781700355768,0.5853658536585366
3651175,C/C(=N\c1ccc2c(c1N(=O)=O)cccn2)/O,C/C(O)=N\c1ccc2ncccc2c1[N+](=O)[O-],4.0272849874,-6.226206,-2.449379,3.7672892,0.25999582571787094,-6.2887483,-2.2854037,3.9886832,0.038601763675634615,-6.4083214,-2.4819694,3.9242704,0.10301459593576645,-6.4425673,-2.4836457,3.9545794,0.07270563406748032,0.49019607843137253
3658773,CO[C@@H]1C=C[C@H]2[C@H](O1)CO[C@H](O2)c1ccccc1,CO[C@@H]1C=C[C@@H]2O[C@H](c3ccccc3)OC[C@H]2O1,6.46542508788,-6.6522326,-0.26539874,6.3890047,0.07642038054357414,-6.645989,-0.18851039,6.455052,0.010373188923701093,-6.604286,-0.23779953,6.3482823,0.11714275069127922,-6.6373396,-0.22478437,6.4099817,0.055443360279902265,1.0
3652424,CC(=O)N1CC/C(=C\c2ccccc2)/C1=O,CC(=O)N1CC/C(=C\c2ccccc2)C1=O,4.427292347635,-6.5770907,-1.3522701,5.230947,0.8036546700346774,-6.4912744,-1.4258484,5.070636,0.6433434479582614,-6.396739,-1.5260687,4.866196,0.43890380791309536,-6.433879,-1.5289644,4.92422,0.4969277375090426,0.47368421052631576
3604759,OC[C@H]1OC(=C[C@@H]1O)c1ccc(cn1)C,Cc1ccc(C2=C[C@H](O)[C@@H](CO)O2)nc1,4.64226228953,-5.963625,-1.1095709,4.8703704,0.22810809850100622,-5.843178,-1.1012933,4.746351,0.10408847569827184,-5.9884567,-1.2095801,4.7696743,0.1274120116174613,-6.042927,-1.2284547,4.819475,0.17721288442019567,0.3392857142857143
3745059,OC[C@@]1(O)CC[C@]23C[C@H]1C[C@@H]2CC[C@@H]1[C@@]3(C)CC[C@@H]([C@]1(C)CO)O,C[C@]1(CO)[C@@H](O)CC[C@]2(C)[C@H]1CC[C@H]1C[C@@H]3C[C@@]12CC[C@]3(O)CO,8.019195174235,-6.472294,1.3261243,7.785309,0.2338863363443746,-6.6015215,1.3391736,7.9411592,0.07803592588294883,-6.5302105,1.4017107,7.945833,0.0733619680582418,-6.5718555,1.3582604,7.9335413,0.08565387632240196,1.0
3558499,Cc1cc(n(n1)CC(=O)n1nc(cc1C)C)C,Cc1cc(C)n(CC(=O)n2nc(C)cc2C)n1,5.004173710695,-6.021968,-1.2513734,4.764291,0.23988290106365273,-5.9774103,-1.2697387,4.707048,0.2971257713944633,-6.0652466,-1.3333938,4.7344766,0.2696971443803031,-6.0669994,-1.3297224,4.7528653,0.2513083962113578,0.5526315789473685
3477491,O=c1n(C)cc(c2c1cccc2)c1ccccc1,Cn1cc(-c2ccccc2)c2ccccc2c1=O,4.59328179644,-5.414547,-0.9579869,4.4545155,0.13876633928668003,-5.4241047,-0.9445643,4.481484,0.11179786013018589,-5.478985,-0.9547244,4.5172644,0.076017430290098,-5.474135,-0.95720106,4.5178185,0.07546334551226597,0.41935483870967744
3618070,COC[C@H](C(C)C)/N=C/c1ccc(cc1)OC,COC[C@@H](/N=C/c1ccc(OC)cc1)C(C)C,4.911655001525,-5.7081466,-0.87139565,4.834845,0.07680993545444359,-5.649203,-0.80839276,4.842256,0.06939893234165062,-5.688323,-0.83664745,4.847443,0.06421189773471703,-5.655474,-0.82455444,4.840974,0.07068114746005882,0.45
3490693,SC(=N)Cc1ccc2c(n1)cccc2,N=C(S)Cc1ccc2ccccc2n1,4.693963921125,-6.3556314,-1.6292254,4.732216,0.03825196022265587,-6.296537,-1.656992,4.649126,0.04483786826855507,-6.4128275,-1.7355834,4.684725,0.00923911338574257,-6.4430513,-1.7430718,4.7287602,0.03479632133715782,0.5789473684210527
3549554,C=CCc1ccccc1OC[C@@H](CN)O,C=CCc1ccccc1OC[C@H](O)CN,5.8259575392050005,-5.906147,-0.05156026,5.8592663,0.03330874192292921,-5.9005766,-0.08804345,5.820978,0.004979374532148917,-5.898114,-0.08745408,5.8013334,0.02462411177580126,-5.883816,-0.067613214,5.824893,0.0010645414633012606,0.6511627906976745
