pcqm_idx,smiles,canonical_smiles,gap_true,p7_homo_pred,p7_lumo_pred,p7_gap_pred,p7_gap_abs_err,p8_homo_pred,p8_lumo_pred,p8_gap_pred,p8_gap_abs_err,v3_homo_pred,v3_lumo_pred,v3_gap_pred,v3_gap_abs_err,p7_train_max_sim
3618594,OC(=O)CCCc1ccc2c(c1)[C@H](CC2)C(=O)O,O=C(O)CCCc1ccc2c(c1)[C@@H](C(=O)O)CC2,6.038206342595,-6.6673574,-0.8971522,5.771387,0.26681924237527355,-6.6428833,-0.76213443,5.8978367,0.14036965741433605,-6.66485,-0.8925892,5.753353,0.28485322369851573,0.4074074074074074
3671855,CCN(CC[C@](c1ccc(cc1)Cl)(c1ccccc1)O)CC,CCN(CC)CC[C@@](O)(c1ccccc1)c1ccc(Cl)cc1,5.330710331295001,-5.7261887,-0.48255488,5.2428703,0.08784000048445417,-5.812301,-0.38722348,5.434828,0.10411747327042864,-5.78028,-0.4181005,5.361778,0.0310674511451845,0.5714285714285714
3458946,CC/C(=N\c1cccc(c1)OCC(=O)OC)/O,CC/C(O)=N\c1cccc(OCC(=O)OC)c1,5.602824181795,-5.669156,-0.43124598,5.2350683,0.36775586056697307,-5.7565417,-0.3691034,5.382301,0.22052332806575237,-5.73549,-0.5066777,5.218316,0.38450810360896526,0.6
3685813,CCCC[C@H](Cc1ccccc1O)CC,CCCC[C@@H](CC)Cc1ccccc1O,5.88854372482,-5.7702637,0.011905521,5.78339,0.10515367965398426,-5.7886405,0.041198313,5.8273964,0.061147331997734256,-5.767926,0.10510197,5.8700743,0.018469452664238162,0.5238095238095238
3656749,Clc1cc(ccc1Cl)C1=Nc2c3c(N1)cccc3ccc2,Clc1ccc(C2=Nc3cccc4cccc(c34)N2)cc1Cl,3.2000588818799995,-5.1096344,-1.4062663,3.6986933,0.4986343935716606,-5.025128,-1.4046402,3.6298223,0.42976337230090866,-5.042338,-1.3730431,3.683742,0.48368316447620163,0.6428571428571429
3548030,COc1ccc(cc1)c1ncn(c1)CC(=N)O,COc1ccc(-c2cn(CC(=N)O)cn2)cc1,4.98512574116,-5.4584475,-0.47412217,4.9842467,0.0008790103555567086,-5.335976,-0.48560292,4.854471,0.130654534494961,-5.333827,-0.4823615,4.854388,0.13073750416048835,0.46808510638297873
3545805,OC(=O)[C@@H]1CC(=O)N(C1)c1ccccc1C,Cc1ccccc1N1C[C@H](C(=O)O)CC1=O,5.962014464455,-6.345158,-0.44136775,5.9045553,0.057459143715253624,-6.3961735,-0.513095,5.887051,0.07496335895573214,-6.456657,-0.54801434,5.8850107,0.07700374515568331,0.6829268292682927
3536960,O[C](C1CCCCC1)[N][N][CH]c1ccccc1,O[C]([N][N][CH]c1ccccc1)C1CCCCC1,4.536137887835,-5.353312,-0.107794836,5.2438636,0.7077256947760837,-5.7066946,-0.28588387,5.415545,0.8794070988898532,-5.7416973,-0.3099736,5.445398,0.9092599660163181,0.47368421052631576
3736225,O=C1C[C@@H](C)[C@]2([C@@H](C1)CC[C@@H]1[C@H]2CC[C@]2([C@@H]1CC[C@@H]2O)C)C,C[C@@H]1CC(=O)C[C@H]2CC[C@H]3[C@H]4CC[C@H](O)[C@@]4(C)CC[C@H]3[C@]21C,6.05725431213,-6.2898836,-0.32444254,5.973694,0.08356046447375043,-6.3124022,-0.3617037,5.9546957,0.10255861053087933,-6.280883,-0.31592107,5.958529,0.09872531661608441,0.6666666666666666
3611150,COc1cccc(c1)C1=N[C@@H]2C(=NC=N[C]2N)[N]1,COc1cccc(C2=N[C@H]3[C](N)N=CN=C3[N]2)c1,3.676258120255,-6.145875,-1.6123424,4.537491,0.8612327244715625,-6.032053,-1.8603772,4.1704793,0.49422117738293947,-5.945303,-1.8643317,4.0835853,0.407327142043584,0.3559322033898305
3694492,COc1ccc(cc1)c1sc(O)cc(=O)n1,COc1ccc(-c2nc(=O)cc(O)s2)cc1,4.46810942521,-5.866267,-1.2054372,4.6653256,0.19721621642208031,-6.000534,-1.3496192,4.6649175,0.19680804381465844,-5.9863224,-1.3073831,4.66809,0.19998044142818383,0.4791666666666667
3405104,O=C(OC(C)(C)C)/N=C/1\SCCN1C,CN1CCS/C1=N\C(=O)OC(C)(C)C,6.046369758110001,-6.0344777,-0.2751515,5.7676897,0.27868005321498135,-5.965169,-0.2760391,5.695736,0.3506338267135165,-6.0186825,-0.5083971,5.4966106,0.5497591166305087,0.4375
3439600,C=CCN1C(=N)S/C(=C/c2ccco2)/C1=O,C=CCN1C(=N)S/C(=C/c2ccco2)C1=O,3.6027873806200006,-5.649332,-1.966706,3.689106,0.08631860692882753,-5.73091,-2.0871632,3.651145,0.048357600764276754,-5.7197657,-2.0491388,3.6650367,0.062249297694208394,0.5185185185185185
3408454,Clc1nnc(c(c1)C)c1ccccc1,Cc1cc(Cl)nnc1-c1ccccc1,5.006894849200001,-6.332145,-1.3942059,4.9361086,0.07078626002763766,-6.3208985,-1.3626853,4.9654,0.041494630236377894,-6.339638,-1.4391115,4.8884296,0.11846520747636813,0.46875
3633494,O=C(c1ccc2c(n1)cccc2)Oc1cccc2c1nccc2,O=C(Oc1cccc2cccnc12)c1ccc2ccccc2n1,4.3320524999600005,-6.205047,-1.610513,4.5992203,0.2671677759189057,-6.1995177,-1.6586623,4.549585,0.21753236561006783,-6.0793486,-1.6310109,4.4409695,0.10891696720308541,0.5777777777777777
3550575,CC(CNCC1OCc2c(CO1)cccc2)C,CC(C)CNCC1OCc2ccccc2CO1,5.47493067206,-5.86159,-0.20823887,5.65267,0.17773923455621077,-5.8908744,-0.17011744,5.733576,0.2586451488628514,-5.8441753,-0.22095355,5.6174626,0.14253196298028303,0.5365853658536586
3499393,OC(=O)[C@@H](SCCc1ccccn1)C,C[C@H](SCCc1ccccn1)C(=O)O,5.67629492143,-6.2768354,-0.88216484,5.3953757,0.2809191928228225,-6.3469133,-0.8654847,5.484543,0.19175207475031275,-6.308903,-0.9374502,5.364146,0.3121486888250198,0.5135135135135135
3547806,COc1cc(ccc1O)CN1CCCCC1,COc1cc(CN2CCCCC2)ccc1O,5.57289165824,-5.2228274,0.38408458,5.6095867,0.03669505745824253,-5.282831,0.32812268,5.6170216,0.044129902428945655,-5.255102,0.38218772,5.633759,0.060867363519033546,0.7368421052631579
3639546,OC(=O)C(C(=O)O)(CCCc1ccccc1)C,CC(CCCc1ccccc1)(C(=O)O)C(=O)O,5.940245356415,-6.7144566,-0.5993223,6.117097,0.17685154452494167,-6.7906513,-0.61884594,6.1785774,0.2383320666807034,-6.701434,-0.5981415,6.090866,0.15062073245218777,0.65625
3399080,CCOC(=O)/C(=N/O)/C(=O)CC(C)C,CCOC(=O)/C(=N/O)C(=O)CC(C)C,4.944308663585,-6.6544256,-1.4159006,5.2447605,0.3004518497206643,-6.845091,-1.3982452,5.432491,0.4881821620680764,-6.8110456,-1.3923712,5.4034567,0.45914802434224633,0.5294117647058824
3671072,CCOc1ccccc1NC(=O)C(C)C,CCOc1ccccc1NC(=O)C(C)C,5.385133101395,-5.452236,-0.11134866,5.3447413,0.04039175694309538,-5.468648,-0.10592595,5.3690753,0.016057803085673505,-5.423119,-0.12358335,5.297056,0.08807690327488249,0.6666666666666666
3740702,Oc1ccc(c(c1)O)C(=O)c1ccc(cc1O)O,O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,4.122524835075001,-5.8037724,-1.3515456,4.456317,0.33379211286201116,-5.7326756,-1.1920854,4.5490417,0.42651691297187444,-5.946617,-1.408758,4.540663,0.4181379304279291,0.5161290322580645
3468839,C[C@H]([C@H](c1nc(co1)/C(=N\CC=C)/O)N)CC,C=CC/N=C(/O)c1coc([C@H](N)[C@@H](C)CC)n1,5.624593289835,-6.4552765,-1.0601305,5.396339,0.22825435016825235,-6.3655157,-1.0329736,5.336368,0.288225205881143,-6.427217,-0.9990712,5.4172416,0.20735171650126016,0.3157894736842105
3673361,O=C([C@H](c1ccccc1)O)Nc1ccccc1Cl,O=C(Nc1ccccc1Cl)[C@@H](O)c1ccccc1,5.48037294907,-6.1232243,-0.6745012,5.449973,0.030399842685723044,-6.134242,-0.7116762,5.4367,0.04367308182146523,-6.1705914,-0.730566,5.4248667,0.05550627273943398,0.6060606060606061
3659289,CC(=O)NN(c1ccc(cc1)Cl)c1ccc(cc1)Cl,CC(=O)NN(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.808251738335,-5.8909283,-0.74732816,5.1430063,0.33475458643306677,-5.9409018,-0.76139885,5.1811504,0.37289869806636755,-5.7695026,-0.77135205,4.9954987,0.18724691889156286,0.5
3604853,Cc1nn([C@@H]2O[C@@H](C=C2)CO)c(=O)[nH]c1=O,Cc1nn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,4.89260703199,-6.8024282,-1.7208223,5.090526,0.19791907198338876,-6.7265034,-1.7821649,4.947311,0.054703892540029386,-6.8677435,-1.8581905,5.0194025,0.12679547197728525,0.3968253968253968
3490023,OC(=O)[C@H]1CCC(=O)N1Cc1ccc(cc1)F,O=C(O)[C@H]1CCC(=O)N1Cc1ccc(F)cc1,6.220522622430001,-6.70082,-0.62503356,6.0796924,0.1408302586909871,-6.625047,-0.6819629,5.9430985,0.27742407735553787,-6.7188377,-0.6413315,6.0726357,0.14788697179523513,0.6818181818181818
3416139,Cc1ccc2c(c1)c(=O)c1c(o2)cc(cc1)O,Cc1ccc2oc3cc(O)ccc3c(=O)c2c1,4.52797447232,-6.2024817,-1.6095879,4.598012,0.07003749820001914,-6.1374454,-1.5695759,4.5697594,0.04178489657648399,-6.130946,-1.5784277,4.5451097,0.017135276520331644,0.4878048780487805
3583704,OCC(c1ccccc1)(c1ccccc1)O,OCC(O)(c1ccccc1)c1ccccc1,6.2150803454200005,-6.4316683,-0.3319168,6.0965385,0.11854180171882867,-6.413521,-0.32020855,6.0980215,0.11705883815681695,-6.422586,-0.31706923,6.091338,0.12374218776619195,0.6
3736354,COc1ccc(cc1)/C(=C\c1ccccc1)/c1ccccc1,COc1ccc(/C(=C\c2ccccc2)c2ccccc2)cc1,4.13068825059,-5.346998,-0.77195466,4.577619,0.44693082518514604,-5.342298,-0.7970737,4.55189,0.4212016458028218,-5.2875085,-0.83532643,4.4530826,0.3223943109029195,0.5641025641025641
3735542,O[C@@H](c1ccccc1)CCNc1ccccn1,O[C@H](CCNc1ccccn1)c1ccccc1,5.227307068105,-5.4972205,-0.3458482,5.154109,0.0731980669453316,-5.5095415,-0.37087232,5.137056,0.09025119423414996,-5.5136433,-0.34320068,5.15753,0.06977723717238238,0.4722222222222222
3416009,N#Cc1c(NC(=N)C)sc2c1CCCC2,CC(=N)Nc1sc2c(c1C#N)CCCC2,4.802809461325,-5.735177,-1.0777283,4.660562,0.14224742290336945,-5.834193,-1.0945323,4.7467933,0.05601619121391632,-5.7951655,-1.0777501,4.708491,0.09431861278374054,0.5833333333333334
3703169,C[C@@H](c1ccccc1)Nn1nnc2c1cccc2,C[C@H](Nn1nnc2ccccc21)c1ccccc1,5.189211129035,-6.1608076,-1.0316201,5.1321516,0.057059525336269346,-6.2423415,-1.0565124,5.1910844,0.0018732558832130763,-6.1944127,-1.0655795,5.1268697,0.06234145053768536,0.4878048780487805
3477434,OCCCc1nnc(n1C)SCC(=O)O,Cn1c(CCCO)nnc1SCC(=O)O,5.95385104894,-6.3439717,-0.7508763,5.5995803,0.3542707610066502,-6.328414,-0.7446386,5.6037817,0.3500693488057225,-6.2806473,-0.7422422,5.534217,0.41963416814166,0.4489795918367347
3624027,CCCCCCCCCc1ccc(cc1)COCC,CCCCCCCCCc1ccc(COCC)cc1,6.29671450057,-6.158205,0.08291426,6.239511,0.0572034875389944,-6.1018496,0.12294847,6.222947,0.07376737990349636,-6.0914574,0.099999696,6.186775,0.10993929305046901,0.6206896551724138
3442145,N1CCN(CC1)Cc1ccc2c(c1)OCCO2,c1cc2c(cc1CN1CCNCC1)OCCO2,5.73071769153,-5.485942,0.15367341,5.641754,0.08896354113937477,-5.504071,0.15353194,5.6627383,0.06797936831832985,-5.4333854,0.138414,5.5857935,0.1449241963517771,0.48936170212765956
3683147,ClCCN(c1ccc(c(c1)C)C(=O)O)CCCl,Cc1cc(N(CCCl)CCCl)ccc1C(=O)O,4.9307029710600006,-5.693309,-0.87672675,4.826212,0.10449104173871149,-5.7183228,-0.8507957,4.870913,0.059789942342959534,-5.8379765,-0.9223938,4.914771,0.015931891042910706,0.475
3702590,N#Cc1c(F)c(F)c(c(c1Cl)F)C#N,N#Cc1c(F)c(F)c(C#N)c(Cl)c1F,4.713011890660001,-7.7440343,-2.9375882,4.794265,0.08125290273599539,-7.9894915,-3.0122998,4.9710054,0.2579935490983001,-7.7550764,-3.0229957,4.719896,0.006883949031161407,0.4166666666666667
3603678,CN1C(=O)c2c(C1=O)c(F)c(c(c2F)F)F,CN1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O,4.9089338630200015,-7.3479385,-2.531415,4.8056493,0.10328458247190575,-7.367675,-2.606424,4.7721505,0.1367833465099917,-7.390934,-2.5987258,4.7767825,0.13215135035520653,0.32432432432432434
3736815,C=COCCN1CCN(CC1)CCCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1F,C=COCCN1CCN(CCCN2C(=O)CN=C(c3ccccc3F)c3cc(Cl)ccc32)CC1,3.4014231312500005,-5.3865013,-1.5812281,3.810473,0.409049833990478,-5.302686,-1.5056558,3.7988834,0.39746030686035105,-5.2866945,-1.5962617,3.682489,0.28106578705444285,0.5942028985507246
3475350,C[C@H](C(=O)ONc1ccccc1)C(=O)O,C[C@@H](C(=O)O)C(=O)ONc1ccccc1,5.57833393525,-6.2005706,-0.8430773,5.361927,0.21640690277929675,-6.2632375,-0.78189814,5.4975376,0.08079632233496081,-6.258657,-0.7381212,5.517377,0.060957035530761594,0.42105263157894735
3448109,COC(=O)/C=c\1/sc2=NCCCn2c1=O,COC(=O)/C=c1/sc2n(c1=O)CCCN=2,4.481715117735,-6.3073797,-2.250611,4.0565624,0.4251526940289452,-6.19494,-2.227834,3.9711561,0.5105589974347069,-6.0655837,-2.2485294,3.8113976,0.6703175652447655,0.4074074074074074
3490310,N1CCN(CC1)c1ccc2c(c1)CCCCC2,c1cc2c(cc1N1CCNCC1)CCCCC2,5.341594885315,-4.958167,0.18522008,5.1359577,0.2056371674194919,-4.9936776,0.19079645,5.193278,0.14831704946905244,-4.971574,0.17454508,5.1630106,0.1785842880859958,0.43902439024390244
3418997,CCCc1ccc(s1)/C=C\1/OC(=O)C=C1,CCCc1ccc(/C=C2\C=CC(=O)O2)s1,3.36876946919,-5.670101,-2.2828412,3.3752985,0.006529030871035069,-5.732062,-2.186807,3.533554,0.1647846079584374,-5.7021675,-2.3516612,3.3484921,0.02027732365167001,1.0
3498840,C/C(=N\c1sc(c(c1)N(=O)=O)C)/O,C/C(O)=N\c1cc([N+](=O)[O-])c(C)s1,3.997352463845,-6.03395,-1.9764252,4.051543,0.05419077193380861,-6.136677,-2.0993657,4.0297513,0.0323988369667676,-6.1189623,-2.0760715,4.032717,0.035364764090791034,0.43478260869565216
3618997,COc1ccc2c(c1)c1c(C)c3ccncc3c(c1[nH]2)C,COc1ccc2[nH]c3c(C)c4cnccc4c(C)c3c2c1,3.507547532945,-5.008604,-1.4191818,3.5913014,0.08375390824762707,-5.0659637,-1.376593,3.6861763,0.17862876710382825,-4.9494157,-1.3136506,3.6401567,0.13260921296564465,0.6888888888888889
3557772,CC(=O)Oc1ccccc1C(=O)N(C)C,CC(=O)Oc1ccccc1C(=O)N(C)C,5.640920120865,-6.225725,-0.6899898,5.5356684,0.10525174775709001,-6.2654066,-0.732456,5.535373,0.10554690995801774,-6.3223543,-0.6190131,5.6844463,0.04352621397386702,0.5882352941176471
3392489,N/N=C(\c1noc(c1)c1cn(nc1C)CC)/O,CCn1cc(-c2cc(/C(O)=N\N)no2)c(C)n1,4.410965516605001,-5.5899854,-1.4314544,4.1629887,0.24797685388527402,-5.4792395,-1.3612103,4.1158743,0.295091226138692,-5.669428,-1.2841868,4.3790927,0.03187282327614316,0.4423076923076923
3497723,CCOC(=O)C1CCN(CC1)c1cnccn1,CCOC(=O)C1CCN(c2cnccn2)CC1,4.72933872169,-5.5442266,-0.9319566,4.612156,0.11718280738335896,-5.5230103,-0.93017584,4.5843897,0.14494903510552692,-5.6072702,-0.9903237,4.607519,0.12181957190972614,0.5769230769230769
3539915,CCOc1cc(C=O)ccc1OC(C)C,CCOc1cc(C=O)ccc1OC(C)C,4.47355170222,-5.6873107,-1.2047174,4.488731,0.015179205220185565,-5.659027,-1.1739258,4.488273,0.014721441548310565,-5.6652575,-1.195435,4.466379,0.007172536570585919,0.5777777777777777
3604830,Nc1nccc2c1ncn2[C@H]1CC[C@H](O1)CO,Nc1nccc2c1ncn2[C@H]1CC[C@@H](CO)O1,5.123903804915,-5.267171,-0.1890048,5.0738792,0.050024562971640485,-5.2495556,-0.22023515,5.029315,0.09458881010298814,-5.342409,-0.3480398,4.9909153,0.1329885064530858,0.5686274509803921
3600997,C[C@@H]1CC[C@@]2(N1)[C@@H]1C[C@@H]3C[C@H]2C[C@H](C1)C3,C[C@@H]1CC[C@]2(N1)[C@@H]1C[C@H]3C[C@@H](C1)C[C@@H]2C3,7.37428534855,-5.5702124,1.6465235,7.204027,0.17025817264667964,-5.620989,1.6955723,7.2826643,0.09162104953876948,-5.565464,1.7038958,7.272079,0.10220635761372066,1.0
3657166,CC(=O)[C@H](c1ccccc1)Cc1ccccc1,CC(=O)[C@@H](Cc1ccccc1)c1ccccc1,5.619151012825001,-6.2117486,-0.5943451,5.620893,0.0017419887313954163,-6.2481117,-0.562239,5.6854224,0.06627140767670792,-6.247529,-0.590836,5.641247,0.022095782829295807,0.5714285714285714
3661995,O=C([C@H]1[C@@H]2C=C[C@H]([C@@H]1C(=O)O)O2)Nc1ncccn1,O=C(Nc1ncccn1)[C@@H]1[C@@H](C(=O)O)[C@H]2C=C[C@@H]1O2,5.347037162325,-6.763197,-1.3294535,5.438658,0.09162107513227546,-6.724512,-1.3795481,5.354453,0.007415924528027418,-6.8435383,-1.3286152,5.4894867,0.14244953201093757,0.5
3658537,O=C1N[CH]N=C([C]1Nc1cccc(c1)C)O,Cc1cccc(N[C]2C(=O)N[CH]N=C2O)c1,4.492599671755,-5.7097487,-0.7343616,4.9845467,0.4919469896219528,-5.6814504,-0.8287381,4.855204,0.36260443362219696,-5.688361,-1.0247808,4.666975,0.1743753496073044,0.37735849056603776
3680541,CC(=O)CSc1ccc(cc1N(=O)=O)N(=O)=O,CC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.62999876567,-6.6200814,-3.2051427,3.4271095,0.2028892857658251,-6.6468244,-3.05758,3.5811772,0.0488215310203417,-6.7258515,-3.2827895,3.4567509,0.17324789591902334,0.5681818181818182
3733076,CCCCCCC(=O)N1[C@@H]2[C@H]1[C@]1(N(C2)C2=C([C@H]1COC(=O)N)C(=O)C(=C(C2=O)C)N)OC,CCCCCCC(=O)N1[C@H]2[C@@H]1CN1C3=C(C(=O)C(N)=C(C)C3=O)[C@@H](COC(N)=O)[C@@]21OC,2.9578775549350005,-5.685393,-2.7079997,2.9930742,0.035196623760678225,-5.624851,-2.5621269,3.0617929,0.10391529555938428,-5.8053784,-2.8084588,3.0052006,0.0473230695309419,0.27710843373493976
3678443,C=CCNC(=O)N1C[C@@H](OC1=O)c1ccccc1,C=CCNC(=O)N1C[C@H](c2ccccc2)OC1=O,6.247734007479999,-6.749336,-0.3819998,6.3718596,0.12412554299607503,-6.6600237,-0.4059258,6.255638,0.007904115078594565,-6.805416,-0.4347427,6.3633356,0.11560160195603597,0.3728813559322034
3519548,OCCNC(=O)C(=O)Nc1cccc(c1)F,O=C(NCCO)C(=O)Nc1cccc(F)c1,4.81641515385,-6.3087296,-1.5365732,4.7717,0.044715248454492595,-6.3143034,-1.49975,4.8190117,0.002596534382421467,-6.3411555,-1.5094352,4.8195033,0.003088153492528889,0.6842105263157895
3399328,C[C]([C]1C=CC(=O)C(=C1O)O)NNC(=N)O,C[C](NNC(=N)O)[C]1C=CC(=O)C(O)=C1O,3.18917432786,-5.719734,-1.5823281,4.142635,0.9534605407618262,-5.461507,-1.6376499,3.8218284,0.6326540374659277,-5.6945853,-1.6968377,3.9934123,0.8042379283808447,0.30612244897959184
3474854,N=c1scc([nH]1)CCc1ccccc1,N=c1[nH]c(CCc2ccccc2)cs1,4.59328179644,-5.149665,-0.18354733,4.964941,0.3716592283402731,-5.2557383,-0.12673527,5.134294,0.5410122366105368,-5.1394944,-0.15747508,4.9778357,0.384553858772402,0.3409090909090909
3507025,O=C[C](c1ccc(cc1)Cl)[CH]N(C)C,CN(C)[CH][C](C=O)c1ccc(Cl)cc1,4.361985023515,-6.013616,-1.1371121,4.8742423,0.5122572822406148,-5.9953747,-1.2252007,4.771282,0.4092971725299215,-6.0180593,-1.1922199,4.8172474,0.4552623672320699,0.4444444444444444
3467684,C=C(n1nnc2c1cccc2)Cc1ccccc1,C=C(Cc1ccccc1)n1nnc2ccccc21,4.97968346415,-6.4022946,-1.258963,5.148195,0.16851132573647476,-6.4016933,-1.2751592,5.1331434,0.15345996083779312,-6.345745,-1.2657616,5.0699434,0.09025996388955093,0.44680851063829785
3531593,CC([C]([N][N][CH]c1ccc2c(c1)OCO2)O)C,CC(C)[C](O)[N][N][CH]c1ccc2c(c1)OCO2,4.225928098265,-5.2823663,-0.042922914,5.2510443,1.0251161751114646,-5.410049,-0.13514292,5.2803216,1.0543934997879783,-5.234522,-0.1585187,5.0949793,0.8690511879288474,0.44
3459836,O[C@@H]1CC(=O)N(C1=O)Cc1ccccc1,O=C1C[C@@H](O)C(=O)N1Cc1ccccc1,5.994668126515001,-6.645514,-0.8475658,5.799113,0.19555532973155376,-6.7191534,-0.8306915,5.8932714,0.10139668028697368,-6.671692,-0.81508255,5.842887,0.15178120177134868,0.6388888888888888
3523100,CC1=CC(C)(C)Nc2c1ccc1c2cccc1,CC1=CC(C)(C)Nc2c1ccc1ccccc21,3.823199599525,-4.688182,-0.7759536,3.9265351,0.10333553002211904,-4.607608,-0.735083,3.874216,0.05101648018691396,-4.6644297,-0.80852973,3.8680482,0.04484859154555654,0.38636363636363635
3659395,CN(C(=O)c1ccc(cc1)C(=O)N(C)C)C,CN(C)C(=O)c1ccc(C(=O)N(C)C)cc1,5.186489990529999,-6.3190207,-0.5208307,5.8001485,0.6136584965610652,-6.339916,-0.577763,5.765583,0.5790930478000789,-6.392141,-0.63397574,5.7503395,0.5638495175266414,0.64
3535255,CCC/C(=N\C(=S)Nc1ccc(cc1)N)/O,CCC/C(O)=N\C(=S)Nc1ccc(N)cc1,4.002794740855,-4.9861274,-1.1874561,3.790084,0.2127108556621291,-5.0311413,-1.1956273,3.8460488,0.15674590891530293,-5.078594,-1.3050151,3.7752762,0.22751855677296895,0.425
3715620,O=NN1c2ccccc2CCc2c1cccc2,O=NN1c2ccccc2CCc2ccccc21,4.781040353284999,-5.9939733,-1.2691773,4.719161,0.06187931965462834,-5.91945,-1.0873878,4.829298,0.048257666124180254,-5.842602,-1.0760996,4.758471,0.022569341169520918,0.4411764705882353
3378794,CC/N=C(\N/N=C(\c1cc(oc1C)C)/C)/S,CC/N=C(/S)N/N=C(/C)c1cc(C)oc1C,5.153836328470001,-5.4707375,-0.8039399,4.6700745,0.4837618655793756,-5.50358,-0.6829146,4.8266964,0.3271399325959772,-5.500428,-0.7112309,4.7813816,0.37245472141433655,0.5581395348837209
3726950,CN(CCC[C@@H]1[C@@H]2C[C@@H]3C[C@H]1C[C@H](C2)C3)C,CN(C)CCC[C@H]1[C@@H]2C[C@H]3C[C@@H](C2)C[C@@H]1C3,7.504899996790001,-5.756872,1.9846644,7.7263474,0.22144744965164964,-5.7272983,1.9188879,7.6350155,0.1301154908808977,-5.722025,1.9698131,7.713721,0.2088208017024309,0.5172413793103449
3433633,Cc1cc2cc(cn2c(c1)C)c1ccccc1,Cc1cc(C)n2cc(-c3ccccc3)cc2c1,4.27218745285,-4.7080894,-0.40709642,4.299127,0.02693964904819346,-4.926496,-0.5205711,4.3968234,0.12463595336948252,-4.81842,-0.4961707,4.3300776,0.0578901953128419,0.4666666666666667
3568584,ClCCCCN1C(=O)c2c(C1=O)cccc2,O=C1c2ccccc2C(=O)N1CCCCCl,5.012337126210001,-7.125628,-2.2252953,4.9024043,0.10993281789090936,-7.1658115,-2.2298381,4.9172306,0.0951065201308996,-7.118778,-2.2501793,4.86304,0.14929715581205194,0.8
3418913,N[C@H](Cc1ccccc1Cl)CC(=O)O,N[C@@H](CC(=O)O)Cc1ccccc1Cl,6.103513666715,-6.3725576,-0.5218107,5.844121,0.25939268740591803,-6.364476,-0.5363306,5.827985,0.2755288568395118,-6.434664,-0.5074893,5.914343,0.18917078646597663,0.5526315789473685
3552448,O/C(=N/C1CCCCC1)/c1c(F)cccc1F,O/C(=N/C1CCCCC1)c1c(F)cccc1F,5.58377621226,-6.439361,-0.77963936,5.6616807,0.0779044861347753,-6.4094763,-0.7470971,5.6617,0.07792355962110342,-6.5235224,-0.81972563,5.687271,0.1034949059040624,0.40476190476190477
3620408,COc1cccc(c1)/C=C/C(=O)C(C)(C)C,COc1cccc(/C=C/C(=O)C(C)(C)C)c1,4.160620774145,-5.9218016,-1.4714243,4.452353,0.29173222649586883,-5.899996,-1.5003148,4.403081,0.24246016610158172,-5.8858895,-1.4915853,4.3855743,0.2249535666753122,0.5813953488372093
3390444,CCO[C@H]1OC(=O)c2c1cccc2OC,CCO[C@H]1OC(=O)c2c(OC)cccc21,5.12662494342,-6.3675814,-1.2868365,5.0839767,0.04264819781453166,-6.3264885,-1.1979445,5.126254,0.0003708616939261944,-6.3252645,-1.2624583,5.0483637,0.07826125781209026,1.0
3497765,COC(=O)CCCC[C@H]1SC[C@H]([C@H]1N)N,COC(=O)CCCC[C@H]1SC[C@@H](N)[C@H]1N,6.41100231778,-5.8449616,0.42755592,6.2769537,0.13404862057541056,-5.870896,0.37276736,6.244911,0.16609112393234415,-5.8996673,0.34524933,6.2531605,0.1578418410954301,0.4772727272727273
3539599,OC(=O)[C](C1=CC=[C]C=C1)Cc1ccco1,O=C(O)[C](Cc1ccco1)c1cc[c]cc1,1.7796245822700008,-6.0996823,-0.68370926,5.4213567,3.6417320957390324,-6.087648,-0.64293724,5.454144,3.6745194187370793,-6.1116962,-0.63898224,5.4687753,3.689150690099384,0.3829787234042553
3677608,CCC(=O)OC1(C(=O)NC(=O)NC1=O)[C@H](c1ccccc1)C,CCC(=O)OC1([C@@H](C)c2ccccc2)C(=O)NC(=O)NC1=O,5.36608513186,-6.651059,-1.4872999,5.169424,0.1966610748531643,-6.7533407,-1.3797925,5.377816,0.01173106839634741,-6.6123867,-1.5523093,5.0542006,0.31188448259852564,0.391304347826087
3447734,OC[C@@H](C(=O)O)Nc1ncnc2c1nc[nH]2,O=C(O)[C@H](CO)Nc1ncnc2[nH]cnc12,5.390575378405,-6.443738,-1.3868895,5.051012,0.3395633392204296,-6.493207,-1.3861856,5.110406,0.28016945646896474,-6.5581584,-1.4392976,5.112461,0.27811428831710927,0.48
3436914,OC(=O)[C@H]1CCCCN1[C@H](c1cscc1)C,C[C@@H](c1ccsc1)N1CCCC[C@@H]1C(=O)O,5.9919469880100005,-6.1669917,-0.52629924,5.644614,0.34733276834447313,-6.2217016,-0.52144134,5.7213926,0.27055435647923876,-6.244189,-0.46359056,5.7761164,0.21583061685521532,0.6078431372549019
