eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap,tail_probe30k_fusion_gps_2d_homo,tail_probe30k_fusion_gps_2d_lumo,tail_probe30k_fusion_gps_2d_gap,tail_probe30k_fusion_schnet_3d_homo,tail_probe30k_fusion_schnet_3d_lumo,tail_probe30k_fusion_schnet_3d_gap,tail_probe30k_fusion_hybrid_homo,tail_probe30k_fusion_hybrid_lumo,tail_probe30k_fusion_hybrid_gap,expansion500k_dualgps_gps_2d_homo,expansion500k_dualgps_gps_2d_lumo,expansion500k_dualgps_gps_2d_gap,expansion500k_dualgps_schnet_3d_homo,expansion500k_dualgps_schnet_3d_lumo,expansion500k_dualgps_schnet_3d_gap,expansion500k_dualgps_hybrid_homo,expansion500k_dualgps_hybrid_lumo,expansion500k_dualgps_hybrid_gap
ood1000,phase7_ood,89495892,634.93472,C30H58N4O6S2,CN(C)CCCCCCCCC(=O)NC(CCSSCCC(C(=O)O)NC(=O)CCCCCCCCN(C)C)C(=O)O,CN(C)CCCCCCCCC(=O)NC(CCSSCCC(NC(=O)CCCCCCCCN(C)C)C(=O)O)C(=O)O,-5.730717691530001,-0.4816415153850002,5.249076176145,-5.9765625,-0.27783203,5.703125,-6.0195312,-0.23706055,5.7539062,-5.976589,-0.31549865,5.6872535,-5.8710938,-0.4494629,5.421875,-6.015625,0.08544922,6.0898438,-5.892566,-0.49008128,5.4196672,-5.703125,-0.43823242,5.265625,-5.7226562,-0.52734375,5.203125,-5.6947017,-0.4662813,5.228346,-5.7539062,-0.5805664,5.1757812,-5.6796875,-0.58740234,5.1015625,-5.688088,-0.6249283,5.047705,-5.734375,-0.46899414,5.2695312,-5.7382812,-0.5522461,5.1875,-5.7676325,-0.5019373,5.257643,-5.734375,-0.46875,5.2695312,-5.734375,-0.5522461,5.1875,-5.7670794,-0.48886544,5.277071,-5.7304688,-0.46069336,5.2734375,-5.734375,-0.5517578,5.1875,-5.7589116,-0.4804153,5.2845645
ood1000,phase7_ood,89495894,206.198,C10H10N2O3,CC1=C(C2=CC(=O)C(=O)C=C2N(N1)C)O,Cc1[nH]n(C)c2cc(=O)c(=O)cc-2c1O,-5.542959134685,-2.43269782347,3.110261311215,-5.5625,-1.6464844,3.9257812,-5.5742188,-2.671875,2.9804688,-5.4873204,-2.095894,3.4308531,-5.703125,-1.71875,3.9960938,-5.4921875,-2.7382812,2.7480469,-5.5000415,-2.4810343,3.0570483,-5.9570312,-1.8925781,4.0664062,-5.3007812,-2.7167969,2.5839844,-5.3650727,-2.131887,3.2110527,-5.8828125,-2.0996094,3.7832031,-5.2460938,-2.640625,2.6113281,-5.2516084,-2.4539423,2.8026981,-6.03125,-2.2578125,3.7773438,-5.2109375,-2.4042969,2.8085938,-5.460848,-2.388569,3.100081,-6.03125,-2.2578125,3.7773438,-5.2109375,-2.40625,2.8066406,-5.2620883,-2.4471064,2.8634765,-5.9804688,-2.2890625,3.6953125,-5.2109375,-2.40625,2.8066406,-5.5109453,-2.3616846,3.1612833
ood1000,phase7_ood,89495895,803.25368,C42H82N4O6S2,CN(C)CCCCCCCCCCCCCCC(=O)NC(CCSSCCC(C(=O)O)NC(=O)CCCCCCCCCCCCCCN(C)C)C(=O)O,CN(C)CCCCCCCCCCCCCCC(=O)NC(CCSSCCC(NC(=O)CCCCCCCCCCCCCCN(C)C)C(=O)O)C(=O)O,-5.706227444985,-0.7591976428949998,4.94702980209,-5.96875,-0.18322754,5.7890625,-6.1835938,0.020843506,6.15625,-5.992345,-0.22758234,5.7823505,-5.8164062,-0.3486328,5.4648438,-6.2148438,0.2697754,6.4609375,-5.8839674,-0.43542796,5.4598656,-5.6875,-0.45458984,5.2382812,-5.5976562,-0.69873047,4.921875,-5.67223,-0.48388225,5.191363,-5.7304688,-0.60058594,5.1367188,-5.65625,-0.6274414,5.0429688,-5.7048626,-0.6729254,5.024642,-5.6796875,-0.48266602,5.1953125,-5.6015625,-0.64453125,4.9609375,-5.6997647,-0.5073068,5.186582,-5.6796875,-0.48266602,5.1953125,-5.6015625,-0.64453125,4.9609375,-5.693327,-0.50596607,5.1884503,-5.6757812,-0.47216797,5.203125,-5.6015625,-0.64501953,4.9609375,-5.6826124,-0.4990235,5.193964
ood1000,phase7_ood,89495897,227.6443,C10H10ClNO3,CN1CCC2=C(C(=C(C=C2C1=O)O)O)Cl,CN1CCc2c(cc(O)c(O)c2Cl)C1=O,-5.902149417345,-0.8326683825299996,5.069481034815,-5.8164062,-0.63183594,5.1875,-5.9609375,-0.84814453,5.1367188,-5.85116,-0.67470473,5.1867127,-5.8242188,-0.40161133,5.4179688,-5.8984375,-0.79785156,5.1132812,-5.871361,-0.5163948,5.3588095,-5.8476562,-0.9423828,4.90625,-5.78125,-0.84033203,4.9414062,-5.8357115,-0.9391363,4.8981857,-5.9335938,-1.0957031,4.8398438,-5.8476562,-0.80322266,5.0546875,-5.8614855,-1.0001173,4.8651648,-5.8632812,-1.0126953,4.8515625,-5.7460938,-0.7675781,4.9882812,-5.8340034,-0.9591851,4.866288,-5.8632812,-1.0126953,4.8515625,-5.7460938,-0.7680664,4.9882812,-5.8316174,-0.959728,4.8707333,-5.8710938,-0.9819336,4.890625,-5.7460938,-0.7675781,4.9882812,-5.84865,-0.8862794,4.964311
ood1000,phase7_ood,89495898,346.52846,C17H34N2O3S,C(CCCCCCN)CCCCCC(=O)NC(CCS)C(=O)O,NCCCCCCCCCCCCC(=O)NC(CCS)C(=O)O,-6.14433074429,-0.3292577591050003,5.815072985185,-6.328125,-0.101135254,6.234375,-6.6289062,0.15014648,6.7226562,-6.3512034,-0.1349107,6.2155323,-6.5078125,-0.22692871,6.28125,-6.5820312,0.19104004,6.7460938,-6.516607,-0.26334262,6.2603498,-6.140625,-0.30908203,5.8320312,-6.1992188,-0.111206055,6.0898438,-6.169916,-0.2967893,5.8755455,-6.1015625,-0.24621582,5.8554688,-6.2695312,-0.20898438,6.0664062,-6.130131,-0.23586515,5.8983536,-6.1367188,-0.31835938,5.8203125,-6.265625,-0.43554688,5.8242188,-6.1834354,-0.3500453,5.827285,-6.1367188,-0.31835938,5.8203125,-6.265625,-0.43554688,5.8242188,-6.188443,-0.3453833,5.851434,-6.1328125,-0.32373047,5.8125,-6.2617188,-0.43530273,5.8242188,-6.1673994,-0.34344083,5.8337193
ood1000,phase7_ood,89495899,578.8284,C26H50N4O6S2,C(CCCCN)CCCC(=O)NC(CCSSCCC(C(=O)O)NC(=O)CCCCCCCCN)C(=O)O,NCCCCCCCCC(=O)NC(CCSSCCC(NC(=O)CCCCCCCCN)C(=O)O)C(=O)O,-6.11167708223,-0.4952472079100003,5.61642987432,-6.0820312,-0.5341797,5.5546875,-6.4257812,-0.16577148,6.2304688,-6.0921965,-0.554889,5.5417995,-6.2929688,-0.5493164,5.7460938,-6.296875,0.010284424,6.2929688,-6.2962966,-0.5730213,5.7331514,-6.171875,-0.65771484,5.5078125,-6.1445312,-0.6870117,5.4648438,-6.1433787,-0.6557559,5.4894094,-6.1367188,-0.62109375,5.515625,-6.1289062,-0.6948242,5.4453125,-6.1085553,-0.66387725,5.44832,-6.1367188,-0.5913086,5.5429688,-5.9648438,-0.81152344,5.1601562,-6.130209,-0.6437501,5.481642,-6.1367188,-0.5913086,5.5429688,-5.9648438,-0.8120117,5.1601562,-6.1234827,-0.63853776,5.491168,-6.1210938,-0.6113281,5.5078125,-5.9648438,-0.8120117,5.1601562,-6.096886,-0.6656573,5.442465
ood1000,phase7_ood,89495900,859.36,C46H90N4O6S2,CN(C)CCCCCCCCCCCCCCCCCC(=O)NC(CSSCC(C(=O)O)NC(=O)CCCCCCCCCCCCCCCCCN(C)C)C(=O)O,CN(C)CCCCCCCCCCCCCCCCCC(=O)NC(CSSCC(NC(=O)CCCCCCCCCCCCCCCCCN(C)C)C(=O)O)C(=O)O,-5.7606502150850005,-1.12655134107,4.634098874015001,-5.9609375,-0.2956543,5.671875,-6.1328125,0.10180664,6.1992188,-5.972502,-0.3319106,5.660158,-5.8164062,-0.42993164,5.3828125,-6.1523438,0.24475098,6.3867188,-5.8806314,-0.5051686,5.386509,-5.6210938,-1.0771484,4.546875,-5.453125,-0.8745117,4.6132812,-5.6106844,-1.0340335,4.5774455,-5.71875,-1.0273438,4.6992188,-5.5703125,-0.8989258,4.6875,-5.6934557,-1.1139201,4.5715756,-5.734375,-1.1103516,4.6289062,-5.6445312,-0.86279297,4.78125,-5.731143,-1.0472287,4.677404,-5.734375,-1.1103516,4.6289062,-5.6445312,-0.86328125,4.78125,-5.7374964,-1.0380875,4.6979527,-5.7421875,-1.1503906,4.59375,-5.6445312,-0.86376953,4.78125,-5.7517447,-1.1379566,4.6169386
ood1000,phase7_ood,89495901,548.80242,C25H48N4O5S2,CC(=O)C(CCSSCCC(C(=O)O)NC(=O)CCCCCCCN)NC(=O)CCCCCCCN,CC(=O)C(CCSSCCC(NC(=O)CCCCCCCN)C(=O)O)NC(=O)CCCCCCCN,-5.994668126515,-0.6340252716650001,5.36064285485,-6.0546875,-0.8803711,5.1835938,-6.1953125,-0.50097656,5.6796875,-6.0310006,-0.8563647,5.1764193,-6.0390625,-0.80029297,5.2382812,-6.1835938,-0.41088867,5.75,-6.0684137,-0.8204129,5.2473927,-5.8320312,-0.8046875,5.0273438,-6.1914062,-0.7524414,5.4414062,-5.890645,-0.79388636,5.0933185,-5.7460938,-0.7026367,5.0507812,-6.1835938,-0.85253906,5.3398438,-5.8178797,-0.76439285,5.0454187,-6.0078125,-0.9736328,5.0351562,-6.0507812,-0.85791016,5.1914062,-6.034417,-0.93529034,5.10472,-6.0078125,-0.9736328,5.0351562,-6.046875,-0.8574219,5.1914062,-6.0523353,-0.90557355,5.153063,-6.0,-1.0078125,4.9921875,-6.046875,-0.8574219,5.1914062,-5.995676,-0.9731354,5.0296545
ood1000,phase7_ood,89495902,453.91476,C25H24ClNO5,COC1=CC=C(C=C1)COC2=C(C(=C3C(=C2)CCNC3=O)Cl)OCC4=CC=C(C=C4)OC,COc1ccc(COc2cc3c(c(Cl)c2OCc2ccc(OC)cc2)C(=O)NCC3)cc1,-5.64908353638,-0.8000147204700001,4.84906881591,-5.5078125,-0.66552734,4.84375,-5.3515625,-0.96435547,4.3867188,-5.4653277,-0.69875634,4.777525,-5.6796875,-0.59814453,5.0820312,-5.3671875,-0.9794922,4.3867188,-5.6035705,-0.71012765,4.9107876,-5.671875,-0.71240234,4.9570312,-5.5742188,-0.72558594,4.8476562,-5.63615,-0.7196728,4.918771,-5.734375,-0.7192383,5.0195312,-5.5507812,-0.7866211,4.7695312,-5.653083,-0.7408255,4.9160576,-5.6601562,-0.6484375,5.0117188,-5.6015625,-0.84716797,4.7578125,-5.6314325,-0.69993716,4.9282565,-5.6601562,-0.6484375,5.0117188,-5.6015625,-0.84716797,4.7578125,-5.632998,-0.69234806,4.950634,-5.65625,-0.6308594,5.0273438,-5.6015625,-0.84716797,4.7578125,-5.624246,-0.650701,4.9754987
ood1000,phase7_ood,89495903,863.21952,C42H78N4O10S2,CC(C)(C)OC(=O)NC(CSSCC(C(=O)NCCCCCCCCCCCC(=O)OC)NC(=O)OC(C)(C)C)C(=O)NCCCCCCCCCCCC(=O)OC,COC(=O)CCCCCCCCCCCNC(=O)C(CSSCC(NC(=O)OC(C)(C)C)C(=O)NCCCCCCCCCCCC(=O)OC)NC(=O)OC(C)(C)C,-5.210980237075,-0.2367390499350001,4.97424118714,-5.9101562,-0.21789551,5.6992188,-6.40625,0.19213867,6.53125,-5.923416,-0.23536676,5.677465,-5.9648438,-0.08331299,5.875,-6.5,0.08721924,6.546875,-6.0225005,-0.14022875,5.891975,-5.9335938,-0.515625,5.4140625,-6.1523438,-0.3347168,5.8242188,-5.9897776,-0.43187076,5.553879,-5.8515625,-0.4946289,5.359375,-6.1992188,-0.31933594,5.890625,-5.97713,-0.4682595,5.5079107,-5.9375,-0.47705078,5.4648438,-5.9609375,-0.3239746,5.6328125,-5.957191,-0.45000586,5.5022497,-5.9375,-0.47680664,5.4648438,-5.9609375,-0.32348633,5.6367188,-5.960326,-0.42907384,5.5346556,-5.9296875,-0.45654297,5.4804688,-5.9609375,-0.3239746,5.6367188,-5.9222836,-0.3960623,5.53263
ood1000,phase7_ood,89495904,662.98788,C32H62N4O6S2,COC(=O)CCCCCCCCCCCNC(=O)C(CSSCC(C(=O)NCCCCCCCCCCCC(=O)OC)N)N,COC(=O)CCCCCCCCCCCNC(=O)C(N)CSSCC(N)C(=O)NCCCCCCCCCCCC(=O)OC,-6.1797055448550005,-0.742870811865,5.43683473299,-5.8828125,-0.2927246,5.5976562,-6.265625,0.03314209,6.2773438,-5.923427,-0.30225468,5.616088,-5.8203125,-0.12646484,5.6914062,-6.1914062,0.027679443,6.2070312,-5.889945,-0.18441556,5.709104,-5.7421875,-0.4580078,5.2851562,-5.9726562,-0.35205078,5.640625,-5.7566586,-0.44599238,5.3088646,-5.6953125,-0.40966797,5.2929688,-5.9492188,-0.38793945,5.578125,-5.7906547,-0.45587885,5.333537,-5.6640625,-0.3334961,5.3320312,-5.828125,-0.44702148,5.3867188,-5.690856,-0.37722778,5.3147902,-5.6640625,-0.33325195,5.3320312,-5.8320312,-0.44702148,5.3867188,-5.691947,-0.32959092,5.369649,-5.6328125,-0.31298828,5.3242188,-5.8320312,-0.4465332,5.3867188,-5.617218,-0.28759328,5.3399453
ood1000,phase7_ood,89495905,241.67088,C11H12ClNO3,COC1=C(C(=C2C(=C1)CCNC2=O)Cl)OC,COc1cc2c(c(Cl)c1OC)C(=O)NCC2,-5.90487055585,-0.8136204129950002,5.091250142854999,-5.6757812,-0.5878906,5.0898438,-5.6953125,-0.73291016,4.96875,-5.643509,-0.59493035,5.043563,-5.78125,-0.59472656,5.1796875,-5.6523438,-0.8105469,4.875,-5.7529035,-0.6765431,5.085841,-5.796875,-0.71191406,5.0898438,-5.8007812,-0.7480469,5.046875,-5.797893,-0.72644293,5.0677004,-5.8125,-0.7495117,5.0703125,-5.8085938,-0.75683594,5.0585938,-5.789833,-0.75229955,5.036829,-5.7539062,-0.72021484,5.0351562,-5.7226562,-0.8496094,4.875,-5.75623,-0.7650642,4.9812937,-5.7539062,-0.72021484,5.0351562,-5.71875,-0.8491211,4.8710938,-5.757887,-0.76096433,4.994074,-5.7578125,-0.7392578,5.015625,-5.71875,-0.8491211,4.8710938,-5.7432513,-0.7879766,4.9613647
ood1000,phase7_ood,89495908,719.0942,C36H70N4O6S2,C(CCCCCCC(=O)NC(CCSSCCC(C(=O)O)NC(=O)CCCCCCCCCCCCCN)C(=O)O)CCCCCCN,NCCCCCCCCCCCCCC(=O)NC(CCSSCCC(NC(=O)CCCCCCCCCCCCCN)C(=O)O)C(=O)O,-5.967456741465,-0.5796025015649997,5.3878542399,-6.0585938,-0.38256836,5.6835938,-6.4648438,0.21142578,6.6367188,-6.0707855,-0.40028423,5.675539,-6.3085938,-0.41601562,5.8945312,-6.4765625,0.22265625,6.6796875,-6.3364887,-0.44851384,5.894296,-6.1328125,-0.6245117,5.5039062,-6.0703125,-0.6879883,5.3945312,-6.1125703,-0.62232506,5.491461,-6.1015625,-0.59277344,5.5117188,-6.1835938,-0.65527344,5.5429688,-6.12638,-0.6535237,5.4732018,-6.09375,-0.59814453,5.4921875,-6.0195312,-0.80126953,5.21875,-6.100518,-0.6045176,5.491336,-6.09375,-0.59814453,5.4921875,-6.0195312,-0.80126953,5.2148438,-6.1052523,-0.6092976,5.50086,-6.078125,-0.609375,5.46875,-6.0195312,-0.80126953,5.2148438,-6.076796,-0.641993,5.444419
ood1000,phase7_ood,89495909,302.2639,C9H10N4O6S,C1=C(N=C(S1)N)/C(=N/O[C@@H](CC(=O)O)C(=O)O)/C(=O)N,NC(=O)/C(=N\O[C@@H](CC(=O)O)C(=O)O)c1csc(N)n1,-5.8259575392050005,-1.59458716393,4.2313703752750005,-6.1523438,-1.6816406,4.46875,-6.3867188,-1.7285156,4.6953125,-6.2071886,-1.718834,4.48798,-6.1914062,-1.7373047,4.4492188,-6.2734375,-1.3603516,4.9804688,-6.206487,-1.6144264,4.6046305,-5.9023438,-1.2275391,4.6757812,-5.9921875,-1.3740234,4.6171875,-5.9397607,-1.2853278,4.659498,-6.0898438,-1.3818359,4.7109375,-6.1601562,-1.6835938,4.4921875,-6.0269184,-1.434604,4.594021,-5.8984375,-1.3164062,4.5820312,-6.2304688,-1.3720703,4.8632812,-5.9564705,-1.3231233,4.6136713,-5.8984375,-1.3164062,4.5820312,-6.2304688,-1.3720703,4.8632812,-5.9599094,-1.3215926,4.621171,-5.90625,-1.3144531,4.59375,-6.2304688,-1.3730469,4.8632812,-5.986408,-1.3579812,4.6328306
ood1000,phase7_ood,89495911,213.61772,C9H8ClNO3,C1CNC(=O)C2=C(C(=C(C=C21)O)O)Cl,O=C1NCCc2cc(O)c(O)c(Cl)c21,-5.97562015698,-0.8952545681449999,5.080365588835,-5.8710938,-0.67285156,5.1992188,-5.9414062,-0.8154297,5.1523438,-5.845587,-0.6892207,5.165694,-5.8945312,-0.55859375,5.3320312,-5.875,-0.82470703,5.0664062,-5.908469,-0.62592304,5.2920437,-5.9335938,-0.7114258,5.2226562,-5.8164062,-0.8383789,4.9726562,-5.9039764,-0.73821175,5.166749,-5.9804688,-0.8154297,5.1679688,-5.8828125,-0.77978516,5.1210938,-5.9025044,-0.7834648,5.126563,-5.9765625,-0.83496094,5.140625,-5.8632812,-0.8833008,4.984375,-5.953927,-0.8575371,5.085547,-5.9765625,-0.8354492,5.140625,-5.8632812,-0.8833008,4.984375,-5.9548283,-0.8720879,5.081391,-5.9570312,-0.8378906,5.1171875,-5.8632812,-0.8833008,4.984375,-5.907514,-0.83926713,5.072261
ood1000,phase7_ood,89495912,229.66018,C10H12ClNO3,CN1CCC2[C@@H](C(=C(C=C2C1=O)O)O)Cl,CN1CCC2C(=CC(O)=C(O)[C@H]2Cl)C1=O,-5.38241196289,-1.39866519157,3.98374677132,-5.640625,-1.2421875,4.3867188,-5.8554688,-0.9111328,4.9648438,-5.6114473,-1.1675408,4.4521985,-5.5390625,-1.2246094,4.3085938,-5.7539062,-0.92285156,4.8398438,-5.5413837,-1.131047,4.3995237,-5.4765625,-1.3291016,4.1484375,-5.2890625,-1.1494141,4.1132812,-5.4595795,-1.297524,4.1688194,-5.2304688,-1.5048828,3.7324219,-5.4648438,-1.2773438,4.1992188,-5.3053584,-1.3313442,3.9547853,-5.4960938,-1.3925781,4.109375,-5.4960938,-1.3876953,4.1132812,-5.4951696,-1.3782852,4.104996,-5.4960938,-1.3916016,4.109375,-5.4960938,-1.3876953,4.1132812,-5.5568337,-1.405736,4.143745,-5.4921875,-1.3759766,4.125,-5.4960938,-1.3876953,4.1132812,-5.4857287,-1.3285664,4.161182
ood1000,phase7_ood,89495913,842.37716,C39H44ClN5O10S2,CC(C)(C)OC(=O)C(C)(C)O/N=C(/C1=CSC(=N1)NC(=O)OC(C)(C)C)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3=O)CCl)C(=O)OC(C4=CC=CC=C4)C5=CC=CC=C5,CC(C)(C)OC(=O)Nc1nc(/C(=N/OC(C)(C)C(=O)OC(C)(C)C)C(=O)N[C@@H]2C(=O)N3C(C(=O)OC(c4ccccc4)c4ccccc4)=C(CCl)CS(=O)[C@H]23)cs1,-5.630035566845,-1.3660115295099995,4.264024037335,-6.1875,-1.8183594,4.3632812,-6.0976562,-1.8769531,4.2265625,-6.1414003,-1.831401,4.3221426,-6.1484375,-1.5839844,4.5585938,-6.0625,-1.9160156,4.15625,-6.1009197,-1.6671821,4.45343,-5.9296875,-1.8730469,4.0585938,-6.1015625,-1.7871094,4.3203125,-5.975997,-1.8288548,4.140812,-5.9257812,-1.8740234,4.0507812,-6.125,-1.703125,4.4335938,-6.0378942,-1.76906,4.2654095,-5.953125,-1.6083984,4.3476562,-6.015625,-1.6728516,4.3476562,-5.9673486,-1.6129081,4.348105,-5.953125,-1.6083984,4.3476562,-6.015625,-1.6728516,4.3476562,-5.95881,-1.6019672,4.370511,-5.9609375,-1.5976562,4.3671875,-6.015625,-1.6728516,4.3476562,-5.9716287,-1.5881153,4.3916283
ood1000,phase7_ood,89495914,582.60664,C22H26N6O9S2,CNC1=NC(=CS1)/C(=N/O[C@@H](CC(=O)O)C(=O)O)/C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)CN4CCCC4)C(=O)O,CNc1nc(/C(=N/O[C@@H](CC(=O)O)C(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CN4CCCC4)CS[C@H]23)cs1,-5.89398600183,-2.097997787355,3.795988214475,-6.1132812,-1.9111328,4.1953125,-5.9257812,-2.2460938,3.7167969,-6.08232,-1.9802423,4.1177692,-5.9765625,-1.7910156,4.1796875,-5.9296875,-2.1269531,3.8261719,-6.000199,-1.9304447,4.097823,-5.8828125,-1.7636719,4.1210938,-5.9960938,-1.8896484,4.109375,-5.923244,-1.7793784,4.144391,-5.984375,-1.7792969,4.2070312,-5.8789062,-2.1542969,3.7363281,-5.856924,-1.8736823,3.990861,-5.8476562,-1.6943359,4.15625,-5.9179688,-1.7714844,4.1523438,-5.8733873,-1.6971042,4.176681,-5.8476562,-1.6943359,4.15625,-5.9179688,-1.7714844,4.1523438,-5.889408,-1.68643,4.208085,-5.8359375,-1.6455078,4.1914062,-5.9179688,-1.7705078,4.1523438,-5.8411827,-1.594112,4.2539907
ood1000,phase7_ood,89495915,234.25116,C12H14N2O3,CCC1=C(C2=CC(=O)C(=O)C=C2N(N1)CC)O,CCc1[nH]n(CC)c2cc(=O)c(=O)cc-2c1O,-5.439555871495,-2.38371733038,3.055838541115,-5.625,-1.5664062,4.0742188,-5.5625,-2.5644531,3.0273438,-5.6436644,-2.041666,3.6305318,-5.625,-1.640625,4.0039062,-5.6445312,-2.6992188,2.9394531,-5.645887,-2.4753618,3.2144103,-6.0625,-1.9150391,4.1484375,-5.375,-2.7578125,2.6113281,-5.6587834,-2.161481,3.49537,-5.9804688,-2.0683594,3.9082031,-5.2421875,-2.5839844,2.6640625,-5.2618175,-2.400609,2.8649735,-6.0078125,-2.1230469,3.8886719,-5.1367188,-2.3632812,2.7773438,-5.411558,-2.2553906,3.1669695,-6.0078125,-2.1230469,3.8886719,-5.1367188,-2.3632812,2.7773438,-5.191118,-2.333926,2.8954089,-5.9726562,-2.15625,3.8222656,-5.1328125,-2.3613281,2.7753906,-5.474476,-2.2613444,3.24465
ood1000,phase7_ood,89495918,816.8578,C34H40N8O12S2,CCCCCCN(CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\O[C@@H](CC(=O)O)C(=O)O)/C3=CSC(=N3)N)SC1)C(=O)O)CC4=C(C5=CC(=O)C(=O)C=C5N(N4)CC)O,CCCCCCN(CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O[C@@H](CC(=O)O)C(=O)O)c3csc(N)n3)[C@H]2SC1)Cc1[nH]n(CC)c2cc(=O)c(=O)cc-2c1O,-5.189211129035001,-2.22044902008,2.9687621089550005,-5.8085938,-1.6992188,4.109375,-5.75,-2.5351562,3.2441406,-5.77312,-1.8406278,3.940349,-5.734375,-1.953125,3.78125,-5.734375,-2.7558594,2.984375,-5.701476,-2.1769898,3.5481508,-5.7890625,-2.296875,3.4902344,-5.6640625,-2.5351562,3.1367188,-5.7608128,-2.3126984,3.4511356,-5.8125,-2.2636719,3.5488281,-5.515625,-2.4375,3.09375,-5.615178,-2.3741937,3.2353907,-5.6054688,-2.2734375,3.3339844,-5.6015625,-2.6855469,2.9257812,-5.6184063,-2.3622174,3.255686,-5.6054688,-2.2753906,3.3339844,-5.6054688,-2.6855469,2.9257812,-5.57811,-2.3613176,3.2313805,-5.5859375,-2.2949219,3.2929688,-5.6015625,-2.6855469,2.9238281,-5.594161,-2.376392,3.2266474
ood1000,phase7_ood,89495921,585.68996,C34H39N3O6,CCN1C=C(C(=O)C2=CC(=C(C=C21)OCC3=CC=C(C=C3)OC)OCC4=CC=C(C=C4)OC)C(=O)NCCN5CCCC5,CCn1cc(C(=O)NCCN2CCCC2)c(=O)c2cc(OCc3ccc(OC)cc3)c(OCc3ccc(OC)cc3)cc21,-5.630035566845,-1.1020610945250002,4.52797447232,-5.4609375,-0.8803711,4.5820312,-5.3125,-1.0761719,4.2421875,-5.431129,-0.89543116,4.547204,-5.4023438,-1.0664062,4.34375,-5.265625,-1.0302734,4.2304688,-5.354224,-1.0711074,4.286092,-5.4609375,-1.0664062,4.3945312,-5.484375,-1.0410156,4.4375,-5.447323,-1.0891992,4.3605065,-5.4609375,-1.1015625,4.3632812,-5.421875,-0.9868164,4.4375,-5.4602823,-1.084276,4.3832226,-5.3554688,-1.0214844,4.3359375,-5.4375,-0.98876953,4.4492188,-5.390716,-1.0407155,4.3479195,-5.3554688,-1.0214844,4.3359375,-5.4335938,-0.98876953,4.453125,-5.3705187,-1.0296166,4.3479147,-5.3515625,-1.0205078,4.3359375,-5.4375,-0.98876953,4.453125,-5.3681936,-1.0079432,4.3613896
ood1000,phase7_ood,89495931,230.1616528,C10H6F4N2,CC1=C(N=C2C(=C1)C=C(C=N2)F)C(F)(F)F,Cc1cc2cc(F)cnc2nc1C(F)(F)F,-7.273603223865,-2.30752545224,4.966077771625,-6.515625,-1.9287109,4.6054688,-6.953125,-2.2949219,4.6015625,-6.8043594,-2.1679082,4.5867815,-6.421875,-1.5546875,4.859375,-7.140625,-2.34375,4.765625,-6.7681985,-1.8957007,4.8712735,-6.921875,-2.1386719,4.7851562,-7.0039062,-2.3105469,4.703125,-6.942297,-2.1548176,4.8126707,-7.0039062,-2.1582031,4.8515625,-6.9375,-2.2207031,4.7304688,-6.9078035,-2.1967065,4.7135687,-6.9101562,-2.1777344,4.7382812,-6.9296875,-2.2109375,4.7148438,-6.8505993,-2.2008288,4.658551,-6.9101562,-2.1757812,4.7382812,-6.9296875,-2.2109375,4.7148438,-6.9033074,-2.2002277,4.7241297,-6.9101562,-2.1796875,4.734375,-6.9296875,-2.2109375,4.7148438,-6.8945,-2.189757,4.7116127
