eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,p7_homo_abs,p8_homo_abs,delta_homo_abs,p7_lumo_abs,p8_lumo_abs,delta_lumo_abs,p7_gap_abs,p8_gap_abs,delta_gap_abs,p7_avg_abs,p8_avg_abs,delta_avg_abs,valid_rdkit,rdkit_mw,heavy_atoms,fragments,elements,hetero_atoms,rotatable_bonds,ring_count,aromatic_rings,conjugated_bonds,frac_csp3,tpsa,formal_charge,radical_electrons,scaffold,flags
ood1000,phase7_ood,91998126,602.63604,C26H26N4O9S2,CC\1=NN(C(=O)/C1=C/C2=CC=C(C=C2)N(C)C)C3=C(C=CC(=C3)S(=O)(=O)[O-])S(=O)(=O)C4=CC(=C(C=C4)O)C(=O)O.[NH4+],CC1=NN(c2cc(S(=O)(=O)[O-])ccc2S(=O)(=O)c2ccc(O)c(C(=O)O)c2)C(=O)/C1=C/c1ccc(N(C)C)cc1.[NH4+],-5.776977046114999,-2.620456380315,3.1565206658,-5.5351562,-2.4160156,3.1171875,-5.2773438,-2.4414062,2.8515625,-5.3730793,-2.3929746,3.0098243,-5.515625,-2.7070312,2.8242188,-5.15625,-2.4335938,2.7265625,-5.28555,-2.6123643,2.6925106,-5.0507812,-2.5175781,2.5332031,-5.6132812,-2.4433594,3.1796875,-5.1897473,-2.5181887,2.6554797,-5.3828125,-2.5234375,2.8632812,-5.4023438,-2.6542969,2.7617188,-5.330447,-2.512689,2.809495,0.5872297461149998,0.446530046114999,-0.14069970000000076,0.10226768031499978,0.10776738031499988,0.005499700000000107,0.5010409658000001,0.34702566579999994,-0.1540153000000002,0.39684613074333325,0.30044103074333295,-0.0964051000000003,True,602.6470000000002,41,2,"C,N,O,S",15,7,4,3,32,0.11538461538461539,221.28,0,0,O=C1C(=Cc2ccccc2)C=NN1c1ccccc1S(=O)(=O)c1ccccc1,salt_or_multifragment; large_conjugated; sulfur
ood1000,phase7_ood,52916736,533.06102,C30H33ClN4O3,CC(C)NC(=O)CN1CCN(CC1)C(C2=CC=CC=C2)C(=O)NC3=C(C=C(C=C3)Cl)C(=O)C4=CC=CC=C4,CC(C)NC(=O)CN1CCN(C(C(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)c2ccccc2)CC1,-5.23547048362,-2.059901848285,3.1755686353349994,-5.5507812,-1.765625,3.7871094,-5.6601562,-1.6416016,4.0234375,-5.5058837,-1.7477775,3.749965,-5.5429688,-1.7119141,3.8261719,-5.6328125,-1.6601562,4.0039062,-5.544218,-1.7309071,3.816102,-5.6054688,-2.0527344,3.5507812,-5.6171875,-1.8789062,3.7421875,-5.598337,-2.0054696,3.5885105,-5.6210938,-1.9921875,3.6328125,-5.5703125,-1.8925781,3.6875,-5.61106,-1.9818832,3.6230164,0.36286651637999956,0.3755895163799998,0.012723000000000262,0.05443224828499993,0.07801864828500005,0.02358640000000012,0.4129418646650005,0.4474477646650006,0.03450590000000009,0.27674687644333335,0.3003519764433335,0.023605100000000157,True,533.072,38,1,"C,Cl,N,O",8,9,4,3,26,0.3,81.75,0,0,O=C(c1ccccc1)c1ccccc1NC(=O)C(c1ccccc1)N1CCNCC1,flexible; large_conjugated; chlorinated
ood1000,phase7_ood,64482017,277.3421,C13H15N3O2S,CC1=CC(=NC(=C1C(=O)O)NC(C)C2=NC=CS2)C,Cc1cc(C)c(C(=O)O)c(NC(C)c2nccs2)n1,-5.896707140335001,-1.580981471405,4.315725668930001,-6.1640625,-0.99316406,5.1640625,-6.0039062,-1.2900391,4.6992188,-6.1687307,-1.1652688,5.0087957,-6.203125,-1.0283203,5.1640625,-6.0703125,-1.3320312,4.7226562,-6.3160744,-1.2233446,5.0678053,-5.9609375,-1.1835938,4.7773438,-6.0117188,-1.1162109,4.8867188,-5.96804,-1.1792234,4.7905903,-6.0078125,-1.2294922,4.7773438,-6.0390625,-1.1777344,4.8632812,-5.9903927,-1.2302523,4.7688074,0.07133285966499958,0.09368555966499947,0.022352699999999892,0.401758071405,0.3507291714049998,-0.051028900000000155,0.4748646310699991,0.45308173106999927,-0.021782899999999827,0.31598518737999953,0.29916548737999954,-0.016819699999999993,True,277.349,19,1,"C,N,O,S",6,4,2,2,15,0.3076923076923077,75.11,0,0,c1ccc(NCc2nccs2)nc1,sulfur
p8_targeted_hard,aromatic_edge_general,9982471,477.55698,C29H27N5O2,CC(=O)N(CCN1C=C2C(=C(C(=NC2=N1)C3=CC=CC=C3)C4=CC=NC=C4)C5=CC=CC=C5)CCO,CC(=O)N(CCO)CCn1cc2c(-c3ccccc3)c(-c3ccncc3)c(-c3ccccc3)nc2n1,-6.3130413316,-1.912960369015,4.400080962585,-5.828125,-1.4492188,4.375,-5.9492188,-1.5732422,4.3828125,-5.9037185,-1.5178137,4.3804064,-5.7304688,-1.4824219,4.234375,-5.7578125,-1.4628906,4.296875,-5.771409,-1.4835547,4.279705,-5.7304688,-1.6503906,4.078125,-5.9335938,-1.4882812,4.4453125,-5.752577,-1.606456,4.1473727,-5.8515625,-1.5791016,4.2773438,-5.8671875,-1.5810547,4.296875,-5.8650165,-1.6143863,4.2493076,0.5604643316000004,0.44802483159999973,-0.11243950000000069,0.306504369015,0.29857406901500005,-0.007930299999999946,0.2527082625850001,0.1507733625850003,-0.10193489999999983,0.37322565440000016,0.2991240877333334,-0.07410156666666678,True,477.5680000000002,36,1,"C,N,O",7,8,5,5,33,0.1724137931034483,84.14,0,0,c1ccc(-c2nc3n[nH]cc3c(-c3ccccc3)c2-c2ccncc2)cc1,flexible; large_conjugated
p8_targeted_hard,large_mw_500_700,86715226,601.9361128,C28H20ClF4N5O4,C1CCOC(C1)N2C(=O)C(=CC(=N2)CN3C=NC(=C(C3=O)OC4=CC(=CC(=C4)C#N)Cl)C(F)(F)F)C5=CC=C(C=C5)F,N#Cc1cc(Cl)cc(Oc2c(C(F)(F)F)ncn(Cc3cc(-c4ccc(F)cc4)c(=O)n(C4CCCCO4)n3)c2=O)c1,-6.174263267845,-2.462630347025,3.71163292082,-6.4375,-2.4726562,3.9140625,-6.171875,-2.3007812,3.8476562,-6.336001,-2.4936774,3.8884895,-6.6015625,-2.0410156,4.5507812,-6.3085938,-2.3164062,3.9648438,-6.568976,-2.155163,4.4304256,-6.6484375,-2.5566406,4.09375,-6.6015625,-2.4003906,4.1953125,-6.60721,-2.5075173,4.097128,-6.6015625,-2.5722656,4.0234375,-6.5273438,-2.4550781,4.0820312,-6.6184664,-2.507637,4.113954,0.432946732155,0.44420313215499974,0.011256399999999722,0.04488695297499978,0.04500665297499973,0.00011969999999994485,0.3854950791799996,0.4023210791799996,0.016826000000000008,0.2877762547699998,0.29717695476999967,0.009400699999999873,True,601.9440000000001,42,1,"C,Cl,F,N,O",14,6,5,4,31,0.25,112.03,0,0,O=c1c(Oc2ccccc2)cncn1Cc1cc(-c2ccccc2)c(=O)n(C2CCCCO2)n1,large_conjugated; chlorinated; fluorinated
p8_targeted_hard,very_large_general,69033312,702.87936,C40H54N4O7,CC1=CC=CC(=C1)C2CCN(CC2)C(=O)C3=CC(=CN=C3)N(CC4=CC=CC=C4)C(=O)OC(C)(C)C.CC(C)(C)OC(=O)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)NC(=O)OC(C)(C)C.Cc1cccc(C2CCN(C(=O)c3cncc(N(Cc4ccccc4)C(=O)OC(C)(C)C)c3)CC2)c1,-6.457261672365,-1.0911765405049998,5.36608513186,-6.15625,-0.8310547,5.3320312,-5.7421875,-1.3193359,4.4140625,-5.901024,-0.90459746,5.032696,-6.25,-0.72216797,5.5273438,-5.4375,-1.7207031,3.5878906,-5.794794,-0.90897864,4.855844,-6.2265625,-1.0761719,5.1523438,-5.984375,-0.82910156,5.1601562,-6.1780844,-1.0323083,5.1494803,-6.1796875,-0.9819336,5.203125,-5.8164062,-0.86572266,4.9570312,-6.0074778,-0.95810854,5.059042,0.2791772723649997,0.44978387236499984,0.17060660000000016,0.058868240504999836,0.13306800050499978,0.07419975999999995,0.21660483186000068,0.30704313186000043,0.09043829999999975,0.1848834482433334,0.29663166824333337,0.11174821999999998,True,702.893,51,2,"C,N,O",11,5,4,3,31,0.475,127.36999999999999,0,0,O=C(c1cncc(NCc2ccccc2)c1)N1CCC(c2ccccc2)CC1,salt_or_multifragment; large_conjugated
ood1000,phase7_ood,52673928,469.8777,C22H20ClN5O5,C[C@H](C1=CC=C(C=C1)Cl)OC[C@@H](CN2C=NC3=C(C2=O)C=NN3C4=CC=CC=C4[N+](=O)[O-])O,C[C@@H](OC[C@H](O)Cn1cnc2c(cnn2-c2ccccc2[N+](=O)[O-])c1=O)c1ccc(Cl)cc1,-6.408281179275,-1.9564985850950007,4.451782594179999,-6.3085938,-2.4648438,3.8496094,-6.234375,-2.5351562,3.6972656,-6.328535,-2.4928226,3.8405166,-6.328125,-2.2519531,4.078125,-6.1601562,-2.4257812,3.7226562,-6.2517524,-2.2806082,3.9538703,-6.3398438,-2.3261719,4.015625,-6.3476562,-2.2792969,4.0664062,-6.317514,-2.3107858,4.002995,-6.375,-2.3554688,4.015625,-6.25,-2.3476562,3.9121094,-6.3418827,-2.3344183,4.009986,0.09076717927499978,0.06639847927499964,-0.024368700000000132,0.35428721490499937,0.3779197149049991,0.023632499999999723,0.4487875941799988,0.4417965941799995,-0.006990999999999303,0.29794732945333263,0.2953715961199994,-0.002575733333333219,True,469.8850000000002,33,1,"C,Cl,N,O",11,8,4,4,27,0.22727272727272727,125.31,0,0,O=c1c2cnn(-c3ccccc3)c2ncn1CCCOCc1ccccc1,flexible; large_conjugated; chlorinated
p8_targeted_hard,very_large_general,68361487,724.94932,C46H48N2O4S,CC(C(C)(C)C(=O)O)C(C)(C)SC1=CC=C(C=C1)C=CC2=CC=C(C=C2)C=CC3=CC=C(C=C3)N4C5CCCC5C6=C4C=CC(C6)/C=C(\C#N)/C(=O)O,CC(C(C)(C)Sc1ccc(C=Cc2ccc(C=Cc3ccc(N4C5=C(CC(/C=C(\C#N)C(=O)O)C=C5)C5CCCC54)cc3)cc2)cc1)C(C)(C)C(=O)O,-5.153836328470001,-2.43269782347,2.7211385050000008,-5.5664062,-1.7714844,3.7929688,-5.5351562,-1.7783203,3.78125,-5.5242653,-1.7403926,3.78332,-5.2695312,-1.5371094,3.7285156,-5.3476562,-1.8378906,3.5234375,-5.267824,-1.609871,3.659666,-4.8945312,-1.9990234,2.8925781,-5.3476562,-2.09375,3.2441406,-4.94457,-2.0000575,2.9429336,-5.0390625,-2.0683594,2.9785156,-5.1835938,-2.0117188,3.1757812,-5.0975895,-1.9933064,3.1075017,0.20926632847000093,0.05624682847000084,-0.15301950000000009,0.4326403234699998,0.4393914234699998,0.00675110000000001,0.22179509499999916,0.38636319499999905,0.16456809999999988,0.2879005823133333,0.29400048231333326,0.006099899999999936,True,724.9670000000001,53,1,"C,N,O,S",7,12,6,3,37,0.32608695652173914,101.63000000000001,0,0,C1=CC2=C(CC1)C1CCCC1N2c1ccc(C=Cc2ccc(C=Cc3ccccc3)cc2)cc1,flexible; large_conjugated; narrow_gap; sulfur
ood1000,phase7_ood,16419426,273.24414,C13H11N3O4,CN1C(=O)C(=C(NC1=O)N)C2C3=CC=CC=C3C(=O)O2,Cn1c(=O)[nH]c(N)c(C2OC(=O)c3ccccc32)c1=O,-6.06813886615,-1.55104894785,4.5170899183,-6.1796875,-1.6386719,4.5703125,-6.03125,-1.5869141,4.484375,-6.0999823,-1.5684841,4.5387936,-6.1171875,-1.4003906,4.7109375,-5.9257812,-1.7617188,4.1914062,-6.070703,-1.771462,4.295101,-6.34375,-1.4580078,4.8867188,-6.1953125,-1.2724609,4.9296875,-6.3086195,-1.4330194,4.8795314,-6.6210938,-1.4082031,5.2148438,-6.1054688,-1.4238281,4.6992188,-6.338398,-1.386276,4.9608145,0.24048063384999985,0.2702591338499998,0.02977849999999993,0.11802954784999997,0.16477294784999996,0.04674339999999999,0.36244148170000035,0.44372458169999973,0.08128309999999939,0.2403172211333334,0.2929188877999998,0.05260166666666641,True,273.24800000000005,20,1,"C,N,O",7,1,3,2,18,0.15384615384615385,107.18,0,0,O=C1OC(c2c[nH]c(=O)[nH]c2=O)c2ccccc21,large_conjugated
p8_targeted_hard,very_large_general,102449881,777.9062,C40H55N7O9,CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N2CCC[C@H]2C(=O)NC3=CC=CC=C3C(=O)N1)[C@@H](C)CC)C)[C@@H](C)O)CC4=CC=C(C=C4)O,CC[C@H](C)[C@@H]1NC(=O)c2ccccc2NC(=O)[C@@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,-5.956572187445,-1.5183952857900005,4.438176901655,-5.78125,-0.828125,4.9570312,-5.9648438,-0.8354492,5.1601562,-5.7773724,-0.8459492,4.94265,-5.8359375,-0.8491211,4.984375,-5.8867188,-0.8354492,5.0703125,-5.799043,-0.8677646,4.9276314,-5.6757812,-1.2675781,4.4101562,-5.8085938,-1.0068359,4.8046875,-5.730554,-1.2460415,4.485231,-5.8632812,-1.0722656,4.796875,-5.65625,-0.9819336,4.6796875,-5.7706347,-1.0788168,4.6894016,0.22601818744500068,0.18593748744500083,-0.04008069999999986,0.27235378579000047,0.4395784857900005,0.1672247,0.04705409834499985,0.25122469834500016,0.2041706000000003,0.181808690526667,0.29224689052666714,0.11043820000000013,True,777.9200000000003,56,1,"C,N,O",16,7,4,2,29,0.525,235.36999999999998,0,0,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)c2ccccc2NC(=O)C2CCCN2C(=O)CN1,large_conjugated
p8_targeted_hard,very_large_general,11366252,770.95992,C42H58N8O6,CC(C)(C)OC(=O)N1CCN(CCN(CCN(CC1)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)CC2=NC3=C(C=C2)C4=C(C5=C3N=CC=C5)N=C6CCCCC6=N4,CC(C)(C)OC(=O)N1CCN(Cc2ccc3c(n2)c2ncccc2c2nc4c(nc32)CCCC4)CCN(C(=O)OC(C)(C)C)CCN(C(=O)OC(C)(C)C)CC1,-5.564728242725,-1.93745061556,3.627277627165,-5.6445312,-1.1484375,4.484375,-5.5390625,-2.2675781,3.2675781,-5.718335,-1.6511,4.0382066,-5.640625,-1.3203125,4.3164062,-5.7539062,-2.5703125,3.1933594,-5.7506504,-1.8004322,3.9844875,-5.7421875,-1.5068359,4.2382812,-5.7382812,-1.6582031,4.0742188,-5.7194653,-1.5430576,4.1789403,-5.640625,-1.4179688,4.2265625,-5.578125,-1.5859375,4.0,-5.631551,-1.5635637,4.058273,0.15473705727500064,0.0668227572750002,-0.08791430000000044,0.39439301555999995,0.37388691556,-0.02050609999999997,0.551662672835,0.430995372835,-0.12066730000000003,0.36693091522333354,0.29056834855666674,-0.0763625666666668,True,770.9759999999999,56,1,"C,N,O",14,2,6,4,30,0.5952380952380952,143.42,0,0,c1cnc2c(c1)c1nc3c(nc1c1ccc(CN4CCNCCNCCNCC4)nc12)CCCC3,large_conjugated
ood1000,phase7_ood,119852849,376.36424,C18H31Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CCNCC2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)CC2CCNCC2)c1.Cl.Cl,-5.58377621226,-0.3374211746200002,5.24635503764,-5.96875,-0.6196289,5.3515625,-5.7109375,-0.48706055,5.2109375,-5.920687,-0.6078889,5.353152,-5.8515625,-0.50634766,5.34375,-5.5117188,-0.6220703,4.9179688,-5.7619996,-0.5409424,5.219202,-5.8164062,-0.61083984,5.2070312,-5.8515625,-1.0322266,4.8164062,-5.8310633,-0.679638,5.1584435,-5.8476562,-0.6069336,5.2460938,-5.9648438,-1.1123047,4.8671875,-5.9095917,-0.7720418,5.136632,0.2472870877400002,0.3258154877399999,0.07852839999999972,0.34221682537999976,0.4346206253799998,0.09240380000000004,0.08791153764000015,0.10972303764000024,0.021811500000000095,0.22580515025333336,0.29005305025333333,0.06424789999999997,True,376.372,24,3,"C,Cl,N,O",6,7,2,1,9,0.6111111111111112,44.370000000000005,0,0,O=C(CC1CCNCC1)Nc1ccccc1,salt_or_multifragment; chlorinated
p8_targeted_hard,flexible_hard,16603371,418.49322,C17H18N6O3S2,CCC1=NC(=NN1)SCC(=O)NCCN2C(=O)/C(=C/C3=CN=CC=C3)/SC2=O,CCc1nc(SCC(=O)NCCN2C(=O)S/C(=C\c3cccnc3)C2=O)n[nH]1,-5.923918525385,-2.4980051475900003,3.425913377795,-6.3476562,-2.203125,4.1171875,-6.3867188,-2.2558594,4.0976562,-6.3842287,-2.235276,4.166125,-6.2578125,-1.9980469,4.2539062,-6.4179688,-2.3183594,4.0625,-6.2933936,-2.1482263,4.170138,-6.1640625,-2.2910156,3.8730469,-6.2109375,-2.1953125,4.0039062,-6.1659546,-2.2916722,3.8737664,-6.203125,-2.2402344,3.9589844,-6.0742188,-2.3085938,3.765625,-6.140885,-2.2768662,3.8569562,0.2420360746150001,0.21696647461499996,-0.025069600000000136,0.20633294759000043,0.22113894759000008,0.014805999999999653,0.4478530222049999,0.4310428222049998,-0.01681020000000011,0.29874068147000016,0.28971608146999994,-0.009024600000000216,True,418.5040000000001,28,1,"C,N,O,S",11,8,3,2,20,0.29411764705882354,120.94,0,0,O=C(CSc1nc[nH]n1)NCCN1C(=O)SC(=Cc2cccnc2)C1=O,flexible; large_conjugated; sulfur
p8_targeted_hard,large_aromatic_edge,86630707,711.33658,C44H47ClN6O,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5N(N(N(N5C6=CC=CC=C6)C7=CC=CC=C7)C8=CC=CC=C8)C.Cl,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2C2N(C)N(c3ccccc3)N(c3ccccc3)N2c2ccccc2)cc1.Cl,-4.83818426189,-0.873485460105,3.964698801785,-5.6835938,-0.9428711,4.7382812,-4.8671875,-1.0849609,3.8378906,-5.369602,-0.9524578,4.448436,-5.3203125,-1.0185547,4.296875,-4.8828125,-1.2148438,3.6601562,-5.141581,-1.0719128,4.072132,-5.5351562,-0.57373047,4.9648438,-5.203125,-0.9399414,4.2695312,-5.4318504,-0.6544585,4.787997,-5.3007812,-0.98828125,4.3242188,-5.25,-0.93896484,4.3242188,-5.271334,-0.8791067,4.394496,0.5936661381099997,0.43314973811,-0.16051639999999967,0.2190269601049999,0.005621239895000074,-0.21340572020999982,0.8232981982149998,0.4297971982150002,-0.39350099999999966,0.5453304321433331,0.28952272540666674,-0.25580770673666636,True,711.3540000000002,52,2,"C,Cl,N,O",8,10,8,5,38,0.2727272727272727,45.63000000000001,0,0,O=C1N(Cc2ccc(-c3ccccc3C3NN(c4ccccc4)N(c4ccccc4)N3c3ccccc3)cc2)C=NC12CCCC2,salt_or_multifragment; flexible; large_conjugated; chlorinated
ood1000,phase7_ood,27718127,210.1867,C9H10N2O4,CCONC=C1C=CC(=O)C(=C1)[N+](=O)[O-],CCONC=C1C=CC(=O)C([N+](=O)[O-])=C1,-6.332089301135,-2.468072624035,3.8640166771,-6.0,-3.0351562,2.9726562,-6.25,-2.8671875,3.4199219,-6.0741367,-2.950447,3.139287,-5.9335938,-2.8515625,3.1191406,-6.109375,-2.7890625,3.3066406,-6.0111055,-2.7952583,3.2118897,-6.2421875,-2.6269531,3.6152344,-6.15625,-2.9179688,3.2402344,-6.244827,-2.6982958,3.5456831,-6.0585938,-2.5605469,3.4921875,-6.2460938,-2.8789062,3.3769531,-6.1670413,-2.7413893,3.4357243,0.08726230113500044,0.16504800113500018,0.07778569999999974,0.23022317596499997,0.27331667596499987,0.043093499999999896,0.31833357709999976,0.4282923771,0.10995880000000025,0.21193968473333338,0.28888568473333337,0.07694599999999999,True,210.18899999999996,15,1,"C,N,O",6,4,1,0,12,0.2222222222222222,81.47,0,0,C=C1C=CC(=O)C=C1,ordinary
ood1000,phase7_ood,53907169,437.48498,C25H27NO6,CC1=NC(=C(CC1OCCC(=O)OC2=CC=CC=C2)OCCC(=O)OC3=CC=CC=C3)C,CC1=NC(C)=C(OCCC(=O)Oc2ccccc2)CC1OCCC(=O)Oc1ccccc1,-5.1619997439850005,-0.8408317980450004,4.32116794594,-5.7929688,-0.79785156,4.9960938,-5.9570312,-0.5541992,5.4179688,-5.798231,-0.76742744,5.027712,-5.6484375,-0.95166016,4.6992188,-5.8632812,-0.53759766,5.3007812,-5.680345,-0.8915168,4.782551,-5.5703125,-0.64501953,4.9296875,-5.5585938,-0.8276367,4.734375,-5.531068,-0.6488849,4.88157,-5.46875,-0.6567383,4.8242188,-5.671875,-0.92822266,4.7539062,-5.476479,-0.7209542,4.75312,0.3690682560149998,0.3144792560149998,-0.054589,0.19194689804500042,0.11987759804500042,-0.0720693,0.5604020540599999,0.4319520540599999,-0.12844999999999995,0.37380573604,0.28876963604000006,-0.08503609999999995,True,437.49200000000025,32,1,"C,N,O",7,10,3,2,22,0.32,83.42,0,0,O=C(CCOC1=CN=CC(OCCC(=O)Oc2ccccc2)C1)Oc1ccccc1,flexible; large_conjugated
ood1000,phase7_ood,87801331,437.4784896,C21H22F3N3O2S,CN1CCC(CC1)C(=O)C2=CC(=CC=C2)N(C3=CC=CC=C3OC(F)(F)F)C(=S)N,CN1CCC(C(=O)c2cccc(N(C(N)=S)c3ccccc3OC(F)(F)F)c2)CC1,-5.298056669235001,-1.0775708479800006,4.220485821255,-5.2734375,-1.7109375,3.5585938,-5.6992188,-1.3457031,4.34375,-5.345781,-1.7193421,3.618061,-5.5039062,-1.5117188,3.9960938,-5.6171875,-1.3183594,4.2851562,-5.5534363,-1.4713356,4.078917,-5.3085938,-1.4892578,3.8183594,-5.3164062,-1.5722656,3.75,-5.2908845,-1.4969952,3.791429,-5.3984375,-1.5761719,3.828125,-5.3828125,-1.5117188,3.8867188,-5.3925486,-1.5069855,3.8796484,0.007172169235000858,0.09449193076499895,0.0873197615299981,0.4194243520199994,0.4294146520199995,0.009990300000000119,0.4290568212550001,0.34083742125499983,-0.08821940000000028,0.28521778083666677,0.2882480013466661,0.0030302205099993484,True,437.48700000000014,30,1,"C,F,N,O,S",9,5,3,2,20,0.3333333333333333,58.80000000000001,0,0,O=C(c1cccc(Nc2ccccc2)c1)C1CCNCC1,large_conjugated; sulfur; fluorinated
ood1000,phase7_ood,27718141,284.3745,C13H20N2O3S,CCCNS(=O)(=O)C1=CC=C(C=C1)/C(=N\OCC)/C,CCCNS(=O)(=O)c1ccc(/C(C)=N\OCC)cc1,-6.555222658545,-1.2435602967849997,5.311662361760001,-6.328125,-1.3466797,4.9804688,-6.4921875,-1.4345703,5.0546875,-6.3466578,-1.360197,4.990869,-6.3320312,-1.5996094,4.7226562,-6.5078125,-1.4863281,5.0117188,-6.397466,-1.594289,4.7981324,-6.4414062,-1.375,5.0664062,-6.2226562,-1.4082031,4.8125,-6.366399,-1.3776094,4.9951496,-6.3320312,-1.3847656,4.9492188,-6.1679688,-1.3564453,4.8164062,-6.250807,-1.3719898,4.8798666,0.18882365854500005,0.3044156585450004,0.11559200000000036,0.1340491032150004,0.12842950321500024,-0.005619600000000169,0.3165127617600003,0.431795761760001,0.11528300000000069,0.21312850784000026,0.28821364117333387,0.07508513333333361,True,284.381,19,1,"C,N,O,S",6,7,1,1,9,0.46153846153846156,67.76,0,0,c1ccccc1,sulfur
ood1000,phase7_ood,91998222,594.61888,C26H22N6O7S2,C1=CC=C(C=C1)C(=NN=C2C=C(C=CC2=O)S(=O)(=O)NC3=CC(=CC=C3)S(=O)(=O)N)NNC4=CC=CC=C4C(=O)O,NS(=O)(=O)c1cccc(NS(=O)(=O)C2=CC(=NN=C(NNc3ccccc3C(=O)O)c3ccccc3)C(=O)C=C2)c1,-6.5252901349900005,-3.540201195005,2.9850889399850007,-5.9960938,-2.8945312,3.1152344,-5.9960938,-2.8007812,3.2070312,-5.956792,-2.8685012,3.0975761,-5.7578125,-2.9082031,2.8457031,-5.9257812,-3.0644531,2.8535156,-5.8358974,-3.0494547,2.8027365,-5.984375,-2.9785156,3.0019531,-5.9921875,-3.0214844,2.9667969,-5.9959183,-2.9558403,3.038315,-6.0,-3.2539062,2.7402344,-5.90625,-3.0214844,2.890625,-6.087679,-3.1270533,2.9733007,0.529371834990001,0.4376111349900009,-0.09176070000000003,0.5843608950049997,0.4131478950049998,-0.17121299999999984,0.05322606001499919,0.011788239985000892,-0.041437820029998296,0.3889862633366666,0.28751575666000057,-0.10147050667666602,True,594.6310000000002,41,1,"C,N,O,S",15,9,4,3,35,0.0,209.47999999999996,0,0,O=C1C=CC(S(=O)(=O)Nc2ccccc2)=CC1=NN=C(NNc1ccccc1)c1ccccc1,flexible; large_conjugated; narrow_gap; sulfur
ood1000,phase7_ood,52916746,600.56728,C30H32O13,CC1=CC=CC(=C1)C(=O)CC(=O)C2=C(C=C(C=C2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)O,CC(=O)OC[C@H]1O[C@@H](Oc2ccc(C(=O)CC(=O)c3cccc(C)c3)c(O)c2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-6.054533173625,-1.891191260975,4.16334191265,-6.1289062,-1.6318359,4.4960938,-6.3476562,-1.3691406,4.9765625,-6.157416,-1.593028,4.5629206,-6.0273438,-1.7617188,4.2578125,-6.3046875,-1.3544922,4.9179688,-6.1065784,-1.7110595,4.3933096,-6.109375,-1.4960938,4.6132812,-5.9609375,-1.5175781,4.453125,-6.076146,-1.4925231,4.58498,-6.140625,-1.4814453,4.6640625,-6.0820312,-1.5175781,4.5703125,-6.099287,-1.4994111,4.586775,0.021612826374999727,0.04475382637500047,0.023141000000000744,0.3986681609749998,0.3917801609749998,-0.006888000000000005,0.42163808734999986,0.4234330873500003,0.0017950000000004351,0.28063969156666646,0.28665569156666687,0.00601600000000041,True,600.5730000000002,43,1,"C,O",13,11,3,2,26,0.4,178.02999999999997,0,0,O=C(CC(=O)c1ccc(OC2CCCCO2)cc1)c1ccccc1,flexible; large_conjugated
