smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_lora_ensemble_homo,gw_sigma_lora_ensemble_homo,gw_pred_lora_ensemble_lumo,gw_sigma_lora_ensemble_lumo,gw_pred_lora_ensemble_gap,gw_sigma_lora_ensemble_gap,ood_distance
"CC(=O)O[C@@H]([C@@]12C=C(C[C@@H](O1)c1c2cccc1)c1ccccc1)c1ccccc1	
",-7.8708,0.102,7.9728,-6.145079,-0.50920355,5.632684,-1.7257208641052246,0.611203553199768,2.340115769195557,-8.260511,0.1718818,0.18487212,0.23936768,8.430794,0.31569615,9.173167037963868
"c1ccc(cc1)OCc1nc2c([nH]1)cccc2	
",-8.1608,0.6697000000000001,8.8305,-5.916646,-0.53072715,5.380432,-2.2441539962768555,1.2004271480560305,3.4500678710937507,-8.191036,0.15338746,0.61759245,0.16047563,8.804464,0.24061239,12.152894020080566
"O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@@H]([C@@H]2C(=O)C)C)C)C	
",-8.6894,0.0668,8.7562,-6.1723323,-1.1510961,5.0152726,-2.5170677131652823,1.2178961055755615,3.740927382659912,-8.640562,0.2385986,0.13929787,0.29364765,8.791845,0.29680082,7.823445606231689
"OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)C	
",-8.6008,-0.2196,8.3812,-6.224618,-1.6346338,4.586343,-2.376182041931152,1.4150337795257568,3.794857188415527,-8.77789,0.21620294,-0.32146558,0.38345724,8.477654,0.17227387,11.512372016906738
"C=CCC1=C[C@@]2(OC)C(=CC1=O)O[C@@H]([C@H]2C)c1cc(OC)c(c(c1)OC)OC	
",-7.9601,-0.6996,7.260499999999999,-5.4861565,-1.6189861,3.8674455,-2.473943536376953,0.9193861297607422,3.393054531097412,-7.890872,0.15108497,-0.45401898,0.26151478,7.4363914,0.16103435,10.90968189239502
"COC(=O)[C@H]1[C@]2(C)CC[C@@H]3[C@]([C@H]2C[C@H]2[C@]1(C)O2)(C)CCCC3(C)C	
",-9.3542,1.5712000000000002,10.9254,-6.5598965,0.13350752,6.694321,-2.7943035308837896,1.4376924800395967,4.231078844451904,-9.103831,0.19594496,1.4361783,0.15690081,10.542383,0.23175848,10.356690216064454
"O=C1OCCC/C=C/C[C@@H]([C@@H]2O[C@@H](c3ccc1cc3)OC2)OCc1ccccc1	
",-8.9884,0.2071,9.1955,-6.3000107,-1.4451271,4.8521147,-2.6883893188476566,1.6522271295547486,4.343385322570802,-8.81417,0.24628396,-0.29776767,0.3403634,8.517185,0.32279354,7.65234146118164
"COc1ccc(cc1[C@@H]1CC=CC[C@@]2([C@@H]1CCCC2(C)C)O)OC	
",-7.4309,0.9661,8.397,-5.1621776,-0.008072585,5.1574183,-2.268722437286377,0.9741725848674776,3.2395817489624026,-7.3252945,0.13895206,0.9891329,0.14178835,8.302404,0.17964007,9.507101249694824
"N#CCCN(c1ccc(cc1)[N][N]c1ccc(cc1)S(=O)(=O)N)CCC#N	
",-7.7141,-1.8699,5.844200000000001,-5.693454,-1.2293516,4.464755,-2.020646211242676,-0.6405483602523803,1.3794449417114265,-7.6739936,0.37326524,-0.6136103,1.1825337,7.067542,0.60684454,14.94546127319336
"O[C@@H]1[C@H](COC(=O)[C@@]23CC[C@](C3(C)C)(C(=O)O2)C)[C@@H](O)[C@H]([C@@H]([C@H]1O)OCc1ccccc1)O	
",-9.0725,0.7738,9.8463,-6.578219,-0.5038656,6.0603905,-2.4942810630798338,1.2776655996322632,3.78590952758789,-9.047116,0.34761754,0.64109886,0.2076276,9.688976,0.17741802,9.659401130676269
"O=C1NC2(COCCOCCOCCOC2)C(=O)NC21COCCOCCOCCOC2	
",-8.5334,1.8423,10.3757,-6.39128,0.07880044,6.4817677,-2.142119825744629,1.763499560165405,3.893932345581055,-8.625914,0.5201756,1.2339201,0.22193928,9.856218,0.4451004,12.810917282104493
"c1ccc(cc1)OC(=C(Oc1ccccc1)Oc1ccccc1)Oc1ccccc1	
",-8.1135,0.8712000000000001,8.9847,-5.660365,-0.31273407,5.3472853,-2.453134895324707,1.183934067440033,3.637414729309082,-8.060517,0.4592416,0.8327098,0.4046725,8.890437,0.53120047,15.05683422088623
"Cc1cc(C)c2c(c1)[C@]1(Sc3ccccc3)[C@H]3Oc4c([C@@]3(C)C=C([C@@]1(O2)O)C)cc(cc4C)C	
",-7.4914,0.1023,7.593699999999999,-5.4498014,-0.60282904,4.8473625,-2.0415985549926754,0.7051290390968323,2.7463374816894524,-7.3461294,0.15503874,0.41439772,0.06442865,7.7873063,0.13710631,10.494263839721679
"ClCc1cc(Cl)n2c(n1)c(C#N)cn2	
",-8.9408,-1.3453,7.595499999999999,-6.9492464,-2.5141907,4.4275036,-1.991553593444824,1.168890673828125,3.16799641418457,-9.061871,0.21603926,-1.4927855,0.2843051,7.5323286,0.3353244,17.998767471313478
"O/N=C(\[C@@H]1C(=O)N(C[C@]21C(=O)N(c1c2cccc1)Cc1ccccc1)C)/c1ccccc1	
",-7.9226,-0.0584,7.8642,-5.810729,-0.8111033,4.9811316,-2.1118709732055665,0.7527032843589783,2.883068446350098,-7.7912283,0.17499875,0.040254634,0.20379005,7.8295336,0.24323379,10.736196708679199
"ClC1(Cl)C[C@@]21[C@@H]1[C@H]2CC[C@@H]2[C@H](CC1)[C@@]12CC1(Cl)Cl	
",-9.4008,1.4503,10.8511,-6.9882317,0.0017265677,6.979222,-2.4125683410644534,1.4485734322547912,3.871878179168702,-9.141324,0.6390472,0.9587382,0.4688107,10.105098,0.9285012,14.500929641723634
"Clc1ccc(cc1)[C@@H](c1c(O)ccc2c1cccc2)N[C@H](c1ccccc1)C	
",-7.328,0.0218,7.3498,-5.5332403,-0.96038115,4.571414,-1.7947596817016604,0.9821811502456664,2.778386006164551,-7.5383043,0.26809102,-0.18019271,0.15290552,7.3639708,0.25071865,8.883998107910156
"CCOC(=O)c1c(O)c(Oc2ccccc2)c(c(c1Oc1ccccc1)O)C(=O)OCC	
",-7.5634,-1.3141,6.2493,-5.5418563,-1.5847397,3.9583025,-2.021543711090088,0.2706396850585937,2.2909975021362303,-7.5482,0.2968217,-0.87130606,0.26047313,6.659565,0.16703871,11.333180809020996
"COC(=O)[C@@H]1[C@H](c2ccc(cc2)OC(=O)C)[C@H]([C@H]1c1ccc(cc1)OC(=O)C)C(=O)OC	
",-8.5004,0.5525,9.0529,-6.151857,-0.57368064,5.5669723,-2.3485431007385262,1.1261806392669678,3.485927744293214,-8.419391,0.1003665,0.44981092,0.23020445,8.867357,0.2201283,11.071776962280273
"C[C@@H]1CCCC(=O)N(C)/C=C/CC[C@H](C(=O)O[C@@H](C1)C(C)(C)C)C	
",-8.016,1.1403,9.1563,-5.5694485,0.01880467,5.584845,-2.446551528930664,1.121495330619812,3.5714549339294432,-7.9119463,0.35639733,1.137695,0.18868145,9.041475,0.36478987,9.875428104400635
"COC1=CC(=O)c2c(C1=O)ccc1c2ccc(c1OC)O	
",-7.742,-1.8848,5.8572,-5.766571,-2.7557712,3.023161,-1.975428955078125,0.8709711601257324,2.8340390655517576,-7.6780343,0.3364838,-2.0242813,0.15166649,5.6402216,0.20669988,13.170649337768555
"COc1cc(/C=N/Nc2cnccn2)ccc1O	
",-7.1626,-0.2809,6.8817,-5.2290025,-1.3341715,3.8823028,-1.933597524261475,1.0532715335845948,2.9993972389221195,-7.2573557,0.22173549,-0.4667313,0.29372734,6.784832,0.39952293,13.613332366943359
"COC(=O)[C@H]1[C@@H](O)CC[C@@]23[C@]1(CCN3S(=O)(=O)c1ccc(cc1)C)c1cc(OC)ccc1N2C	
",-6.8195,0.223,7.0425,-4.9353013,-1.1609913,3.759296,-1.8841986961364745,1.3839913110733033,3.2832040596008296,-7.1980095,0.17414376,-0.1420464,0.23548985,7.060047,0.17614865,12.07336368560791
"CC(C[C@]1(O)[C@@H]2[C@@H]3[C@@H]4[C@H]1[C@@H]1[C@@]([C@H]2[C@H](C3)[C@H]41)(O)CC(O)(C)C)(O)C	
",-8.8119,1.0556,9.8675,-6.183974,1.5707616,7.7650576,-2.627926210784912,-0.5151615613937377,2.102442436218261,-8.938738,0.12308403,1.5691552,0.34946036,10.534399,0.29517323,11.091185569763184
"Cc1cc(C)c(c(c1)C)C(=O)Nc1ccc2c(c1c1c(ccc3c1cccc3)N(C)C)cccc2	
",-7.279,-0.4279,6.8511,-5.37881,-1.111344,4.2598305,-1.900190071105957,0.6834439798355103,2.591269525146484,-7.1732254,0.35120672,-0.3187912,0.21455652,6.8493795,0.45154607,9.94531078338623
"O=C1[C@@H](CC[C@H]2N1C[C@@H]1C[C@H]2CN2[C@H]1CCCC2)Sc1ccccc1	
",-7.8455,0.6005,8.446,-5.6115685,-0.33192313,5.277438,-2.233931549072266,0.9324231271743776,3.1685618362426755,-7.612011,0.25631627,0.8008693,0.15182848,8.396382,0.2512399,10.503471565246581
"COc1ccc(cc1)n1nc([nH]c1=O)C	
",-7.3717,0.9619,8.3336,-5.4841604,-0.7983463,4.6786623,-1.887539576721191,1.7602462810516355,3.654937699890137,-7.335369,0.2780156,0.68773377,0.48664206,8.003207,0.4944495,15.13796272277832
"O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1[C@@H](O)C[C@@H]2[C@H](O)C)C)C	
",-8.6937,0.05,8.7437,-6.2120485,-1.2343813,4.9725327,-2.4816514694213865,1.2843813180923462,3.771167250823975,-8.617556,0.29882553,0.029518813,0.3111747,8.661062,0.39092675,8.377162456512451
"O=C1NC(=O)/C(=C/c2ccccn2)/S1	
",-8.4048,-1.344,7.0608,-6.6613927,-2.3248043,4.3607407,-1.7434073112487791,0.9808043060302734,2.7000593383789058,-8.661837,0.47169134,-1.3941405,0.17254798,7.2764235,0.54868287,17.360205841064452
"O=C1C(=C(c2c1cccc2)c1ccccc1)C1=C(c2ccccc2)c2c(C1=O)cccc2	
",-7.3365,-1.7849,5.5516000000000005,-5.730362,-2.6070552,3.132309,-1.6061380615234375,0.8221551872253419,2.419291040039063,-7.3214593,0.2098001,-2.1085203,0.47835195,5.216604,0.445506,14.939259719848632
"COc1ccc(cc1)[C@H]1CC[C@H](CN1S(=O)(=O)c1ccc(cc1)C)C	
",-7.9082,0.1369,8.0451,-5.725623,-0.9885386,4.730781,-2.18257686920166,1.1254386228561402,3.3143189216613766,-7.981262,0.15181746,0.19027087,0.23284537,8.172493,0.2174201,8.22490119934082
"COc1c(cc(cc1C=O)C)/C=C/1\CCC/C(=C\c2cc(C)cc(c2OC)C=O)/C1=O	
",-8.2276,-1.5758,6.651800000000001,-5.890406,-1.9450555,3.9367013,-2.337193868255616,0.3692554847717284,2.715098702239991,-7.92311,0.12949073,-1.2537766,0.22418535,6.636618,0.22794461,12.985599899291993
"ClC[C@@H]1C(=O)N(C)[C@H](C(=O)N1C)Cc1ccc(cc1)C[C@H]1C(=O)N(C)[C@@H](C(=O)N1C)CCl	
",-8.8067,0.1116,8.918299999999999,-6.436575,-0.37293246,6.0485983,-2.3701250640869134,0.4845324638843536,2.8697017105102525,-8.749057,0.24440871,0.69856274,0.21651511,9.427523,0.33875683,10.646572303771972
"COc1c(OC)ccc2c1c(=O)n(Cc1ccccc1)c1c2nc2n1ccc(c2)C	
",-6.5838,-0.3689,6.2149,-5.025305,-1.2299057,3.8081913,-1.5584952056884769,0.8610057245254517,2.4067087005615235,-6.892862,0.24404001,-0.34526956,0.040777337,6.560956,0.2086322,11.653482627868652
"CC(=O)N(c1ncccc1/C=C/c1ccc2c(n1)n1ccc(c1cc2)C(=O)C)C(=O)C	
",-7.2018,-1.7138,5.488,-5.516942,-1.8722916,3.6524606,-1.6848579757690434,0.1584915649414062,1.835539424896241,-7.413926,0.21011664,-1.2400014,0.36376306,6.1534486,0.41692415,12.238102149963378
"O=C1c2ccc(c3c2[C@@]2(c4c1cccc4)O[C@@H](O3)CC[C@H]2c1ccccc1)Cc1ccccc1	
",-7.8883,-0.9151,6.9732,-5.991987,-1.6760314,4.307646,-1.8963127716064452,0.7609313510894775,2.665554202270508,-7.9403634,0.10221234,-0.9486419,0.19390629,6.9761095,0.18054508,8.894597339630128
"COc1ccc2c(c1)CC(/C/2=C\1/CCN(C1=O)C(=O)OC(C)(C)C)(C)C	
",-7.5564,-0.6644,6.892,-5.343681,-1.4889278,3.8521566,-2.2127191413879395,0.8245278411865234,3.0398433609008797,-7.56264,0.4541822,-0.5456078,0.4177072,7.0295725,0.6695498,10.035721015930175
"N#C[C@@H]1[C@@H](C#N)[C@@H]2CC3(OCCO3)CCC2=C2[C@@H]1[C@@H]1CC[C@@H]([C@]1(CC2)C)OC(C)(C)C	
",-8.6084,1.0372,9.6456,-6.288267,0.100434214,6.390545,-2.3201328643798824,0.9367657861232755,3.255055108642578,-8.335159,0.40462512,1.2509122,0.23585221,9.598883,0.32055697,9.669230651855468
"COC(=O)[C@@]1(C)CC[C@H]([C@@H]2[C@@H]1[C@H](OC(=O)C)[C@H]1C2=C(C)C(=O)O[C@@H]1c1ccoc1)OC(=O)C	
",-8.7264,-0.0715,8.6549,-6.2178206,-1.4259708,4.78218,-2.508579355621338,1.3544707927703858,3.872720167541504,-8.571768,0.2039745,-0.14037028,0.54420006,8.437747,0.48887342,9.96287956237793
"N#C/C(=C(\c1cc(nn1C=C)C)/OC(=O)C(C)(C)C)/c1ccc(cc1)C(C)(C)C	
",-8.1338,-1.0193,7.1145000000000005,-6.0640116,-1.8853055,4.1850057,-2.069788426208497,0.8660055238723754,2.929494335174561,-8.129132,0.2984913,-0.84819233,0.20829985,7.2708955,0.27276275,10.28254508972168
"Clc1ccc(cc1)c1ccc(nc1)F	
",-8.5718,-0.1645,8.4073,-6.4630175,-1.1457034,5.308465,-2.1087825363159176,0.9812034349441529,3.098834996032714,-8.502357,0.16711134,-0.16489995,0.20164448,8.3321085,0.114379786,10.041625022888184
"Clc1cccc(c1)[C@H]1C[C@@](O)(OC2=C1C(=O)CC(C2)(C)C)c1cccc[n+]1[O-]	
",-8.2674,-0.4117,7.855700000000001,-6.023816,-1.3514864,4.664354,-2.243583891296387,0.9397864444732666,3.1913461524963385,-8.191788,0.18349396,-0.1535285,0.3905853,8.0402355,0.2357662,10.444610214233398
"CCOC(=O)[C@](C1=CCN(C1=O)C(=O)OC(C)(C)C)(c1ccc(cc1)C)O	
",-8.5564,-0.1016,8.4548,-6.2777705,-1.354393,4.923473,-2.278629480743408,1.2527930053710938,3.531327118682862,-8.625963,0.10030118,-0.115725994,0.41459057,8.518437,0.35191026,10.102694129943847
"CCOC(=O)N[C@@H]([C@@H]1COCC1=C)c1cc(OC)c(c(c1)OC)OC	
",-7.8399,0.9511,8.791,-5.502774,0.022660643,5.529634,-2.3371262382507325,0.92843935713768,3.2613660011291508,-7.6479506,0.14755523,1.0442569,0.051902417,8.692511,0.1459572,9.417401885986328
"CCOC(=O)C1=C(C)Nc2n([C@@H]1c1ccccc1Cl)nc(n2)SCc1ccccc1	
",-7.5768,-0.2012,7.3756,-5.5339193,-1.3155653,4.214157,-2.0428806655883798,1.1143653476715087,3.161442895507813,-7.406306,0.1977419,-0.36146623,0.24360819,7.050067,0.18729599,9.90385570526123
"O[C@@H]1[C@@]2(C[C@@H]2C)c2c([C@]31C[C@H]3C)cccc2	
",-7.9184,1.027,8.9454,-6.2303877,-0.050409377,6.1755857,-1.6880123123168946,1.0774093766212465,2.769814253234862,-8.28161,0.3727037,0.91860276,0.28727835,9.208498,0.45648977,8.71830768585205
"CC1(C)O[C@H]2[C@@H](O1)O[C@@H]([C@@H]2OCc1ccccc1)[C@@H]1ON=C(C1)c1ccccc1	
",-8.1285,-0.0748,8.053700000000001,-5.9630733,-1.0070632,4.9449043,-2.165426746368409,0.9322631504058838,3.108795672607423,-8.057902,0.2413344,-0.044003576,0.29138327,7.99728,0.35081306,8.213884735107422
"O=C1C=CC(=O)C(=C1)[C@@H]1[C@H]([C@H]([C@@H]1c1cc(C)ccc1C)C1=CC(=O)C=CC1=O)c1cc(C)ccc1C	
",-8.3233,-2.1784,6.1449,-6.141664,-3.3272386,2.8395402,-2.181635971832275,1.1488385597229005,3.305359756851196,-8.197233,0.28911027,-2.577385,0.31769285,5.6514673,0.06842541,18.8923282623291
"CCOC(=O)c1sc(nc1c1ccccc1)N	
",-7.8538,-0.3067,7.547099999999999,-5.6395445,-1.3372581,4.299743,-2.214255513000488,1.0305581005096436,3.247356824493408,-7.4871674,0.27389854,-0.32108203,0.24709919,7.1817183,0.23015048,10.454317474365235
"CC[C@]12CCC[C@H]3[C@@H]2N(CCCC1)C[C@@H]3S(=O)(=O)c1ccccc1	
",-8.05,0.0306,8.0806,-5.5637083,-1.1498579,4.4027576,-2.486291694641114,1.1804578786849975,3.67784235534668,-8.053898,0.1806924,-0.010673374,0.29638126,8.043498,0.20532115,9.417464256286621
"O=C(c1cccc(n1)C(=O)Nc1ccccc1S(=O)(=O)Nc1ccccc1)Nc1ccccc1S(=O)(=O)Nc1ccccc1	
",-8.0098,-1.1343,6.875500000000001,-5.7699256,-1.8719673,3.892355,-2.2398744056701663,0.737667315673828,2.98314503479004,-8.088895,0.2103921,-1.0786027,0.21067786,6.9857383,0.3436226,11.799046516418457
"CC(=O)O[C@@]1(CC[C@@H]2[C@]1(C)CC[C@@H]1[C@H]2C=C(C2=CC(=O)[C@@H]3[C@H]([C@@]12C)C3)F)C(=O)C	
",-8.591,-0.809,7.781999999999999,-5.501619,-2.1540554,3.3333669,-3.0893811378479,1.34505535697937,4.448633129119872,-8.324854,0.43004155,-0.8162729,0.21973503,7.506335,0.46203974,14.566955184936523
"CCCCN1C(=O)C[C@@H]2[C@](C1=O)(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O	
",-8.0668,0.6396000000000001,8.7064,-5.7003384,-0.5428847,5.150832,-2.36646163635254,1.1824847074508669,3.5555678237915043,-7.9216247,0.275396,0.77571684,0.30156067,8.687444,0.47590783,10.525458145141602
"CC(=O)c1c(C)nn(c1O)c1ccccc1	
",-8.1661,-0.0905,8.0756,-6.1132708,-1.0469619,5.0669413,-2.0528292404174806,0.9564619035720824,3.008658738708496,-8.187082,0.45661914,-0.053909846,0.45634508,8.156505,0.65808326,12.240445518493653
"CC1=C2[C@@H]([C@@H]3C(=C(CC1)C)c1c3ccc3c1CCC3)c1c2c2CCCc2cc1	
",-7.3019,0.1889,7.4908,-5.2192106,-0.7400004,4.475983,-2.082689375305176,0.9289004267692568,3.014816857147217,-7.3479705,0.19628575,0.25603288,0.6341061,7.580064,0.56490946,12.361097717285157
"CC(=O)NC([C@@H]1CC2(c3c1cc(C)c(c3)Cl)CCN(CC2)C(=O)OC(C)(C)C)(C)C	
",-8.1712,0.5057,8.6769,-6.129404,-0.36436653,5.7613506,-2.0417959320068366,0.8700665313720704,2.9155493682861326,-8.181702,0.113090426,0.5155046,0.34446862,8.699894,0.32301885,8.715170669555665
"Fc1ccc(cc1)C(=C1[C@@H]2C=C[C@H]1[C@@H]1[C@H]2C(=O)N(C1=O)c1cc(F)cc(c1)F)c1ccc(cc1)F	
",-8.1868,-0.2124,7.9744,-6.2159634,-1.0516509,5.1542935,-1.970836636352539,0.8392508817672729,2.820106462860108,-8.331751,0.21120664,-0.031003077,0.23406811,8.30128,0.15739389,9.890185928344726
"CCOC(=O)C1=CN(C(=S)C21N(Cc1ccccc1)c1c(N2Cc2ccccc2)cccc1)c1ccccc1	
",-6.3611,-1.4121,4.949,-4.9490004,-1.462615,3.5030155,-1.4120996414184577,0.0505150131225584,1.4459844818115233,-6.5465994,0.448161,-0.7272109,0.2820658,5.8427744,0.5038299,10.65999641418457
"CN([C]1[N]C(CN1S(=O)(=O)c1ccc(cc1)N(=O)=O)(c1ccc(cc1)F)c1ccc(cc1)F)C	
",-8.4706,-1.6629,6.807699999999999,-6.253423,-2.9396958,3.3240504,-2.217176786041259,1.2767958351135251,3.4836495735168445,-8.390799,0.29673618,-1.6724107,0.28288484,6.723597,0.3702434,12.14318675994873
"C=C[C@@H]([C@H]1CCN(C1=S)Cc1ccccc1)COC(=O)c1ccc(cc1)N(=O)=O	
",-7.937,-1.3496,6.587400000000001,-5.696881,-2.788828,2.9133353,-2.24011918258667,1.439227896118164,3.674064676666261,-8.080762,0.39728656,-1.5500886,0.21902144,6.51381,0.5339608,12.503290939331055
"CC[C@@H](CC(=O)O[C@@H]1CC[C@@H]2[C@]([C@H]1C)(C)Cc1c(C2=O)occ1C)C	
",-8.5039,-0.1828,8.3211,-6.298503,-1.5122449,4.781017,-2.2053970779418943,1.329444939804077,3.540083173370361,-8.696398,0.26067457,-0.319212,0.32838205,8.367296,0.41965654,9.039628601074218
"CC/C=C/[C@H]([C@]1(O)C(=O)N(c2c1cc(F)cc2)Cc1ccccc1)c1ccccc1	
",-7.8136,0.1029,7.9165,-5.727112,-0.7592035,4.9562626,-2.08648818359375,0.8621034935951233,2.9602374114990235,-7.801698,0.24627817,0.20037329,0.15089762,7.997775,0.2670428,8.50915813446045
"N#C[N][S@@](c1ccccc1F)Cc1ccccc1	
",-8.4143,-0.4625,7.9518,-6.1299,-1.0467446,5.079303,-2.284400021362305,0.5842445850372314,2.8724972122192387,-8.128392,0.17992951,-0.19867924,0.35627738,7.939386,0.4191829,10.871265983581543
"Clc1ccc(cc1)[C@H]1N(N=C([C@]21CCCc1c(C2=O)cccc1)c1ccccc1)c1ccccc1	
",-6.65,-0.7597,5.8903,-5.215066,-1.437923,3.7812538,-1.4349340438842777,0.6782229545593261,2.1090461853027342,-7.0635467,0.08548885,-0.68003,0.19134554,6.383798,0.16762914,10.120954132080078
"FC1=C(F)[C@]2(F)[C@@H]3C[C@](C1=O)([C@]2(C3)F)F	
",-10.1909,-0.7805000000000001,9.4104,-7.038422,-2.485992,4.545659,-3.152477892303466,1.7054919548034668,4.864740934753417,-10.002515,0.5739927,-1.1577699,0.47281325,8.815164,0.49574903,18.38606986999512
"COc1cc(/C=C/2\CCC/C(=C\c3cc(OC)c(c(c3)OC)OC)/C2=O)cc(c1OC)OC	
",-7.3855,-1.2243,6.161200000000001,-5.4191613,-1.5209569,3.8946042,-1.9663386802673344,0.2966568738937378,2.266595793914796,-7.474443,0.1519976,-0.8330859,0.129143,6.616571,0.16589718,11.462876510620116
"O=C1c2ccccc2[C@@H]([C@]21C[C@]1(C)[C@](C[C@@H]2c2ccccc2)(C1(Cl)Cl)C)c1ccccc1	
",-8.1943,-0.7201000000000001,7.4742,-6.236105,-1.5788262,4.6568375,-1.9581950347900392,0.8587261890411376,2.817362536621093,-8.342715,0.272433,-0.5000978,0.28451052,7.8468018,0.430832,8.545308780670165
"CCCN(C(=O)c1cc2ccccc2c2c1cccc2)C(=O)c1cc2ccccc2c2c1cccc2	
",-7.545,-0.905,6.64,-5.9514985,-1.578727,4.371913,-1.5935014915466308,0.6737270069122314,2.2680870437622067,-7.8384905,0.12635967,-0.78227556,0.19004579,7.032351,0.2303983,10.634036445617676
"O=C1OC(c2c1c(C(=O)C)c1oc3c4C=CC(Oc4cc(c3c(=O)c1c2)O)(C)C)(C)C	
",-7.6316,-1.7224,5.9092,-5.66535,-2.2891502,3.3821912,-1.9662500396728515,0.5667502380371094,2.527008818817139,-7.6637635,0.21062213,-1.3905749,0.04499505,6.250071,0.20309098,14.022494888305664
"O=C(C1=CCSC1)Nc1ccccc1	
",-8.2354,-0.1102,8.1252,-5.9639378,-0.87984544,5.0666456,-2.271462240600586,0.7696454403877259,3.0585543777465816,-8.237391,0.20387515,0.06278689,0.2583317,8.297093,0.28205428,12.765735626220703
"COC(=O)C1=C2Nc3c([C@@]42[C@@H]2[C@@](C1)(CC)CCCN2CC4)cccc3	
",-7.0871,0.1936,7.2807,-5.160829,-0.9152617,4.247934,-1.926270932769776,1.108861685848236,3.0327661354064945,-6.9820175,0.16662095,-0.22896823,0.19126166,6.770747,0.2028746,10.744611549377442
"CN(CCOc1ccc(cc1)[C@@]1(c2ccccc2)[C@H](C1(Cl)Cl)c1ccccc1)C	
",-7.8496,0.4176,8.267199999999999,-5.6393194,-0.61219823,5.022113,-2.21028058013916,1.0297982336044311,3.2450871536254877,-7.9152412,0.29402867,0.39751738,0.44662067,8.304796,0.46995887,9.924162673950196
"COC(=O)/C(=C/c1ccccc1)/CN(c1ccccc1)C/C(=C\c1ccccc1)/C(=O)OC	
",-6.8065,-0.5528000000000001,6.253699999999999,-5.172308,-1.4992666,3.6763136,-1.6341920318603511,0.9464666244506836,2.5773863613128656,-7.1362658,0.16742174,-0.7559514,0.31854004,6.3838406,0.34007573,9.747250175476074
"C\1=C/COc2cccc(c2)C#Cc2ccccc2C#Cc2c(C#Cc3cc(OC1)ccc3)cccc2	
",-7.2435,-0.9339,6.3096,-5.444552,-1.7555159,3.6778626,-1.798948055267334,0.8216159330368041,2.631737355804443,-7.284808,0.36513007,-0.9254321,0.4408329,6.34728,0.38110223,15.110827255249024
"S=c1[nH]nc(n1c1ccccc1)c1ccncc1	
",-7.709,-0.6998000000000001,7.0092,-5.644528,-1.6782331,3.9633365,-2.064472087860107,0.9784331466674804,3.04586353225708,-7.8217683,0.1814104,-0.6396848,0.3707646,7.1794424,0.26215038,12.609465789794921
"F/C(=C\1/Sc2n(C1(C(F)(F)F)C(F)(F)F)c1c(n2)cccc1)/C(F)(F)F	
",-8.3174,-0.6648000000000001,7.6526,-6.3552637,-2.2045012,4.135019,-1.9621362899780264,1.5397011520385742,3.5175811744689938,-8.365971,0.28759673,-1.1798818,0.41475144,7.1718836,0.5543623,14.833903121948243
"S=C([C@@H]1N(C)c2c(N1CC1CCCCC1)cccc2)[N]c1ccccc1	
",-6.7756,-0.4197,6.3559,-4.942601,-1.2264707,3.7386074,-1.8329987960815428,0.8067707088470459,2.617292593383789,-6.4982805,0.20017236,-0.37916994,0.50769037,6.1417875,0.26629782,12.698217010498047
"O=C([C@H]1CC=C[C@]1(O)c1ccccc1)O[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3	
",-8.5984,0.9136,9.512,-6.4902334,-0.30484784,6.1774154,-2.108166578674316,1.218447836494446,3.3345846290588383,-8.842683,0.16558786,0.8978659,0.18021886,9.746662,0.11837106,8.971857643127441
"COC(=O)[C@H]1CC[C]2[C@]31C[C@@]1([C@H]([C@@H]3CC(=O)[C]2C)C(CC1)(C)C)C	
",-8.624,-0.0155,8.608500000000001,-6.2934217,-0.50611603,5.7845397,-2.330578254699708,0.4906160326004028,2.823960300445558,-8.557241,0.1446451,0.7764106,0.20582864,9.348539,0.25536266,8.177096176147462
"Fc1ccc(c(c1)F)C(=O)C1(CC1)n1cncn1	
",-9.3363,-0.4167,8.919599999999999,-6.786343,-1.8207366,4.9613166,-2.549956902313232,1.4040366466522216,3.958283414459228,-9.145845,0.11766017,-0.8138056,0.17387004,8.328779,0.20186085,11.346075439453125
"O=N(=O)[C@H]1C(=O)Oc2c(C31SCCCS3)cccc2	
",-8.6826,-0.6063000000000001,8.0763,-6.016067,-2.2041445,3.8124638,-2.6665329719543465,1.5978444778442382,4.263836239624023,-8.386267,0.48682562,-0.684953,0.18113537,7.67547,0.50797164,15.844264030456543
"C[C@H](N1CCc2c([C@H]1c1ccccc1)[nH]c1c2cccc1)c1ccccc1	
",-7.1351,0.6197,7.754799999999999,-5.1900587,-0.28723508,4.906687,-1.9450412918090816,0.9069350811958312,2.8481132171630854,-7.1071687,0.16924721,0.7075583,0.18758218,7.801586,0.22529534,8.785048580169677
